,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
262,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0.0,17,0.0
263,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,0.0,17,0.0
264,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,2,0.0,17,0.0
265,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,3,0.0,17,0.0
266,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,4,0.0,17,0.0
267,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,5,0.0,17,11.809532175849348
268,0.1773121127967228,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,16,0.0,17,63.097562035388016
269,0.1939000199587908,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,17,100.0,17,9.538147912350034
270,0.1847674370322045,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,18,0.0,17,15.554757876412614
271,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0.0,18,0.0
272,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccs1,1,0.0,18,0.0
273,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccs1,2,0.0,18,0.0
274,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccs1,3,0.0,18,0.0
275,-0.215284560178673,CCCCCCN(CCCCCC)C(=O)c1cccs1,4,0.0,18,0.0
276,-0.3506958561244844,CCCCCCN(CCCCCC)C(=O)c1cccs1,5,0.0,18,0.0
277,0.1608935452103099,CCCCCCN(CCCCCC)C(=O)c1cccs1,16,0.0,18,19.058363788530638
278,0.2323859249294054,CCCCCCN(CCCCCC)C(=O)c1cccs1,17,0.0,18,75.62519077445276
279,0.2806307700334994,CCCCCCN(CCCCCC)C(=O)c1cccs1,18,100.0,18,5.316445437016593
280,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0.0,18,0.0
281,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,0.0,18,0.0
282,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,2,0.0,18,0.0
283,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,3,0.0,18,0.0
284,-0.215284560178673,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,4,0.0,18,0.0
285,-0.3436975495202409,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,5,0.0,18,0.0
286,0.2390061062223629,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,16,0.0,18,25.919491256367913
287,0.3196318657601654,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,17,0.0,18,55.797821570893475
288,0.3305142245608428,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,18,100.0,18,18.282687172738605
289,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0.0,18,0.0
290,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,0.0,18,0.0
291,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccn1C,2,0.0,18,0.0
292,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccn1C,3,0.0,18,0.0
293,-0.215284560178673,CCCCCCN(CCCCCC)C(=O)c1cccn1C,4,0.0,18,0.0
294,-0.3479378124946408,CCCCCCN(CCCCCC)C(=O)c1cccn1C,5,0.0,18,0.0
295,0.2379617790981473,CCCCCCN(CCCCCC)C(=O)c1cccn1C,16,0.0,18,18.797170531839154
296,0.3215354418135572,CCCCCCN(CCCCCC)C(=O)c1cccn1C,17,30.526315789473685,18,40.682500632558046
297,0.3199478334860345,CCCCCCN(CCCCCC)C(=O)c1cccn1C,18,69.47368421052632,18,40.52032883560281
298,-0.2937824185310986,CCCCCCN(CCCCCC)C(=O)c1cccn1C,20,0.0,18,0.0
299,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0.0,21,0.0
300,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,0.0,21,0.0
301,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,2,0.0,21,0.0
302,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,3,0.0,21,0.0
303,-0.215284560178673,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,4,0.0,21,0.0
304,-0.3436975495202409,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,5,0.0,21,0.07141929173168798
305,0.2973694890294154,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,16,0.0,21,24.95575405883871
306,0.1736515888401535,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,18,0.0,21,13.157255049317003
307,0.1575432115117343,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,19,0.0,21,25.44692647225547
308,0.1513611216621477,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,20,0.0,21,14.103257731037214
309,0.177634654882588,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,21,100.0,21,22.265387396819914
310,-0.3421366370787627,CN(C)C(=O)c1ccccn1,0,0.0,7,10.011264455372741
311,0.2193139058039945,CN(C)C(=O)c1ccccn1,6,0.0,7,44.710612308567555
312,0.1351736527907462,CN(C)C(=O)c1ccccn1,7,65.9090909090909,7,13.849693359782599
313,0.1877527941394861,CN(C)C(=O)c1ccccn1,8,34.09090909090909,7,21.172977185997265
314,0.0413993724839427,CN(C)C(=O)c1ccccn1,9,0.0,7,10.255452690279846
315,-0.1027892917256399,CCOC(=O)c1ccccn1,0,0.0,7,0.0
316,-0.2458563302752962,CCOC(=O)c1ccccn1,1,0.0,7,0.0
317,0.2060813129162567,CCOC(=O)c1ccccn1,6,0.0,7,1.4352570497394854
318,0.1369991334163065,CCOC(=O)c1ccccn1,7,56.52173913043478,7,48.58476551127348
319,0.1877527941394861,CCOC(=O)c1ccccn1,8,43.47826086956522,7,32.88704251552348
320,0.0291441677822792,CCOC(=O)c1ccccn1,9,0.0,7,17.09293492346355
321,-0.1031925191387288,CCOC(=O)Cc1ccccn1,0,0.0,9,0.0
322,-0.2268920908092139,CCOC(=O)Cc1ccccn1,1,0.0,9,0.0
323,-0.3968912939170932,CCOC(=O)Cc1ccccn1,5,0.0,9,0.0
324,0.1833838330875885,CCOC(=O)Cc1ccccn1,7,0.0,9,23.95574281467868
325,0.1340631836205101,CCOC(=O)Cc1ccccn1,8,32.58426966292135,9,42.16278847565748
326,0.1874059468439387,CCOC(=O)Cc1ccccn1,9,67.41573033707866,9,14.085813882433806
327,0.0254689013214763,CCOC(=O)Cc1ccccn1,10,0.0,9,19.79565482723005
328,-0.1018186771225917,CCOP(=O)(OCC)c1ccccc1,0,0.0,11,0.0
329,-0.2540641198957764,CCOP(=O)(OCC)c1ccccc1,1,0.0,11,0.0
330,0.1576147325795698,CCOP(=O)(OCC)c1ccccc1,9,0.0,11,36.04885342477232
331,0.1562946807815819,CCOP(=O)(OCC)c1ccccc1,10,43.52941176470589,11,26.558240965352617
332,0.1541107979247236,CCOP(=O)(OCC)c1ccccc1,11,56.47058823529412,11,37.39290560987507
333,-0.1018186771225917,CCOP(=O)(OCC)c1ccccc1C,0,0.0,11,0.0
334,-0.2548630042468073,CCOP(=O)(OCC)c1ccccc1C,1,0.0,11,0.0
335,0.1393376133445862,CCOP(=O)(OCC)c1ccccc1C,9,0.0,11,37.74913985171978
336,0.1625375336553741,CCOP(=O)(OCC)c1ccccc1C,10,37.37373737373738,11,0.38153208949903894
337,0.1493567387554837,CCOP(=O)(OCC)c1ccccc1C,11,62.62626262626262,11,32.27204860654449
338,0.146039077633858,CCOP(=O)(OCC)c1ccccc1C,12,0.0,11,29.597279452236688
339,-0.3860525649600257,CCOP(=O)(OCC)c1ccccc1C,14,0.0,11,0.0
340,-0.1018186771225917,CCOP(=O)(OCC)c1ccccc1Br,0,0.0,11,0.0
341,-0.2548630042468073,CCOP(=O)(OCC)c1ccccc1Br,1,0.0,11,0.0
342,0.173634654882588,CCOP(=O)(OCC)c1ccccc1Br,9,0.0,11,17.487633110808268
343,0.1704114254772687,CCOP(=O)(OCC)c1ccccc1Br,10,24.24242424242424,11,4.564882381489114
344,0.1579215360460505,CCOP(=O)(OCC)c1ccccc1Br,11,75.75757575757575,11,27.978872969257612
345,0.1777709234352327,CCOP(=O)(OCC)c1ccccc1Br,12,0.0,11,49.968611538445
346,-0.1018186771225917,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,0,0.0,10,0.0
347,-0.2548630042468073,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,1,0.0,10,0.0
348,0.1734537603711824,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,9,0.0,10,37.160044863018996
349,0.1605488893680945,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,10,100.0,10,38.13840508755685
350,0.1740779261247436,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,11,0.0,10,14.21276618510777
351,0.1696996015904274,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,12,0.0,10,10.488783864316378
352,-0.1276893813760034,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,0,0.0,9,0.0
353,-0.3341750871235879,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,1,0.0,9,2.884596872661112
354,0.1483713816482021,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,8,0.0,9,22.89847795437874
355,0.1584508716372448,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,9,100.0,9,29.045088176292982
356,0.1541105987016935,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,10,0.0,9,45.17183699666717
357,0.1170345951156789,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,3,0.0,4,3.14447340894545
358,0.1516079589965435,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,4,100.0,4,28.607456115515735
359,0.1541105987016935,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,5,0.0,4,68.24807047553882
360,-0.3106805159511603,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,8,0.0,4,0.0
361,-0.2044099710761728,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,9,0.0,4,0.0
362,-0.1972612510841417,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,10,0.0,4,0.0
363,-0.2012407311120329,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,11,0.0,4,0.0
364,-0.2173104591725967,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0.0,5,0.0
365,0.1526453133147027,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,3,0.0,5,27.791215311981052
366,0.1435099412656939,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,4,0.0,5,16.83973253876623
367,0.1761566192216656,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,5,100.0,5,31.032973004214877
368,0.1306508915595478,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,6,0.0,5,24.33607914503784
369,-0.3037350034499152,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,10,0.0,5,0.0
370,-0.2143320748713715,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,11,0.0,5,0.0
371,-0.1972612510841417,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,12,0.0,5,0.0
372,-0.2012407311120329,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,13,0.0,5,0.0
373,0.164601882694123,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,3,0.0,4,0.6529003422307544
374,0.1663731746554737,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,4,100.0,4,29.216408384503694
375,0.1585048610784242,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,5,0.0,4,57.799659532640504
376,0.1867261978649567,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,6,0.0,4,12.331031740625042
377,-0.3117694690341367,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,9,0.0,4,0.0
378,-0.2143320748713715,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,10,0.0,4,0.0
379,-0.1972612510841417,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,11,0.0,4,0.0
380,-0.2012407311120329,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,12,0.0,4,0.0
381,0.1915900289238271,FC(F)(F)c1ccc2c(Cl)ccnc2c1,5,0.0,10,14.16135511731613
382,0.1814786632499553,FC(F)(F)c1ccc2c(Cl)ccnc2c1,6,0.0,10,16.089134746817482
383,0.2174872298402531,FC(F)(F)c1ccc2c(Cl)ccnc2c1,10,100.0,10,19.826203642218285
384,-0.0016602948135968,FC(F)(F)c1ccc2c(Cl)ccnc2c1,11,0.0,10,14.287845422913746
385,0.2287331706710131,FC(F)(F)c1ccc2c(Cl)ccnc2c1,14,0.0,10,35.63546107073436
386,0.1950553143108179,Clc1ccc2c(Cl)ccnc2c1,2,0.0,7,26.442537853931714
387,0.1653198824949,Clc1ccc2c(Cl)ccnc2c1,3,0.0,7,23.48840308399327
388,0.2174872298402531,Clc1ccc2c(Cl)ccnc2c1,7,100.0,7,27.836564326227105
389,-0.0016602948135968,Clc1ccc2c(Cl)ccnc2c1,8,0.0,7,16.31748455956809
390,0.2557021914898198,Clc1ccc2c(Cl)ccnc2c1,11,0.0,7,5.915010176279821
391,-0.4115847892851578,Cc1ccc2nc(C)ccc2c1,0,0.0,9,0.0
392,0.1404046518942425,Cc1ccc2nc(C)ccc2c1,2,0.0,9,13.146424163491488
393,0.2048672477703258,Cc1ccc2nc(C)ccc2c1,3,0.0,9,1.2486114650869096
394,-0.3715236278148918,Cc1ccc2nc(C)ccc2c1,7,0.0,9,0.0
395,0.1622922901052197,Cc1ccc2nc(C)ccc2c1,8,0.0,9,3.86447048694999
396,0.1441359000265266,Cc1ccc2nc(C)ccc2c1,9,100.0,9,45.734583452159306
397,0.1492509513264569,Cc1ccc2nc(C)ccc2c1,11,0.0,9,36.00591043231231
398,-0.2251696084902578,COc1ccc2nc(C)ccc2c1,0,0.0,10,0.0
399,0.1609602849254209,COc1ccc2nc(C)ccc2c1,3,0.0,10,5.686351944155663
400,0.2026508915595478,COc1ccc2nc(C)ccc2c1,4,0.0,10,2.772300389590774
401,-0.3715236278148918,COc1ccc2nc(C)ccc2c1,8,0.0,10,0.0
402,0.1622922901052197,COc1ccc2nc(C)ccc2c1,9,0.0,10,3.763128561795201
403,0.1441359000265266,COc1ccc2nc(C)ccc2c1,10,100.0,10,48.45574514067966
404,0.1445010758408507,COc1ccc2nc(C)ccc2c1,12,0.0,10,39.322473963778705
405,-0.3715236278148918,Cc1ccc2cc(Cl)ccc2n1,0,0.0,3,0.0
406,0.1622922901052197,Cc1ccc2cc(Cl)ccc2n1,2,0.0,3,4.733355668082271
407,0.1474597370620879,Cc1ccc2cc(Cl)ccc2n1,3,100.0,3,27.2211035208016
408,0.2022618089816018,Cc1ccc2cc(Cl)ccc2n1,5,0.0,3,2.7160427478309317
409,0.1864733838396554,Cc1ccc2cc(Cl)ccc2n1,8,0.0,3,11.96331934065387
410,0.2147522960819106,Cc1ccc2cc(Cl)ccc2n1,9,0.0,3,53.36617872263133
411,-0.3715236278148918,Cc1ccc2cc(Br)ccc2n1,0,0.0,3,0.0
412,0.1622922901052197,Cc1ccc2cc(Br)ccc2n1,2,0.0,3,4.476609927233969
413,0.1479797091708637,Cc1ccc2cc(Br)ccc2n1,3,100.0,3,13.52811795675438
414,0.1863468772154897,Cc1ccc2cc(Br)ccc2n1,5,0.0,3,12.90965462872134
415,0.1743932961815221,Cc1ccc2cc(Br)ccc2n1,8,0.0,3,17.628515666900242
416,0.2138123618255106,Cc1ccc2cc(Br)ccc2n1,9,0.0,3,51.457101820390065
417,-0.2251696084902578,COc1ccc2nc(C#N)ccc2c1,0,0.0,11,0.0
418,0.1609602849254209,COc1ccc2nc(C#N)ccc2c1,3,0.0,11,3.729973462577435
419,0.2160896802835243,COc1ccc2nc(C#N)ccc2c1,4,0.0,11,19.894657101302265
420,0.2206877478201316,COc1ccc2nc(C#N)ccc2c1,10,0.0,11,29.29735476220718
421,0.176087090384132,COc1ccc2nc(C#N)ccc2c1,11,100.0,11,27.435302084879922
422,0.1445010758408507,COc1ccc2nc(C#N)ccc2c1,13,0.0,11,19.642712589033195
423,-0.3715236278148918,Cc1ccc2ccc(Br)cc2n1,0,0.0,3,0.0
424,0.1620333001659827,Cc1ccc2ccc(Br)cc2n1,2,0.0,3,0.42208958411824654
425,0.1377790915794702,Cc1ccc2ccc(Br)cc2n1,3,65.0,3,51.703073561800636
426,0.1578091742570277,Cc1ccc2ccc(Br)cc2n1,5,35.0,3,23.74404773743069
427,0.1806833649134676,Cc1ccc2ccc(Br)cc2n1,6,0.0,3,14.884990983047345
428,0.2446939237340672,Cc1ccc2ccc(Br)cc2n1,9,0.0,3,9.24579813360307
429,-0.3715236278148918,Cc1ccc2ccc(C(F)(F)F)cc2n1,0,0.0,3,0.0
430,0.1620333001659827,Cc1ccc2ccc(C(F)(F)F)cc2n1,2,0.0,3,0.5053376756348806
431,0.1377790915794702,Cc1ccc2ccc(C(F)(F)F)cc2n1,3,60.0,3,53.81134489068892
432,0.1658041936812731,Cc1ccc2ccc(C(F)(F)F)cc2n1,5,40.0,3,8.165066459205686
433,0.1916784839492281,Cc1ccc2ccc(C(F)(F)F)cc2n1,6,0.0,3,11.93986668357154
434,0.2299665604508717,Cc1ccc2ccc(C(F)(F)F)cc2n1,12,0.0,3,25.57838429089898
435,-0.3715236278148918,Cc1ccc2ccc(C#N)cc2n1,0,0.0,3,0.0
436,0.1620333001659827,Cc1ccc2ccc(C#N)cc2n1,2,0.0,3,1.006691013855276
437,0.1377790915794702,Cc1ccc2ccc(C#N)cc2n1,3,100.0,3,80.0503754969587
438,0.1685464986917323,Cc1ccc2ccc(C#N)cc2n1,5,0.0,3,11.176014004220164
439,0.2077091642958762,Cc1ccc2ccc(C#N)cc2n1,6,0.0,3,0.6692111379049773
440,0.2519390676727066,Cc1ccc2ccc(C#N)cc2n1,10,0.0,3,7.097708347060882
441,-0.2251696084902578,COc1ccc2ccc(C)nc2c1,0,0.0,6,0.0
442,0.1918041936812731,COc1ccc2ccc(C)nc2c1,3,0.0,6,14.597778115936789
443,0.148480555868742,COc1ccc2ccc(C)nc2c1,4,0.0,6,14.826858484928609
444,0.1377790915794702,COc1ccc2ccc(C)nc2c1,6,100.0,6,57.617786646973485
445,0.1620333001659827,COc1ccc2ccc(C)nc2c1,7,0.0,6,0.6106736536406515
446,-0.3715236278148918,COc1ccc2ccc(C)nc2c1,9,0.0,6,0.0
447,0.2438010061127902,COc1ccc2ccc(C)nc2c1,12,0.0,6,12.346903098520464
448,-0.4147978583159377,Cc1ccc2ccc(C)nc2c1,0,0.0,5,0.0
449,0.1471443670053094,Cc1ccc2ccc(C)nc2c1,2,0.0,5,26.04285992764746
450,0.148559248965664,Cc1ccc2ccc(C)nc2c1,3,0.0,5,15.171820083439009
451,0.1377790915794702,Cc1ccc2ccc(C)nc2c1,5,100.0,5,57.31981151668861
452,0.1620333001659827,Cc1ccc2ccc(C)nc2c1,6,0.0,5,0.5140780972475976
453,-0.3715236278148918,Cc1ccc2ccc(C)nc2c1,8,0.0,5,0.0
454,0.2057262974764718,Cc1ccc2ccc(C)nc2c1,11,0.0,5,0.9514303749773114
455,-0.3715236278148918,Cc1ccc2ccc(Cl)cc2n1,0,0.0,3,0.0
456,0.1620333001659827,Cc1ccc2ccc(Cl)cc2n1,2,0.0,3,0.7941316217051853
457,0.1377790915794702,Cc1ccc2ccc(Cl)cc2n1,3,84.72222222222223,3,58.49479356243889
458,0.1591810240428629,Cc1ccc2ccc(Cl)cc2n1,5,15.27777777777778,3,10.307872870880031
459,0.1933388086827673,Cc1ccc2ccc(Cl)cc2n1,6,0.0,3,24.823486416954832
460,0.2571399840986454,Cc1ccc2ccc(Cl)cc2n1,9,0.0,3,5.579715528021062
461,-0.1884842812664308,COC(=O)c1ccccc1C,0,0.0,7,0.0
462,0.1631718597834745,COC(=O)c1ccccc1C,5,0.0,7,1.852557229097068
463,0.1606941229570974,COC(=O)c1ccccc1C,6,27.0,7,48.26350621976285
464,0.1469274131254409,COC(=O)c1ccccc1C,7,73.0,7,10.426260601001566
465,0.1478344755818608,COC(=O)c1ccccc1C,8,0.0,7,39.45767595013851
466,-0.3977935750207888,COC(=O)c1ccccc1C,10,0.0,7,0.0
467,-0.3872885446392767,O=C1CCCc2ccccc21,2,0.0,7,0.0
468,-0.2076337981505826,O=C1CCCc2ccccc21,3,0.0,7,0.0
469,-0.4874154497095028,O=C1CCCc2ccccc21,4,0.0,7,0.0
470,0.1470730451605041,O=C1CCCc2ccccc21,6,0.0,7,21.666589055466712
471,0.1525221934820501,O=C1CCCc2ccccc21,7,80.0,7,12.255603642809307
472,0.1572770495434108,O=C1CCCc2ccccc21,8,20.0,7,22.921265731450514
473,0.1757527941394861,O=C1CCCc2ccccc21,9,0.0,7,43.156541570273475
474,-0.1544956369791512,CC(C)(C)C(=O)NC1CC1,0,0.0,8,0.0
475,-0.1181854467211573,CC(C)(C)C(=O)NC1CC1,7,0.0,8,0.0
476,0.0598826875551649,CC(C)(C)C(=O)NC1CC1,8,100.0,8,100.0
477,-0.0815094829797488,CC(C)(C)OC(=O)NC=Cc1ccccc1,0,0.0,9,0.0
478,0.1216513896171233,CC(C)(C)OC(=O)NC=Cc1ccccc1,8,0.0,9,3.374938731916658
479,-0.0497330112196134,CC(C)(C)OC(=O)NC=Cc1ccccc1,9,100.0,9,0.0
480,0.1291852077264967,CC(C)(C)OC(=O)NC=Cc1ccccc1,11,0.0,9,39.90729923053798
481,0.1450102899059967,CC(C)(C)OC(=O)NC=Cc1ccccc1,12,0.0,9,17.01898301270743
482,0.1538119633794502,CC(C)(C)OC(=O)NC=Cc1ccccc1,13,0.0,9,39.69877902483795
483,-0.2692588604077796,COc1c(C)cccc1C,0,0.0,6,0.0
484,-0.4149787528273432,COc1c(C)cccc1C,4,0.0,6,0.0
485,0.1435159179565993,COc1c(C)cccc1C,5,0.0,6,68.49102325157801
486,0.1498125610485408,COc1c(C)cccc1C,6,100.0,6,31.508976748421986
487,-0.2251696084902578,COc1cccc(OC)c1,0,0.0,4,0.0
488,0.1683263572433809,COc1cccc(OC)c1,3,0.0,4,33.449760555773175
489,0.1348626656406316,COc1cccc(OC)c1,4,100.0,4,29.695852093089975
490,0.1732629047082678,COc1cccc(OC)c1,9,0.0,4,36.85438735113685
491,-0.2240141149152006,COc1cccc(OC)c1OC,0,0.0,4,0.0
492,0.1432768503203806,COc1cccc(OC)c1OC,3,0.0,4,82.50172333566617
493,0.1388821894975895,COc1cccc(OC)c1OC,4,100.0,4,17.498276664333826
494,-0.2236911743832751,COc1cccc(OC)c1OC,11,0.0,4,0.0
495,-0.1432299730684031,CC(C)c1cccc(C(C)C)c1,0,0.0,5,0.0
496,-0.5133126506259288,CC(C)c1cccc(C(C)C)c1,1,0.0,5,0.0
497,0.1305700070092938,CC(C)c1cccc(C(C)C)c1,4,0.0,5,29.838449763410395
498,0.1380311087126507,CC(C)c1cccc(C(C)C)c1,5,100.0,5,60.47982937621469
499,0.1019962446823688,CC(C)c1cccc(C(C)C)c1,11,0.0,5,9.681720860374906
500,-0.4014313875519174,Cc1cccc(Br)c1,0,0.0,3,0.0
501,0.160484938775406,Cc1cccc(Br)c1,2,0.0,3,45.41968594432245
502,0.1447164359364778,Cc1cccc(Br)c1,3,100.0,3,9.40122383666062
503,0.1846498954443969,Cc1cccc(Br)c1,4,0.0,3,19.42234056800205
504,0.1723891124978883,Cc1cccc(Br)c1,7,0.0,3,25.756749651014882
505,-0.400911813889202,Cc1cccc(N(C)C)c1,0,0.0,3,0.0
506,0.1728321845170137,Cc1cccc(N(C)C)c1,2,0.0,3,81.81997044156351
507,0.1262801375003786,Cc1cccc(N(C)C)c1,3,100.0,3,5.99957293079898
508,0.1119651658896604,Cc1cccc(N(C)C)c1,4,0.0,3,4.713085103604057
509,-0.3926683633463192,Cc1cccc(N(C)C)c1,7,0.0,3,0.0
510,0.1093989740378823,Cc1cccc(N(C)C)c1,9,0.0,3,7.467371524033439
511,-0.1908839226649764,COC(=O)c1ccc(C#N)cc1,0,0.0,5,0.0
512,0.1845604443038451,COC(=O)c1ccc(C#N)cc1,5,100.0,5,8.104642509888068
513,0.2092826277882559,COC(=O)c1ccc(C#N)cc1,6,0.0,5,91.89535749011195
514,0.2008447355679152,N#Cc1ccc(I)cc1,3,100.0,3,0.7630392005906819
515,0.1769684530696584,N#Cc1ccc(I)cc1,4,0.0,3,99.23696079940932
516,-0.2123300826410697,CC(=O)Nc1ccc(C#N)cc1,0,0.0,5,0.0
517,0.1809138659593885,CC(=O)Nc1ccc(C#N)cc1,5,100.0,5,32.051056425972014
518,0.2018528041006376,CC(=O)Nc1ccc(C#N)cc1,6,0.0,5,67.94894357402798
519,-0.4107857057110966,CN(C)c1ccc(C#N)cc1,0,0.0,4,0.0
520,0.1298697380582031,CN(C)c1ccc(C#N)cc1,4,100.0,4,68.44070132708495
521,0.1855442076268852,CN(C)c1ccc(C#N)cc1,5,0.0,4,31.559298672915062
522,-0.2692471062489988,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.0,17,0.0
523,-0.4090472855497259,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3,0.0,17,0.0
524,-0.5637298236511304,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4,0.0,17,0.0
525,0.1376655344522662,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,6,0.0,17,24.635451443547918
526,0.143643420695916,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,7,0.0,17,8.349647294259457
527,0.1545664209947505,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,8,0.0,17,16.779266045706052
528,0.1406540791280308,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,15,0.0,17,3.062610784110124
529,0.1670589003253612,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,16,0.0,17,12.756353350099435
530,0.1540627851744497,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,17,100.0,17,7.4537708533932205
531,0.2252332204767707,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,18,0.0,17,26.962900228883807
532,-0.5240625261115349,Cc1ccc(C)n1-c1ccn(C)n1,0,0.0,9,0.0
533,0.300619414320779,Cc1ccc(C)n1-c1ccn(C)n1,2,0.0,9,31.013736933168815
534,0.3405132284456919,Cc1ccc(C)n1-c1ccn(C)n1,8,0.0,9,26.331356689656108
535,0.3220743401102003,Cc1ccc(C)n1-c1ccn(C)n1,9,100.0,9,41.25051513581219
536,-0.3312602549689908,Cc1ccc(C)n1-c1ccn(C)n1,11,0.0,9,1.4043912413628887
537,0.1553846299797092,Brc1ccc(N2CCOCC2)nc1,2,100.0,2,59.30996912041677
538,0.1464857356675267,Brc1ccc(N2CCOCC2)nc1,3,0.0,2,25.479292595494712
