,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
191,-0.0536669005760773,-0.187724031427044,-0.376845163205802,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,47.30777493675977
192,0.114186545266013,0.0275137933491275,-0.3845462900441326,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,16.666666666666668
193,-0.0466495574237532,-0.1884923123287979,-0.3804305030957825,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,16.666666666666668
194,-0.0533864282754848,-0.1878710950980068,-0.3770199696227647,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,16.666666666666668
195,0.0951863921133752,0.1350857974973373,0.5752301506319945,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,16.666666666666668
196,-0.0424590798274008,0.0071657595650525,0.5623354648676262,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,16.666666666666668
197,-0.0462085516353216,0.0010372614147585,0.5558230216646421,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,16.666666666666668
198,0.1342476956083922,0.0493958533561765,-0.3841412213813776,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,12.836122095043548
199,-0.0403094072603596,-0.1891262074622582,-0.3812731905816924,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,13.563796636356413
200,-0.0478950758638844,-0.1879446269334882,-0.3773105099433718,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,35.75989915979453
201,0.0834416145260643,-0.0258094652775512,-0.3800616012779163,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,12.162142850551323
202,0.1025266474538814,0.1220478423923262,0.573620726034441,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,12.839019629126808
203,-0.0671092736669744,0.0552581155504171,0.6019092265449963,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,12.839019629127382
204,0.2131452918500633,0.2921726183103965,-0.3759289364686181,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,12.804811446543262
205,-0.0208590222567707,-0.1736211324978196,-0.3790718352894583,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,13.181393136942095
206,-0.0530653612998066,-0.1876631774942318,-0.3764063388211507,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,35.59936111650521
207,0.2236759196098093,0.3393648432062477,0.589132685807265,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,12.804811406922896
208,0.0923816691074502,0.1457174866757331,0.5928325540393934,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,12.804811446543262
209,0.0649156809869282,0.2830318504858993,0.595616195534338,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,12.804811446543262
210,-0.3847921296130794,-0.2460499904469914,0.5803863371516469,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,0.769077288400328
211,-0.1026259239420033,-0.0422882031669847,0.5693952329899281,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.4136549112880171
212,0.0517943748717095,0.1943144231873322,0.5651227230470597,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,2.672250240763936
213,0.0258543774919112,0.1876255617390592,0.5682620051834111,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,11.03395091051026
214,0.1674633658910602,0.3301378656435997,0.5668804317086573,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,11.642868122545083
215,0.2746978905550932,0.5146140273832108,0.5894919431331609,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,11.642868103869587
216,0.115850926944529,0.0239994787292237,-0.3846439405253324,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,11.628378574930897
217,-0.0457140346842769,-0.188712907835242,-0.3818434211694398,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,12.554550980474701
218,0.0092087154942473,-0.1161953045673858,-0.378334031653726,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,25.99953274467217
219,0.2675956676275897,0.3278786633879473,-0.3781327028838447,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,11.64286812254503
220,-0.3320190520015962,-0.1365585518346639,0.5847275640998042,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,1.4226892939734892
221,-0.1070839573514208,-0.0457594129178132,0.5781102370466424,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,6.728948209726223
222,0.0444338221936603,0.1333134267041823,0.58475167532973,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,11.168765151582676
223,0.0577156617967183,0.1398856514478986,0.5619376295738491,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,11.168441934322706
224,0.1050306008216711,0.2306543633983432,0.5688081245412326,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,11.168765151582678
225,0.2275877701180731,0.4043543078691295,0.5856498186444695,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,11.168765151582678
226,0.1187848148257268,0.0389264413319465,-0.386290737529271,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,11.145650433084317
227,-0.042383426114741,-0.1888295445397987,-0.3835432628792154,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,13.69044514262241
228,0.0638306960346362,-0.0339588211133166,-0.3788813565730438,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,11.168764379940143
229,0.3192191778491444,0.3769472178788409,-0.377949457536408,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,11.168765151582678
230,-0.3302993139479633,-0.1336629188650174,0.5831711842080877,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,7.277162622580277
231,-0.1117375832862517,-0.0531861283014339,0.5771686935180362,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,6.636129768699158
232,-0.0088780574689609,0.0599540106990909,0.5794255046391,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,9.234651435012157
233,0.0797456538807566,0.214233943861188,0.5649177775926896,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,9.234651547760071
234,0.1373974733525461,0.358031787096386,0.5691191594072766,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,9.234651510935139
235,0.2384634526160479,0.4744656452103704,0.579540032981248,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,9.234651547760071
236,0.1968114707655582,0.2015205430645087,-0.3806016928282563,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,9.234651545174836
237,-0.0123691995263359,-0.1767804658429858,-0.3784714656643035,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,9.234777913892735
238,0.1121125264116316,0.044007744721764,-0.3668607028934892,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,9.234651546602146
239,0.1091786385304338,0.0468577372418015,-0.3802122964649531,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,9.23112853419359
240,-0.0470573493871147,-0.1884618853623917,-0.3873841818064104,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,1.3393856324461266
241,-0.0556320518927288,-0.1892453797473487,-0.390160589932377,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,1.638854847183596
242,0.2866161181177704,0.2832676594755465,-0.3820604222387729,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,9.234651547760071
243,-0.384836414713173,-0.2465241440068197,0.5804092428200764,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,-0.12324938347002931
244,-0.103173952055661,-0.0426431844417225,0.5692204265729653,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,0.43741889396855477
245,0.0507315324694642,0.1942104643854446,0.5654289356671185,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,8.027842075162837
246,0.0109173822728569,0.1043139921386414,0.5687068573755437,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,12.973891008296796
247,0.1482934531880638,0.2956412924806912,0.5624873656161594,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,12.973891117113272
248,0.2110066905580455,0.259656333544418,0.5945094900807394,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,12.973891117113274
249,0.1578571895957672,0.0814557336260637,-0.3849429197764136,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,12.973617031528322
250,-0.0297252683380007,-0.187118027679456,-0.3815649364637958,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,17,100.0,17,13.814917738455145
251,0.0493439326665329,-0.0589748586601931,-0.3800989736843014,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,18,0.0,17,12.973889284718547
252,0.2741941475415291,0.2544736069332466,-0.3874866545335954,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,22,0.0,17,12.973891117113274
253,-0.3850504593636251,-0.2462731215339695,0.5803815149056617,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0.0,17,-0.09100217686547822
254,-0.1030005020802946,-0.0421842443650973,0.569398849674417,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,0.0,17,1.101176868615569
255,0.058606899436101,0.2149870112797389,0.5655615474317108,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,14.125149072096809
256,0.0005251454509032,0.0918059733652031,0.5687719576963437,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,14.125146064494999
257,0.152033698933465,0.3731514538196805,0.5837414147958351,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,14.125149072096809
258,0.3126096266601818,0.530666787742959,0.5781753373674424,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,14.125149072096809
259,0.1839263518508382,0.1423071308577168,-0.3837590583870521,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,14.120068275892546
260,-0.020870093531794,-0.1834414359053864,-0.3808343661970412,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,14.212210037022782
261,0.0624873813317985,-0.0425975439921133,-0.3790959465193843,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,14.156953714549148
262,-0.3306443686861922,-0.1340762184920335,0.5843273176830344,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0.0,17,9.110980440296101
263,-0.1115438359733423,-0.0521516114436267,0.5775110729829841,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,0.0,17,8.430449976150607
264,-0.0090053771317298,0.0694801867647319,0.5799209904140772,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,2,0.0,17,11.769124865019128
265,0.0642384879979977,0.1936348876042627,0.5649008997317414,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,3,0.0,17,11.769124950067066
266,0.1771248985614702,0.3855859407576374,0.5593517001642968,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,4,0.0,17,11.76912496548924
267,0.1829483892237724,0.229444891483701,0.5863189052749133,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,5,0.0,17,11.76912491457218
268,0.1856996010670844,0.1410368050102625,-0.3877012444799358,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,16,0.0,17,11.764436429489898
269,-0.0184731624892305,-0.186557664381477,-0.3813925411698256,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,17,100.0,17,11.848508588537353
270,0.1186021387878409,0.0342609731496788,-0.3777143730446305,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,18,0.0,17,11.769124870378434
271,-0.2678444063285273,0.0730223927705081,0.5833459906250503,CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0.0,18,11.735753322766298
272,-0.0850761078174293,-0.0486981507565351,0.5832109677374654,CCCCCCN(CCCCCC)C(=O)c1cccs1,1,0.0,18,6.1144265965067675
273,-0.0164415835224389,0.0705273815252085,0.5923250126494534,CCCCCCN(CCCCCC)C(=O)c1cccs1,2,0.0,18,11.735300205141993
274,0.0621331005310501,0.1915988164355883,0.5748841544825578,CCCCCCN(CCCCCC)C(=O)c1cccs1,3,0.0,18,11.735753307331418
275,0.2256429161389646,0.5204610760942485,0.5615747555634644,CCCCCCN(CCCCCC)C(=O)c1cccs1,4,0.0,18,11.735753322766298
276,0.1870004758823324,0.227066516942958,0.5776593570470283,CCCCCCN(CCCCCC)C(=O)c1cccs1,5,0.0,18,11.735753240616797
277,0.2186901554242769,0.3086969966494391,-0.3825390301528019,CCCCCCN(CCCCCC)C(=O)c1cccs1,16,0.0,18,11.735752660566126
278,-0.0076731337039155,-0.1179220349109317,-0.3785775550759775,CCCCCCN(CCCCCC)C(=O)c1cccs1,17,0.0,18,11.73575397935312
279,-0.0495723740299277,-0.1767677879403165,-0.3755793236346926,CCCCCCN(CCCCCC)C(=O)c1cccs1,18,100.0,18,11.735753364951197
280,-0.3815574720937462,-0.2427866982999379,0.5803598147987284,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0.0,18,11.102565564623118
281,-0.0526889379490114,0.0830354002986466,0.5738365215422777,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,0.0,18,11.112182781815884
282,-0.0091142446694599,0.0597486286758498,0.5695724505298835,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,2,0.0,18,11.112157985682112
283,0.0080259342792486,0.0891765763516098,0.5693361604766096,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,3,0.0,18,11.112179783788067
284,0.1819279867091168,0.3990676224560707,0.5584921348174388,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,4,0.0,18,11.112182781812987
285,0.1796177806542364,0.2326042248288669,0.5735869703125448,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,5,0.0,18,11.112182751108907
286,0.0304212784390588,-0.062519600246503,-0.3813021240576035,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,16,0.0,18,11.112182787537156
287,-0.1082445960163727,-0.217920260004558,-0.3732730844922808,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,17,0.0,18,11.112182781815884
288,-0.0245346855645356,-0.0416543080335245,-0.3670535927328964,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,18,100.0,18,11.112182781815884
289,-0.3023388088763967,-0.0452421544889097,0.5840910276297605,CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0.0,18,10.142212542716694
290,-0.056061986406137,0.060367310326107,0.5814448201453937,CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,0.0,18,3.6346830728448247
291,0.0003535406880407,0.036253939449278,0.5904202254853077,CCCCCCN(CCCCCC)C(=O)c1cccn1C,2,0.0,18,10.77872255742484
292,0.1891815170619399,0.410186143096964,0.5671999055051754,CCCCCCN(CCCCCC)C(=O)c1cccn1C,3,0.0,18,10.778722557023055
293,0.2005406452359359,0.404219922100836,0.5661643281798583,CCCCCCN(CCCCCC)C(=O)c1cccn1C,4,0.0,18,10.778722557424809
294,0.223245985096401,0.3346410566717015,0.5782561099876942,CCCCCCN(CCCCCC)C(=O)c1cccn1C,5,0.0,18,10.778721024852905
295,0.1129926927759909,0.0592313702469461,-0.3872672423412698,CCCCCCN(CCCCCC)C(=O)c1cccn1C,16,0.0,18,10.772048190563561
296,-0.078929704966945,-0.2150550540013175,-0.374713730480353,CCCCCCN(CCCCCC)C(=O)c1cccn1C,17,30.526315789473685,18,10.778722557424395
297,-0.0065457088640338,-0.1165350723589206,-0.3694815935864339,CCCCCCN(CCCCCC)C(=O)c1cccn1C,18,69.47368421052632,18,10.778722382300078
298,-0.1708305137235854,0.1939746553957974,0.5151726935710811,CCCCCCN(CCCCCC)C(=O)c1cccn1C,20,0.0,18,10.77872255742484
299,-0.3849009971508093,-0.2450915410051995,0.5790590139442264,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0.0,21,8.625767997946111
300,-0.1063975382999708,-0.0458177312700915,0.5690335645410396,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,0.0,21,9.665257459630322
301,-0.004932993135627,0.0699365912608234,0.5600955316075108,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,2,0.0,21,9.670192675268114
302,0.0092197867692707,0.0997651606609304,0.5606078952434359,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,3,0.0,21,9.670192565978597
303,0.1046541774708759,0.2615022361730542,0.5655241750253257,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,4,0.0,21,9.670192675291506
304,0.2095563535299817,0.3257817382864607,0.5780439311643463,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,5,0.0,21,9.670192675291474
305,0.1455533126197753,0.038454823352652,-0.3791550190327027,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,16,0.0,21,9.670192675263957
306,0.0198463655792193,-0.1087533757005622,-0.38063303742716,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,18,0.0,21,9.670182256332271
307,-0.0516131790592389,-0.186910110075681,-0.3879688791321132,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,19,0.0,21,11.203868638115097
308,-0.0516131790592389,-0.1861139377880549,-0.386355837850071,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,20,0.0,21,3.5236311211371065
309,0.0049315129102117,-0.1246413233256107,-0.3890382121793267,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,21,100.0,21,8.960329259745457
310,-0.1861328610184116,0.0516119507427536,0.5495324017769765,CN(C)C(=O)c1ccccn1,0,0.0,7,20.0
311,0.0893296876260029,0.0212382315278707,-0.3846559961402954,CN(C)C(=O)c1ccccn1,6,0.0,7,20.0
312,-0.0545267696028938,-0.190292574507825,-0.3822726010621208,CN(C)C(=O)c1ccccn1,7,65.9090909090909,7,20.0
313,-0.0681093788440871,-0.1932008853801408,-0.3836047465155264,CN(C)C(=O)c1ccccn1,8,34.09090909090909,7,20.0
314,-0.0407171992237211,-0.1814611475084565,-0.3877651392392395,CN(C)C(=O)c1ccccn1,9,0.0,7,20.0
315,-0.32626936983945,-0.0878272295547714,0.581331497364742,CCOC(=O)c1ccccn1,0,0.0,7,9.807920189962195
316,-0.0946952006002496,0.0190525611076997,0.5698786631499423,CCOC(=O)c1ccccn1,1,0.0,7,18.6190913010852
317,0.0904903262909547,0.0530293402611707,-0.3899062164566589,CCOC(=O)c1ccccn1,6,0.0,7,20.75012531693128
318,-0.0535580330383474,-0.1896130389247556,-0.3900653505741698,CCOC(=O)c1ccccn1,7,56.52173913043478,7,7.99891873902856
319,-0.0683880059321757,-0.1935558666548787,-0.3900894618040956,CCOC(=O)c1ccccn1,8,43.47826086956522,7,23.730643635709978
320,-0.0733424015051419,-0.2139774322744351,-0.3901376842639475,CCOC(=O)c1ccccn1,9,0.0,7,19.093300817282792
321,-0.4062316536958704,-0.2706070879172427,0.5787841459230711,CCOC(=O)Cc1ccccn1,0,0.0,9,13.152168891135661
322,-0.0989927005218281,-0.0041758921628188,0.5290366507784702,CCOC(=O)Cc1ccccn1,1,0.0,9,13.152168811337507
323,0.0740494828812234,0.0638816249460108,0.5641064347056832,CCOC(=O)Cc1ccccn1,5,0.0,9,13.152168891378532
324,0.1273281487187746,0.0861212018083314,-0.3764919336873877,CCOC(=O)Cc1ccccn1,7,0.0,9,13.152168891268678
325,-0.0417818868384703,-0.1873842636355092,-0.3848404470492285,CCOC(=O)Cc1ccccn1,8,32.58426966292135,9,22.33469761500992
326,-0.0690116877584932,-0.193614185007157,-0.387571043838336,CCOC(=O)Cc1ccccn1,9,67.41573033707866,9,13.660209442706762
327,-0.0766084276370413,-0.2146265408910984,-0.3900846395581104,CCOC(=O)Cc1ccccn1,10,0.0,9,11.396417457162936
328,-0.3948190143592612,-0.2490774736043978,0.5790469583292635,CCOP(=O)(OCC)c1ccccc1,0,0.0,11,17.332217873801444
329,0.0184070998261789,0.2230501573773536,0.5333875222185979,CCOP(=O)(OCC)c1ccccc1,1,0.0,11,17.33221791619965
330,0.1334321116816692,0.0751801718048069,-0.3860713253369454,CCOP(=O)(OCC)c1ccccc1,9,0.0,11,17.332217956814738
331,-0.0487660161657242,-0.1888016531539265,-0.3882437471532685,CCOP(=O)(OCC)c1ccccc1,10,43.52941176470589,11,34.264991350343585
332,-0.054794325415959,-0.1884770988455948,-0.388507765120957,CCOP(=O)(OCC)c1ccccc1,11,56.47058823529412,11,13.738354902840591
333,-0.334556219194456,-0.08382608347237,0.5802055029272027,CCOP(=O)(OCC)c1ccccc1C,0,0.0,11,13.254078035650199
334,-0.0147236906813098,0.2835338954315999,0.5547597164249104,CCOP(=O)(OCC)c1ccccc1C,1,0.0,11,13.254079739322382
335,0.1975200323670549,0.2077808914025624,-0.3897591379541109,CCOP(=O)(OCC)c1ccccc1C,9,0.0,11,13.254079724156892
336,-0.0404053583105623,-0.189258057650018,-0.3900086891838439,CCOP(=O)(OCC)c1ccccc1C,10,37.37373737373738,11,38.64126823492814
337,-0.0530745873623261,-0.1888295445397987,-0.3899568500395032,CCOP(=O)(OCC)c1ccccc1C,11,62.62626262626262,11,-3.2998073654260325
338,0.0498919607801906,-0.0644086077442147,-0.3899701112159625,CCOP(=O)(OCC)c1ccccc1C,12,0.0,11,11.64222189204604
339,-0.1384728672552299,0.0836414040462346,0.5781403760840499,CCOP(=O)(OCC)c1ccccc1C,14,0.0,11,13.254079739322382
340,-0.3296442635090795,-0.0467635028092143,0.58057078806058,CCOP(=O)(OCC)c1ccccc1Br,0,0.0,11,12.993492263328841
341,0.0439282339675922,0.2625646444167338,0.5432574541887625,CCOP(=O)(OCC)c1ccccc1Br,1,0.0,11,12.993492263328841
342,0.148271310638017,0.1077395614398607,-0.3860640919679676,CCOP(=O)(OCC)c1ccccc1Br,9,0.0,11,12.993492260806372
343,-0.0483047130397498,-0.1906475557825629,-0.3886367602010605,CCOP(=O)(OCC)c1ccccc1Br,10,24.24242424242424,11,12.83171292605532
344,-0.0524195369234422,-0.1900998703872532,-0.3894179640506595,CCOP(=O)(OCC)c1ccccc1Br,11,75.75757575757575,11,35.19431802377196
345,0.082614959324318,-0.0161083341550751,-0.3885945655486902,CCOP(=O)(OCC)c1ccccc1Br,12,0.0,11,12.993492262708664
346,-0.3829561431717008,-0.18277711380552,0.5789251966181377,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,0,0.0,10,16.078788374976806
347,-0.0090385909568,0.2049030074966527,0.5415081844576389,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,1,0.0,10,16.078788374976806
348,0.1876020151586032,0.2097155393498832,-0.384200293894696,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,9,0.0,10,16.07878837236564
349,-0.0348291261237826,-0.189080567012649,-0.383075505018653,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,10,100.0,10,16.432025435795772
350,-0.0473470477502266,-0.1893772299351084,-0.3842581608465182,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,11,0.0,10,19.252822597641963
351,0.1229107099844427,0.0521444226548602,-0.3884800372065423,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,12,0.0,10,16.078786844243012
352,-0.2055168183718603,0.1035152842704814,0.5935619187446518,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,0,0.0,9,20.23017006511836
353,0.2586223992211338,0.4998189149682477,0.5569791551395888,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,1,0.0,9,20.23017006511836
354,0.2931592416565928,0.4161802554789645,-0.3836385022374227,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,8,0.0,9,20.23017006511836
355,-0.0090385909568,-0.1758955482366752,-0.3877615225547506,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,9,100.0,9,20.22659002346523
356,-0.054794325415959,-0.188504990231467,-0.3869465629832554,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,10,0.0,9,19.082899781179684
357,0.2565705229167992,0.3274653637609311,-0.3894939144249261,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,3,0.0,4,14.732127451798291
358,-0.0241582622137403,-0.1855814658759483,-0.3883196975275351,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,4,100.0,4,16.210569534460618
359,-0.0553534248046401,-0.189258057650018,-0.3868440902560703,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,5,0.0,4,10.128793310522823
360,0.5211241752381688,0.5587813047021893,0.572810588708931,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,8,0.0,4,14.732127451798402
361,0.1960383267264248,0.4187056936906703,0.5722849638965465,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,9,0.0,4,14.732127451332767
362,-0.0327661785444246,0.0091587258646516,0.5636543491445727,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,10,0.0,4,14.732127407299805
363,-0.038277828293568,0.0160681828193686,0.5629406567387661,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,11,0.0,4,14.732127392787289
364,-0.2894001787990639,-0.1218344356746485,0.5557374267984053,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0.0,5,10.496819230131903
365,0.1374399132401358,0.0594367522701873,-0.3894818588099631,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,3,0.0,5,10.496815528969268
366,-0.043758109430145,-0.1878710950980068,-0.3896361706814888,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,4,0.0,5,10.701924201316865
367,-0.0400197088972477,-0.1897474246930493,-0.3891575627674599,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,5,100.0,5,15.820570624217396
368,0.1923848059687067,0.1528500747174282,-0.3882075803083796,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,6,0.0,5,10.496593670093953
369,0.5645069664173148,0.7282113315539872,0.5717279944852582,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,10,0.0,5,10.496819230131903
370,0.2494885973268386,0.419844169350365,0.5929892770339118,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,11,0.0,5,10.496819230131903
371,-0.0192149379157975,0.0299352727589457,0.564252307646735,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,12,0.0,5,10.496819230131718
372,-0.0320022605678107,0.0366545611736248,0.5622522811243819,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,13,0.0,5,10.496819054875079
373,0.2226241484825875,0.310040854332375,-0.3749259093037008,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,3,0.0,4,12.425305580675948
374,-0.0339471145469193,-0.1861722561403332,-0.3814299135762108,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,4,100.0,4,12.711273538521244
