,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
90,-0.097697355050432,-0.022345420254339,-0.2968597931098984,-0.2766788404532497,-0.1687580300653753,-0.0827071483980723,-0.1026428603434047,-0.1872983157298544,0.5447891307335869,-0.0035242849504647,-0.1313936819191467,-0.1976794043133464,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,0.0996032856319778,0.0605059262929183,-0.0448163111852333,0.0074672378723516,0.1346720490902974,0.0450769889690576,0.0724306122925717,0.0268656003875333,0.0285711956053274,0.0027043272753408,-0.1851078649785198,-0.0411709865618766,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,2.999752797518427
92,0.072831254096371,-0.0126744627167185,0.1071176232548104,0.0892721790742073,0.2471922635766367,0.0837142198221511,0.0724306122925717,0.0893687165687405,-0.0390989337141552,-0.2216734269775949,-0.1436096165279674,0.0025259262608573,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,11.715663499357879
93,-0.0432301184779905,-0.1413707886895087,0.0738320413891325,0.0103801734641091,0.4485711043290412,0.1991898262544215,0.0724306122925717,0.0992507504129613,-0.1375937397349311,-0.1369963054334899,-0.3901738849192365,-0.1514800251175043,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,37.69397695936412
94,-0.0277208036573632,-0.1103781691010832,0.1061064157044607,0.0809828993964283,0.1207134143128696,0.1773964220570925,0.0724300978683745,0.1278697586197361,0.1415667436231354,-0.1745649309535667,-0.0116595581429857,-0.0733741996645338,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,42.03175296245922
95,-0.3002416212198158,-0.1549331198522162,-0.3874471361620599,-0.19446932486365,-0.3464752825975057,0.0095468717709109,-0.0812258377380622,-0.12336923502824,-0.0396077316789634,0.1655222203795532,-0.0399538184501806,-0.1167984078184034,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,2.9482368396028
96,0.1575601180390605,0.0711923024405861,0.3702843882333222,0.0941360622690862,0.2219135164492216,0.0327466537278475,0.0724300978683745,0.068617442673863,0.0646534512763047,0.1343545402298695,0.1598126416234742,0.0441374504393345,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,2.4585932705111033
97,-0.4131642038900029,-0.2367179575448956,-0.2794164628663659,-0.1966270549316185,-0.1656939395044765,-0.161006412502733,-0.079624949636128,-0.1952956831799706,-0.3222026012994849,0.1610661776409333,-0.1039976520978946,-0.0953269255081137,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,0.0
98,-0.100152996563698,-0.0005618172425691,-0.3156514000872305,-0.2239762835431192,-0.1578634858488463,-0.1095809559750688,-0.1032987511949362,-0.1830104503887697,0.5295675916197434,0.1223773866810377,-0.1438790856737501,-0.1438041907615285,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.0
99,0.0796073475953832,0.0295260792656255,0.1756269347910032,0.21579607593471,0.0310887654065796,0.1973037537551028,0.0709418686656445,0.1690631812337385,0.1574242801929891,0.17853337279591,0.1052002280781585,-0.0364146963078602,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,23.779728031904877
100,-0.0702975655339902,-0.1802611085783022,0.1061064157044607,0.2949488072613545,0.135693412610597,0.1973800688273297,0.0707762240741204,0.2056895286704926,0.0264512040852935,0.0701604438710226,-0.0602538274324854,0.0224012841857352,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,27.968109291424962
101,-0.0819664785895099,-0.1993284135891909,0.4038227719865876,0.3993829425510297,-0.0213412286354664,0.209982957897921,0.0716852116307136,0.2600855878230907,0.4514247041912931,0.1413709611166467,0.3599383938915062,0.0913474410550855,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,48.25216267667017
102,-0.073307111147993,0.036853271835401,-0.2635742112442205,-0.2205149248924197,-0.1699496208390582,0.0468758442429742,-0.1028424569319491,-0.1055696079728068,0.491916542223941,0.1910521447991598,-0.0855839271360694,-0.1903083575284542,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.0
103,-0.2744666170655351,0.0698788574041098,-0.2440241986041261,-0.2389185642638011,-0.1649279168642518,-0.0557897322083749,-0.0784726394342216,-0.1638446894921073,-0.3253825885795358,0.3253489024741395,-0.0732781694786545,-0.1995402126420678,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,0.0
104,-0.3352483603863749,-0.0894631002463348,-0.2785737899077412,-0.1821702634762295,-0.1518204183537403,-0.1551519562476226,-0.0791943765830049,-0.1793607789589161,-0.3055394679520183,0.1318187811023676,-0.1219622618167484,-0.0783069458807566,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,1.5803218224450404
105,-0.1042703503791741,0.0050538521354284,-0.3222242491645036,-0.132209821860809,-0.1667153030247762,-0.0450729156371021,-0.1029463706197996,-0.1023886101965138,0.5218508224868199,0.0921575388265854,-0.1483702381034636,-0.1164535166195456,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.0
106,0.0897068656988155,0.0265372999605805,0.2378161991375104,0.1554875205349905,0.1671854544865013,0.1120053073119303,0.0724074632036941,0.1146372067415515,0.0466335233560164,0.0057324668159499,0.045647546860158,0.0015473977431676,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,0.3033063473868319
107,-0.0506524334278622,-0.172239940186985,-0.0038624053960701,0.1810476312984674,0.1447154570399101,0.1728938327957133,0.0724028333859186,0.1561896134306213,0.0017745027920986,-0.1626247059357179,-0.1616640492954155,-0.0211993799303407,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,13.640363514502438
108,0.0105724331735668,-0.109956674583705,0.3981768631638017,0.2518031964439343,0.3110274835953617,0.1856057433980573,0.0724141507182588,0.1972733464661308,0.0514247041912931,-0.1260408412418554,0.0522046294075396,0.026171025196507,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,45.10700955147273
109,-0.050283164027371,-0.1421009534342596,0.0419790035531166,0.0778272191720244,0.4956389398895144,0.290931445224168,0.0723971747197486,0.1610658137836223,-0.1348801505892877,-0.1628832056525992,-0.4745177275492554,-0.1870439222276369,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,21.92304652556118
110,-0.131448578255321,-0.2193494031646523,0.1687170165302802,0.1267897106310096,0.2325527197856758,0.2739131841175995,0.0724105497488779,0.1772400407213885,0.1949057302671888,-0.1179781119772256,-0.0864821576220121,-0.1359759626200108,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,17.445952238631772
111,-0.3402888877030788,-0.128155445437572,-0.2018062833770257,-0.40611567290551,-0.1753968929473227,-0.1310581977303155,-0.0840793487603722,-0.2986432096799756,-0.2667012233049969,-0.1508075760211459,-0.0243246079947777,-0.2389941616462947,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,2.4903596013323632
112,-0.1194473227393595,-0.057714770790893,-0.195654770779065,-0.3953809658173667,-0.1128383773289722,0.1227330260363784,-0.1070530189866828,-0.1653803435910073,-0.0538540746935913,-0.2319272490805516,-0.0863025115248235,-0.2672591985015287,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,0.2602493168207886
113,-0.0173997239136361,0.0373599167603302,-0.1855426952755679,-0.4557524550107352,-0.0957305383639539,-0.2972724250402092,-0.1079285689704527,-0.3862253522165969,-0.0764107844667522,-0.1664652731579538,-0.0925901249264224,-0.1940620570881164,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.0
114,0.0484779371339811,0.1601425469286938,-0.193885157565953,-0.4111054236876871,-0.0761544042248783,-0.3095918581282441,-0.1042097964483183,-0.3662618489308955,-0.0814139644540323,-0.0976428009158996,-0.1250162454689536,-0.1380854134409321,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.0
115,0.0762654595209385,0.174524450764081,-0.186806704713505,-0.4069068405970984,-0.0765799723583364,-0.2837428529497213,-0.1035986605019502,-0.3483425605171065,-0.0917595230717978,-0.042877789468055,-0.1155848253665553,-0.1609444812722081,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,0.0
116,0.1493069469380838,0.1748842112359846,-0.2787423244994661,-0.2467673073860364,-0.1628851898236527,-0.1572233653509205,-0.1033651119163853,-0.1887143084703987,0.1698898303307885,0.3072539222924511,-0.1352560730087003,-0.0903139720363426,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.0
117,0.1618067161447084,0.0723205453406387,0.1158814220245079,0.0870605057545396,-0.0068719120978887,-0.2711290617259546,0.0713261435410125,-0.0189148409634433,0.0503647084312761,-0.2148662677663883,0.1882865480278576,0.350456980103988,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,1.11660505248851
118,-0.0232526439114205,-0.1726486621432305,0.108634434580335,0.137101862247509,0.0112572903874291,-0.1392566169181051,0.0723879150841975,0.0708212060235833,0.0495167118232625,-0.1828246123834395,0.1589144111375316,0.3007605645662384,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,52.40866567008847
119,0.0015437963315587,-0.1307716917095807,0.2550067274934554,0.1778739699901637,0.0666662613636824,-0.0933040412844174,0.070979421632046,0.1173894179837361,0.0459127262392049,-0.1849787766907833,0.2817923416144919,0.3080754662722467,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,43.72412035926987
120,-0.3912296015008299,-0.2204031394580975,-0.2054297770991122,-0.4234943904946062,-0.1641618942240271,-0.230714779905295,-0.0841189594235627,-0.3363465093419323,-0.2644540322937609,-0.1761159292548543,-0.0413909872276889,-0.1853675905866767,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,0.276788120324361
121,-0.0616935885025469,0.042060219257153,-0.1827618745121062,-0.4490904634258825,-0.1093487186346153,-0.2369290072151887,-0.1056501842007012,-0.3558213954143473,-0.0549140704536083,-0.223470615485436,-0.0739069308188144,-0.2418575606693704,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.0
122,-0.0171966257433659,0.0370767916552226,-0.2004580066432261,-0.3770222791557347,-0.122881785278585,-0.133979974781283,-0.1086050367898755,-0.264110936014449,-0.0823467607228472,-0.1624646823014581,-0.0811825977549502,-0.2169612285471666,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,0.0
123,-0.0086480391219964,0.0383774641305663,-0.1970030475128646,-0.4058998998987131,-0.1262863303462503,-0.2995945836665379,-0.1073056012675472,-0.3697619436628041,-0.0804811681852173,-0.1547466193260032,-0.0730087003328717,-0.1200548223936659,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.0
124,0.1574308737488886,0.2900799400915417,-0.1809079940031317,-0.415492808159223,-0.0639831556079747,-0.3518704081418717,-0.1076003663325883,-0.3833634513959194,-0.0944731122174412,0.018965190418205,-0.1220520848653427,-0.1170229881339388,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.0
125,0.167696563082542,0.1765936056675737,-0.2776468496532539,-0.2491767726286013,-0.1748010975604813,-0.1717995441462326,-0.1029196205615411,-0.196512240323255,0.1676426393195526,0.2866601115142438,-0.1206149160878344,-0.0814029459449224,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.0
126,0.172478601818902,0.0854507381850243,0.1450379063929245,0.0787892071606603,-0.023979751062907,-0.2115378924700265,0.071375013839754,0.0016170537744483,0.0643142526330993,-0.0822559130063007,0.2444259533992759,0.2958037561733512,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,0.5828079114125619
127,-0.0338137487654667,-0.1727103961887051,0.018131358824036,0.1002855929627965,0.1440345480263771,-0.072917014846696,0.071023662113012,0.0755378578987764,-0.0021686814351643,-0.1407753251040874,-0.1030994216119519,0.2107439616643399,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,48.27135218724473
128,-0.0481783284445716,-0.174162210637452,0.3179543975027248,0.1736484152737254,0.0663258068569159,-0.0840808196981541,0.0714146245029445,0.1188752131833212,0.0375599596502712,-0.1543404054851898,0.3619145009605802,0.2968945748488086,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,49.13764323548936
129,0.1164235068243486,0.0310885892441888,0.1152072836576081,0.1022545216498177,0.0315994471667294,-0.1446422805866796,0.0720031257846324,0.0458817845862509,-0.1133834365761438,-0.1474224606810342,0.1448121925082313,0.2685894343658005,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,0.8170192194574442
130,-0.3358945818372344,-0.1480040054377423,-0.3343587397687001,-0.1991623877614815,-0.2356573406449991,-0.2000252187169603,-0.0767004480745932,-0.2075510006315825,0.3433475364999638,0.175197495497109,-0.1243874841287937,0.0504818443532079,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,0.9143893260715497
131,-0.3384979311106967,-0.1241512475224797,-0.2040815003653126,-0.4068888595131986,-0.1762480292142391,-0.2194419535220843,-0.0840433390665626,-0.3250584545370301,-0.2648780305977677,-0.1695180317192182,-0.0259414228694746,-0.2059968967137089,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,3.7477088891886843
132,-0.1171024620462407,-0.0580979476248731,-0.1953177015956151,-0.4278997560500419,-0.125435194079334,-0.034737674426963,-0.1071090912241863,-0.2493925889366791,-0.0558468667224232,-0.2093023690982773,-0.0704038319236379,-0.3271980805728008,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,0.0
133,0.0490687681747669,0.1510059081984567,-0.1852898933879805,-0.5033483840933404,-0.1190516720774615,-0.2484743874277807,-0.1069424177842677,-0.3933352312589072,-0.0915475239197944,-0.1349529267190952,-0.0662719716883015,-0.2185493322070236,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.0
134,0.047443982812606,0.1372094134149836,-0.2098959437798234,-0.3649210096912114,-0.1225413307718184,-0.1373487401124359,-0.1088056622268145,-0.2602618289873357,-0.0774283803963685,-0.1621323255226108,-0.0893564951770287,-0.1580249371702486,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.0
135,0.0839093361111049,0.1836738620554509,-0.1911886040983538,-0.4281155290568387,-0.0974328108977866,-0.2734403181991081,-0.1054222942813064,-0.3578755820661227,-0.0875195400317299,-0.0317623016421607,-0.0956441085786275,-0.1914312591061309,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.0
136,0.2412734911303992,0.3184307682856933,-0.2798377993456783,-0.2612870326350744,-0.1761629155875475,-0.2302241830124087,-0.1037632762450796,-0.2436687872953241,0.1721794211724251,0.3336085839040121,-0.1085786275762023,-0.0712888110202771,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.0
137,0.1431770748899309,0.0688996277172717,0.136274107623227,0.1923127803616529,-0.0374277040801851,-0.2826199311726703,0.0718868659160471,-0.0102693078222329,0.0546470913017446,-0.0640009091903525,0.1973586759358788,0.3812645869601042,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.17772167938518624
138,-0.0440794380991201,-0.1748796028210703,0.2568606080024299,0.2559837984506233,0.0615594437621844,-0.1473787210336679,0.0716826395097271,0.0872247838981981,0.045234328952794,-0.0441456690318059,0.2235870061254054,0.3390996327183435,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,57.78102928405331
139,-0.0577793328573409,-0.1759716567979136,0.233687101640249,0.250931113874797,0.0356849012479278,-0.1379592606902501,0.0713868455962914,0.0886308048588794,0.0524423001209093,-0.0259768317881515,0.2258325823402621,0.3275177050171636,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,37.71474519043295
140,0.0733113043170095,-0.0414489141884368,0.1461333812391367,0.1883479513617608,0.0011287688111247,-0.2194528556752596,0.0716219374544482,0.0161559088146845,0.0281895971317213,0.1110403276692452,0.1671781316082043,0.3308382853968648,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,0.5787949569398545
141,-0.2379089464169134,0.1968636601851221,-0.185205626092118,-0.3957675591212111,-0.1528417818740399,-0.2258306152827821,-0.0834584387542557,-0.3179984343940347,-0.264835630767367,-0.1081920512667206,-0.0302529292019995,-0.1549850821849666,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.0
142,-0.0554529356342469,0.0819042237105193,-0.2008793431225385,-0.3385157879844469,-0.1120723546887475,-0.01752317456324,-0.1070946873466625,-0.1909779024992969,-0.0510556858871465,-0.1772360946946731,-0.0905241948087542,-0.1940059120092326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.0
143,0.0259155767639732,0.0339517716980959,-0.2140250412770847,-0.3772830048722809,-0.1166684905300957,-0.2831214302187319,-0.1070180381412679,-0.3359476381474127,-0.069711611263445,-0.2363340537778608,-0.0998657918625582,-0.1346044185501342,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.0
144,0.3303966609389331,0.5991056704159436,-0.1701217801327348,-0.6006170574489702,-0.0968370155109452,-0.3526117545577889,-0.1053831980423131,-0.4933820986242632,-0.0803115688636146,-0.0903063327606028,-0.073457815575843,-0.2127343061797692,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.0
145,0.1011542171140405,0.1402961156887124,-0.2402321702903146,-0.289058816718219,-0.1083273551143157,-0.2237374018731336,-0.1050699137061699,-0.2570608876513167,-0.1000274899999301,-0.1313954782343959,-0.1369627109319914,-0.0897204383452849,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.0
146,0.2640574131407018,0.4237341485439971,-0.2711582678718433,-0.2080000904982024,-0.18254643758942,-0.1733476498971184,-0.1036238672876169,-0.1885547599925908,0.1492411129256581,0.0062617757600402,-0.0916918944404797,-0.066323981901835,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,0.0
147,0.1885418207402662,0.1788139025444697,0.110404047793447,0.1474679571157077,-0.0425345216816831,-0.3114779306275627,0.0711250036798761,-0.0516322506939061,0.048795914706451,-0.069392474713876,0.1721183992808891,0.3571943895700482,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.22210019817266374
148,-0.03929739936276,-0.1734554622547776,0.1274260415576671,0.1990916489918539,0.0694750110445063,-0.1507692906711712,0.0719408804567615,0.0505485775621292,0.0309455861077654,-0.0334733235777081,0.0716962309524961,0.285104108283203,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,66.60946030044902
149,-0.0575023808069726,-0.1750903500797594,0.3552005422739391,0.2516054045210372,0.0453027410640824,-0.1335547908074482,0.0706707671136782,0.0879128367087443,0.0567670828217785,0.0010425433811042,0.3435007759987549,0.3198739535634071,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,33.14351243087634
150,0.0893560597683491,-0.0129469440208821,0.085966531993329,0.163201405527978,-0.0013395263629326,-0.2181882059069303,0.0709007147298621,-0.0003174715189712,0.0047000910897455,0.147304145094588,0.1019665983287648,0.3024769998349728,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,0.02492707050198246
151,-0.2891450757350575,-0.034692229349254,-0.2115812896970729,-0.3887279647744638,-0.1882490505777594,-0.1170162244405908,-0.0838205933891405,-0.2643801740707497,-0.2590692538328747,-0.1799688059874179,-0.0212706243425726,-0.2394834259051396,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,0.0
152,-0.0914567021821319,-0.0545897508337663,-0.2007108085308135,-0.4171111057101994,-0.124498944185726,0.1026730641939145,-0.1082043003401946,-0.1790715973428895,-0.053896474523992,-0.2300438940004167,-0.0768710914224252,-0.332876754265623,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,0.12014949567465318
153,0.105548522979885,0.2857032091434134,-0.1892504562935168,-0.5141999682268319,-0.1175196267970121,-0.266561059545524,-0.1123551891880438,-0.4019707926202546,-0.0906147276509795,-0.0277863298063204,-0.0720206467983347,-0.2719513229511063,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.0
154,0.2162739527171498,0.4219247023835354,-0.1959918399625149,-0.3566317300134324,-0.1174345131703204,-0.227814807160678,-0.1110295180316543,-0.2976659752534027,-0.0634364363641446,-0.194506337684407,-0.0792963137344705,-0.1616984294743624,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,0.0
155,0.1865662294476386,0.2209888994045484,-0.2196709500998706,-0.2932034565571085,-0.1210943991180607,-0.1634484948139895,-0.1101333910799932,-0.2333479951371318,-0.1001546894911321,0.0106439614366939,-0.1004047301541238,-0.152939797168484,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.0
156,0.2423074454517743,0.3326508863467334,-0.2590237772676468,-0.2826755319338122,-0.1748862111871729,-0.0909491761985629,-0.1076399769957789,-0.1942885334138088,0.1496651112296649,0.4209076311479127,-0.0852246349416923,-0.1166460140328616,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,0.18022424351197974
157,0.2147414847051116,0.1895258238144028,0.0909383024492151,0.2359169088185163,-0.0703666776098472,-0.4220366659777943,0.0687617389175735,-0.0620727042104543,0.0857685668158426,0.037995693384797,0.1734657450098032,0.5030673252358087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,0.670873693759998
158,-0.0188029476355024,-0.1619622859955626,0.4546359513916606,0.3384090870470199,-0.019809183355017,-0.2433067668227112,0.0712088548240326,0.0761561082502818,0.0845813715646236,0.057370862640564,0.5035654485937429,0.4624583917516855,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,56.832924226207275
159,-0.0508739950681569,-0.1759333391145157,0.1682114127551053,0.273812043137213,0.0149171763351693,-0.1879674373051315,0.069638317749738,0.066164384827568,0.0690206338075746,0.0649781400230697,0.1652020245391304,0.3649504311815724,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,41.61765440408444
160,0.1237904313641467,0.0304925363913308,0.1558241202633214,0.2402143878705535,-0.0098508890320959,-0.2293411086052132,0.072175457890721,0.028760238561501,0.0731334173564404,0.1795058241117968,0.1783161896338937,0.365648234304843,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,0.5781739367616644
161,-0.2818889320154069,-0.0298940038837474,-0.1910200695066288,-0.3868579320488912,-0.1722476887597323,-0.1436610868009069,-0.0842038394161138,-0.2877540260695929,-0.2733579966779034,-0.0936791385903869,-0.0160608875241049,-0.2302435500659712,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,0.16599919947499495
162,-0.0998945079833541,-0.0600564069985493,-0.2083791324542988,-0.3763569790514444,-0.1119872410620559,0.096033652910186,-0.106600840117274,-0.1605540021373213,-0.0552956689272144,-0.1987161902164732,-0.0986980922308327,-0.2479773742677085,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,0.4434550043117723
163,0.0751945782595142,0.2951251017389469,-0.1957390380749274,-0.4001549435927469,-0.095475197483879,-0.3194037959859709,-0.1079285689704527,-0.3630609075948763,-0.078276377004382,-0.1364300679584167,-0.1025604833203863,-0.1321420558048003,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,0.0
164,0.1850891518456741,0.4623647596897595,-0.1844472204293557,-0.385293577749614,-0.0811761081996846,-0.318193656983518,-0.1051373032760135,-0.3541561081772283,-0.0782339771739814,-0.170909006386246,-0.1054348208754029,-0.1195976410370404,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.0
165,0.2954822391224969,0.6555391030204605,-0.2089690035253362,-0.3036414757609061,-0.0797291765459269,-0.3384389554299611,-0.105296260352973,-0.3174699300612964,-0.1004514883039368,-0.0587201292597781,-0.1335494350854092,-0.0307841469683669,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.0
166,0.2717751436109665,0.4825709514016447,-0.2392209627399649,-0.2173592446680158,-0.1752266656939395,-0.118629743110528,-0.1055719917227148,-0.168890410102779,0.1614098642506528,-0.0373508193309271,-0.0649246259593874,-0.1152022834329915,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,0.0
167,0.117494388085773,0.0157764172063054,0.1942500071766104,0.1898224002415392,-0.0501096344572385,-0.3424836542579797,0.0723719679340819,-0.0418698782080412,0.0767374029404981,0.1384536071689867,0.2707441066373969,0.418504815711197,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,1.472556222365359
168,-0.0518894859195075,-0.1757864546614899,0.1358527711439147,0.2243460813290353,0.0092996769735215,-0.2189295523228475,0.0712582395469715,0.0337860156124468,0.0423935403159486,0.0873445202884628,0.1446325464110427,0.358413539854383,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,40.64016646973306
169,-0.0383003719814339,-0.1714586851977033,0.3612677875760374,0.2779117302663531,0.0253010387915486,-0.2101097104040685,0.0711934220981143,0.0679094463035909,0.0618550624698599,0.1020666946403671,0.3713459210629784,0.4003458930550535,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,56.815791998909404
170,0.2034233775800586,0.1753057057533627,0.1758797366785907,0.206005375751303,-0.0352998634128943,-0.2813552814043411,0.0714403457128085,-0.0049443773753975,-0.0476212996246916,0.1628387471281191,0.2352640024426605,0.3879618927983903,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,0.4620311052054027
171,-0.3950330763258886,-0.216324434936398,-0.2140250412770847,-0.3842866370512287,-0.1604168946495953,-0.2280873609900592,-0.0842434500793044,-0.3144783961024001,-0.2597476511192856,-0.1824799460942645,-0.05109187647587,-0.1883513004930748,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.0
172,-0.0905150652108795,0.0450596423631419,-0.19548623618734,-0.3982039959896255,-0.0968370155109452,-0.2259941475804109,-0.1053080921095103,-0.3200027621464953,-0.056398064517632,-0.1616030165785206,-0.0978896847934843,-0.2003182230208867,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.0
173,0.0705048568732769,0.2652479524894413,-0.1914414059859412,-0.3770852129493838,-0.1044972419131922,-0.2237483040263089,-0.1060251994405182,-0.3090138607374828,-0.0646660314457643,-0.2607684317783039,-0.0865719806706063,-0.1859370621010699,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.05204801993344774
174,0.2306569958662794,0.5230855153144761,-0.2175642677033087,-0.3080468413163418,-0.1153917861297212,-0.3485888600361209,-0.1036110066826849,-0.3368650418948076,-0.0955755078078588,0.1680333604863997,-0.0992370305223983,-0.0470581991191245,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.0
