,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
307,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,17,5,-0.292171266173093,-0.1699025772977403,0.2805842980156596,-0.1453159809906633,-0.237397098858805,-0.2935420826254188
308,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0,11,-0.0925062755590885,-0.0293903803222862,-0.1486494745563266,-0.185056077406509,-0.0711301357368239,-0.08940054771627481
309,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,8,11,0.1324567344497904,0.1610876195257265,0.1252646298848641,-0.0578011343477513,-0.0652189189922099,0.14837088783922495
310,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,9,11,0.0074688660940971,-0.0578119929068291,-0.1307138962254335,-0.1149519762397376,-0.0421168719171506,0.0016044874719464855
311,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,10,11,0.0050936619514193,-0.0089101006657774,-0.1199769513742866,-0.0759804119275738,-0.0954818953013413,-0.0005051329729219809
312,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,11,11,0.3558335372037533,0.5702372509566864,0.319627733838012,0.1893448168853934,0.061837739751944,0.37210566671388073
313,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3543427398811825,-0.1751552833255688,-0.009895703967259886
314,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,4,4,0.3838795521325064,0.5490350319430835,0.315479368781887,0.2233418824900884,0.100059007865108,0.3670260439057597
315,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.1060778567791962,0.057720588789742,0.01402396349396567
316,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.1768107569398893,0.3370704316173122,0.059033744701836616
317,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.127234516587673,0.0745894073130879,-0.049189732504253264
318,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,12,4,0.3013469911344312,0.4778290132486538,0.290101135497358,0.0853135166688071,0.0810465107402135,0.15437589978421923
319,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,13,4,-0.0754616295994414,-0.0682611151805582,-0.1659749992024955,-0.2971639513672441,-0.1644031557475576,-0.07667363772804765
320,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,19,4,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1826247212966789,-0.0658169409196806,-0.08992781179161488
321,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,5,-0.076345668177316,-0.0494146982795778,-0.155726097299128,-0.3438068634052516,-0.1614575144073751,-0.07586151244551698
322,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,5,0.0395136721327813,0.4030132977687541,0.3795350056779339,-0.1766161975769835,-0.1023944154270792,0.02201010070183413
323,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,5,0.3963779534374104,0.537294018188239,0.3116970359365967,0.116949092718552,0.0867967215812777,0.27673563381473826
324,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,6,5,-0.0776457446297232,-0.0620296386245888,-0.1651209240438815,-0.2772659565373692,-0.1636625285912286,-0.0781003380530624
325,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,10,5,0.2438891769893781,0.4893800429621578,0.2938834683426484,0.2085441461664665,0.0928965452414785,0.2638271243840153
326,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,11,5,-0.0009395577174165,-0.0140396697819716,-0.1185128225309484,0.0664914667840869,0.0293329479095764,0.01601934742930124
327,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,12,5,0.0811618794235684,-0.1031041883624109,-0.1157065755812168,0.1045407925718323,0.148281042673051,0.0626775646942565
328,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,13,5,-0.0570483497777645,-0.171574436861537,-0.1947695331214803,-0.3051007920016325,-0.2002124020865901,-0.05524242670145581
329,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,20,5,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1824151216320383,-0.0693529372395457,-0.0920985088016567
330,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3780135286745871,-0.2083485670793064,-0.004265637396639719
331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.5490350319430835,0.315479368781887,0.2543067396129836,0.1619880119285904,0.3530649709353606
332,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.0976379769496705,0.0841623583212915,0.014089542067135833
333,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.0960170728764505,0.1472092033722766,0.06240002118998161
334,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.307657907910247,-0.199347570376094,-0.05488859073066674
335,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.266440038960516,0.4893800429621578,0.2938834683426484,0.2276875822036356,0.1113278877240362,0.24460867189600058
336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1082576932914578,0.063187122562647,0.013104954822465863
337,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0791652598393512,-0.0781760607540746,0.04562951279426193
338,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1095163582700596,0.1424050938882623,-0.049946995917179604
339,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2579548407684878,-0.1932477467158932,-0.09743321895889083
340,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3446452620638137,-0.1304155762029743,0.004180555835293551
341,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3735039161954833,0.5635498127014997,0.3197497445749568,0.2553128180032583,0.1435658697833785,0.34848289784704556
342,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,0.1895273417091987,0.0796984562154445,-0.0603137010082544,0.0618942474729711,-0.0023422801821202,0.18571089598457885
343,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.2864536787837675,-0.1574016273775336,0.2841226093870604,0.0769574767051377,0.0426121014785406,-0.2574719511910392
344,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,8,4,-0.2842648703366901,-0.1689526570910377,0.2807063087526045,-0.1008668787758935,-0.2177068435494437,-0.2849317284108756
345,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,9,4,-0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.1383712454355735,-0.2373618308989799,-0.2913253870899597
346,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,0.2838866425443084,0.4768790930419512,0.2921753180254205,0.2412696404723423,0.135153694670291,0.22822381871077488
347,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,16,4,-0.0029624203563605,-0.014533628289457,-0.1185128225309484,0.1055468709621068,0.0569891619707587,0.013245379955946667
348,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,17,4,0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0808839770894037,-0.0774875688427044,0.04538930958394907
349,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,18,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.0980722165806864,0.1548700176021317,-0.04762240860332679
350,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,0.2935093203296795,0.5036668428709654,0.2980318333987734,0.2306918440634833,0.2575396488219432,0.23629938003219028
351,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,0.2016083641633428,0.0734289828512071,-0.0611677761668684,0.0687551431622046,0.0324227278681748,0.18150892911864286
352,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,26,4,-0.2864536787837675,-0.1574016273775336,0.2841226093870604,0.0431560374541071,-0.0689159212156248,-0.2728476021600957
353,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,27,4,-0.2842648703366901,-0.1689526570910377,0.2807063087526045,-0.0745970541409463,-0.2134302200732496,-0.2861511502242138
354,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,28,4,-0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.0568649225123569,-0.1825937560695694,-0.28470621274472796
355,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,4,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.0676942385187846,0.1488253959660051,0.01425750747358713
356,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0097843016689013,0.3731098096617551,0.3380513551166845,-0.3917912132969584,-0.2402461366568577,-0.018948174288256046
357,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3661674352557004,0.5635498127014997,0.3197497445749568,0.2128479259470855,0.1956091113689032,0.3552983111251803
358,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,0.1924763160551502,0.0796984562154445,-0.0603137010082544,0.0665194134060388,0.0294218845039182,0.18755368502438619
359,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.2847704183743977,-0.1574016273775336,0.2841226093870604,0.0693839421561263,-0.0304447106045691,-0.27561801995087803
360,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,4,-0.2841614475451564,-0.1689526570910377,0.2807063087526045,-0.0739542818360486,-0.2079284183405194,-0.28164737657447697
361,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,4,-0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.079194273452062,-0.21124207317453,-0.2838012959558803
362,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,0.2824345329121265,0.4768790930419512,0.2921753180254205,0.2508273851799508,0.2252755991401215,0.22914824256829536
363,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.0033513034622894,-0.014533628289457,-0.1185128225309484,0.2367283144051307,0.3167361526937518,0.014487024463400715
364,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.1101580635841987,0.192822942542713,0.06902180665218066
365,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1880882858883088,-0.0019129311059874,-0.05408636954973667
366,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.2437874304181286,0.4893800429621578,0.2938834683426484,0.2512605578202079,0.262218020362233,0.23649437541165957
367,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0009395577174165,-0.0140396697819716,-0.1185128225309484,0.0977777100594309,0.0804929571099136,0.01340027749011659
368,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0811618794235684,-0.1031041883624109,-0.1157065755812168,0.0429883577223946,-0.091249740122318,0.048072075272709826
369,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0570483497777645,-0.171574436861537,-0.1947695331214803,-0.1997839471752508,0.0492378777570041,-0.05514859318525324
370,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2577592144148232,-0.1931756774066851,-0.10328092491277416
371,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3769795036623604,-0.2087227141313651,-0.005716714263846932
372,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.5490350319430835,0.315479368781887,0.2588620389911714,0.182329957799939,0.34279642684192335
373,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.0893238569189292,0.0683485118135862,0.013224729952119287
374,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.0944101421142064,0.1468519236053519,0.06266377189524686
375,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1717255387353709,0.0034263313336353,-0.05405902023478678
376,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2700945344240772,0.491241886567295,0.2964456938184903,0.2225174571425023,0.1219006087238062,0.24606816164454628
377,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,0.2023544498118297,0.0729350243437217,-0.0611677761668684,0.0548097788081209,0.0319581108322169,0.19513257009053206
378,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.2864536787837675,-0.1574016273775336,0.2841226093870604,0.0405150816796364,-0.0147106003538599,-0.2763264890564204
379,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.2842648703366901,-0.1689526570910377,0.2807063087526045,-0.1158183215202518,-0.2336203603783941,-0.284118698077106
380,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,-0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.1355626099293904,-0.2369340152124047,-0.28944276629159493
381,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.266440038960516,0.4893800429621578,0.2938834683426484,0.2224755372095743,0.2412857195112018,0.2511300369139486
382,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1139448308587044,0.1642742957589976,0.013050043457533987
383,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0429604111004425,0.0276983546411565,0.05899992314125653
384,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1681902910584339,0.0743486651525419,-0.05611128775135494
385,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2573819350184703,-0.1930238718404811,-0.09990769994955881
386,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3306300311548498,-0.1678425485252928,-0.02070803435091509
387,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3825528237775809,0.5490350319430835,0.315479368781887,0.2111431820080092,0.0997185953833171,0.3716122438149361
388,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,-0.009951923697319,-0.0078081932260023,-0.1176587473723344,0.137657539585037,0.1721589848642647,0.018742876914122866
389,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.063445284991311,0.1232499915345092,0.06340817666078116
390,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.268616477043203,-0.169003324420409,-0.05209396246128885
391,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,4,0.2562854964789758,0.4768790930419512,0.2921753180254205,0.2137002979166237,0.2101119098048458,0.24731922923365923
392,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,4,-0.0047926852846526,-0.014533628289457,-0.1185128225309484,0.0642417637169451,0.0554619059713719,0.016627088746824545
393,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,4,0.0811618794235684,-0.1031041883624109,-0.1157065755812168,0.064954402576723,0.1643448316786479,0.06708578117387996
394,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,-0.0570483497777645,-0.171574436861537,-0.1947695331214803,-0.2968285919038192,-0.2017764594353596,-0.054731460834148454
395,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,4,0.2703949130990016,0.5036668428709654,0.2980318333987734,0.2223637507217659,0.2453231342164077,0.24754478268814487
396,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,4,0.2045804703492159,0.0734289828512071,-0.0611677761668684,0.0603991031985353,0.0091504745522199,0.19027228458001835
397,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,-0.2847704183743977,-0.1574016273775336,0.2841226093870604,0.0668547728694637,-0.0479652196899022,-0.2775396482720585
398,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,-0.2841614475451564,-0.1689526570910377,0.2807063087526045,-0.0470975781401079,-0.1900153615284363,-0.28097770322109106
399,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,4,-0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.0425143321399681,-0.1645012926792451,-0.2784141249778597
400,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2473630710486526,-0.1431411761416388,-0.08264684550226721
401,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.2153362422915786,0.0279130291792229,0.03643224540487395
402,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.5490350319430835,0.315479368781887,0.2277853953804677,0.1132921597473437,0.3479956156392623
403,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.1271356364200822,0.1693375480782493,0.012680740559705021
404,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.0317398423866858,-0.0851315157874258,0.05223410873598643
405,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1722704978634363,0.0463627723364719,-0.05433970165511556
406,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2838866425443084,0.4768790930419512,0.2921753180254205,0.2256335054901583,0.1232315908598178,0.2340532115029657
407,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0029624203563605,-0.014533628289457,-0.1185128225309484,0.0450144878139199,-0.0096473480346082,0.015954845129431763
408,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0932503573031954,0.1588261626607839,0.06430858035588473
409,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1651441092656581,0.0664731763846205,-0.054274489074424594
410,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,4,0.266440038960516,0.4893800429621578,0.2938834683426484,0.2511627446433756,0.245858287172016,0.24299508466194467
411,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,4,-0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1824420012632317,0.2451881959353372,0.019732814749349344
412,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0703061806805447,0.1321528513060341,0.0635265419509233
413,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,-0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.196360485986122,-0.0059227447991562,-0.054705189975428885
414,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,4,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1812413635100513,-0.0429295683826876,-0.07701440760776823
