,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
140,0.1382832731546304,0.2667440159011331,0.1438896485021408,0.1423776557960036,0.1017708248757821,-0.0696898315521179,-0.0702114258203894,-0.0668204881484155,-0.0042827313522471,0.0255219026825644,0.1418244756668703,-0.0633897354676154,0.3003181846389542,0.1503066267879952,-0.0583557388868802,-0.0112866160514296,-0.0992016961785554,-0.1573890246385664,-0.0294187024078094,0.1873011153056391,0.1828359171128966,0.0907602750847075,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,18,0.1280871634129995,0.10191369254230032
141,0.2879189926508924,0.0970192806093332,0.0433846909728463,-0.0326540149873699,-0.1650146749237109,0.0005813070694476,-0.0622646209291196,0.0502081396481455,-0.1124979212256649,-0.0588402578112626,-0.1430240091816145,0.021716647511108,-0.1564719740912044,-0.0315115550301866,0.2114855536301265,0.1179650846288424,0.0976662903986258,0.277134784885243,-0.1152272832658952,0.1873382529497496,-0.0620027792051944,0.1542914440274389,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.0005345883798325225
142,0.0780572508923358,0.3522977210950147,0.1664759637849128,0.1711528852978157,-0.0196577054372197,-0.0244943717811374,-0.0622646209291196,0.00816745489731,-0.0549536174281965,0.1433202360158978,0.3509153847577794,-0.0755477901788616,0.4440571264378961,0.2542027306840991,0.0113721522695823,0.0397337921118356,-0.1361144478564077,-0.1663175960671378,-0.0921249730348722,0.1872917160950934,0.1544389886178654,0.0607146312719242,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,0.08755497896882602
143,0.1329084024019887,0.4220563769220257,0.0498243653891042,-0.0170339337167033,0.0059323509541544,-0.0583482952840014,-0.1185529282638394,-0.0030579272429109,-0.113143490845918,0.1309745570035521,0.3266729605153551,-0.0755477901788616,0.4546391370199066,-0.0574855810042126,0.0062701114532557,-0.0010825344187766,-0.0354433069168104,-0.0591747389242807,-0.0129170522427929,0.1872873313912765,0.0255634784534742,0.0050590799176876,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,0.07177431416138945
144,0.2936962156590736,0.4145469372186669,-0.1159113412309803,-0.0611920848387357,-0.0020342018041109,-0.0105092214023666,-0.0332803199784786,0.00816745489731,-0.1278692292425425,0.2096782607072559,0.4842487180911128,-0.0785873038566731,0.1398243222050918,-0.0574855810042126,0.0079707917253646,-0.0691097453031303,0.1407311897274848,0.3247538325042907,-0.0921249730348722,0.1873264939713314,-0.0397681230095737,-0.0757126360858388,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,0.12599260236835014
145,0.530701324030556,-0.060588962441183,-0.119088360004273,0.077717922619702,0.1552227099287102,-0.1139284496035946,-0.1185529282638394,-0.0829242023636698,-0.0825443347277746,0.0347811619418237,0.1236426574850521,-0.1454566047685272,-0.1070892227684531,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.7699258205999681,0.6134443086947667,0.8253667761400453,0.1872914833071817,-0.046739562012701,-0.2190318099530737,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,-0.03904742685864314
146,0.5381397238284163,0.2815418338499066,-0.1229807466411032,-0.1143803335992689,-0.1474161147361362,0.0285516078269892,-0.0332803199784786,0.0736554438141704,-0.1149156427446522,-0.1637785294162009,-0.2460543122119175,-0.0816268175344846,0.2985544809352505,0.5269300034113719,0.2670410638342081,-0.0691097453031303,0.0271964917409076,0.3426109753614335,-0.1548312436619349,0.1873029760144953,-0.1720418030443634,-0.1187504533331384,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.06335640620984263
147,0.1418013268493558,0.1440862916272302,0.1522586070459866,-0.0436838478895167,-0.0721003403093078,-0.0498009778043205,-0.0702114258203894,-0.0278333901415794,-0.0822236596222893,0.1047399891023175,0.1387941726365673,0.0612303253226581,0.0763322587130283,-0.1224206459392775,0.0845014039702625,0.0873528397308832,0.2028117266402364,0.1193966896471478,0.2577100104634777,0.1873129412504428,0.0275801582735625,0.1271669645793175,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,-0.027637170593691727
148,0.0657076759057072,0.1664090242029013,0.1157593004591751,-0.0873827408333594,-0.0761373410326677,-0.0527668859254267,-0.0785483919887248,-0.0260625118313879,-0.0634135330400109,0.1988757915714533,0.1387941726365673,0.2466406596691627,0.213898396279166,0.0918650683464367,-0.039648255893683,-0.007885255507212,-0.0119533740309044,-0.0651271198766616,0.0398882282852598,0.1872870316369792,0.0240826783737825,0.1416335226539403,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,0.056808181876116595
149,0.0122767566400243,0.0982846197388644,0.1885980945065945,0.1504213559617184,0.0717408351793438,-0.0185223942915166,-0.0185478301564858,-0.0278333901415794,0.0352109395338287,0.0481556063862682,0.1206123544547491,-0.0056389755891959,0.3779195603003299,0.2542027306840991,0.0334809958069972,0.0805501186424478,-0.1629600854403004,-0.2139366436861854,-0.0921249730348722,0.187318788053678,0.3169033825492305,0.2281754285743291,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0757817151774477,0.08340699404346152
150,0.1078991246006477,0.3499956242366603,-0.0718459899357226,-0.0377811605609695,-0.061767997678465,0.0547999951018979,0.0595749426728909,0.0425463976055249,-0.0219958115210235,0.2312831989788608,0.4448547786971734,0.0034795654442387,0.1451153274960972,0.1568001332815017,-0.0651584599753156,-0.0691097453031303,0.095429176304666,0.0479681182185764,0.1256968091433457,0.1873087558513448,0.0726051835512036,0.1643594218945497,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0118268712109272,0.00980881265801761
151,0.0115067036172625,0.5889413705219951,-0.0853258877714826,-0.1633395888076597,-0.1934751462780825,0.5445704233714,0.501445594325458,0.5062303463274879,0.0059408973397359,0.7467152977442929,0.6478850817274764,0.8150297174199227,-0.2993291169483473,-0.2068362303548619,-0.045884106233819,-0.0691097453031303,0.1748474984523171,0.3753490705995288,-0.1284286033979085,0.2455300489606745,-0.3491023502721264,-0.2524415931427706,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,14,0.0158347139103928,0.022138872132001344
152,0.2244803165986795,0.4481452957083839,0.1616186623554044,0.1485389277523629,0.3374115548361221,-0.1109143479855983,-0.1160506939402594,-0.1262997792247543,0.0909873108418456,0.0471268409541694,0.0812184150608097,-0.0238760576560652,0.3461735285542983,0.0009559774373458,0.0130728325416911,0.0601419553771417,-0.1126245149705017,-0.1692937865433283,-0.0426200225398226,0.2455571544024519,0.1672874040432944,0.0581758369288119,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,14,0.0180044134462306,0.05660867633723087
153,0.1631118724702545,0.3446094807690792,0.0431190530395313,-0.0486658975767969,-0.0358728637609434,0.0192111057109934,0.0655116366647193,-0.0219248512929365,-0.0378776680611079,0.2143078903368855,0.4630365968789915,-0.0481921670785576,0.1847978671786369,0.3386183150996836,-0.0413489361657918,-0.007885255507212,0.1440868944254713,0.1164204991709574,0.1454987893413654,0.2455610416416903,0.0878218882485023,0.1378709993541905,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,14,0.015520925473195,0.02963754729324986
154,0.0585150084239625,0.3198251166815416,0.0414919525157553,0.0044114079841089,-0.062667880444271,-0.0015924204465289,0.0078676489459559,-0.0101708990107002,-0.0375907482298843,0.0908511002134287,0.0630365968789915,0.109862544167643,0.4996126819934517,0.0983585748399432,0.1389231726777455,0.1689854927921077,-0.1008795485275487,-0.1306033103528521,-0.0624220027378424,0.2455584506803439,0.170824245603089,0.2740383458427405,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,14,0.033054860133793,0.007938999736618732
155,0.2739311024782759,0.1468948970271209,0.2370920174252298,-0.0573428012814936,-0.1283382163557333,0.0682600371708046,0.0078676489459559,0.1069427376781276,-0.0677553051919096,0.0522708532998484,-0.0339331000907054,0.1311391399123238,-0.294038111657342,-0.2003427238613555,0.1820070502287659,0.056740594832924,0.1703732702643975,0.3693966896471479,0.0002842678892202,0.2455595460590792,0.1478728384301567,0.5067818897335838,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,14,-0.0305744618535403,0.0007602921259394207
156,0.0482726508875122,0.166872215388186,0.3090288970522458,0.1925570740718063,0.0953296597482539,0.0007801052441189,0.0078676489459559,-0.0096473789018888,0.0504430070443773,0.0522708532998484,0.0690972029395975,0.0460327569336004,0.3796832640040336,0.3386183150996836,0.0913041250586979,0.1383732478941485,-0.1394701525543944,-0.1931033103528521,-0.0690226628038491,0.2455759560124187,0.4308926656278196,0.3471741571086955,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,14,0.0596464187219663,0.07029244739148667
157,0.0303788976172405,0.1137635829165014,0.1533350679523466,-0.0061421964607464,-0.0346794158284672,-0.0381552200870858,-0.0657573446814098,-0.011911477121668,-0.0552236596222893,0.1633819644109596,0.2054608393032339,0.109862544167643,0.3091364915172611,0.2022546787360471,0.0283789549906707,0.0057201866696587,0.0383821964388942,0.0063014515519097,0.0596902084832796,0.2455545634411055,0.1464855122722109,0.276282541594687,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,14,0.0428446570814965,0.0480895658101764
158,0.0074154939577441,0.1316833579297577,0.0707846710636377,0.0764029381178093,-0.0398407903274397,-0.0141297578562289,-0.0187631991814259,-0.0096473789018888,-0.0479240815632176,0.1587523347813299,0.1963699302123249,0.109862544167643,0.385856068236838,0.371085847567216,0.0470864379838679,0.056740594832924,-0.0203426357758708,0.0063014515519097,-0.0558213426718359,0.2455568562425923,0.140028340171313,0.2481248986152365,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,14,0.0611925643120906,0.06087954827390576
159,0.2386706696123625,0.0826495400635172,0.2993290215529816,-0.1391881239755933,-0.1458101405890581,0.0425608549542049,-0.0187631991814259,0.0853992960299987,-0.0812447566687028,-0.0156303812680527,-0.100599766757372,0.0642698390004697,-0.2993291169483473,-0.2068362303548619,0.2046828325416911,0.0635433159213593,0.1849146125462767,0.1729681182185764,0.1553997794403753,0.2454943734159824,0.0791496888342198,0.3852750792310725,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,14,-0.0082250815605605,-0.03380478177134765
160,0.103022780441587,0.2948760596326456,0.2313251651665574,0.3121966932248027,0.0930367814856992,-0.0078053654205998,-0.0187631991814259,-0.0160920629423531,-0.0210253473860024,0.0399251742875027,0.2812184150608097,-0.07250827650105,0.3743922587130284,0.1243326008139692,0.0164741930859087,0.0635433159213593,-0.1327587431584212,-0.1871509294004711,-0.0624220027378424,0.2455608088537785,0.3462768008778826,0.1897107621227318,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,14,0.1780427184321646,0.15527575732624038
161,0.178187663773497,0.3667948656298062,0.0252604929662217,0.1372259033177065,0.1246094273520906,-0.0723555343488467,-0.0670006586176585,-0.0655815466690419,-0.0350844191159602,0.0738757915714533,0.2903093241517188,-0.1241800090238464,0.2950271793479491,0.0658910423724107,-0.0243421334447034,0.0227269893907471,-0.0958459914805688,-0.1544128341623759,-0.0261183723748061,0.2455804060881835,0.1795467253293089,0.0885372786877972,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,14,0.130157965952071,0.13478476565242695
162,0.3945006867663455,0.1690078791331374,-0.1170478024918877,-0.0351068567030311,-0.1621903093986226,0.0125322902669857,-0.0498803817800249,0.060226563852618,-0.1100759802973948,-0.024889640527312,-0.1096906758482811,0.055151297967035,-0.2622920799113103,-0.1613816849003165,0.2069503835620993,0.0839514791866655,0.1703732702643975,0.4438014515519097,-0.1317289334309117,0.2455583502307655,-0.0705882707346052,0.1502921437586685,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,14,-0.0261842733072541,0.00044083063892880864
163,0.2692422593777612,0.3043774762407065,-0.0133459169807461,0.0329539325337389,-0.0436820809396862,-0.0250656655255211,-0.0498803817800249,-0.0028087922715151,-0.0883122672172261,0.1664683841640459,0.3842487180911128,-0.0633897354676154,0.1054327878135575,0.2087481852295536,-0.0226414531725945,-0.018089337139865,0.1877110554992969,0.3485633563138144,-0.0261183723748061,0.2455763881050494,0.1069649305572203,0.0798975120454169,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,14,0.040442298170215,0.07036170851379774
164,0.1798005439292001,0.3651719874034089,0.0516483761673497,0.0494715294403965,-0.0190897623696748,-0.069916742599975,-0.1295003334832609,-0.0135965048673921,-0.0843080478079433,-0.061926677564349,-0.1157512819088872,-0.011718002944819,0.534004216384986,-0.0315115550301866,0.307290519616521,0.1655841322478899,-0.1478594142993608,-0.1514366436861854,-0.1317289334309117,0.2455649272864909,0.0611326465341278,-0.0118306292557574,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,14,0.0596435691474832,-0.018327403407021978
165,0.1982398037901668,0.4705982289459592,0.0300545212945709,-0.0671626532836896,-0.0222230428740696,-0.015969142987531,-0.0310277888722205,-0.0028087922715151,-0.0884135330400109,0.2482585076208361,0.5630365968789917,-0.0816268175344846,0.1424698248505945,0.0788780553594238,-0.0991720654174925,-0.0657083847589126,0.1961003172442633,0.2473728801233383,0.1025944989123225,0.2455529690033539,-0.0205642665353013,-0.0440122606017948,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,14,0.023508450371352,0.035659043594253245
166,0.3052361188228263,0.5939503360339217,0.0443902423692863,0.0851082670400014,0.1593767529734223,-0.1247207808134019,-0.1295003334832609,-0.0903629012731151,-0.0142869507615298,0.0327235076208361,0.0872790211214157,-0.1454566047685272,0.3885015708823405,-0.0704725939912256,0.1389231726777455,0.1859922955131961,-0.2300741794000319,-0.273460453209995,-0.1581315736949382,0.2455487836042559,-0.0289405239860186,-0.2354227242297831,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,14,0.0698708595893567,0.049948208088661086
167,0.5157454663759974,0.2890759464233254,-0.0683411510434928,-0.0908277074910036,-0.1721465816198748,0.0307253353429658,-0.0310277888722205,0.0754776641286023,-0.0936202840948632,-0.1174822331199046,-0.2005997667573721,-0.0360341123673114,0.3937925761733458,0.6438131202944888,0.2398301794804666,-0.062307024214695,0.0484493105328539,0.2235633563138145,-0.0855243129688656,0.2455705078186216,-0.1650673658211045,-0.0975758435871467,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,14,-0.0549403351483843,-0.0658938178092959
168,0.1660945935863987,0.1872382091380571,0.0431479623012677,0.0361303445245987,-0.0493711052480332,-0.04722362975189,-0.0670006586176585,-0.0261096454746249,-0.09197471447461,0.1356041866331817,0.2509153847577794,0.0095585927998618,0.078977761358531,-0.050992074510706,0.0555898393444122,-0.0214906976840827,0.1877110554992969,0.1461824039328621,0.1983040698694183,0.2455794765309743,0.0813309661295469,0.1575662868405125,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,14,0.072341775910261,0.030915949805379032
169,0.0243170416583905,0.2490054652936585,0.1543744377304407,-0.0223186907574599,-0.0722077889977622,-0.041977566809175,-0.068511363082456,-0.0160920629423531,-0.0562742925336817,0.1927029520652805,0.1569759908183855,0.2162455228910472,0.3805650629458326,0.2606962371776056,0.0011680706369292,0.0125229077580941,-0.0203426357758708,-0.0710795008290426,0.0299872381862499,0.2455507766514454,0.0249297316773425,0.1801691078112347,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,14,0.0670822995246009,0.018325988930017394
170,0.0233696615891965,0.1745647439459456,0.2948532678326186,0.2357175849111478,0.0902507904922018,-0.014332572155641,-0.0187631991814259,-0.0261096454746249,0.0279915302511283,0.0749046187319471,0.1812184150608097,0.0399537295779773,0.4308296132103829,0.3775793540607225,0.0470864379838679,0.0941555608193185,-0.1394701525543944,-0.1931033103528521,-0.0690226628038491,0.2455444658668245,0.3280109544066666,0.258437240990311,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,14,0.1276007242865316,0.09394371442370417
171,0.0561047849541803,0.1217213603644789,0.2685472032967828,0.2344762089948588,0.1100251866209791,-0.0142391972554166,-0.0657573446814098,0.0208152630566486,0.0356835133734912,0.0728469644109595,0.2054608393032339,-0.0390736260451229,0.3109001952209648,0.34511182159319,-0.0209407729004857,0.0261283499349648,-0.0488661257087567,-0.1127461674957092,0.02008624808724,0.245566588690628,0.4094207758735604,0.313318253318994,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,14,0.0851095458148321,0.07286975443384727
172,0.0082014663171078,0.1598788550626085,0.111261182970299,0.0873585260488862,0.0347650552649574,0.0146829250657026,-0.0375148703722294,0.0538290134553908,-0.0984304106771417,0.1201720878677496,0.0751578090002037,0.1554552493348162,0.3514645338453035,0.0204364969178653,0.1032088869634598,0.1145637240846246,-0.0052419646349312,0.0360633563138144,-0.0591216727048391,0.2455529690033539,0.1909095467294883,0.3304579318658532,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,14,0.1244019931182379,0.09963335992048439
173,0.1283923379660201,0.2321596126850338,0.0521111970840188,0.1960434057847608,0.1474134927499674,-0.0100995766788015,0.0250430685774148,-0.0178873497463638,-0.011016908567437,0.0923943100899719,0.3297032635456582,-0.1089824406347886,0.2809177613585309,0.3775793540607225,-0.0651584599753156,-0.018089337139865,0.1491204514724513,0.0628490705995288,0.2148057200344348,0.2455665217242426,0.2525058308733433,0.1536410127368553,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,14,0.0907949497747014,0.07747167775712743
174,0.0766260067764309,0.3663463414403254,0.1967308698366305,0.084693343715965,0.0025803356196916,0.1043609824661655,0.0655116366647193,0.1208370623666457,0.0543670576772886,0.2359128286084904,0.4600062938486885,-0.0025994619113843,0.2641629465437162,0.3386183150996836,-0.0532536980705537,-0.0384975004051711,0.1088519950966124,0.0598728801233383,0.1388981292753588,0.2455663224195236,0.2181510702120372,0.3217550818909055,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,14,0.0162557804457779,-0.037081851394555713
175,0.2294407459755051,0.3809285048321503,-0.202955219217532,-0.1617829899570567,0.099769593053318,-0.2072722248612541,-0.2776534140406402,-0.1240339976605739,-0.0292236596222893,0.4596782607072558,0.3660668999092946,0.5323549453834484,-0.3099111275303579,-0.2198232433418749,0.0108052815212829,-0.0691097453031303,0.1211562232845318,0.419991927742386,-0.1548312436619349,0.158983170584627,-0.3400486874708496,-0.238597041683948,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,8,-0.0058535651025078,0.029512148317638293
176,0.0728053659920121,0.2749783532276182,0.1561433572740562,-0.0810386141196795,-0.0162577219382683,0.244245619282985,0.4937682608228814,0.0089207515169019,-0.0391645878923315,0.144863445892441,0.308491142333537,-0.0299550850116883,0.2826814650622347,0.1243326008139692,-0.0447502967100095,-0.0282934187725181,0.0702613910697667,0.0568966896471478,0.0662908685492862,0.1589756974548853,-0.0663754347513717,-0.0189771567956833,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,8,0.152679996934321,0.16881558899005847
177,0.0977596442808079,0.1289277650189381,0.2016822627312248,0.0987396437284381,0.007649611242846,-0.0299673457717095,-0.0615758562213399,-0.0015664841033389,-0.0803755583564665,-0.0665563071939787,-0.1460543122119175,0.0095585927998618,0.2959089782897479,-0.0704725939912256,0.3106918801607388,0.2404140642206791,-0.114302367319495,-0.0978652151147569,-0.1251282733649052,0.1589529767169249,0.0978260188979807,0.0136461913275046,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,8,0.0255765709579688,0.03427672969960723
178,0.0976698735856853,0.189473807328995,0.0097419467202666,0.1656129376850672,0.10304102187144,-0.0554386129092668,-0.0607965740972811,-0.0505745313312494,-0.1013839971750319,0.0059745570035521,0.214551748394143,-0.0816268175344846,0.2773904597712295,0.1438131202944887,-0.1025734259617102,-0.0555043031262596,0.1222748138885586,0.0390395467900049,0.1884030797704083,0.1589697502020717,0.1955639067019219,0.1038800449969737,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,8,0.1035944002426434,0.11936207628447049
179,0.0960593274680555,0.1919328286127946,-0.0284100969054457,-0.0267557823570868,-0.1279794144853586,0.0012459757140557,-0.0615758562213399,0.0507653266449834,-0.0754768241792514,0.2960980137936755,0.2054608393032339,0.3712607204594362,-0.1194349370541673,0.0139429904243588,0.0981068461471332,0.0907542002751009,0.0607535387207734,0.3068966896471478,-0.0954253030678754,0.1589556665334118,0.0365964475394037,0.169417183845848,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,8,-0.0272699611853151,-0.0011350314979423099
180,0.0684172547201583,0.0425497249422422,0.1464181179885514,0.0888349403307337,0.1044781480795182,-0.0206117831879357,-0.022564930665152,-0.0357619422718097,-0.0362574148965509,0.0070033841640459,0.0357638696062643,-0.1089824406347886,0.2209531052738749,0.1308261073074756,0.2885830366233237,0.3356521594587743,-0.102557400876542,-0.1603652151147568,-0.0327190324408127,0.1589921392969798,0.286983133761734,0.1745861089619098,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,8,0.1620334737420533,0.0484912858796884
181,0.1270205818974164,0.070637643389768,-0.034046312028535,-0.1024175596035064,-0.0942117454119692,-0.0439625364623324,-0.0607965740972811,-0.0256601925194717,-0.0586962334619518,0.0584436928060212,0.0418244756668703,0.0673093526782813,0.0525227349035046,-0.128914152432784,-0.0073353307236149,-0.0657083847589126,0.2028117266402364,0.2592776420281001,0.1025944989123225,0.1589703162274736,0.0121320775617331,0.1228163688831603,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,8,0.0666513432895392,-0.023324237816930136
