,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
364,-0.04466,0.02979,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,0.0793810629936595,0.06498438831368378
365,-0.06268,0.02331,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,4,-0.0572957598917089,-0.05642680914214185
366,0.11127,0.06336,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.2437874304181286,0.2460009000796948
367,-0.02122,0.02956,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0009395577174165,0.0032597699681958404
368,-0.04466,0.02979,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0811618794235684,0.06498438831368378
369,-0.06268,0.02331,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0570483497777645,-0.05642680914214185
370,-0.02526,0.02709,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.08771437092016209
371,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.005523389429206567
372,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.37684507490389163
373,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.0032899730849307576
374,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.06357098111063565
375,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.056456195553999076
376,0.11176,0.06357,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2700945344240772,0.22392367859377266
377,0.00167,0.03426,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,0.2023544498118297,0.18266352555891416
378,-0.05895,0.06256,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.2864536787837675,-0.28193037486674544
379,-0.06199,0.06228,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.2842648703366901,-0.28381881166729117
380,-0.06225,0.06227,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,-0.2921710985510646,-0.29194412194234
381,0.11127,0.06336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.266440038960516,0.249658565162641
382,-0.02122,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0039242355554209,0.004297877302742245
383,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0793810629936595,0.0639547759660619
384,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0572957598917089,-0.056456195553999076
385,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.08752352044977335
386,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.00502513878926103
387,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3825528237775809,0.37471161615708304
388,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,-0.009951923697319,0.001173499521462148
389,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.06584444562809606
390,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.05639809284269894
391,0.10798,0.06322,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,4,0.2562854964789758,0.2551538197436387
392,-0.02135,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,4,-0.0047926852846526,0.0051587987615860295
393,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,4,0.0811618794235684,0.06626013075073216
394,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,-0.0570483497777645,-0.05639809284269894
395,0.11503,0.0637,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,4,0.2703949130990016,0.22849933667802572
396,0.0018,0.03426,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,4,0.2045804703492159,0.16870116063634913
397,-0.05895,0.06256,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,-0.2847704183743977,-0.2822676730047482
398,-0.06199,0.06228,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,-0.2841614475451564,-0.28388100285282025
399,-0.06225,0.06227,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,4,-0.2921710985510646,-0.29125341632988955
400,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.08819650692492592
401,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.004956084934370654
402,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.3787944454081467
403,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.0019434028939793384
404,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.0665432955936015
405,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.056336721446088076
406,0.10798,0.06322,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2838866425443084,0.23778723922182526
407,-0.02135,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0029624203563605,0.006108226751014559
408,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,0.06686286627804697
409,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.056336721446088076
410,0.11127,0.06336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,4,0.266440038960516,0.2410520493386787
411,-0.02122,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,4,-0.0039242355554209,0.004030142285859153
412,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,0.0793810629936595,0.06686286627804697
413,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,-0.0572957598917089,-0.056336721446088076
414,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,4,-0.0941340530770521,-0.08812692144881519
415,-0.06481,0.02306,CC[C@H](C)c1ccccc1,0,2,-0.0461341442634355,-0.03239888058482406
416,-0.0495,0.02698,CC[C@H](C)c1ccccc1,1,2,0.0282632168294466,0.04850653080259832
417,-0.0193,0.03493,CC[C@H](C)c1ccccc1,2,2,0.2451342734164643,0.17741558747078018
418,-0.05843,0.02366,CC[C@H](C)c1ccccc1,3,2,-0.0398375903879556,-0.03390113534460407
419,-0.05877,0.06257,CC[C@H](C)c1ccccc1,5,2,-0.2613356854474137,-0.27298976282354737
420,-0.06198,0.06228,CC[C@H](C)c1ccccc1,6,2,-0.2799569842063569,-0.28336408988504797
421,-0.06225,0.06227,CC[C@H](C)c1ccccc1,7,2,-0.2930217803452841,-0.2906676303681946
422,-0.06277,0.02331,CC(C)CCC(C)[NH3+],0,5,-0.0547277904163508,-0.05475746844729076
423,-0.0469,0.02971,CC(C)CCC(C)[NH3+],1,5,0.0682204530975567,0.06353304720572879
424,-0.04534,0.02715,CC(C)CCC(C)[NH3+],3,5,0.0309508684330949,0.022934601800227307
425,-0.00082,0.03276,CC(C)CCC(C)[NH3+],4,5,0.0370234792786089,0.054466380342646656
426,0.08147,0.09565,CC(C)CCC(C)[NH3+],5,5,0.1656562886422436,-0.017438039470765995
427,-0.01256,0.02912,CC(C)CCC(C)[NH3+],6,5,-0.0423965082737792,0.007556860527405512
428,0.05399,0.06003,OC1CCC1,1,1,0.0853619845896291,0.12742948637395446
429,-0.02691,0.0293,OC1CCC1,2,1,-0.0500176114178153,0.01373414751030895
430,-0.04839,0.02684,OC1CCC1,3,1,-0.0257099029668322,0.03804022892207542
431,-0.03629,0.02577,C[C@@H](O)[C@H]1CO1,0,1,-0.0820136394462299,-0.06401900376058363
432,0.07962,0.0626,C[C@@H](O)[C@H]1CO1,1,1,0.1738687623025371,0.07625845973963184
433,0.10648,0.06556,C[C@@H](O)[C@H]1CO1,3,1,-0.117010437027377,0.2536396197222762
434,0.07601,0.05954,C[C@@H](O)[C@H]1CO1,4,1,-0.1299267200491261,0.051499488128468454
435,0.08294,0.06311,OC1CC2CCC1(O)CC2,1,1,0.0881424987970208,0.04463424752447135
436,-0.02131,0.0297,OC1CC2CCC1(O)CC2,2,1,0.0033576006030978,0.004485863650401628
437,-0.03865,0.03037,OC1CC2CCC1(O)CC2,3,1,-0.0557023448895709,-0.01566027756355134
438,-0.04751,0.02705,OC1CC2CCC1(O)CC2,4,1,0.039786896039102,0.016755456425877474
439,-0.02132,0.02971,OC1CC2CCC1(O)CC2,5,1,0.0136517722343099,0.008627799984965592
440,-0.04892,0.02682,C1CCOCC1,0,2,0.0191224523757762,0.039116084386734334
441,-0.02952,0.02901,C1CCOCC1,1,2,0.0524748778581463,0.02713750302443515
442,0.04655,0.05665,C1CCOCC1,2,2,0.1370170593549205,0.11872580186365779
443,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,7,0.0156137880769383,0.016563524954168296
444,0.14163,0.0787,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,7,0.04831986301773,0.13362772084454327
445,0.00018,0.03424,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,7,0.1274190220077269,0.12921394413647605
446,-0.05853,0.02347,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,7,-0.0231102529281031,-0.03442834662319938
447,-0.02947,0.03125,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,7,0.1700035659492549,0.09551220161158752
448,-0.04922,0.02698,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,7,0.0729012982411191,0.049672379284570314
449,-0.04922,0.02698,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,7,0.0644347095857444,0.049672379284570314
450,-0.02935,0.03126,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,7,0.0896014809323678,0.09170091492634805
451,-0.00018,0.03438,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,7,0.1278617117847778,0.17220463086000293
452,0.09466,0.071,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,7,0.1202310541851219,0.03739389586623128
453,0.06628,0.04289,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,7,-0.0373899735290013,0.1104901036271214
454,0.00188,0.03149,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,7,0.0019297961650364,0.0557451647216437
455,0.13942,0.07842,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,7,-0.0442685110871473,0.14187301117422796
456,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,7,0.0157683355871394,0.016563524954168296
457,0.13913,0.07841,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,7,-0.0169159484899579,0.1424468386222867
458,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,7,0.0157683355871394,0.016563524954168296
459,-0.00551,0.03119,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,7,-0.010756677055752,0.0325084770217703
460,-0.05839,0.02364,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,7,-0.0369015229381923,-0.024777777677337277
461,-0.02864,0.03128,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,7,0.0211726374053523,0.05191539486048213
462,-0.04896,0.02699,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,7,0.0343173892518346,0.051247056236112684
463,-0.04701,0.02724,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,7,0.056991285791831,0.033157044254991226
464,-0.05909,0.02362,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,7,-0.0186096014650897,-0.00974324712888907
465,0.14159,0.0787,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,7,0.0442308912565103,0.13362772084454327
466,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,7,0.015622504422416,0.016563524954168296
467,-0.00087,0.0342,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,7,0.0663538141890979,0.12516291755355005
468,-0.05857,0.02347,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,7,-0.027974308948726,-0.03366777629707005
469,-0.04088,0.03012,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,7,0.0909084298879401,0.0825538180499536
470,-0.06238,0.02332,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,7,-0.0360741406059229,-0.0351263241419147
471,-0.06538,0.02304,CCCCC1CC1,0,3,-0.0461941529496091,-0.045221565425658417
472,-0.05616,0.02637,CCCCC1CC1,1,3,0.0285706356295645,0.023547356977303528
473,-0.0533,0.02665,CCCCC1CC1,2,3,0.0143241041902931,0.03197475781660865
474,-0.05046,0.02694,CCCCC1CC1,3,3,0.0497761632006224,0.033841938955713705
475,-0.04141,0.03027,CCCCC1CC1,4,3,-0.1365789678689083,0.02964667772385026
476,-0.05018,0.02695,CCCCC1CC1,5,3,-0.2012881109633081,0.026586364560913275
477,-0.06277,0.02331,CC(C)CCC1CC1,0,1,-0.0528282975903221,-0.054866211267657554
478,-0.04712,0.0297,CC(C)CCC1CC1,1,1,0.0759723014237585,0.06545892277182405
479,-0.05071,0.02693,CC(C)CCC1CC1,3,1,0.0140321066167895,0.03249610593247401
480,-0.0502,0.02695,CC(C)CCC1CC1,4,1,0.0690972839282093,0.027383001834442852
481,-0.0414,0.03027,CC(C)CCC1CC1,5,1,-0.1322412450175168,0.028246847006431673
482,-0.05018,0.02695,CC(C)CCC1CC1,6,1,-0.1993192226175146,0.027383001834442852
483,-0.05327,0.02665,C1CCC2(CC1)CC2,0,2,0.0121473645292617,0.030330813051255158
484,-0.05278,0.02667,C1CCC2(CC1)CC2,1,2,0.0021701661537873,0.03650869274309932
485,-0.0476,0.02722,C1CCC2(CC1)CC2,2,2,0.026299524766534,-5.845486280984984e-05
486,-0.04707,0.02724,C1CCC2(CC1)CC2,6,2,-0.203654095894423,0.010602571328137418
487,-0.04755,0.02722,C1C2CC3CC1CC(C2)C31CC1,0,3,-0.0210967771227505,-0.0009579100524702104
488,-0.0406,0.0303,C1C2CC3CC1CC(C2)C31CC1,1,3,0.0090478656017912,0.012539821938778081
489,-0.04702,0.02724,C1C2CC3CC1CC(C2)C31CC1,2,3,-0.0028868228215441,0.036025993577646194
490,-0.03496,0.03087,C1C2CC3CC1CC(C2)C31CC1,3,3,0.0113907186929845,0.06288594206901345
491,-0.04652,0.02726,C1C2CC3CC1CC(C2)C31CC1,10,3,-0.1381083512561908,0.03207446192900702
492,-0.0447,0.02733,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,3,-0.0282453537686773,0.006857194331873161
493,-0.00905,0.03335,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,3,-0.0711839154342234,0.04037414415830874
494,-0.04042,0.0303,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,3,0.0043155604955046,0.01740815001601493
495,-0.04754,0.02722,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,3,-0.0414645297957771,-0.0018436942428148835
496,0.07711,0.05978,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,3,-0.0805395713283252,0.035199171414558146
497,-0.05064,0.02675,C1CC[C@H]2O[C@H]2C1,0,2,0.0397925951880682,0.031941063071208156
498,-0.02414,0.02941,C1CC[C@H]2O[C@H]2C1,2,2,0.0464818874761307,0.017424765076653054
499,0.08415,0.06311,C1CC[C@H]2O[C@H]2C1,3,2,-0.0633222746794081,0.027672109573370494
500,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,11,-0.0549403351483843,-0.054720477151995246
501,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,11,0.0697840313786364,0.0631289522382479
502,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,11,0.0229184208313219,0.031848433962620964
503,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,11,0.0610360053375485,0.03715294693419132
504,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,11,0.0417618187779186,0.03330132042738098
505,-0.04089,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,11,0.1200506928825446,0.08975749235951318
506,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,11,-0.0317010495065353,-0.02730546443795409
507,-0.03272,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,11,0.1400084420740616,0.08904328246041888
508,-0.04894,0.02699,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,11,0.0646194290610607,0.050748396897871126
