,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
377,0.00167,0.03426,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,0.2023544498118297,0.06734735099375366
378,-0.05895,0.06256,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.2864536787837675,-0.247328725213406
379,-0.06199,0.06228,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.2842648703366901,-0.25295191431911657
380,-0.06225,0.06227,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,-0.2921710985510646,-0.25351496567619036
381,0.11127,0.06336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.266440038960516,0.17169817335660498
382,-0.02122,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0039242355554209,0.03925925353619264
383,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0793810629936595,-0.018757016761624223
384,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0572957598917089,-0.023426960225442217
385,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,0.04408824436134018
386,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.07210724917542599
387,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3825528237775809,0.20188842818902808
388,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,-0.009951923697319,0.0426293577583059
389,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.018886986538133144
390,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.023775137367627153
391,0.10798,0.06322,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,4,0.2562854964789758,0.1640775823800098
392,-0.02135,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,4,-0.0047926852846526,0.0387372852518264
393,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,4,0.0811618794235684,-0.019031428565907227
394,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,-0.0570483497777645,-0.023775137367627153
395,0.11503,0.0637,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,4,0.2703949130990016,0.1794157101485392
396,0.0018,0.03426,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,4,0.2045804703492159,0.06752658729157268
397,-0.05895,0.06256,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,-0.2847704183743977,-0.24758729623603193
398,-0.06199,0.06228,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,-0.2841614475451564,-0.2532210429886166
399,-0.06225,0.06227,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,4,-0.2921710985510646,-0.2537849805341357
400,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,0.04386662145149334
401,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.07207793659283546
402,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.2018821614859534
403,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.0428938025602128
404,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.018533453164513602
405,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.02331689544742055
406,0.10798,0.06322,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2838866425443084,0.16406087488500987
407,-0.02135,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0029624203563605,0.039007826175143645
408,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,-0.018677660250820516
409,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.02331689544742055
410,0.11127,0.06336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,4,0.266440038960516,0.17170652448417512
411,-0.02122,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,4,-0.0039242355554209,0.03932358609617337
412,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,0.0793810629936595,-0.018677660250820516
413,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,-0.0572957598917089,-0.02331689544742055
414,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,4,-0.0941340530770521,0.044160511570923155
415,-0.06481,0.02306,CC[C@H](C)c1ccccc1,0,2,-0.0461341442634355,-0.027674002256075747
416,-0.0495,0.02698,CC[C@H](C)c1ccccc1,1,2,0.0282632168294466,-0.014200426812794875
417,-0.0193,0.03493,CC[C@H](C)c1ccccc1,2,2,0.2451342734164643,0.01191977356161833
418,-0.05843,0.02366,CC[C@H](C)c1ccccc1,3,2,-0.0398375903879556,-0.015881051479475383
419,-0.05877,0.06257,CC[C@H](C)c1ccccc1,5,2,-0.2613356854474137,-0.25042081897341073
420,-0.06198,0.06228,CC[C@H](C)c1ccccc1,6,2,-0.2799569842063569,-0.25646639540172766
421,-0.06225,0.06227,CC[C@H](C)c1ccccc1,7,2,-0.2930217803452841,-0.2570607192024019
422,-0.06277,0.02331,CC(C)CCC(C)[NH3+],0,5,-0.0547277904163508,-0.023060956695213353
423,-0.0469,0.02971,CC(C)CCC(C)[NH3+],1,5,0.0682204530975567,-0.023378946338020512
424,-0.04534,0.02715,CC(C)CCC(C)[NH3+],3,5,0.0309508684330949,-0.004015567278639054
425,-0.00082,0.03276,CC(C)CCC(C)[NH3+],4,5,0.0370234792786089,0.07180311815369578
426,0.08147,0.09565,CC(C)CCC(C)[NH3+],5,5,0.1656562886422436,-0.09817490653762206
427,-0.01256,0.02912,CC(C)CCC(C)[NH3+],6,5,-0.0423965082737792,0.06468837955551443
428,0.05399,0.06003,OC1CCC1,1,1,0.0853619845896291,0.04567783426810568
429,-0.02691,0.0293,OC1CCC1,2,1,-0.0500176114178153,0.027495215981660603
430,-0.04839,0.02684,OC1CCC1,3,1,-0.0257099029668322,-0.010152349117331205
431,-0.03629,0.02577,C[C@@H](O)[C@H]1CO1,0,1,-0.0820136394462299,0.026710454478566126
432,0.07962,0.0626,C[C@@H](O)[C@H]1CO1,1,1,0.1738687623025371,0.09720220586143635
433,0.10648,0.06556,C[C@@H](O)[C@H]1CO1,3,1,-0.117010437027377,0.14924122429652287
434,0.07601,0.05954,C[C@@H](O)[C@H]1CO1,4,1,-0.1299267200491261,0.10631902831638596
435,0.08294,0.06311,OC1CC2CCC1(O)CC2,1,1,0.0881424987970208,0.10133909761094584
436,-0.02131,0.0297,OC1CC2CCC1(O)CC2,2,1,0.0033576006030978,0.03884203716717005
437,-0.03865,0.03037,OC1CC2CCC1(O)CC2,3,1,-0.0557023448895709,-0.00764228728622296
438,-0.04751,0.02705,OC1CC2CCC1(O)CC2,4,1,0.039786896039102,-0.009276221659507033
439,-0.02132,0.02971,OC1CC2CCC1(O)CC2,5,1,0.0136517722343099,0.03875747169912813
440,-0.04892,0.02682,C1CCOCC1,0,2,0.0191224523757762,-0.011319251614832826
441,-0.02952,0.02901,C1CCOCC1,1,2,0.0524748778581463,0.022839875362774986
442,0.04655,0.05665,C1CCOCC1,2,2,0.1370170593549205,0.046959232141521756
443,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,7,0.0156137880769383,0.15330456306752938
444,0.14163,0.0787,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,7,0.04831986301773,0.17521712142039325
445,0.00018,0.03424,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,7,0.1274190220077269,0.06857598933515296
446,-0.05853,0.02347,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,7,-0.0231102529281031,-0.01671039277809072
447,-0.02947,0.03125,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,7,0.1700035659492549,0.010062906151416584
448,-0.04922,0.02698,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,7,0.0729012982411191,-0.014473088567441561
449,-0.04922,0.02698,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,7,0.0644347095857444,-0.014473088567441561
450,-0.02935,0.03126,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,7,0.0896014809323678,0.010310935213326822
451,-0.00018,0.03438,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,7,0.1278617117847778,0.06678154668285163
452,0.09466,0.071,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,7,0.1202310541851219,0.09459154303683937
453,0.06628,0.04289,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,7,-0.0373899735290013,0.1897762328872381
454,0.00188,0.03149,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,7,0.0019297961650364,0.08983573379007614
455,0.13942,0.07842,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,7,-0.0442685110871473,0.1708828914662619
456,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,7,0.0157683355871394,0.15330456306752938
457,0.13913,0.07841,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,7,-0.0169159484899579,0.17015239477760247
458,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,7,0.0157683355871394,0.15330456306752938
459,-0.00551,0.03119,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,7,-0.010756677055752,0.07244439899534294
460,-0.05839,0.02364,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,7,-0.0369015229381923,-0.01739694938492997
461,-0.02864,0.03128,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,7,0.0211726374053523,0.01201877887896341
462,-0.04896,0.02699,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,7,0.0343173892518346,-0.013869169613692556
463,-0.04701,0.02724,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,7,0.056991285791831,-0.01041131109486404
464,-0.05909,0.02362,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,7,-0.0186096014650897,-0.019058491243169495
465,0.14159,0.0787,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,7,0.0442308912565103,0.175107936921012
466,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,7,0.015622504422416,0.15330456306752938
467,-0.00087,0.0342,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,7,0.0663538141890979,0.06608663451784036
468,-0.05857,0.02347,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,7,-0.027974308948726,-0.016812358493102586
469,-0.04088,0.03012,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,7,0.0909084298879401,-0.012359526254611009
470,-0.06238,0.02332,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,7,-0.0360741406059229,-0.025596918181844508
471,-0.06538,0.02304,CCCCC1CC1,0,3,-0.0461941529496091,-0.02833768915228907
472,-0.05616,0.02637,CCCCC1CC1,1,3,0.0285706356295645,-0.02611470124010129
473,-0.0533,0.02665,CCCCC1CC1,2,3,0.0143241041902931,-0.020854507738335304
474,-0.05046,0.02694,CCCCC1CC1,3,3,0.0497761632006224,-0.015694196674026273
475,-0.04141,0.03027,CCCCC1CC1,4,3,-0.1365789678689083,-0.01371299046326735
476,-0.05018,0.02695,CCCCC1CC1,5,3,-0.2012881109633081,-0.015072656246063243
477,-0.06277,0.02331,CC(C)CCC1CC1,0,1,-0.0528282975903221,-0.023624703660327206
478,-0.04712,0.0297,CC(C)CCC1CC1,1,1,0.0759723014237585,-0.024189479446821593
479,-0.05071,0.02693,CC(C)CCC1CC1,3,1,0.0140321066167895,-0.016211226496819275
480,-0.0502,0.02695,CC(C)CCC1CC1,4,1,0.0690972839282093,-0.015089826745565471
481,-0.0414,0.03027,CC(C)CCC1CC1,5,1,-0.1322412450175168,-0.013656277974837927
482,-0.05018,0.02695,CC(C)CCC1CC1,6,1,-0.1993192226175146,-0.015041107042090829
483,-0.05327,0.02665,C1CCC2(CC1)CC2,0,2,0.0121473645292617,-0.020750549077861224
484,-0.05278,0.02667,C1CCC2(CC1)CC2,1,2,0.0021701661537873,-0.01967932088355062
485,-0.0476,0.02722,C1CCC2(CC1)CC2,2,2,0.026299524766534,-0.01038349323245602
486,-0.04707,0.02724,C1CCC2(CC1)CC2,6,2,-0.203654095894423,-0.009211625221593911
487,-0.04755,0.02722,C1C2CC3CC1CC(C2)C31CC1,0,3,-0.0210967771227505,-0.010257295780534026
488,-0.0406,0.0303,C1C2CC3CC1CC(C2)C31CC1,1,3,0.0090478656017912,-0.011876233880542042
489,-0.04702,0.02724,C1C2CC3CC1CC(C2)C31CC1,2,3,-0.0028868228215441,-0.00908548619381433
490,-0.03496,0.03087,C1C2CC3CC1CC(C2)C31CC1,3,3,0.0113907186929845,-0.0014991111870843454
491,-0.04652,0.02726,C1C2CC3CC1CC(C2)C31CC1,10,3,-0.1381083512561908,-0.007986562405883024
492,-0.0447,0.02733,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,3,-0.0282453537686773,-0.00411832301133197
493,-0.00905,0.03335,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,3,-0.0711839154342234,0.047533854482245896
494,-0.04042,0.0303,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,3,0.0043155604955046,-0.011534643156128954
495,-0.04754,0.02722,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,3,-0.0414645297957771,-0.010402080026778115
496,0.07711,0.05978,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,3,-0.0805395713283252,0.10681699325850635
497,-0.05064,0.02675,C1CC[C@H]2O[C@H]2C1,0,2,0.0397925951880682,-0.015041815385050006
498,-0.02414,0.02941,C1CC[C@H]2O[C@H]2C1,2,2,0.0464818874761307,0.03389655976267769
499,0.08415,0.06311,C1CC[C@H]2O[C@H]2C1,3,2,-0.0633222746794081,0.10496000936954064
500,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,11,-0.0549403351483843,-0.0252906136875517
501,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,11,0.0697840313786364,-0.02570338406611472
502,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,11,0.0229184208313219,-0.018393803783581797
503,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,11,0.0610360053375485,-0.021341707755863526
504,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,11,0.0417618187779186,-0.017209960760126597
505,-0.04089,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,11,0.1200506928825446,-0.014109109474245374
506,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,11,-0.0317010495065353,-0.02409039619790243
507,-0.03272,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,11,0.1400084420740616,0.0007364077729195007
508,-0.04894,0.02699,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,11,0.0646194290610607,-0.013935010493040023
509,-0.04267,0.02741,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,11,0.0509679558226718,-0.0012735554100695712
510,0.02328,0.03887,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,11,0.2272144728464488,0.09274414043716672
511,0.00641,0.03466,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,11,0.1701760490164967,0.07580698404001995
512,-0.04581,0.02712,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,11,0.0189558360795291,-0.007145416790826031
513,-0.04647,0.02726,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,11,0.0270040401519733,-0.00957513661159326
514,-0.05867,0.02364,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,11,-0.0203609164179971,-0.017413684834857834
515,-0.06237,0.02332,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,11,-0.029975883590061,-0.02383510599162464
516,-0.04074,0.03012,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,11,0.0865968560729818,-0.012013729943314955
517,-0.00136,0.03435,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,11,0.0602213622794388,0.06002241066725289
518,-0.04612,0.0271,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,11,0.0453177524887702,-0.006984925326850577
519,-0.04704,0.02724,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,11,0.068697002524348,-0.010084379529857523
520,-0.05923,0.02361,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,11,-0.0107099105098235,-0.017942007028911133
521,-0.04744,0.02722,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,11,0.0747059169990633,-0.010943448010891421
522,-0.05251,0.02668,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,11,0.0501601852677272,-0.020087504524112676
523,-0.05027,0.02694,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,11,0.0460133839067034,-0.016180269827344107
