,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
253,0.0090987938833247,0.0798191486402884,0.1148356742863472,-0.001816032060065,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,18,-0.0116341783745183,-0.010996283830779016
254,0.3541530449884398,0.303915482453067,0.0998383575985439,-0.0613818477473866,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,18,0.1526685986363886,0.08298649805514183
255,0.2565039262100944,0.2339902395791038,0.1188411548390796,-0.0503783356604675,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,18,0.1280871634129995,0.11467118466035171
256,-0.170427872400618,-0.0424608528789639,0.1076297068398711,0.0005361419422763,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.027089473082403705
257,0.1217430329326387,0.1222690422100526,0.1079977253562243,-0.0274742916258807,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,0.04772920561297043
258,0.0360793897843523,0.0793964001475683,0.0985221854708122,-0.0242245842997906,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,0.05473406945461309
259,0.0373997870517041,0.0894746581595607,0.1030395940208343,-0.0244243214067347,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,0.061450803935520736
260,0.0640459779926306,0.1287803598147201,0.0850306716330162,-0.0458742382257287,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,0.09216203028792665
261,-0.3110817560908414,-0.210865026859785,0.0951980263668886,0.0050289431910183,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.055743772567469964
262,-0.0040405941412461,0.0138555215242753,0.0745237804675593,-0.0121350979681756,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,0.06154544166882198
263,0.0020605023625715,0.0214831593675314,0.0419732547482367,-0.0068335924946601,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,0.05336183984787325
264,0.3147104822695695,0.2322975942469243,0.0452696812959382,-0.0351659673637271,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0743827417282741,0.08803583586487919
265,0.0506554274443788,0.0509583072056518,0.0959977733260513,-0.0220028298994127,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0130712971498997,0.05004809426252238
266,-0.3951824507346211,-0.2462173695634928,0.0691481617317441,0.0148299249322741,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.00023600162398258452
267,0.2195342379386667,0.2423956685945127,0.0394151138188813,-0.0420869351387892,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3840937730848242,0.24778245794124973
268,0.0743680401087108,0.0687979633261748,0.0937289504156619,-0.0209995231976937,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0123467396173217,0.043549825527311216
269,0.037734192011805,0.0594215338665496,0.0843530978269402,-0.0453679637078705,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.08356174224621839
270,-0.3160633853462521,-0.2104224620314688,0.095254990536426,0.005012512375023,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.05474283623269727
271,-0.184319312781811,-0.0774383365676427,0.1022495909327767,0.0030423548445745,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,-0.0941340530770521,-0.08449768204245948
272,-0.3935606584388521,-0.2448137124587586,0.0687906366150425,0.0149798561282321,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.0007061429599824449
273,0.1868041730669747,0.203994912931582,0.1068801782933268,-0.0517051240520961,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,4,4,0.3267700565625052,0.11171126338998069
274,0.0717100230009549,0.0446203825374515,0.1044869336442111,-0.0233224298090432,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,5,4,0.2397589702091676,0.05781146594481555
275,-0.1209732538806111,-0.1945644394705707,-0.5113032343401267,0.1635940194916201,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,7,4,-0.3816567889099316,-0.2967860909307462
276,-0.207572656831412,-0.2814161356663297,-0.5109996752787762,0.1635195673566409,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,9,4,-0.3748652471845344,-0.275280254014448
277,-0.1847958039695944,-0.0815155476165709,0.1020487172823028,0.0031214281465524,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,16,4,-0.0941340530770521,-0.0765853464972806
278,-0.3709014931595594,-0.1855050713804856,0.0690372315068555,0.0148781904542605,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.000675987314826533
279,0.2113606918108752,0.0915041811968764,0.1007542814824209,-0.0499454863515888,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,4,4,0.3733352884348952,0.1196238983507674
280,0.1180818009445796,0.1101992424706374,0.0985798991688961,-0.0213959166335827,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,5,4,0.1964021915827195,0.04048826085230851
281,-0.017890413304229,-0.0322092019305046,-0.5064717733291026,0.1622898234719853,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,7,4,-0.4253146166994178,-0.31004331130059753
282,-0.0980959360093212,-0.2065087357512097,-0.5119613204039926,0.1637650026705723,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,10,4,-0.3075943366298278,-0.32754265220335804
283,-0.1402969808454197,-0.243015380003399,-0.511225283371286,0.1635503751366324,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,11,4,-0.2888888916126189,-0.291649600491581
284,-0.0845058906565455,-0.1572304632072381,-0.512105229884929,0.1638045393215612,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,12,4,-0.2923429111301927,-0.32085526046215485
285,0.099669435137128,0.1872897420239442,-0.5113819348375138,0.1635955598806196,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,13,4,-0.2878749459627207,-0.270558730120485
286,-0.254287451021664,-0.1809952036710394,0.0985813982259892,0.0046720864061182,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,20,4,-0.0941340530770521,-0.07227807605482646
287,-0.3743201739104635,-0.2177132221695887,0.0684421058408994,0.0150784410242045,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,0,4,-0.0117250295139207,0.003978830371627132
288,0.2163164872067072,0.1556116782120408,0.0931765478768588,-0.0455261103118262,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,4,4,0.3453517965227419,0.16724144824503442
289,-0.1847886278974892,-0.0827094818362448,0.1022495909327767,0.0030377336775759,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,10,4,-0.0941340530770521,-0.08670669358064545
290,0.036772598349712,-0.045461376360496,0.1062086007156232,-0.0506858999973814,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,13,4,0.089253162357316,0.11314957861194341
291,-0.2307327119436458,-0.0478079607673518,0.0971895237150566,0.0054530636288996,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,14,4,-0.0716581181526169,-0.062241447397624
292,-0.3691218272774766,-0.2241849071030636,0.0694794533493167,0.0147282592583025,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0,4,-0.0122429815817312,0.004956836400692592
293,0.1916264935216507,0.0890618178346387,0.0340005195986458,-0.0242019919277969,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,4,4,0.4052619209435449,0.13166561154680215
294,-0.0652725822002621,-0.0256120135382534,0.056750210043356,-0.0047073422122554,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,5,4,-0.0064496290355609,0.04152493255779461
295,-0.1661997307162504,-0.1586060471698776,0.0439160327408793,0.0004165050633098,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,6,4,0.0131611425571315,0.05750752514324408
296,-0.0484820086885794,-0.0512989385548908,0.05715495545849,0.0004077761923122,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,7,4,0.1535885083283446,0.059509643165679374
297,-0.2489369716600473,-0.1887169691083777,0.0986143774820372,0.004662330609121,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,13,4,-0.0925062755590885,-0.0751828554296112
298,-0.4053452040499665,-0.2520070422801968,0.089722720334383,0.0078247492252355,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,0,5,-0.0762199516560028,-0.038788911633663076
299,-0.1459976525257687,-0.1050111161885231,0.0583414591476695,-0.0008358311933394,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,1,5,0.0349134531848878,0.043199431498421245
300,0.1925794758972176,0.0704229028450671,0.0856018123854829,-0.0262034707012366,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,5,5,0.40416181757104,0.07680636059897326
301,-0.0680066656723328,-0.0909695910572812,0.0553748251604475,-0.0039597400844647,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,6,5,-0.0066008241051936,0.02312499532027333
302,-0.1265304041188567,-0.0537611182527248,0.0455297677015891,-0.0003593375294729,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,7,5,0.0131611425571315,0.031175226442710532
303,-0.0372729840603,-0.0383060278489504,0.0669160657201353,-0.0040377864604429,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,8,5,0.1495293732881832,0.04876793606287034
304,-0.0314474487253209,-0.0289692310605179,0.0584149129452308,-0.0011736898472448,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,13,5,0.2694542182755218,0.046369407730530436
305,-0.0388445438513327,-0.1293505303846157,-0.5104959920954986,0.1633403687696911,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,15,5,-0.2933846820368083,-0.2944254926158217
306,-0.1379905912708172,-0.244562705541206,-0.5106279091196904,0.1633809323466797,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,16,5,-0.2848574142071464,-0.28835585638513445
307,-0.1426622142112845,-0.2445825218768023,-0.5097899362046538,0.1631411451257469,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,17,5,-0.292171266173093,-0.29176458203545713
308,-0.1743402669123581,-0.0790632760865351,0.1023020579310347,0.0030171951575816,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0,11,-0.0925062755590885,-0.05661329127928823
309,-0.050504225807817,-0.0789196076534623,0.0683499138296745,-0.004455231879326,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,8,11,0.1324567344497904,0.036339207742229825
310,-0.1274503765627399,-0.0667639371264633,0.04574863003718,-0.0004466262394484,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,9,11,0.0074688660940971,0.03902916293004989
311,-0.0685333893648525,-0.0911710571358431,0.0545608371589004,-0.0035792640015713,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,10,11,0.0050936619514193,0.01908906749503252
312,0.2009453407574277,0.1182777019487082,0.0792810381524755,-0.0279764584397401,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,11,11,0.3558335372037533,0.07737541147055482
313,-0.3527144560162101,-0.1762145127084444,0.0690372315068555,0.014869461583263,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.003748604109748798
314,0.2523489804611995,0.2622351232489571,0.0936742348317642,-0.0430229781875271,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,4,4,0.3838795521325064,0.21182208223628354
315,0.0551447781533746,0.0287524518087553,0.1031939969014223,-0.0281905725106801,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.05383771168982986
316,0.0434506510507856,-0.0818722416573034,0.0936907244597881,-0.0500995252515456,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.08212274211207711
317,-0.2396927555741642,-0.0316906744824027,0.0967840287713761,0.0045498822121525,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.058792144965877584
318,0.1085864223350154,0.0896100697861349,0.0542280464842348,-0.026519763909148,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,12,4,0.3013469911344312,0.06739479050473234
319,-0.2638316269215434,-0.1304189611455134,0.0975088228758844,0.0041047097912771,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,13,4,-0.0754616295994414,-0.04300110957699126
320,-0.1839274992448685,-0.0781797977912023,0.1022518395184163,0.0030413279185748,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,19,4,-0.0941340530770521,-0.08480518362579224
321,-0.4155854589440477,-0.2919567748422343,0.0897804340324669,0.0077913741302449,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,5,-0.076345668177316,-0.0382340898085485
322,-0.170261387527778,-0.1149060730962501,0.0592199066042193,-0.0012876786332129,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,5,0.0395136721327813,0.045672121187335345
323,0.1161844474799721,0.0759334955021238,0.0546830103119871,-0.0429546876085462,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,5,0.3963779534374104,0.11123918548950663
324,-0.19197618171803,-0.0508662818943728,0.0987837709335561,0.0034546656334592,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,6,5,-0.0776457446297232,-0.05093907506354109
325,0.2014390545182635,0.0937632434548488,0.0679256806723305,-0.0534113616006183,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,10,5,0.2438891769893781,0.15542316195757885
326,0.1209149142117018,0.1137100365937728,0.1003975058942659,-0.0255636958034157,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,11,5,-0.0009395577174165,0.05442066181975464
327,0.097796480317678,0.1438490316743675,0.0890091691580729,-0.0474562177282858,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,12,5,0.0811618794235684,0.08608023962922318
328,-0.3107057299125303,-0.2071527666580878,0.0955225722275422,0.0049750295760335,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,13,5,-0.0570483497777645,-0.05536056300988942
329,-0.1846293190967544,-0.0829010397470086,0.1021873800634135,0.0030567318085705,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,20,5,-0.0941340530770521,-0.0857170674603883
330,-0.3747636551665632,-0.1945165499928798,0.0688723352266158,0.0149521291262399,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.003435836978547227
331,0.2175034095329027,0.1039670049256173,0.1062310865720196,-0.0533384498546387,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.14685637342911376
332,0.1340543022362727,0.099313468783098,0.1011297952842396,-0.0253542028994743,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.06132993316975642
333,0.1788387330302333,0.385352364947151,0.0893359636043662,-0.0478787977771675,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.11619927520186893
334,-0.156118784622904,0.034195338652525,0.0984007618462721,0.0046895441481134,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.026770086219834132
335,0.2298821339143253,0.2749489538952503,0.0550690175134574,-0.040623052126199,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.266440038960516,0.1959732888065771
336,0.0654912389146124,0.041553804603932,0.0955323160986473,-0.0215617651825361,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0039242355554209,0.06220501261773023
337,0.0710670469403314,0.169266784799156,0.0853627127791353,-0.0458223784627432,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,0.09054808061379775
338,-0.3135302318931262,-0.2097685229567926,0.0951080829413032,0.0050972337699992,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.056005946387091096
339,-0.2551485796742847,-0.1988051352881679,0.0986263699387819,0.0046489805711247,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,-0.0941340530770521,-0.07618186355153173
340,-0.3600943285691696,-0.1825144560667518,0.0713982464284699,0.0143996429383945,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.01470197461659869
341,0.2335347546158581,0.2446646390202832,0.0875228540502758,-0.0411760517770442,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3735039161954833,0.17326981282030518
342,0.0517174861159443,0.0352918425555174,0.1003952573086262,-0.0218991103734418,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,0.1895273417091987,0.057157218215736875
343,0.0289578558271791,-0.0412008642073024,-0.5104150430124718,0.1633172629346977,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.2864536787837675,-0.28739371687767895
344,-0.1165757568945614,-0.2398315554176017,-0.5099570810705333,0.1631878702587338,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,8,4,-0.2842648703366901,-0.2972530440775531
345,-0.1394616860523776,-0.2450151785373204,-0.5090673906857853,0.1629347329998046,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,9,4,-0.2921710985510646,-0.3013142457960916
346,0.24505235034466,0.1218562018851308,0.0752493241006141,-0.0412638539500196,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,0.2838866425443084,0.16185322777673494
347,0.0857105396781464,0.0387167658910691,0.1085104028820605,-0.0262214419062315,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,16,4,-0.0029624203563605,0.058596193137066245
348,0.1412016700530245,0.297116827982254,0.0893749390887865,-0.0478870131851652,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,17,4,0.0793810629936595,0.09624100161090456
349,-0.0851330793585375,0.2745641867124231,0.097001392049874,0.005390934605917,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,18,4,-0.0572957598917089,0.10906935413264891
350,0.2239231236381902,0.2334320794598095,0.0500569201227161,-0.0501837331835221,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,0.2935093203296795,0.2100137277761017
351,0.1340040697315365,0.1333100438597625,0.107095292986185,-0.0237958426949106,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,0.2016083641633428,0.051831799389544256
352,0.1302524192349523,0.098553842585242,-0.5110236601922657,0.1634933807436483,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,26,4,-0.2864536787837675,-0.28109614046415826
353,-0.0344140369335993,-0.148334579885822,-0.5121786836824903,0.1638261047675552,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,27,4,-0.2842648703366901,-0.2952575009963599
354,-0.1006448768210784,-0.2207418187932154,-0.5051458573302658,0.1618092221041198,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,28,4,-0.2921710985510646,-0.3252539518099607
355,-0.1830247493740378,-0.0793043748362894,0.1041586401408248,0.0022254352118033,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,4,-0.0941340530770521,-0.06064292828899162
356,-0.3777976984526301,-0.1973436805379446,0.0691421655033717,0.0148129806532787,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0097843016689013,-0.00299777438842302
357,0.2416178822351244,0.1348953507074625,0.0926901038501516,-0.0460683272396743,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3661674352557004,0.16787499666807612
358,0.0615386583990833,0.0068735659491969,0.1034885616202142,-0.0241973707607982,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,0.1924763160551502,0.054447051784910584
359,0.0599670986080506,0.0586239263588006,-0.5122708756937153,0.1638522913805478,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.2847704183743977,-0.2875971449122552
360,-0.1186912629511662,-0.2377359779282984,-0.5110289068920915,0.1634959480586475,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,4,-0.2841614475451564,-0.30162924946899894
361,-0.1424957293384445,-0.2446700440256858,-0.5096647649373811,0.1631057161787568,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,4,-0.2921710985510646,-0.29199572556910797
362,0.2179052695707925,0.0590086935416278,0.1046698186095679,-0.0750897694545483,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,0.2824345329121265,0.12804372016059956
363,0.1122146443913906,0.1731524379373204,0.1151632182611871,-0.0303106612370865,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.0033513034622894,0.04482793392023407
364,0.1426139210433224,0.2602832141927265,0.0913132199101499,-0.048830244715901,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,0.0793810629936595,0.1187350118388853
365,-0.0789717038490364,0.1419648284314242,0.100992631560222,0.0033001132705024,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,4,-0.0572957598917089,0.08477673763798388
366,0.2318469424567217,0.2461178369640081,0.0557480903766265,-0.0407108542991745,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.2437874304181286,0.1989204889494576
367,0.0922292835784852,0.0874649514578411,0.0961087035509399,-0.0219781836754196,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0009395577174165,0.04659683477083261
368,0.1106430846003579,0.2652257385626909,0.0862898795912105,-0.0465170939015487,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0811618794235684,0.10462084836578756
369,-0.2948250823437836,-0.2105198923481503,0.095179288153225,0.0050381855250157,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0570483497777645,-0.05676067986072112
