,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
255,0.66646,0.602625,0.0007,0.003509,0.00642,0.015985,0.79141,1.595913,0.009533,-0.01866,0.029955,-0.00639,-0.012906,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,18,0.1280871634129995,0.09896332512531054
256,0.41849,0.460742,-0.00214,0.006155,-0.00924,0.022067,0.80462,1.695356,0.014269,-0.10422,0.035439,0.00728,-0.011167,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.03534118277307106
257,0.61737,0.600208,0.00033,0.00335,0.0029,0.016161,0.79147,1.649004,0.00947,-0.0643,0.036667,-0.00286,-0.01262,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,0.04551124007938175
258,0.53574,0.528204,-0.00011,0.003605,-0.00055,0.02382,0.7922,1.638041,0.012645,-0.05636,0.033739,0.00045,-0.015985,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,0.033027084445544204
259,0.4899,0.445263,-0.0006,0.005782,-0.00157,0.030648,0.819,1.635123,0.017476,-0.06189,0.029231,0.00083,-0.017561,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,0.036163853788843646
260,0.53417,0.424903,-0.0004,0.007677,0.00127,0.050264,0.80122,1.588002,0.027131,-0.00898,0.022961,-0.00218,-0.046265,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,0.06125641278007192
261,0.34318,0.442112,-0.0016,0.003979,-0.00992,0.021134,0.79999,1.696522,0.012044,-0.10384,0.037963,0.009,-0.013058,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.05156170317293065
262,0.52345,0.493303,-0.00219,0.005936,-0.00646,0.015872,0.76656,1.664431,0.011542,-0.05969,0.028931,0.00391,-0.007405,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,0.05902804592632835
263,0.51861,0.489185,-0.00157,0.004325,-0.00491,0.019964,0.74797,1.676913,0.011857,-0.05984,0.02968,0.00313,-0.012066,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,0.06113945076482148
264,0.73923,0.617196,0.00022,0.003942,0.0096,0.016733,0.73145,1.622236,0.010207,-0.02627,0.027485,-0.01094,-0.013054,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0743827417282741,0.09337660118762214
265,0.55749,0.514332,-0.00216,0.013159,-0.00341,0.021665,0.80281,1.646808,0.017669,-0.0678,0.049251,0.00036,0.003539,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0130712971498997,0.025143153396010982
266,0.26031,0.345404,-0.02617,0.042919,-0.01403,0.02805,0.75328,1.720312,0.041496,0.03004,0.074008,-0.01978,0.026892,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.015747860463347016
267,0.6677,0.625728,-0.00327,0.040883,0.00536,0.025687,0.78685,1.611024,0.039063,0.01931,0.093394,-0.0103,0.026751,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3840937730848242,0.22343254662749837
268,0.58169,0.514262,-0.001,0.032401,-1e-05,0.03648,0.78776,1.636988,0.038211,-0.0702,0.059557,-0.00134,0.003463,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0123467396173217,0.02555681253794878
269,0.57472,0.575242,-0.001,0.0002,0.00559,0.045189,0.78232,1.602341,0.020463,-0.00877,0.028736,-0.0075,-0.049453,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.07096219171351205
270,0.36944,0.446929,-0.01045,0.023211,-0.01362,0.03785,0.79796,1.697715,0.032644,-0.11424,0.043481,0.00092,-0.010413,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.05403257504076761
271,0.39171,0.437372,-0.00787,0.023106,-0.00675,0.038406,0.78352,1.704674,0.032824,-0.12025,0.068025,-0.00315,-0.011165,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,-0.0941340530770521,-0.06658857963533299
272,0.29694,0.399058,-0.02379,0.042458,-0.01036,0.024628,0.74744,1.723279,0.035723,0.02313,0.076492,-0.01601,0.024415,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.012065674271237756
273,0.65507,0.586715,-0.00179,0.035649,0.0016,0.022059,0.77563,1.616114,0.030657,0.02143,0.094822,-0.00368,0.017196,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,4,4,0.3267700565625052,0.26044545561927746
274,0.53566,0.473496,-0.00533,0.041266,-0.00463,0.039307,0.76635,1.670139,0.0421,-0.07135,0.068723,-0.00119,0.005587,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,5,4,0.2397589702091676,0.07747796753912267
275,0.4645,0.36259,0.01025,0.045189,0.02222,0.059142,0.0049,1.998047,0.053832,0.00934,0.03945,-0.01156,-0.010621,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,7,4,-0.3816567889099316,-0.2926061349913125
276,0.41348,0.329802,0.0256,0.053873,0.02079,0.063744,0.00587,1.997706,0.060929,0.08728,0.035808,0.00721,-0.005629,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,9,4,-0.3748652471845344,-0.28911276912327444
277,0.39157,0.436883,-0.00715,0.020748,-0.00597,0.031929,0.78405,1.704469,0.027009,-0.12067,0.06813,-0.00184,-0.009841,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,16,4,-0.0941340530770521,-0.07137715899468497
278,0.26205,0.376514,-0.02251,0.03713,-0.0097,0.019383,0.75409,1.720024,0.027851,0.02988,0.073832,-0.01231,0.016934,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.01604780919047365
279,0.6684,0.528443,-0.00287,0.045059,0.00088,0.035219,0.77953,1.618724,0.039699,0.02588,0.084493,-0.00367,0.008959,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,4,4,0.3733352884348952,0.24566559985577022
280,0.59109,0.53355,-0.00906,0.035745,-0.00652,0.043203,0.75263,1.677879,0.036967,-0.06553,0.068995,-0.00236,0.00279,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,5,4,0.1964021915827195,0.07292247180527131
281,0.51826,0.46055,0.03352,0.047415,0.02852,0.056629,0.01121,1.995538,0.051646,-0.0054,0.025644,0.00436,-0.009967,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,7,4,-0.4253146166994178,-0.29045052443427416
282,0.44979,0.351664,0.04359,0.058993,0.03476,0.052422,0.00051,1.999789,0.055159,-0.0529,0.022751,0.00798,0.005473,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,10,4,-0.3075943366298278,-0.29544861059596367
283,0.42155,0.330286,0.03323,0.060193,0.02764,0.053488,0.00365,1.998457,0.056281,-0.03642,0.027312,0.00495,0.005586,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,11,4,-0.2888888916126189,-0.28950282778936975
284,0.48344,0.414007,0.0181,0.055623,0.01996,0.047877,0.00364,1.998464,0.051226,-0.03989,0.023517,-0.00216,0.006698,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,12,4,-0.2923429111301927,-0.2954127002737572
285,0.6161,0.62592,0.04164,0.051295,0.03005,0.036357,0.00245,1.998983,0.043308,-0.03399,0.032431,0.01075,0.013901,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,13,4,-0.2878749459627207,-0.2911353796139883
286,0.39148,0.437156,-0.00588,0.014928,-0.00789,0.025741,0.78354,1.704614,0.020251,-0.11982,0.066827,0.00209,-0.010979,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,20,4,-0.0941340530770521,-0.06343434841249515
287,0.27536,0.373241,-0.0232,0.040445,-0.01604,0.036355,0.74527,1.724007,0.045939,0.02731,0.078262,-0.01646,0.019168,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,0,4,-0.0117250295139207,-0.01565793543878263
288,0.65938,0.546357,-0.00442,0.04558,-0.00035,0.063375,0.77062,1.623667,0.061445,0.02201,0.065886,-0.00621,-0.00386,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,4,4,0.3453517965227419,0.23658248851805677
289,0.33779,0.357377,-0.00775,0.020219,-0.00453,0.036575,0.78493,1.704202,0.03091,-0.1192,0.053036,-0.00644,-0.011328,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,10,4,-0.0941340530770521,-0.06154098491659293
290,0.54119,0.508875,-0.00158,0.01521,-0.00253,0.042886,0.74015,1.604624,0.029891,0.11382,0.04101,0.00051,-0.02599,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,13,4,0.089253162357316,0.15840870154436995
291,0.33358,0.420157,-0.01155,0.027957,-0.01246,0.034753,0.78842,1.70255,0.03591,-0.12487,0.056121,-0.00312,0.002313,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,14,4,-0.0716581181526169,-0.04775455486166135
292,0.31082,0.42891,-0.0262,0.040068,-0.01679,0.029907,0.75435,1.719938,0.039893,0.03454,0.07099,-0.01717,0.023555,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0,4,-0.0122429815817312,0.009198781443327595
293,0.65673,0.51771,-0.00169,0.041103,-0.00133,0.054931,0.75152,1.628852,0.052603,0.02121,0.071269,-0.00083,-0.004657,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,4,4,0.4052619209435449,0.21599496787937417
294,0.4677,0.422848,-0.00389,0.037267,-0.0105,0.037439,0.73098,1.674189,0.041518,-0.05903,0.056927,0.0063,0.011017,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,5,4,-0.0064496290355609,0.013289718970868586
295,0.4433,0.4679,-0.00877,0.036714,-0.00877,0.042587,0.73826,1.683552,0.044085,-0.06407,0.05496,-0.00227,0.002996,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,6,4,0.0131611425571315,0.03131189293025011
296,0.48571,0.445216,-0.0154,0.036124,-0.01877,0.078817,0.77443,1.670048,0.059902,0.00438,0.070377,-0.00025,-0.018995,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,7,4,0.1535885083283446,0.07378817637679677
297,0.38017,0.46221,-0.00686,0.02369,-0.00657,0.036444,0.78661,1.703916,0.032459,-0.11643,0.052202,-0.00209,-0.00797,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,13,4,-0.0925062755590885,-0.058059302838327206
298,0.23174,0.306094,-0.00749,0.021146,-0.0073,0.028483,0.78292,1.705097,0.025216,-0.11654,0.063434,-0.00054,-0.005896,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,0,5,-0.0762199516560028,-0.01872109690119367
299,0.41773,0.443615,-0.01083,0.019598,-0.00748,0.023977,0.79884,1.658718,0.022186,0.08193,0.063459,-0.00391,-0.002186,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,1,5,0.0349134531848878,0.12193782122315582
300,0.64577,0.516551,-0.00179,0.02855,-9e-05,0.057268,0.77039,1.62085,0.043247,0.02281,0.061076,-0.00182,-0.028042,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,5,5,0.40416181757104,0.19122285338539757
301,0.46781,0.465262,-0.00293,0.024011,-0.00893,0.032492,0.7282,1.676868,0.028706,-0.06205,0.063502,0.006,-0.007571,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,6,5,-0.0066008241051936,0.03548778856935815
302,0.40037,0.374639,-0.00537,0.025095,-0.00894,0.034654,0.73998,1.681959,0.030342,-0.06216,0.053483,0.00341,-0.008164,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,7,5,0.0131611425571315,0.0243603677515626
303,0.47841,0.450108,-0.00898,0.017368,-0.0159,0.055593,0.76535,1.674914,0.03646,0.0052,0.05971,0.00667,-0.029012,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,8,5,0.1495293732881832,0.04304606077837367
304,0.48983,0.474166,-0.01044,0.033881,-0.01142,0.034084,0.80671,1.658887,0.034753,0.07657,0.063766,0.00053,0.003154,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,13,5,0.2694542182755218,0.1317131390110038
305,0.54262,0.487537,0.02287,0.041125,0.01712,0.024834,0.00336,1.998588,0.034095,-0.03202,0.055104,0.00692,0.018521,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,15,5,-0.2933846820368083,-0.2967012234734434
306,0.42941,0.330722,0.02624,0.052991,0.02063,0.04226,0.00226,1.999051,0.048951,-0.02865,0.034862,0.00693,0.013381,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,16,5,-0.2848574142071464,-0.2891876581025526
307,0.41845,0.328469,0.04347,0.060242,0.02968,0.047906,0.0002,1.999917,0.055582,-0.03013,0.032582,0.01607,0.015352,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,17,5,-0.292171266173093,-0.2895743834010194
308,0.39001,0.4369,-0.00915,0.024395,-0.01061,0.044563,0.78272,1.705124,0.036583,-0.11979,0.069022,-0.00076,-0.015961,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0,11,-0.0925062755590885,-0.0607279568892856
309,0.48108,0.440755,-0.01588,0.037624,-0.01839,0.079999,0.774,1.67036,0.061464,0.00447,0.07323,-0.00135,-0.018811,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,8,11,0.1324567344497904,0.07390557359177696
310,0.44018,0.455821,-0.00941,0.038587,-0.00884,0.043337,0.73564,1.685265,0.045715,-0.06488,0.061915,-0.00307,0.004757,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,9,11,0.0074688660940971,0.024280644053738754
311,0.46807,0.421019,-0.00489,0.040075,-0.01074,0.039443,0.72889,1.676228,0.043775,-0.05831,0.056105,0.0052,0.014084,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,10,11,0.0050936619514193,0.011907563319872961
312,0.65795,0.523615,-0.00258,0.047766,-0.00399,0.060436,0.75358,1.630443,0.059628,0.02291,0.069967,0.00089,-0.001616,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,11,11,0.3558335372037533,0.22987739450221129
313,0.26886,0.36906,-0.0214,0.036082,-0.01303,0.02665,0.75357,1.72011,0.034134,0.03064,0.07088,-0.01182,0.014968,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.015611366977478341
314,0.68228,0.548541,-0.0045,0.036006,0.00401,0.021946,0.82711,1.578227,0.03188,0.01763,0.096991,-0.00965,0.019867,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,4,4,0.3838795521325064,0.19761613460292662
315,0.59836,0.52093,-0.0055,0.023092,-0.00562,0.033567,0.79244,1.638356,0.029598,-0.07253,0.057503,-0.00062,-0.00219,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.02531975743336489
316,0.64898,0.703108,-0.00124,-0.002666,0.00335,0.013511,0.78639,1.599958,0.004746,-0.01466,0.049071,-0.00503,-0.017528,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.1006742748320654
317,0.43139,0.531931,-0.00718,0.021948,-0.01029,0.027013,0.80137,1.696667,0.025249,-0.10758,0.040011,0.00231,-0.001031,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.03276505975848483
318,0.5835,0.536142,-0.00211,0.024896,0.00914,0.04386,0.77094,1.59675,0.035513,0.02401,0.064442,-0.01223,-0.016695,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,12,4,0.3013469911344312,0.16140600311019898
319,0.30978,0.376072,-0.0126,0.0262,-0.0152,0.036588,0.7827,1.706455,0.032879,-0.11533,0.067082,0.00103,-0.004882,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,13,4,-0.0754616295994414,-0.060009245788553156
320,0.39175,0.440365,-0.00693,0.019288,-0.00698,0.029199,0.78455,1.704174,0.025268,-0.11992,0.066702,-0.0009,-0.007863,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,19,4,-0.0941340530770521,-0.07064276325138105
321,0.2764,0.377993,-0.00953,0.028425,-0.00584,0.020551,0.78345,1.704848,0.026446,-0.11532,0.059934,-0.00506,0.01179,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,5,-0.076345668177316,-0.047519317973683264
322,0.39605,0.416511,-0.01458,0.035117,-0.0059,0.025476,0.80934,1.657792,0.032713,0.0767,0.061532,-0.01094,0.014474,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,5,0.0395136721327813,0.1268976866890725
323,0.60614,0.539892,-0.00363,0.039249,0.00165,0.01711,0.76268,1.598267,0.031193,0.02182,0.098231,-0.00601,0.028165,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,5,0.3963779534374104,0.21309742723083008
324,0.32402,0.376555,-0.0098,0.03258,-0.00866,0.027463,0.78254,1.705085,0.029261,-0.11629,0.066052,-0.0024,0.015859,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,6,5,-0.0776457446297232,-0.051219085983122525
325,0.67169,0.54387,-0.00367,0.028317,0.00724,0.035771,0.80439,1.586685,0.033575,0.01591,0.090779,-0.01197,-0.004393,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,10,5,0.2438891769893781,0.21756930696347893
326,0.57003,0.502417,-0.00701,0.021622,-0.00687,0.039245,0.80052,1.643478,0.031274,-0.06819,0.059381,-0.001,-0.009062,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,11,5,-0.0009395577174165,0.03500260887461004
327,0.59726,0.579989,-0.00108,-0.003397,0.00361,0.036635,0.7868,1.599234,0.015312,-0.01413,0.047335,-0.00508,-0.042647,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,12,5,0.0811618794235684,0.06723112411670291
328,0.3041,0.352719,-0.00778,0.013813,-0.01063,0.031485,0.80025,1.696167,0.022174,-0.10855,0.03732,0.00205,-0.009247,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,13,5,-0.0570483497777645,-0.0568632265895861
329,0.3919,0.438059,-0.00612,0.019336,-0.00784,0.030194,0.78398,1.704583,0.025652,-0.11984,0.067512,0.00106,-0.009085,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,20,5,-0.0941340530770521,-0.07147730402395003
330,0.25192,0.347413,-0.02484,0.040922,-0.00805,0.016722,0.75325,1.720249,0.030874,0.02901,0.076026,-0.01936,0.028304,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.01455143609630238
331,0.70444,0.588928,-0.00622,0.046386,-0.0012,0.020893,0.8018,1.612839,0.03593,0.02216,0.08561,-0.0057,0.030075,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.2212495043117185
332,0.59232,0.538174,-0.00294,0.026447,-0.00015,0.023822,0.79059,1.634824,0.026223,-0.07162,0.066477,-0.00313,0.011162,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.02164551223619129
333,0.59116,0.57929,-0.00212,-0.000433,0.00211,0.027892,0.78525,1.600663,0.013195,-0.00813,0.024907,-0.00456,-0.029394,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.06831484221794423
334,0.30227,0.353283,-0.00932,0.019863,-0.00555,0.025701,0.79942,1.696269,0.023457,-0.11041,0.041879,-0.00464,-0.004488,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.05869432146120686
335,0.68539,0.55589,-0.00412,0.032485,-0.0017,0.041477,0.81244,1.606857,0.038095,0.02475,0.058211,-0.00283,-0.006765,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.266440038960516,0.18884224470886277
336,0.59992,0.524495,-0.00334,0.021915,-0.00058,0.028602,0.80845,1.641068,0.023202,-0.07356,0.069484,-0.00312,0.000812,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0039242355554209,0.02501187192669024
337,0.5791,0.432305,-0.00519,0.021594,-0.00017,0.056957,0.79757,1.5861,0.039478,-0.00905,0.034038,-0.00561,-0.034957,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,0.04465241710851241
338,0.44407,0.576157,-0.00335,0.02107,-0.01257,0.031168,0.80109,1.696588,0.026763,-0.10885,0.037418,0.00929,-0.008809,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.022911570629818554
339,0.33784,0.357261,-0.0054,0.014606,-0.00461,0.027964,0.78479,1.704375,0.021616,-0.1182,0.051601,-0.00124,-0.012697,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,-0.0941340530770521,-0.06396682074243366
340,0.2758,0.398237,-0.02033,0.03348,-0.00557,0.011351,0.75153,1.72115,0.01943,0.02838,0.076686,-0.01103,0.016158,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.016282460867543088
341,0.70516,0.576914,-0.00363,0.036937,0.00028,0.013026,0.78681,1.61367,0.021706,0.02355,0.09094,-0.00315,0.017361,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3735039161954833,0.21336113612596733
342,0.56674,0.48176,-0.00624,0.02946,-0.00282,0.019395,0.75043,1.676979,0.021302,-0.07167,0.065712,-0.00236,0.010712,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,0.1895273417091987,0.09536138663480961
343,0.57752,0.511077,0.01648,0.031602,0.01012,0.022561,0.00574,1.997589,0.024707,-0.03803,0.029103,0.00376,0.004291,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.2864536787837675,-0.2964354989405176
344,0.45026,0.34131,0.01632,0.042396,0.00997,0.026162,0.00017,1.999928,0.03094,-0.02816,0.032929,0.00376,0.009555,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,8,4,-0.2842648703366901,-0.2922087991526907
345,0.42342,0.328492,0.02585,0.046155,0.02175,0.027986,0.00322,1.998654,0.033416,-0.02998,0.034838,0.00047,0.010861,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,9,4,-0.2921710985510646,-0.2894810281725724
346,0.69511,0.571428,-0.00339,0.013769,-0.00147,0.012499,0.81544,1.604469,0.012199,0.02205,0.063087,-0.00134,-0.0006,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,0.2838866425443084,0.1692411840693643
347,0.59798,0.520453,-0.00272,0.013458,-0.00208,0.014045,0.80837,1.641004,0.009988,-0.07248,0.068196,-0.00024,0.002747,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,16,4,-0.0029624203563605,0.025033832003875864
348,0.58033,0.432754,-0.0038,0.01496,-0.00178,0.021121,0.79802,1.584825,0.017308,-0.00995,0.036259,-0.00138,-0.007628,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,17,4,0.0793810629936595,0.05518944434103286
349,0.45226,0.584286,-0.00204,0.015798,-0.00542,0.015021,0.80185,1.69616,0.014362,-0.11017,0.038334,0.00339,-0.001317,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,18,4,-0.0572957598917089,-0.019358496662873516
