,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
379,-0.06199,0.06228,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.2842648703366901,-0.28371672235776035
380,-0.06225,0.06227,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,-0.2921710985510646,-0.2924539793486891
381,0.11127,0.06336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.266440038960516,0.2551391713321347
382,-0.02122,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0039242355554209,-0.0024318966364187
383,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0793810629936595,0.08004886915487533
384,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0572957598917089,-0.05705997556273544
385,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.09391701607465695
386,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.00805276611534717
387,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3825528237775809,0.38358097539438746
388,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,-0.009951923697319,-0.0099418663756139
389,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.0653722195906843
390,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.05707764771373147
391,0.10798,0.06322,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,4,0.2562854964789758,0.28340260600024775
392,-0.02135,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,4,-0.0047926852846526,-0.0030920480583368003
393,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,4,0.0811618794235684,0.07982626710113672
394,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,-0.0570483497777645,-0.05707764771373147
395,0.11503,0.0637,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,4,0.2703949130990016,0.2935093203296795
396,0.0018,0.03426,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,4,0.2045804703492159,0.2016083641633428
397,-0.05895,0.06256,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,-0.2847704183743977,-0.28603286368142505
398,-0.06199,0.06228,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,-0.2841614475451564,-0.2837314970422652
399,-0.06225,0.06227,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,4,-0.2921710985510646,-0.2924539793486891
400,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.09391701607465695
401,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.00805276611534717
402,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.38334881888502903
403,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,-0.009944380706040175
404,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.0653722195906843
405,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.05704183830666057
406,0.10798,0.06322,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2838866425443084,0.2742022239784702
407,-0.02135,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0029624203563605,-0.0037021363677675
408,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,0.08014427003504902
409,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.05704183830666057
410,0.11127,0.06336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,4,0.266440038960516,0.25513917133213465
411,-0.02122,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,4,-0.0039242355554209,-0.0024318966364187
412,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,0.0793810629936595,0.08014427003504902
413,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,-0.0572957598917089,-0.05704183830666057
414,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,4,-0.0941340530770521,-0.09391701607465695
415,-0.06481,0.02306,CC[C@H](C)c1ccccc1,0,2,-0.0461341442634355,-0.04471268423076844
416,-0.0495,0.02698,CC[C@H](C)c1ccccc1,1,2,0.0282632168294466,0.04904436379422348
417,-0.0193,0.03493,CC[C@H](C)c1ccccc1,2,2,0.2451342734164643,0.04993083291648778
418,-0.05843,0.02366,CC[C@H](C)c1ccccc1,3,2,-0.0398375903879556,-0.018011538003592183
419,-0.05877,0.06257,CC[C@H](C)c1ccccc1,5,2,-0.2613356854474137,-0.26935576811636947
420,-0.06198,0.06228,CC[C@H](C)c1ccccc1,6,2,-0.2799569842063569,-0.28371804537448464
421,-0.06225,0.06227,CC[C@H](C)c1ccccc1,7,2,-0.2930217803452841,-0.2924067192490103
422,-0.06277,0.02331,CC(C)CCC(C)[NH3+],0,5,-0.0547277904163508,-0.05479320025677326
423,-0.0469,0.02971,CC(C)CCC(C)[NH3+],1,5,0.0682204530975567,0.06836585295744228
424,-0.04534,0.02715,CC(C)CCC(C)[NH3+],3,5,0.0309508684330949,0.006906443687261328
425,-0.00082,0.03276,CC(C)CCC(C)[NH3+],4,5,0.0370234792786089,0.035528580095744854
426,0.08147,0.09565,CC(C)CCC(C)[NH3+],5,5,0.1656562886422436,0.02191726606832
427,-0.01256,0.02912,CC(C)CCC(C)[NH3+],6,5,-0.0423965082737792,0.011257863240474633
428,0.05399,0.06003,OC1CCC1,1,1,0.0853619845896291,0.15778146345214558
429,-0.02691,0.0293,OC1CCC1,2,1,-0.0500176114178153,0.0033019553131280873
430,-0.04839,0.02684,OC1CCC1,3,1,-0.0257099029668322,0.05211787730787373
431,-0.03629,0.02577,C[C@@H](O)[C@H]1CO1,0,1,-0.0820136394462299,-0.05936738313048547
432,0.07962,0.0626,C[C@@H](O)[C@H]1CO1,1,1,0.1738687623025371,0.08179989562915431
433,0.10648,0.06556,C[C@@H](O)[C@H]1CO1,3,1,-0.117010437027377,0.14079612349913878
434,0.07601,0.05954,C[C@@H](O)[C@H]1CO1,4,1,-0.1299267200491261,0.11508123486940411
435,0.08294,0.06311,OC1CC2CCC1(O)CC2,1,1,0.0881424987970208,0.0952087730269945
436,-0.02131,0.0297,OC1CC2CCC1(O)CC2,2,1,0.0033576006030978,-0.0324411007619991
437,-0.03865,0.03037,OC1CC2CCC1(O)CC2,3,1,-0.0557023448895709,-0.0147905011696224
438,-0.04751,0.02705,OC1CC2CCC1(O)CC2,4,1,0.039786896039102,0.0168914031775375
439,-0.02132,0.02971,OC1CC2CCC1(O)CC2,5,1,0.0136517722343099,0.0418630624830828
440,-0.04892,0.02682,C1CCOCC1,0,2,0.0191224523757762,0.059096379578893986
441,-0.02952,0.02901,C1CCOCC1,1,2,0.0524748778581463,0.03951195647724552
442,0.04655,0.05665,C1CCOCC1,2,2,0.1370170593549205,0.08709399161152107
443,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,7,0.0156137880769383,0.015774182243490607
444,0.14163,0.0787,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,7,0.04831986301773,0.19108035072343918
445,0.00018,0.03424,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,7,0.1274190220077269,0.11475576973969635
446,-0.05853,0.02347,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,7,-0.0231102529281031,-0.013867675269852255
447,-0.02947,0.03125,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,7,0.1700035659492549,0.0981207446044966
448,-0.04922,0.02698,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,7,0.0729012982411191,0.05212744609960824
449,-0.04922,0.02698,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,7,0.0644347095857444,0.05212744609960824
450,-0.02935,0.03126,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,7,0.0896014809323678,0.08850432067026719
451,-0.00018,0.03438,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,7,0.1278617117847778,0.10687976654923412
452,0.09466,0.071,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,7,0.1202310541851219,0.04974947552450593
453,0.06628,0.04289,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,7,-0.0373899735290013,0.1056906449304781
454,0.00188,0.03149,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,7,0.0019297961650364,0.030906766356571826
455,0.13942,0.07842,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,7,-0.0442685110871473,0.21094121390377946
456,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,7,0.0157683355871394,0.015774182243490607
457,0.13913,0.07841,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,7,-0.0169159484899579,0.2125944031476868
458,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,7,0.0157683355871394,0.015774182243490607
459,-0.00551,0.03119,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,7,-0.010756677055752,0.04964335919776104
460,-0.05839,0.02364,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,7,-0.0369015229381923,-0.018173944972642377
461,-0.02864,0.03128,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,7,0.0211726374053523,0.054001172028210385
462,-0.04896,0.02699,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,7,0.0343173892518346,0.06177605344238713
463,-0.04701,0.02724,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,7,0.056991285791831,0.05267082721488508
464,-0.05909,0.02362,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,7,-0.0186096014650897,-0.011791705831891257
465,0.14159,0.0787,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,7,0.0442308912565103,0.1894512052522553
466,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,7,0.015622504422416,0.015774182243490607
467,-0.00087,0.0342,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,7,0.0663538141890979,0.0892464821698027
468,-0.05857,0.02347,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,7,-0.027974308948726,-0.013001972016609924
469,-0.04088,0.03012,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,7,0.0909084298879401,0.061716970767099914
470,-0.06238,0.02332,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,7,-0.0360741406059229,-0.0308748405284647
471,-0.06538,0.02304,CCCCC1CC1,0,3,-0.0461941529496091,-0.04625591404789787
472,-0.05616,0.02637,CCCCC1CC1,1,3,0.0285706356295645,0.0227581741721547
473,-0.0533,0.02665,CCCCC1CC1,2,3,0.0143241041902931,0.04051286704417875
474,-0.05046,0.02694,CCCCC1CC1,3,3,0.0497761632006224,0.01410267549075335
475,-0.04141,0.03027,CCCCC1CC1,4,3,-0.1365789678689083,-0.007941042120966059
476,-0.05018,0.02695,CCCCC1CC1,5,3,-0.2012881109633081,0.0026162083714066733
477,-0.06277,0.02331,CC(C)CCC1CC1,0,1,-0.0528282975903221,-0.05489872763599708
478,-0.04712,0.0297,CC(C)CCC1CC1,1,1,0.0759723014237585,0.06875135131394085
479,-0.05071,0.02693,CC(C)CCC1CC1,3,1,0.0140321066167895,0.0220573464713406
480,-0.0502,0.02695,CC(C)CCC1CC1,4,1,0.0690972839282093,0.02214979012503158
481,-0.0414,0.03027,CC(C)CCC1CC1,5,1,-0.1322412450175168,0.075844070572019
482,-0.05018,0.02695,CC(C)CCC1CC1,6,1,-0.1993192226175146,0.002222430702247982
483,-0.05327,0.02665,C1CCC2(CC1)CC2,0,2,0.0121473645292617,0.024115124966873864
484,-0.05278,0.02667,C1CCC2(CC1)CC2,1,2,0.0021701661537873,0.060809045111071
485,-0.0476,0.02722,C1CCC2(CC1)CC2,2,2,0.026299524766534,-0.028802166501947966
486,-0.04707,0.02724,C1CCC2(CC1)CC2,6,2,-0.203654095894423,-0.013340341451649793
487,-0.04755,0.02722,C1C2CC3CC1CC(C2)C31CC1,0,3,-0.0210967771227505,-0.0210967771227505
488,-0.0406,0.0303,C1C2CC3CC1CC(C2)C31CC1,1,3,0.0090478656017912,0.021714907375411815
489,-0.04702,0.02724,C1C2CC3CC1CC(C2)C31CC1,2,3,-0.0028868228215441,0.0700084102258762
490,-0.03496,0.03087,C1C2CC3CC1CC(C2)C31CC1,3,3,0.0113907186929845,0.07256457930792008
491,-0.04652,0.02726,C1C2CC3CC1CC(C2)C31CC1,10,3,-0.1381083512561908,0.033725074414905916
492,-0.0447,0.02733,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,3,-0.0282453537686773,-0.002461983450541324
493,-0.00905,0.03335,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,3,-0.0711839154342234,0.04409581512733905
494,-0.04042,0.0303,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,3,0.0043155604955046,0.0075360825274926
495,-0.04754,0.02722,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,3,-0.0414645297957771,-0.03887855026469898
496,0.07711,0.05978,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,3,-0.0805395713283252,0.09986854435404148
497,-0.05064,0.02675,C1CC[C@H]2O[C@H]2C1,0,2,0.0397925951880682,0.02105360826538712
498,-0.02414,0.02941,C1CC[C@H]2O[C@H]2C1,2,2,0.0464818874761307,0.01489667593318463
499,0.08415,0.06311,C1CC[C@H]2O[C@H]2C1,3,2,-0.0633222746794081,0.020046529913357564
500,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,11,-0.0549403351483843,-0.054781392216104736
501,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,11,0.0697840313786364,0.06917816800392193
502,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,11,0.0229184208313219,0.02248696173017493
503,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,11,0.0610360053375485,0.06002023679809118
504,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,11,0.0417618187779186,0.04256386923114341
505,-0.04089,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,11,0.1200506928825446,0.11325438921611823
506,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,11,-0.0317010495065353,-0.026874540820277938
507,-0.03272,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,11,0.1400084420740616,0.09269044765531453
508,-0.04894,0.02699,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,11,0.0646194290610607,0.05796450344918733
509,-0.04267,0.02741,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,11,0.0509679558226718,0.04110652569771751
510,0.02328,0.03887,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,11,0.2272144728464488,0.14921937306038072
511,0.00641,0.03466,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,11,0.1701760490164967,0.16534360697706102
512,-0.04581,0.02712,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,11,0.0189558360795291,0.02501461375013237
513,-0.04647,0.02726,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,11,0.0270040401519733,0.019599999525509136
514,-0.05867,0.02364,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,11,-0.0203609164179971,-0.0115815450575952
515,-0.06237,0.02332,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,11,-0.029975883590061,-0.043960673231958305
516,-0.04074,0.03012,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,11,0.0865968560729818,0.0558589989898699
517,-0.00136,0.03435,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,11,0.0602213622794388,0.09467709704459414
518,-0.04612,0.0271,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,11,0.0453177524887702,0.03190758830202821
519,-0.04704,0.02724,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,11,0.068697002524348,0.0675253245457088
520,-0.05923,0.02361,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,11,-0.0107099105098235,-0.007851616248073455
521,-0.04744,0.02722,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,11,0.0747059169990633,-0.012787745095101336
522,-0.05251,0.02668,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,11,0.0501601852677272,0.04719610443706441
523,-0.05027,0.02694,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,11,0.0460133839067034,0.019949648698585558
524,-0.03737,0.03043,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,11,0.1107366072514904,-0.05874836718794893
525,-0.06209,0.02333,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,11,0.0007846024668872,-0.04004735266278456
526,0.00425,0.03493,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,11,0.0440579053231833,0.18356187620842634
