,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
368,-0.04466,0.02979,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0811618794235684,-0.005000506433164409
369,-0.06268,0.02331,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0570483497777645,-0.00695312115410518
370,-0.02526,0.02709,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,0.06667742839343715
371,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.06512650687077415
372,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.20311562600076397
373,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.06370918516899804
374,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.004820736808947845
375,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.00691735784119496
376,0.11176,0.06357,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2700945344240772,0.17337162056599698
377,0.00167,0.03426,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,0.2023544498118297,0.08764478190447358
378,-0.05895,0.06256,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.2864536787837675,-0.2790923577649564
379,-0.06199,0.06228,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.2842648703366901,-0.2852658629786751
380,-0.06225,0.06227,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,-0.2921710985510646,-0.28589414614915404
381,0.11127,0.06336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.266440038960516,0.17356200537548302
382,-0.02122,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0039242355554209,0.059795947372047575
383,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0793810629936595,-0.004982318274415143
384,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0572957598917089,-0.00691735784119496
385,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,0.06667621412748065
386,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.06515942258157342
387,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3825528237775809,0.2031654075601243
388,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,-0.009951923697319,0.06371391202882792
389,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.00482495493456947
390,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.006926711371042615
391,0.10798,0.06322,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,4,0.2562854964789758,0.16575200107364307
392,-0.02135,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,4,-0.0047926852846526,0.05944996463659413
393,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,4,0.0811618794235684,-0.0049865577735607736
394,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,-0.0570483497777645,-0.006926711371042615
395,0.11503,0.0637,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,4,0.2703949130990016,0.1812888853430543
396,0.0018,0.03426,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,4,0.2045804703492159,0.08800628550008197
397,-0.05895,0.06256,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,-0.2847704183743977,-0.27910828800257886
398,-0.06199,0.06228,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,-0.2841614475451564,-0.2852828197460992
399,-0.06225,0.06227,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,4,-0.2921710985510646,-0.28591119352106004
400,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,0.06667942921400649
401,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.06514807895646324
402,0.12697,0.06513,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.2032154376279932
403,-0.01958,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.06383832926060523
404,-0.0446,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,-0.004728248492560816
405,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.0068071838269854745
406,0.10798,0.06322,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2838866425443084,0.16579419519565958
407,-0.02135,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0029624203563605,0.05957294976530808
408,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,-0.004889915291793168
409,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.0068071838269854745
410,0.11127,0.06336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,4,0.266440038960516,0.17365134252278572
411,-0.02122,0.02956,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,4,-0.0039242355554209,0.05992322783031151
412,-0.04466,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,0.0793810629936595,-0.004889915291793168
413,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,-0.0572957598917089,-0.0068071838269854745
414,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,4,-0.0941340530770521,0.0668142915298316
415,-0.06481,0.02306,CC[C@H](C)c1ccccc1,0,2,-0.0461341442634355,-0.011331278809625422
416,-0.0495,0.02698,CC[C@H](C)c1ccccc1,1,2,0.0282632168294466,0.0018615006745416607
417,-0.0193,0.03493,CC[C@H](C)c1ccccc1,2,2,0.2451342734164643,0.026320873428781977
418,-0.05843,0.02366,CC[C@H](C)c1ccccc1,3,2,-0.0398375903879556,0.0015984534375844683
419,-0.05877,0.06257,CC[C@H](C)c1ccccc1,5,2,-0.2613356854474137,-0.27911435984616684
420,-0.06198,0.06228,CC[C@H](C)c1ccccc1,6,2,-0.2799569842063569,-0.28570519100492997
421,-0.06225,0.06227,CC[C@H](C)c1ccccc1,7,2,-0.2930217803452841,-0.2863630536694345
422,-0.06277,0.02331,CC(C)CCC(C)[NH3+],0,5,-0.0547277904163508,-0.0070700959866556445
423,-0.0469,0.02971,CC(C)CCC(C)[NH3+],1,5,0.0682204530975567,-0.010419296572304004
424,-0.04534,0.02715,CC(C)CCC(C)[NH3+],3,5,0.0309508684330949,0.012320812772148193
425,-0.00082,0.03276,CC(C)CCC(C)[NH3+],4,5,0.0370234792786089,0.09221820205852246
426,0.08147,0.09565,CC(C)CCC(C)[NH3+],5,5,0.1656562886422436,-0.140023112750718
427,-0.01256,0.02912,CC(C)CCC(C)[NH3+],6,5,-0.0423965082737792,0.08677867103497822
428,0.05399,0.06003,OC1CCC1,1,1,0.0853619845896291,0.044016010967438735
429,-0.02691,0.0293,OC1CCC1,2,1,-0.0500176114178153,0.0464413071224723
430,-0.04839,0.02684,OC1CCC1,3,1,-0.0257099029668322,0.006080922556706392
431,-0.03629,0.02577,C[C@@H](O)[C@H]1CO1,0,1,-0.0820136394462299,0.046570136796009465
432,0.07962,0.0626,C[C@@H](O)[C@H]1CO1,1,1,0.1738687623025371,0.09609883396531038
433,0.10648,0.06556,C[C@@H](O)[C@H]1CO1,3,1,-0.117010437027377,0.14768156750264363
434,0.07601,0.05954,C[C@@H](O)[C@H]1CO1,4,1,-0.1299267200491261,0.1083183312305363
435,0.08294,0.06311,OC1CC2CCC1(O)CC2,1,1,0.0881424987970208,0.10025514455896403
436,-0.02131,0.0297,OC1CC2CCC1(O)CC2,2,1,0.0033576006030978,0.058721166712952355
437,-0.03865,0.03037,OC1CC2CCC1(O)CC2,3,1,-0.0557023448895709,0.007016301822382165
438,-0.04751,0.02705,OC1CC2CCC1(O)CC2,4,1,0.039786896039102,0.0069433849260136515
439,-0.02132,0.02971,OC1CC2CCC1(O)CC2,5,1,0.0136517722343099,0.058622190296968635
440,-0.04892,0.02682,C1CCOCC1,0,2,0.0191224523757762,0.004650551536088676
441,-0.02952,0.02901,C1CCOCC1,1,2,0.0524748778581463,0.04132415456937305
442,0.04655,0.05665,C1CCOCC1,2,2,0.1370170593549205,0.048111889566628485
443,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,7,0.0156137880769383,0.17371956467276892
444,0.14163,0.0787,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,7,0.04831986301773,0.15202267090158264
445,0.00018,0.03424,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,7,0.1274190220077269,0.08557826237274449
446,-0.05853,0.02347,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,7,-0.0231102529281031,0.002510760879319951
447,-0.02947,0.03125,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,7,0.1700035659492549,0.025939922592187192
448,-0.04922,0.02698,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,7,0.0729012982411191,0.00266848400852171
449,-0.04922,0.02698,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,7,0.0644347095857444,0.00266848400852171
450,-0.02935,0.03126,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,7,0.0896014809323678,0.02619646638111045
451,-0.00018,0.03438,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,7,0.1278617117847778,0.08358091292339864
452,0.09466,0.071,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,7,0.1202310541851219,0.07894795642808633
453,0.06628,0.04289,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,7,-0.0373899735290013,0.2042024211472487
454,0.00188,0.03149,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,7,0.0019297961650364,0.11009587657140604
455,0.13942,0.07842,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,7,-0.0442685110871473,0.1479900854335014
456,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,7,0.0157683355871394,0.17371956467276892
457,0.13913,0.07841,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,7,-0.0169159484899579,0.14726779477005555
458,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,7,0.0157683355871394,0.17371956467276892
459,-0.00551,0.03119,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,7,-0.010756677055752,0.09201614728934912
460,-0.05839,0.02364,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,7,-0.0369015229381923,0.0016665990463508584
461,-0.02864,0.03128,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,7,0.0211726374053523,0.027997207082637365
462,-0.04896,0.02699,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,7,0.0343173892518346,0.0033085840470518657
463,-0.04701,0.02724,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,7,0.056991285791831,0.006845506898082443
464,-0.05909,0.02362,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,7,-0.0186096014650897,-0.00010674478020405997
465,0.14159,0.0787,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,7,0.0442308912565103,0.15191308340169493
466,0.03396,0.03485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,7,0.015622504422416,0.17371956467276892
467,-0.00087,0.0342,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,7,0.0663538141890979,0.08299046534365181
468,-0.05857,0.02347,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,7,-0.027974308948726,0.002401173379432242
469,-0.04088,0.03012,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,7,0.0909084298879401,0.002840802562818323
470,-0.06238,0.02332,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,7,-0.0360741406059229,-0.006953755323773292
471,-0.06538,0.02304,CCCCC1CC1,0,3,-0.0461941529496091,-0.01236530853839063
472,-0.05616,0.02637,CCCCC1CC1,1,3,0.0285706356295645,-0.011408305353205195
473,-0.0533,0.02665,CCCCC1CC1,2,3,0.0143241041902931,-0.0056939013623921175
474,-0.05046,0.02694,CCCCC1CC1,3,3,0.0497761632006224,-0.0001054974644613682
475,-0.04141,0.03027,CCCCC1CC1,4,3,-0.1365789678689083,0.0003920878492158497
476,-0.05018,0.02695,CCCCC1CC1,5,3,-0.2012881109633081,0.0005792398629649309
477,-0.06277,0.02331,CC(C)CCC1CC1,0,1,-0.0528282975903221,-0.007301787496218348
478,-0.04712,0.0297,CC(C)CCC1CC1,1,1,0.0759723014237585,-0.010979905886104702
479,-0.05071,0.02693,CC(C)CCC1CC1,3,1,0.0140321066167895,-0.0007530479724315864
480,-0.0502,0.02695,CC(C)CCC1CC1,4,1,0.0690972839282093,0.0004813870106599172
481,-0.0414,0.03027,CC(C)CCC1CC1,5,1,-0.1322412450175168,0.0003780345196037205
482,-0.05018,0.02695,CC(C)CCC1CC1,6,1,-0.1993192226175146,0.0005354390959971811
483,-0.05327,0.02665,C1CCC2(CC1)CC2,0,2,0.0121473645292617,-0.005699422436905077
484,-0.05278,0.02667,C1CCC2(CC1)CC2,1,2,0.0021701661537873,-0.004518916250785376
485,-0.0476,0.02722,C1CCC2(CC1)CC2,2,2,0.026299524766534,0.005525034624696723
486,-0.04707,0.02724,C1CCC2(CC1)CC2,6,2,-0.203654095894423,0.0068136539837775345
487,-0.04755,0.02722,C1C2CC3CC1CC(C2)C31CC1,0,3,-0.0210967771227505,0.005672811714744375
488,-0.0406,0.0303,C1C2CC3CC1CC(C2)C31CC1,1,3,0.0090478656017912,0.002298768602829404
489,-0.04702,0.02724,C1C2CC3CC1CC(C2)C31CC1,2,3,-0.0028868228215441,0.006961400343995949
490,-0.03496,0.03087,C1C2CC3CC1CC(C2)C31CC1,3,3,0.0113907186929845,0.013441717967091593
491,-0.04652,0.02726,C1C2CC3CC1CC(C2)C31CC1,10,3,-0.1381083512561908,0.008168905529287396
492,-0.0447,0.02733,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,3,-0.0282453537686773,0.012611056215920569
493,-0.00905,0.03335,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,3,-0.0711839154342234,0.0658187387369858
494,-0.04042,0.0303,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,3,0.0043155604955046,0.0028292286086055163
495,-0.04754,0.02722,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,3,-0.0414645297957771,0.005713157112602452
496,0.07711,0.05978,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,3,-0.0805395713283252,0.10892756543579502
497,-0.05064,0.02675,C1CC[C@H]2O[C@H]2C1,0,2,0.0397925951880682,0.0004811920173416473
498,-0.02414,0.02941,C1CC[C@H]2O[C@H]2C1,2,2,0.0464818874761307,0.05308130691547153
499,0.08415,0.06311,C1CC[C@H]2O[C@H]2C1,3,2,-0.0633222746794081,0.10391295603973963
500,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,11,-0.0549403351483843,-0.008060650325502794
501,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,11,0.0697840313786364,-0.0116750021872713
502,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,11,0.0229184208313219,-0.0020679491347562196
503,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,11,0.0610360053375485,-0.005244130703209671
504,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,11,0.0417618187779186,-0.0007527506182264387
505,-0.04089,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,11,0.1200506928825446,0.000946934311791825
506,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,11,-0.0317010495065353,-0.006718437959913615
507,-0.03272,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,11,0.1400084420740616,0.016988177020843154
508,-0.04894,0.02699,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,11,0.0646194290610607,0.0028864257108702773
509,-0.04267,0.02741,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,11,0.0509679558226718,0.016809573084876184
510,0.02328,0.03887,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,11,0.2272144728464488,0.11271214000706145
511,0.00641,0.03466,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,11,0.1701760490164967,0.09735691117260079
512,-0.04581,0.02712,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,11,0.0189558360795291,0.010408689804056293
513,-0.04647,0.02726,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,11,0.0270040401519733,0.0076209304373881515
