,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
355,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,0.0,17,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.0676942385187846,0.1488253959660051,1.9212765612016813
356,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,17,0.0097843016689013,0.3731098096617551,0.3380513551166845,-0.3917912132969584,-0.2402461366568577,1.091348224558721
357,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,17,-0.3661674352557004,0.5635498127014997,0.3197497445749568,0.2128479259470855,0.1956091113689032,0.265900399093274
358,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,17,-0.1924763160551502,0.0796984562154445,-0.0603137010082544,0.0665194134060388,0.0294218845039182,3.212472981250169
359,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,17,0.2847704183743977,-0.1574016273775336,0.2841226093870604,0.0693839421561263,-0.0304447106045691,0.29102987911281253
360,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,0.0,17,0.2841614475451564,-0.1689526570910377,0.2807063087526045,-0.0739542818360486,-0.2079284183405194,0.09576956626094965
361,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,0.0,17,0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.079194273452062,-0.21124207317453,0.0005273654529787976
362,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,17,-0.2824345329121265,0.4768790930419512,0.2921753180254205,0.2508273851799508,0.2252755991401215,0.3724209514800348
363,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,17,0.0033513034622894,-0.014533628289457,-0.1185128225309484,0.2367283144051307,0.3167361526937518,1.4479834014750024
364,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,100.0,17,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.1101580635841987,0.192822942542713,37.96996114321653
365,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,0.0,17,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1880882858883088,-0.0019129311059874,0.2707612974371426
366,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,17,-0.2437874304181286,0.4893800429621578,0.2938834683426484,0.2512605578202079,0.262218020362233,0.4732543739547681
367,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,17,0.0009395577174165,-0.0140396697819716,-0.1185128225309484,0.0977777100594309,0.0804929571099136,0.2982100229919127
368,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,0.0,17,-0.0811618794235684,-0.1031041883624109,-0.1157065755812168,0.0429883577223946,-0.091249740122318,53.83943994423224
369,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,17,0.0570483497777645,-0.171574436861537,-0.1947695331214803,-0.1997839471752508,0.0492378777570041,0.0
370,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,17,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2577592144148232,-0.1931756774066851,0.37092044948346836
371,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,25,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3769795036623604,-0.2087227141313651,0.005098016808187425
372,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,25,-0.3834814498150145,0.5490350319430835,0.315479368781887,0.2588620389911714,0.182329957799939,1.3422222572947569
373,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,25,0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.0893238569189292,0.0683485118135862,0.0187458401342305
374,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,0.0,25,-0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.0944101421142064,0.1468519236053519,41.539815788954414
375,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,25,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1717255387353709,0.0034263313336353,0.00019140797389698746
376,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,25,-0.2700945344240772,0.491241886567295,0.2964456938184903,0.2225174571425023,0.1219006087238062,7.458868453462578
377,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,25,-0.2023544498118297,0.0729350243437217,-0.0611677761668684,0.0548097788081209,0.0319581108322169,3.329388189279767
378,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,25,0.2864536787837675,-0.1574016273775336,0.2841226093870604,0.0405150816796364,-0.0147106003538599,0.024354677372564828
379,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,0.2842648703366901,-0.1689526570910377,0.2807063087526045,-0.1158183215202518,-0.2336203603783941,0.0
380,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.1355626099293904,-0.2369340152124047,0.0
381,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,-0.266440038960516,0.4893800429621578,0.2938834683426484,0.2224755372095743,0.2412857195112018,0.27898416369816387
382,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1139448308587044,0.1642742957589976,0.3806622992686767
383,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0429604111004425,0.0276983546411565,45.41670521482059
384,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1681902910584339,0.0743486651525419,0.00019140797389698746
385,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2573819350184703,-0.1930238718404811,0.204772282958296
386,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3306300311548498,-0.1678425485252928,0.38030798482834616
387,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,-0.3825528237775809,0.5490350319430835,0.315479368781887,0.2111431820080092,0.0997185953833171,2.0069100655489964
388,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,0.009951923697319,-0.0078081932260023,-0.1176587473723344,0.137657539585037,0.1721589848642647,0.14459941638997498
389,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,-0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.063445284991311,0.1232499915345092,50.23203679711205
390,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.268616477043203,-0.169003324420409,0.0
391,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,-0.2562854964789758,0.4768790930419512,0.2921753180254205,0.2137002979166237,0.2101119098048458,1.3813761703166068
392,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,0.0047926852846526,-0.014533628289457,-0.1185128225309484,0.0642417637169451,0.0554619059713719,0.0007565214484628261
393,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,-0.0811618794235684,-0.1031041883624109,-0.1157065755812168,0.064954402576723,0.1643448316786479,39.459301150676204
394,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,0.0570483497777645,-0.171574436861537,-0.1947695331214803,-0.2968285919038192,-0.2017764594353596,0.0
395,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,-0.2703949130990016,0.5036668428709654,0.2980318333987734,0.2223637507217659,0.2453231342164077,0.25212517782971416
396,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,-0.2045804703492159,0.0734289828512071,-0.0611677761668684,0.0603991031985353,0.0091504745522199,5.520480554006867
397,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,0.2847704183743977,-0.1574016273775336,0.2841226093870604,0.0668547728694637,-0.0479652196899022,0.09875833533285627
398,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,0.2841614475451564,-0.1689526570910377,0.2807063087526045,-0.0470975781401079,-0.1900153615284363,0.2530489786824562
399,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.0425143321399681,-0.1645012926792451,0.10121959147298248
400,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2473630710486526,-0.1431411761416388,0.16907925635448515
401,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.2153362422915786,0.0279130291792229,0.19401299915007866
402,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,-0.3834814498150145,0.5490350319430835,0.315479368781887,0.2277853953804677,0.1132921597473437,2.820723700536858
403,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.1271356364200822,0.1693375480782493,0.09283959725119785
404,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,-0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.0317398423866858,-0.0851315157874258,25.876212829950976
405,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1722704978634363,0.0463627723364719,0.0
406,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,-0.2838866425443084,0.4768790930419512,0.2921753180254205,0.2256335054901583,0.1232315908598178,4.830503937594804
407,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,0.0029624203563605,-0.014533628289457,-0.1185128225309484,0.0450144878139199,-0.0096473480346082,0.18337337364451062
408,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0932503573031954,0.1588261626607839,31.204588919396166
409,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1651441092656581,0.0664731763846205,0.0
410,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,-0.266440038960516,0.4893800429621578,0.2938834683426484,0.2511627446433756,0.245858287172016,0.3282720203114841
411,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1824420012632317,0.2451881959353372,0.8566764317866189
412,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0703061806805447,0.1321528513060341,33.60969684102666
413,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.196360485986122,-0.0059227447991562,0.0
414,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1812413635100513,-0.0429295683826876,0.0030993493506394883
415,CC[C@H](C)c1ccccc1,0,0.0,2,0.0461341442634355,-0.1796677570226435,-0.1978198015451016,-0.3032004217088915,-0.0729165345714479,0.1418229611267566
416,CC[C@H](C)c1ccccc1,1,0.0,2,-0.0282632168294466,-0.1214946435641739,-0.14999159266272,-0.0632646989393813,-0.018370801227892,8.841816303140122
417,CC[C@H](C)c1ccccc1,2,100.0,2,-0.2451342734164643,-0.0067442825944954,-0.0529930567915633,0.1164041335904867,0.0476922210829261,89.62416111710596
418,CC[C@H](C)c1ccccc1,3,0.0,2,0.0398375903879556,-0.1554257933475921,-0.1904991573284105,-0.2677641050736648,-0.1369708165617875,0.0016857479138745936
419,CC[C@H](C)c1ccccc1,5,0.0,2,0.2613356854474137,-0.1567176848287077,0.2842446201240052,-0.0027323157911943,-0.101894530431296,1.390513870713293
420,CC[C@H](C)c1ccccc1,6,0.0,2,0.2799569842063569,-0.1689146602827696,0.2807063087526045,-0.1334246933500569,-0.236584402393268,0.0
421,CC[C@H](C)c1ccccc1,7,0.0,2,0.2930217803452841,-0.1699405741060084,0.2805842980156596,-0.1449526749052864,-0.2374875688427045,0.0
422,CC(C)CCC(C)[NH3+],0,0.0,1,0.0547277904163508,-0.17191640813595,-0.1947695331214803,-0.3154410421238989,-0.2020172015959054,0.0
423,CC(C)CCC(C)[NH3+],1,100.0,1,-0.0682204530975567,-0.1116154734144665,-0.1166826614767756,-0.006924309084005,-0.0298114207172732,66.11749015813939
424,CC(C)CCC(C)[NH3+],3,0.0,1,-0.0309508684330949,-0.1056879713246421,-0.1479174101346575,0.0095222779347889,0.0203672191661891,0.081485494887937
425,CC(C)CCC(C)[NH3+],4,0.0,1,-0.0370234792786089,0.0634738190849635,-0.079469386708596,-0.0119686743463539,-0.0042973518680821,0.9942769130297507
426,CC(C)CCC(C)[NH3+],5,0.0,1,-0.1656562886422436,0.3761495543232035,0.6878561379375727,-0.0533715947683479,-0.0579767201115843,31.634450516985023
427,CC(C)CCC(C)[NH3+],6,0.0,1,0.0423965082737792,0.0188655661782076,-0.1238812949565218,-0.2928881182085772,-0.191157736748861,1.172296916957913
428,OC1CCC1,1,100.0,1,-0.0853619845896291,0.2717343252024496,0.253253892940013,-0.1012721047941986,-0.1361489197589047,80.92472591650215
429,OC1CCC1,2,0.0,1,0.0500176114178153,-0.0356598536865236,-0.1216851016915145,-0.1884376186627097,-0.1683593008062098,8.525186823585052
430,OC1CCC1,3,0.0,1,0.0257099029668322,-0.1172769978464142,-0.1516997429799479,-0.2271576633773049,-0.2188047504726976,10.55008725991279
431,C[C@@H](O)[C@H]1CO1,0,0.0,1,0.0820136394462299,-0.0713008598420066,-0.1647548918330469,-0.3128140596604041,-0.2075987395856317,1.0948220103415516
432,C[C@@H](O)[C@H]1CO1,1,100.0,1,-0.1738687623025371,0.369120144793604,0.2846106523348398,-0.0476844572011014,-0.040821157740964,89.51233568309208
433,C[C@@H](O)[C@H]1CO1,3,0.0,1,0.117010437027377,0.4711795718017353,0.3207258304705156,-0.0535672211220124,-0.0768098106582377,6.160072134954974
434,C[C@@H](O)[C@H]1CO1,4,0.0,1,0.1299267200491261,0.3554032970088179,0.2472753668297153,-0.2911833742695008,-0.2015173166001222,3.2327701716114032
435,OC1CC2CCC1(O)CC2,1,100.0,1,-0.0881424987970208,0.381735085138615,0.2908331999190271,0.1070140686145905,-0.0156659020482553,65.62890320480803
436,OC1CC2CCC1(O)CC2,2,0.0,1,-0.0033576006030978,-0.0143816410563846,-0.1168046722137205,-0.012373900364659,-0.08970408344824,7.725397461553854
437,OC1CC2CCC1(O)CC2,3,0.0,1,0.0557023448895709,-0.0802681065932795,-0.1086299528384154,0.0771810496807542,-0.1024649513467297,17.00762495119142
438,OC1CC2CCC1(O)CC2,4,0.0,1,-0.039786896039102,-0.1139332787188209,-0.149137517504106,-0.0348010644811964,-0.0568328115016019,6.861668603914375
439,OC1CC2CCC1(O)CC2,5,0.0,1,-0.0136517722343099,-0.0144196378646527,-0.1166826614767756,0.0289731268134308,-0.0318017603630602,2.776405778532337
440,C1CCOCC1,0,0.0,2,-0.0191224523757762,-0.1192908286846238,-0.1519437644538376,-0.1307557909536341,-0.1012781078291339,38.9928689579206
441,C1CCOCC1,1,0.0,2,-0.0524748778581463,-0.0455770206444992,-0.1252234130629152,-0.1497315472590906,-0.1709323284838914,18.400309351546955
442,C1CCOCC1,2,100.0,2,-0.1370170593549205,0.2434646998509791,0.2120142638526533,-0.1556422578019538,-0.1268627125979755,42.606821690532435
443,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,-0.0156137880769383,0.1956267182414343,-0.0539691426871221,-0.2992878946356015,-0.168807050557034,0.023071272586298357
444,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,-0.04831986301773,0.6047383528641261,0.4810479388160501,0.4765243040648805,0.5019450770209771,1.5250523646881076
445,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,-0.1274190220077269,0.067273499911774,-0.061411797640758,0.4032203146845969,0.4225921674142916,0.06847365773969366
446,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.0231102529281031,-0.1558057614302732,-0.1928173613303627,0.0142871769776172,0.1305013907524805,0.0
447,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,-0.1700035659492549,-0.0453870366031586,-0.0978930079872685,0.3774814758667391,0.3439461503936675,0.3198199217445632
448,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,-0.0729012982411191,-0.120430732932667,-0.14999159266272,0.0869763406749554,0.1581039361791462,2.2573219345885795
449,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,-0.0644347095857444,-0.120430732932667,-0.14999159266272,0.0018649035199214,0.0172053698983826,0.10295213624918739
450,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,-0.0896014809323678,-0.0449310749039414,-0.0977709972503236,0.3049040986572093,0.2576914543881472,1.227348701719211
451,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,-0.1278617117847778,0.0659056148141222,-0.0597036473235301,0.3364837814630501,0.3247021114455728,0.4144002055950244
452,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,-0.1202310541851219,0.4262673444288346,0.3870996713685146,0.0407107080333008,0.1123997270248106,17.561898526512337
453,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.0373899735290013,0.3184324025639513,0.0441274898165381,0.389163163842705,0.405053257654267,4.3403244487850605
454,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,-0.0019297961650364,0.073732957317352,-0.0949647503005921,0.1152024288465476,0.0837882112692329,1.9851975914790123
455,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,0.0442685110871473,0.5963410582368748,0.4776316381815942,0.2241383612157224,0.1030859188518442,1.9341658440022809
456,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.2819470157143411,-0.095294821775312,0.14738627832675047
457,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,0.0169159484899579,0.5952391507970998,0.4775096274446493,0.2506457321372624,0.1287502598776818,4.9824352572294055
458,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3097539045566523,-0.1647788361891738,0.023071272586298357
459,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,0.010756677055752,0.045653316007222,-0.0986250724089377,0.1406478281339087,0.0841454910361576,3.571032357976468
