,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
485,-0.020171007889287,-0.3031338312719641,-0.0205115387651166,-0.0073943179553734,-0.0918380120084448,-0.1470633349760435,-0.1142752499932339,-0.029411795888834,0.1041539401343921,0.0738544514754953,-0.0907453585679192,0.0295255548768071,-0.1528128085014375,-0.0228480837794366,-0.094070024601166,0.1598452453675422,-0.0128108152759865,-0.0097626879933795,-0.0577982800289991,-0.0391745971199292,-0.026299524766534,0.1471650457670827,-0.0114268584420671,C1CCC2(CC1)CC2,2,100.0,2,36.42495677958494
486,-0.1961928062544096,-0.3031418967143197,-0.2660931911340725,0.0699716448461826,-0.0290771443096446,-0.1468193135021538,-0.1122614191550243,-0.186332403391629,0.1041539401343921,-0.1519132906147298,-0.1241800090238463,0.0295255548768071,-0.093096085230883,-0.0228480837794366,-0.1144781878664721,0.1598452453675422,0.0643195427104168,-0.1089714319575377,-0.0577982800289991,-0.037249196558426,0.2036540958944229,0.1479101381872002,0.1729306834573742,C1CCC2(CC1)CC2,6,0.0,2,-56.14681977624035
487,-0.0124297936085632,-0.237548934705359,-0.0670943826632783,-0.007696892418797,-0.1036327301805217,-0.1470633349760435,-0.1140852659518934,-0.0938925005577278,0.1041539401343921,0.0755011656922529,-0.0329945986894997,0.0295255548768071,-0.1690614195460475,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0136174656487606,0.0450865643071209,-0.0577982800289991,-0.0391745971199292,0.0210967771227504,0.0174759785654779,-0.0543627013080776,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,-0.5118854088086079
488,0.0992728543338666,-0.237539374718371,0.0900953736392587,-0.0313948482196505,-0.2328638845531101,-0.1094840279970294,-0.08767748420556,-0.0940956179975894,-0.3958460598656078,0.0617780475335747,-0.0846663312122961,0.3628588882101405,-0.2984400859342352,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0340563738210377,-0.0238665890598623,-0.0577982800289991,-0.0391745971199292,-0.0090478656017912,0.2330464996525486,-0.2213452764610438,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,76.19141878035626
489,0.0170259459289202,-0.2375353913904593,-0.058408307437684,-0.0067011289672623,-0.103264027535026,-0.1468193135021538,-0.1120714351136838,-0.0313736131128627,0.1041539401343921,0.0727331567698651,-0.0846663312122961,0.0295255548768071,-0.1369924930991811,-0.020583175407666,-0.0872673035127306,0.1598452453675422,-0.0125956742790467,0.0450865643071209,-0.0577982800289991,-0.0361915213620846,0.002886822821544,0.0416723772854473,0.0134135246385393,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,-1.41523199140675
490,0.2006212788430541,-0.2375574988603691,0.105811663052301,-0.0297610473126354,-0.094559580318633,-0.1025294159911729,-0.0662472843423486,0.0277434700546464,-0.3958460598656078,0.0582889921494114,-0.0846663312122961,0.3628588882101405,-0.160135781699758,-0.0228480837794366,-0.1127775075943632,0.4931785787008755,-0.0347747085578365,-0.0237336048521578,-0.0577982800289991,-0.0391745971199292,-0.0113907186929845,0.0279168249140474,-0.0668050618649633,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,37.79455167146515
491,-0.145581473899208,-0.2375189593661581,-0.2550797005674917,0.0693239938207941,-0.0212080309626294,-0.1465752920282642,-0.1101715947002785,-0.146691475392633,0.1041539401343921,-0.1560596825342125,-0.0998638996013538,0.0295255548768071,-0.086607052818897,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,0.0654861306460902,-0.1071887702365369,-0.0577982800289991,-0.0391745971199292,0.1381083512561907,0.0578064939210685,0.2274498374877014,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,-12.058853051606059
492,0.0091030786055078,-0.2477273333516763,-0.079794433893278,-0.0080500646185792,-0.1036880923325811,-0.1457212168696502,-0.1032561755954833,-0.0423452575879857,0.1041539401343921,0.0727204147845739,-0.0846663312122961,0.0295255548768071,-0.1330471787288382,-0.0228480837794366,-0.094070024601166,0.1598452453675422,-0.0125833511670502,0.0360427965110143,-0.0577982800289991,-0.0362533989586052,0.0282453537686772,0.0900317410911502,-0.0419425097677743,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,-0.4254232628116286
493,0.1840209854035237,-0.2477129933711943,0.0894813811338047,-0.0315724462742687,-0.093858034017093,-0.0722707532288498,0.0322024458803126,0.0104999553633105,-0.3958460598656078,0.0533016292007061,-0.0846663312122961,0.3628588882101405,-0.1594342353982181,-0.0228480837794366,-0.1059747865059279,0.4931785787008755,-0.0278116368167862,-0.02943761735604,-0.0577982800289991,-0.0391745971199292,0.0711839154342233,0.1290774496453843,-0.1582356285050271,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,45.64527077894509
494,0.0974004306630778,-0.2477358975066865,0.0820232909191184,-0.0318320126617876,-0.2328638845531101,-0.1094840279970294,-0.0869935416567341,-0.0949411149830293,-0.3958460598656078,0.062595033649308,-0.0846663312122961,0.3628588882101405,-0.2984400859342352,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0344994923899137,-0.0256164255650373,-0.0577982800289991,-0.0391745971199292,-0.0043155604955046,0.1081241134463109,-0.0742871049615315,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,58.54912412017864
495,-0.0121084074561143,-0.2477264363062306,-0.0710834152221496,-0.0079129447530477,-0.1033561258028975,-0.1470633349760435,-0.1140472691436253,-0.093748832124655,0.1041539401343921,0.0754292109517847,-0.0481921670785575,0.0295255548768071,-0.1689230915594013,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0135938463507672,0.0360427965110143,-0.0577982800289991,-0.0391745971199292,0.041464529795777,0.0533454918672881,-0.0915456843709489,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,0.8437942837896042
496,-0.1995883208215863,-0.24772962296856,-0.0603769209082958,0.0567200976938991,-0.03064879996098,0.2502036245163918,0.3595829459183095,-0.1943629733920088,0.1041539401343921,-0.1559037805965313,-0.0755477901788615,-0.303807778456526,-0.0956678713160679,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,0.0673910783755569,-0.1319196245085704,-0.0577982800289991,-0.0391745971199292,0.0805395713283251,0.0666711832270818,0.3249602569254952,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,-4.612765920101706
497,-0.1226792172094854,-0.3374618516685532,-0.0715803654062514,-0.0078856219754141,-0.2330596901142151,-0.1527978396124516,-0.125826279706738,-0.1064246814610555,0.1041539401343921,0.0786514341733783,-0.0968243859235423,0.0295255548768071,-0.214792930547895,-0.0228480837794366,-0.1110768273222544,0.1598452453675422,-0.014433871818532,-0.0168815514665735,-0.0577982800289991,-0.0391745971199292,-0.0397925951880682,0.2501454154475527,-0.1548215999513338,C1CC[C@H]2O[C@H]2C1,0,100.0,0,19.722752573136304
498,-0.1160139478739163,-0.3374663337091195,0.0027913955434413,-0.0121353258521621,-0.2330596901142151,-0.1203429835851212,-0.0251347377962584,-0.1487391634042453,0.1041539401343921,0.0887033615110829,-0.0846663312122961,0.0295255548768071,-0.2371164155752449,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.016037416767083,-0.0168815514665735,-0.0577982800289991,-0.0391745971199292,-0.0464818874761307,0.2872471969826341,0.0608552201249275,C1CC[C@H]2O[C@H]2C1,2,0.0,0,20.04270640943244
499,-0.0608612894515031,-0.3374820678543706,0.2587399276216716,-0.0007564009225056,-0.2330596901142151,0.2908331999190272,0.3863326989390558,-0.1753211262453134,-0.3958460598656078,-0.1202104816815488,-0.1606541731575848,0.0295255548768071,-0.2986358914953401,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,0.0411320670999093,-0.125346164621405,-0.0577982800289991,-0.0391745971199292,0.063322274679408,0.2976641621638922,0.0798762363526476,C1CC[C@H]2O[C@H]2C1,3,0.0,0,60.234541017431255
500,-0.2629013928540044,-0.0603605508741057,-0.1537651809878463,0.0104631411376215,-0.1039467414176455,-0.1947695331214803,-0.17191640813595,-0.1792150361899762,0.6041539401343922,0.0979907697313123,-0.0816268175344845,-0.303807778456526,0.0905723172516527,-0.0169234561631331,0.1015082066913508,-0.173488087965791,0.0044025183311936,0.0814282865872782,-0.0577982800289991,-0.0373516063790242,0.0549403351483842,-0.01695111223072,-0.1008234178106935,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,-0.29831839578473
501,0.0731427628086798,-0.060364733368413,0.1729421498907961,-0.039032070545598,-0.0314778391588284,-0.1168046722137205,-0.1124894000046329,-0.0032823060438803,-0.3958460598656078,0.0826494194406452,-0.1454566047685271,0.3628588882101405,-0.0970540405399534,-0.0228480837794366,-0.1127775075943632,0.4931785787008755,-0.0443379569301589,-0.0981113355524038,-0.0480110252401678,-0.0391745971199292,-0.0697840313786364,0.0133636415544448,-0.2415135392969044,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,51.25693928497728
502,0.0404591884357321,-0.060387935456833,0.0082290666698681,-0.01659956413107,0.110841743172173,-0.1507236570843891,-0.1270421775713173,0.1019391332496012,0.1041539401343921,0.0864285423723212,-0.0816268175344845,0.0295255548768071,0.1148568504388121,-0.0116402562080155,-0.0549543783426626,0.1598452453675422,-0.0179505799045474,-0.0049230728395765,0.1823842697041168,-0.0319807269352894,-0.0229184208313219,-0.0319962476369387,-0.118924419850243,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,-0.8549358315181965
503,0.0070769485139827,-0.0603779771370537,-0.0239096035374885,-0.0181549385467294,-0.1002683314392909,-0.1537739255080104,-0.1340335902926488,0.0352340449100284,0.1041539401343921,0.0840915123641962,-0.0147575166226305,0.0295255548768071,-0.0243993938753451,-0.0223434071932243,-0.0413489361657918,0.1598452453675422,-0.0157360139861674,-0.0172022285750255,-0.0538918548967576,0.0286027164426324,-0.0610360053375485,-0.0321538633411943,-0.1011836643301579,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,2.826860128212542
504,0.1428276646461702,-0.060384849174367,-0.0519019056064514,-0.0179525476012955,0.104999359270682,-0.1504796356104994,-0.1249903499248396,0.1974835953269146,0.1041539401343921,0.0963275658865307,-0.0238760576560651,0.0295255548768071,0.0578827981067704,-0.0202738574999875,-0.0243421334447034,0.1598452453675422,-0.0204485773988479,-0.0049230728395765,-0.0577982800289991,-0.0377650830317436,-0.0417618187779186,-0.0361420182822078,-0.0833930285227623,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,-1.3857347501854604
505,0.2459087797163861,-0.060387239171114,0.0875933541795337,-0.0517159110959395,0.0858419908313807,-0.1096060387339742,-0.0887793916453351,0.0795499767484394,-0.3958460598656078,0.0956687302941184,-0.1454566047685271,0.3628588882101405,0.0202657894502556,0.1344401975050015,-0.0413489361657918,0.4931785787008755,-0.0490099567658507,-0.0695702312279762,0.2802972415589913,0.3928200056187059,-0.1200506928825446,-0.1063860838121309,-0.0397754883968423,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,10.308746944398584
506,-0.1748276137720509,-0.0603799369343863,-0.1712831546590802,0.0098827851015898,0.1007582985297847,-0.1945255116475907,-0.1698265836812041,0.0555177157540888,0.6041539401343922,0.1105850978988949,0.0703488663560928,-0.303807778456526,0.0376460998828172,-0.0204824905502678,0.039149907371623,-0.173488087965791,-0.0003146662484854,0.0439890237574584,-0.0574231946180576,-0.0374307521420157,0.0317010495065352,-0.0812296621662409,0.0179969688169555,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,1.2519069571864399
507,0.2939210762300452,-0.0604053633131122,0.0704533696444699,-0.0410291631996668,-0.0040255383222355,-0.0993571368306067,-0.0577359992902929,0.1627092290780974,-0.3958460598656078,0.0946673601559353,-0.0603502217898037,0.3628588882101405,-0.0696017397033606,-0.0228480837794366,-0.071961181063751,0.4931785787008755,-0.0596355600848755,-0.0223002370944315,0.0225743652443243,-0.0391745971199292,-0.1400084420740616,-0.0633522203168833,-0.046237756730619,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,17.550950376885023
508,0.0195830618375347,-0.0603635383700395,-0.0635236324987475,-0.005857158724803,0.0024266031869335,-0.1498695819257751,-0.11936682230116,0.0131834174753025,0.1041539401343921,0.0758392030667444,-0.0147575166226305,0.0295255548768071,-0.0262790756662844,-0.021812181863519,0.1032088869634597,0.1598452453675422,-0.0125207086810677,-0.0271002936548034,-0.0577982800289991,-0.0381826368904353,-0.0646194290610607,-0.0513304406922952,0.0451540141304254,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,-0.06380864318606433
509,-0.0310841637615709,-0.0603677208643467,-0.0744661301818852,-0.0040498075820785,-0.2320238038822509,-0.1447451309740914,-0.0955428235170579,0.0165687081396618,0.1041539401343921,0.0475572424199912,0.0429932432557888,0.0295255548768071,-0.0673859637292757,-0.0215349228159075,-0.0974713851453837,0.1598452453675422,-0.0023181988739244,-0.0223002370944315,-0.050678272052003,-0.0271391647610161,-0.0509679558226718,-0.056206975057295,0.0143335388267099,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,-2.204249319789302
510,0.252853515271476,-0.0603525842182824,0.0625386225038522,-0.0469738912444236,0.0239084080777075,-0.0049208264352918,0.1550461270110976,0.1536779341301071,-0.3958460598656078,0.0374678386549594,-0.1029034132791654,0.3628588882101405,-0.0416677933034174,-0.0228480837794366,-0.0651584599753156,0.1598452453675422,-0.0298269790912219,-0.0271002936548034,-0.0577982800289991,-0.0391745971199292,-0.2272144728464488,-0.0300379919173991,0.2496521075949994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,15.323585258063805
511,-0.0703212209822793,-0.0603952058269373,-0.0833459967920133,-0.0129833439135301,-0.1243901834843781,-0.0562873466890742,0.0909455114628036,-0.0348249582292093,0.1041539401343921,0.083646292407549,0.0733883800339043,0.0295255548768071,-0.1405206048958496,-0.0228480837794366,-0.0974713851453837,-0.173488087965791,-0.0149560636893858,-0.0048759391963394,-0.0577982800289991,-0.0391745971199292,-0.1701760490164967,0.0070924470184559,0.2725194481997702,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,4.005749840307244
512,-0.080745310970402,-0.0603722013115818,-0.023802154849034,-0.0154621270177315,-0.2330596901142151,-0.1482834423454921,-0.107473821313243,-0.0966535766508051,0.1041539401343921,0.0923430721331017,-0.0481921670785575,0.0295255548768071,-0.0197823554997253,-0.0169960895179725,-0.1025734259617102,0.1598452453675422,-0.0196865983070612,-0.0309955525994642,-0.0572355294157185,-0.0378602977829789,-0.0189558360795291,0.0262785768364814,0.0772104121086111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,1.759332708327485
513,0.0384051117222549,-0.060386939624855,-0.0075006538292309,-0.0089562700767593,0.0229556940630032,-0.1465752920282642,-0.109981610658938,0.0654126726618157,0.1041539401343921,0.1085658679945048,-0.078587303856673,0.0295255548768071,0.0762174736154212,-0.0206841107249085,-0.0022332899072884,0.1598452453675422,-0.0267913858360719,-0.0048759391963394,-0.0544403958733075,-0.0389261273912649,-0.0270040401519733,-0.0791997629447669,0.1539928010418381,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,-1.2166742769604155
514,0.0244457740571951,-0.06035902446285,-0.1456566424626946,0.0100765744318428,-0.0225667512909925,-0.1907431788023003,-0.1563377167460267,0.0825884815398643,0.6041539401343922,0.1145973242085462,-0.0573107081119921,-0.303807778456526,0.0198463682628452,-0.0193266183689429,0.0765648733580175,-0.173488087965791,-0.0016214295831195,0.0924558757603437,-0.0560892037215349,-0.0353480193971111,0.020360916417997,-0.0979130456500256,0.1425147927062879,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,1.739649719065766
515,-0.2658777080919,-0.004844909769038,-0.1781119025556761,0.0103700413027219,0.1481785357542844,-0.1946475223845355,-0.1703965358052257,-0.139025856239484,0.6041539401343922,0.0990461059248467,0.0916254621007736,-0.303807778456526,0.1262143469179238,-0.0218219497974457,0.0697621522695822,-0.173488087965791,0.0036210276454125,0.0511499708406855,-0.0512733618385326,-0.0348956893698322,0.0299758835900609,-0.0257011719336383,-0.0077523439435303,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,1.1802515244362142
516,0.1581424134759054,-0.0048289764573913,0.1039178799182914,-0.043995708482364,0.1264716705584933,-0.1116802212620367,-0.0882094395213135,0.3178017796221384,-0.3958460598656078,0.1025059296956948,-0.0907453585679192,0.3628588882101405,0.0608954691773682,-0.0164623595898245,-0.1093761470501456,0.4931785787008755,-0.0558297723299412,-0.0725657425901301,-0.0577982800289991,-0.0390592361744779,-0.0865968560729818,-0.0542534955712177,-0.339772163044355,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,36.79022023722565
517,0.2906932413945809,-0.0048192173040077,0.073202904832956,-0.0452641937328708,0.1383326375686358,-0.0600696795343646,0.0614219914384857,0.1683733983360252,-0.3958460598656078,0.0876832531592362,-0.0755477901788615,0.3628588882101405,0.0727564361875106,-0.017903004614089,0.0470864379838678,0.4931785787008755,-0.0560531287348786,-0.0123474633216106,0.2554558566289971,-0.0285997638416781,-0.0602213622794388,-0.0789800562055015,-0.0257646699167501,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,0.9535249290509659
518,0.0837205592175388,-0.0048141377642547,-0.0408346906956434,-0.0089547521446686,-0.0377642037858289,-0.1485274638193818,-0.1086517223695543,0.024444050177871,0.1041539401343921,0.1003555322956594,-0.0238760576560651,0.0295255548768071,0.031230126937109,-0.0174501732156415,-0.0481516572542272,0.1598452453675422,-0.0235894305689684,-0.0229205495063189,-0.0541542431888009,0.027792791468019,-0.0453177524887702,0.0717101095297994,-0.0640117657755778,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,4.307762278510086
519,0.0359877289234007,-0.0048069677740136,-0.0649377339878712,-0.0114841329852286,-0.0892399637281078,-0.1468193135021538,-0.11214742873022,0.1526491360404018,0.1041539401343921,0.1040042372602366,-0.0025994619113842,0.0295255548768071,0.0026089778314064,-0.0228480837794366,-0.0328455348052476,0.1598452453675422,-0.0241352417378156,-0.0123474633216106,-0.0572355294157185,-0.0359715920752263,-0.068697002524348,-0.0035298962016805,-0.0743092739781139,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,1.2006852793287082
520,-0.0641589908418475,-0.0048053425762257,-0.1606399783223513,0.0089791095302276,-0.0593812409231526,-0.1911092110131348,-0.1584655380090406,0.0532570021348167,0.6041539401343922,0.1108204498625099,-0.0269155713338766,-0.303807778456526,0.0611917831002735,-0.0190906851956367,0.0901703155348883,-0.173488087965791,0.0001705562863786,0.107015963159585,-0.0567577916290851,-0.0372846922339495,0.0107099105098234,-0.0321013247731091,-0.0675310971580377,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,-1.113689160696751
521,0.0175010385021052,-0.0048206114687767,-0.0720542908713987,-0.0164487828767218,-0.0842950864762664,-0.1470633349760435,-0.1136673010609442,-0.0275639225944838,0.1041539401343921,0.1069438882197831,-0.017797030300442,0.0295255548768071,-0.0331690580164382,-0.0228480837794366,-0.0736618613358598,0.1598452453675422,-0.0257310847413688,-0.0041638845145799,-0.0529045301377151,-0.035136004686552,-0.0747059169990633,-0.0137701407448338,-0.0924712408132651,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,2.865454711781441
522,-0.0943553158610609,-0.0048316644070661,-0.0221789121627401,-0.0100431094537393,-0.2320238038822509,-0.1536519147710655,-0.1329316828528737,-0.0942690109340565,0.1041539401343921,0.0907810546421035,0.0521117842892235,0.0295255548768071,-0.0588949677925378,-0.0202177544948701,-0.0464509769821184,0.1598452453675422,-0.0190663350032349,-0.03284807311312,-0.0529045301377151,-0.0383840988325956,-0.0501601852677272,0.0401201014102025,-0.1077401509844099,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,7.981077458690544
523,-0.0144279770781362,-0.0048123452666944,-0.087569113993589,-0.0111471520610812,-0.0410437276527467,-0.1504796356104994,-0.1244203978008181,0.0389562132795238,0.1041539401343921,0.096111701665126,-0.0573107081119921,0.0295255548768071,0.0092505270388144,-0.0060036574126271,-0.0515530177984449,0.1598452453675422,-0.0218118216634662,-0.0041638845145799,-0.0529045301377151,-0.0310640750984601,-0.0460133839067034,0.106619599905689,-0.1052128830940136,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,5.211670814920064
524,0.2172495189045367,-0.0047949190037464,0.1155453629903261,-0.03741901471049,0.036326453518219,-0.1078978884167464,-0.075404515134962,0.1029580231715083,-0.3958460598656078,0.1040934311572754,-0.0907453585679192,0.3628588882101405,-0.029249747862906,-0.0220684022842114,0.17633813866414,0.4931785787008755,-0.0576761852774241,-0.0631516390257325,-0.0577982800289991,-0.0329563783408941,-0.1107366072514904,0.0625301888152749,-0.3379155079055769,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,54.189877664255185
525,-0.0706146605127761,-0.0048314987006249,-0.15665094576348,0.0078700071492499,0.0987375541817805,-0.1945255116475907,-0.1693326251737187,0.0622106831017218,0.6041539401343922,0.1072519444524128,0.0095585927998618,-0.303807778456526,0.0446168294538219,0.0621239248283671,0.0822338529498542,-0.173488087965791,0.0004668244372956,0.0562505043766935,-0.0518248427399234,0.0442265697284527,-0.0007846024668872,0.0115964351733969,-0.057704680557878,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,-0.6720411542913857
526,0.3863824749584739,-0.0048488930969497,0.0775641703482588,-0.0540580803119731,0.104999359270682,-0.0529930567915632,0.0827382008768929,0.3017323828148803,-0.3958460598656078,0.0849954437913286,-0.078587303856673,0.3628588882101405,0.0394231578895568,-0.0228480837794366,-0.0481516572542272,0.4931785787008755,-0.0597418469258458,0.0562505043766935,0.5440802829455385,0.0078677257170768,-0.0440579053231833,-0.0724509450625489,-0.0402188687284908,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,-8.886499486638337
527,0.3909657209586135,-0.0048257897950619,0.3619252056163721,-0.0318557935978761,0.1317965499071827,0.4370020627789588,0.4856943525601516,0.4845050514642815,-0.3958460598656078,0.0656261270915328,-0.0755477901788615,0.0295255548768071,0.0662203485260575,0.1589469418876882,-0.0345462150773564,0.1598452453675422,-0.030851851238935,-0.1135947373557707,0.5809190111634516,0.6391830179735996,-0.0619358003860944,-0.0962843500393841,-0.0268897475083081,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,-1.8836926507609353
528,-0.046370965969354,-0.0048343539500721,0.2233048851506588,0.0034609204029727,-0.2328638845531101,0.2378805400849618,0.5102022938930797,-0.0250158721090661,0.1041539401343921,0.099070090838336,-0.1211404953460347,-0.303807778456526,-0.0788957706211361,-0.022371458695783,-0.0447502967100095,-0.173488087965791,-0.0172040047027564,-0.2171271514147265,-0.0577982800289991,-0.0328702773441851,0.0435036517714775,-0.073616346027348,0.2317395421964005,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,-2.124602445811452
529,-0.3586884395947296,0.3221577640653159,-0.1624570123931792,0.0190278199710199,-0.2320238038822509,-0.053969142687122,0.195550724624898,-0.1856404830070599,0.6041539401343922,0.0732151036252931,0.5597105684837524,-0.303807778456526,0.1320946536355973,-0.0190836723199971,-0.0322786640569483,-0.5068214212991244,0.0139452281835216,0.5031363593178566,-0.0512733618385326,-0.0383123879746123,-0.0160013302066399,-0.1255722136301564,0.2689834900548735,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,0.10504387350949784
530,0.211520461404362,0.3222051338008415,0.233218945387161,-0.0135672417911069,0.0472775309183256,0.3906379827399154,0.435766546495861,0.2259018719332351,0.1041539401343921,0.1047297808932915,-0.0238760576560651,-0.303807778456526,0.1647066244910617,0.0182536289651623,0.3123925604328474,-0.173488087965791,-0.017876641232568,-0.1146535609842027,0.1292867771415142,0.2060659844143568,-0.0243024759199663,-0.1411904970518501,0.1297177278840834,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,-0.8682153525551719
531,0.065834721168213,0.3221894984421226,-0.096088260006763,0.0024995634121618,-0.0471483207404131,-0.1452331739218708,-0.0993045075356003,0.0440820387537535,0.1041539401343921,0.0709860057278705,0.0095585927998618,0.0295255548768071,0.0790598789807103,-0.017408596881492,0.0385830366233236,0.1598452453675422,-0.0107867441305533,-0.0262897633255664,-0.0577982800289991,-0.037728388177993,-0.0639355311851167,-0.1004540018519647,0.023533680708416,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,0.0,38,-0.48856091504051236
