,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
367,-0.0140396697819716,-0.1185128225309484,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,17,0.0
368,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,0.0,17,48.69006553750554
369,-0.171574436861537,-0.1947695331214803,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,17,0.0
370,-0.0293903803222862,-0.1486494745563266,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,17,0.0
371,0.3731098096617551,0.3380513551166845,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,25,0.012217022784047505
372,0.5490350319430835,0.315479368781887,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,25,0.09590645469903589
373,-0.0078081932260023,-0.1176587473723344,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,25,0.0
374,-0.1028762075128023,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,0.0,25,46.22683296627933
375,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,25,0.0
376,0.491241886567295,0.2964456938184903,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,25,5.710370167791601
377,0.0729350243437217,-0.0611677761668684,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,25,0.08245922116033204
378,-0.1574016273775336,0.2841226093870604,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,25,0.0
379,-0.1689526570910377,0.2807063087526045,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,0.0
380,-0.1699405741060084,0.2805842980156596,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,0.0
381,0.4893800429621578,0.2938834683426484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,0.14190784514886123
382,-0.0140396697819716,-0.1185128225309484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,0.0
383,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,47.7303063221368
384,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,0.0
385,-0.0293903803222862,-0.1486494745563266,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,0.0
386,0.3731098096617551,0.3380513551166845,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,0.0027100926348801644
387,0.5490350319430835,0.315479368781887,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,0.2149843453721535
388,-0.0078081932260023,-0.1176587473723344,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,0.0
389,-0.1028762075128023,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,45.88181314309739
390,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,0.0
391,0.4768790930419512,0.2921753180254205,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,1.190788687018102
392,-0.014533628289457,-0.1185128225309484,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,0.0
393,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,48.88234280786688
394,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,0.0
395,0.5036668428709654,0.2980318333987734,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,3.7266681341723453
396,0.0734289828512071,-0.0611677761668684,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,0.0932697756750327
397,-0.1574016273775336,0.2841226093870604,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,0.0
398,-0.1689526570910377,0.2807063087526045,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,0.0
399,-0.1699405741060084,0.2805842980156596,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,0.0
400,-0.0293903803222862,-0.1486494745563266,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,0.007423014163219873
401,0.3731098096617551,0.3380513551166845,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.0052184779742782995
402,0.5490350319430835,0.315479368781887,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,0.24817565204055272
403,-0.0078081932260023,-0.1176587473723344,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,0.0
404,-0.1028762075128023,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,19.57216269360236
405,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.0
406,0.4768790930419512,0.2921753180254205,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,0.5208348991033296
407,-0.014533628289457,-0.1185128225309484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,0.0
408,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,39.78746221600397
409,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,0.0
410,0.4893800429621578,0.2938834683426484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,0.07868384527152976
411,-0.0140396697819716,-0.1185128225309484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,0.0
412,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,39.78746221600397
413,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,0.0
414,-0.0293903803222862,-0.1486494745563266,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,0.0
415,-0.1796677570226435,-0.1978198015451016,CC[C@H](C)c1ccccc1,0,0.0,2,0.0
416,-0.1214946435641739,-0.14999159266272,CC[C@H](C)c1ccccc1,1,0.0,2,0.0
417,-0.0067442825944954,-0.0529930567915633,CC[C@H](C)c1ccccc1,2,100.0,2,100.0
418,-0.1554257933475921,-0.1904991573284105,CC[C@H](C)c1ccccc1,3,0.0,2,0.0
419,-0.1567176848287077,0.2842446201240052,CC[C@H](C)c1ccccc1,5,0.0,2,0.0
420,-0.1689146602827696,0.2807063087526045,CC[C@H](C)c1ccccc1,6,0.0,2,0.0
421,-0.1699405741060084,0.2805842980156596,CC[C@H](C)c1ccccc1,7,0.0,2,0.0
422,-0.17191640813595,-0.1947695331214803,CC(C)CCC(C)[NH3+],0,0.0,1,0.0
423,-0.1116154734144665,-0.1166826614767756,CC(C)CCC(C)[NH3+],1,100.0,1,91.26232443308362
424,-0.1056879713246421,-0.1479174101346575,CC(C)CCC(C)[NH3+],3,0.0,1,0.0
425,0.0634738190849635,-0.079469386708596,CC(C)CCC(C)[NH3+],4,0.0,1,0.3402769126824496
426,0.3761495543232035,0.6878561379375727,CC(C)CCC(C)[NH3+],5,0.0,1,3.3849895030700945
427,0.0188655661782076,-0.1238812949565218,CC(C)CCC(C)[NH3+],6,0.0,1,5.012409151163826
428,0.2717343252024496,0.253253892940013,OC1CCC1,1,100.0,1,99.8008845341231
429,-0.0356598536865236,-0.1216851016915145,OC1CCC1,2,0.0,1,0.07201970834407448
430,-0.1172769978464142,-0.1516997429799479,OC1CCC1,3,0.0,1,0.12709575753281888
431,-0.0713008598420066,-0.1647548918330469,C[C@@H](O)[C@H]1CO1,0,0.0,1,0.0
432,0.369120144793604,0.2846106523348398,C[C@@H](O)[C@H]1CO1,1,100.0,1,51.37405044709005
433,0.4711795718017353,0.3207258304705156,C[C@@H](O)[C@H]1CO1,3,0.0,1,3.6634735301435724
434,0.3554032970088179,0.2472753668297153,C[C@@H](O)[C@H]1CO1,4,0.0,1,44.96247602276638
435,0.381735085138615,0.2908331999190271,OC1CC2CCC1(O)CC2,1,100.0,1,67.09786071197178
436,-0.0143816410563846,-0.1168046722137205,OC1CC2CCC1(O)CC2,2,0.0,1,6.751944745537119
437,-0.0802681065932795,-0.1086299528384154,OC1CC2CCC1(O)CC2,3,0.0,1,23.068665951038863
438,-0.1139332787188209,-0.149137517504106,OC1CC2CCC1(O)CC2,4,0.0,1,0.0
439,-0.0144196378646527,-0.1166826614767756,OC1CC2CCC1(O)CC2,5,0.0,1,3.0815285914522335
440,-0.1192908286846238,-0.1519437644538376,C1CCOCC1,0,0.0,2,0.7048966527464242
441,-0.0455770206444992,-0.1252234130629152,C1CCOCC1,1,0.0,2,1.0615830270341393
442,0.2434646998509791,0.2120142638526533,C1CCOCC1,2,100.0,2,98.23352032021943
443,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,0.0
444,0.6047383528641261,0.4810479388160501,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,0.5207522394499381
445,0.067273499911774,-0.061411797640758,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,0.1051946215600787
446,-0.1558057614302732,-0.1928173613303627,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.0
447,-0.0453870366031586,-0.0978930079872685,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,5.9823856315757
448,-0.120430732932667,-0.14999159266272,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,0.0
449,-0.120430732932667,-0.14999159266272,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,0.0
450,-0.0449310749039414,-0.0977709972503236,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,6.127465614574306
451,0.0659056148141222,-0.0597036473235301,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,0.1051946215600787
452,0.4262673444288346,0.3870996713685146,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,0.16594899700638913
453,0.3184324025639513,0.0441274898165381,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,23.855046501292072
454,0.073732957317352,-0.0949647503005921,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,0.05661411959170933
455,0.5963410582368748,0.4776316381815942,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,3.0734345403104033
456,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,0.0
457,0.5952391507970998,0.4775096274446493,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,3.0734345403104033
458,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,0.0
459,0.045653316007222,-0.0986250724089377,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,1.3390395676515787
460,-0.1552738061145197,-0.1907431788023003,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,0.0
461,-0.0422333015169059,-0.097526975776434,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,30.71772925636812
462,-0.1194428159176962,-0.1498695819257751,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,0.0
463,-0.1120334383054157,-0.1468193135021538,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,0.0
464,-0.1579335826932871,-0.19098720027619,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,0.0
465,0.6045863656310537,0.4810479388160501,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,0.5207522394499381
466,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,0.0
467,0.0632838350436229,-0.0618998405885374,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,0.1051946215600787
468,-0.1559577486633456,-0.1928173613303627,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,0.0
469,-0.088741394837067,-0.1116802212620367,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,24.251812887739217
470,-0.1704345326134938,-0.1946475223845355,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,0.0
471,-0.1818335750939254,-0.1980638230189913,CCCCC1CC1,0,0.0,3,0.0
472,-0.1468005178707322,-0.1574342476163559,CCCCC1CC1,1,0.0,3,10.863308418610657
473,-0.135933430706054,-0.1540179469819001,CCCCC1CC1,2,9.278350515463918,3,11.82303905616698
474,-0.1251423371579121,-0.1504796356104994,CCCCC1CC1,3,90.72164948453609,3,3.698244022649858
475,-0.0907552256752766,-0.109850060207864,CCCCC1CC1,4,0.0,3,63.49908732879741
476,-0.1240784265264051,-0.1503576248735545,CCCCC1CC1,5,0.0,3,10.116321173775097
477,-0.17191640813595,-0.1947695331214803,CC(C)CCC1CC1,0,0.0,1,0.0
478,-0.1124514031963648,-0.1168046722137205,CC(C)CCC1CC1,1,83.6734693877551,1,53.99981824363033
479,-0.1260922573646147,-0.1506016463474442,CC(C)CCC1CC1,3,0.0,1,0.26372404644907615
480,-0.1241544201429413,-0.1503576248735545,CC(C)CCC1CC1,4,16.3265306122449,1,4.437124224836882
481,-0.0907172288670085,-0.109850060207864,CC(C)CCC1CC1,5,0.0,1,36.86220926024683
482,-0.1240784265264051,-0.1503576248735545,CC(C)CCC1CC1,6,0.0,1,4.437124224836882
483,-0.1358194402812497,-0.1540179469819001,C1CCC2(CC1)CC2,0,0.0,2,93.11963951265713
484,-0.1339575966761125,-0.1537739255080104,C1CCC2(CC1)CC2,1,0.0,2,0.0
485,-0.1142752499932339,-0.1470633349760435,C1CCC2(CC1)CC2,2,100.0,2,6.880360487342882
486,-0.1122614191550243,-0.1468193135021538,C1CCC2(CC1)CC2,6,0.0,2,0.0
487,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,30.060059146231637
488,-0.08767748420556,-0.1094840279970294,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,59.95861636043502
489,-0.1120714351136838,-0.1468193135021538,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,0.0
490,-0.0662472843423486,-0.1025294159911729,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,9.972645357696141
491,-0.1101715947002785,-0.1465752920282642,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,0.008679135637201558
492,-0.1032561755954833,-0.1457212168696502,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,0.18585482262585887
493,0.0322024458803127,-0.0722707532288498,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,2.710269394283958
494,-0.0869935416567341,-0.1094840279970294,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,73.17607335277654
495,-0.1140472691436253,-0.1470633349760435,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,0.0
496,0.3595829459183095,0.2502036245163917,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,23.927802430313633
497,-0.125826279706738,-0.1527978396124516,C1CC[C@H]2O[C@H]2C1,0,100.0,0,0.0
498,-0.0251347377962584,-0.1203429835851212,C1CC[C@H]2O[C@H]2C1,2,0.0,0,0.001639538905557518
499,0.3863326989390558,0.2908331999190271,C1CC[C@H]2O[C@H]2C1,3,0.0,0,99.99836046109444
500,-0.17191640813595,-0.1947695331214803,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,0.0
501,-0.1124894000046329,-0.1168046722137205,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,76.7751875581989
502,-0.1270421775713173,-0.1507236570843891,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,0.0
503,-0.1340335902926488,-0.1537739255080104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,0.0
504,-0.1249903499248396,-0.1504796356104994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,0.04930523029294194
505,-0.0887793916453351,-0.1096060387339742,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,0.35724637003664167
506,-0.1698265836812041,-0.1945255116475907,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,0.0
507,-0.0577359992902929,-0.0993571368306067,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,13.04214162429557
508,-0.11936682230116,-0.1498695819257751,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,0.0
509,-0.0955428235170579,-0.1447451309740914,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,0.19072756799376422
510,0.1550461270110977,-0.0049208264352919,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,9.572762394276864
511,0.0909455114628037,-0.0562873466890743,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,0.012629254905315138
