,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
329,0.0941340532818437,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,12,-0.0293903803222862,-0.1486494745563266,-0.1824151216320383,-0.0693529372395457,-7.541393166425787
330,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.3731098096617551,0.3380513551166845,-0.3780135286745871,-0.2083485670793064,4.2747071948774344
331,-0.3834814496102229,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,0.5490350319430835,0.315479368781887,0.2543067396129836,0.1619880119285904,34.695292006557956
332,0.0099418665804055,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,-0.0078081932260023,-0.1176587473723344,0.0976379769496705,0.0841623583212915,3.327069228500343
333,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,51.24069478908189,6,-0.1028762075128023,-0.1157065755812168,0.0960170728764505,0.1472092033722766,7.599719497831067
334,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,-0.171574436861537,-0.1947695331214803,-0.307657907910247,-0.199347570376094,3.6209548079044254
335,-0.2664400387557244,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,0.4893800429621578,0.2938834683426484,0.2276875822036356,0.1113278877240362,28.310530375737837
336,0.0039242357602125,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,-0.0140396697819716,-0.1185128225309484,0.1082576932914578,0.063187122562647,6.085933894888189
337,-0.0793810627888679,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,48.759305210918114,6,-0.1031041883624109,-0.1157065755812168,0.0791652598393512,-0.0781760607540746,25.002992406052115
338,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,-0.171574436861537,-0.1947695331214803,-0.1095163582700596,0.1424050938882623,-12.621372737240586
339,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,0.0,6,-0.0293903803222862,-0.1486494745563266,-0.2579548407684878,-0.1932477467158932,-0.2958266751087794
340,0.0066413888408623,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,17,0.3731098096617551,0.3380513551166845,-0.3446452620638137,-0.1304155762029743,0.04404594138698093
341,-0.3735039159906917,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,17,0.5635498127014997,0.3197497445749568,0.2553128180032583,0.1435658697833785,21.369685843517367
342,-0.1895273415044072,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,17,0.0796984562154445,-0.0603137010082544,0.0618942474729711,-0.0023422801821202,14.788336748391457
343,0.2864536789885591,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,17,-0.1574016273775336,0.2841226093870604,0.0769574767051377,0.0426121014785406,-2.0169763152256137
344,0.2842648705414817,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,8,0.0,17,-0.1689526570910377,0.2807063087526045,-0.1008668787758935,-0.2177068435494437,4.949586070554263
345,0.2921710987558562,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,9,0.0,17,-0.1699405741060084,0.2805842980156596,-0.1383712454355735,-0.2373618308989799,4.354188766725391
346,-0.2838866423395169,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,17,0.4768790930419512,0.2921753180254205,0.2412696404723423,0.135153694670291,17.68452900323098
347,0.0029624205611521,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,16,0.0,17,-0.014533628289457,-0.1185128225309484,0.1055468709621068,0.0569891619707587,3.9389076140003265
348,-0.0793810627888679,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,17,100.0,17,-0.1031041883624109,-0.1157065755812168,0.0808839770894037,-0.0774875688427044,15.23066362446013
349,0.0572957600965005,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,18,0.0,17,-0.171574436861537,-0.1947695331214803,-0.0980722165806864,0.1548700176021317,-7.9027183043238125
350,-0.2935093201248879,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,17,0.5036668428709654,0.2980318333987734,0.2306918440634833,0.2575396488219432,11.919447716914041
351,-0.2016083639585512,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,17,0.0734289828512071,-0.0611677761668684,0.0687551431622046,0.0324227278681748,14.123034878403297
352,0.2864536789885591,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,26,0.0,17,-0.1574016273775336,0.2841226093870604,0.0431560374541071,-0.0689159212156248,2.096890099202186
353,0.2842648705414817,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,27,0.0,17,-0.1689526570910377,0.2807063087526045,-0.0745970541409463,-0.2134302200732496,5.521650399604111
354,0.2921710987558562,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,28,0.0,17,-0.1699405741060084,0.2805842980156596,-0.0568649225123569,-0.1825937560695694,4.230802104851483
355,0.0941340532818437,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,0.0,17,-0.0293903803222862,-0.1486494745563266,-0.0676942385187846,0.1488253959660051,-10.332074191692563
356,0.0097843018736929,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,17,0.3731098096617551,0.3380513551166845,-0.3917912132969584,-0.2402461366568577,4.576964190459189
357,-0.3661674350509088,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,17,0.5635498127014997,0.3197497445749568,0.2128479259470855,0.1956091113689032,22.535769285627307
358,-0.1924763158503586,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,17,0.0796984562154445,-0.0603137010082544,0.0665194134060388,0.0294218845039182,17.76505762575006
359,0.2847704185791893,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,17,-0.1574016273775336,0.2841226093870604,0.0693839421561263,-0.0304447106045691,1.5202269924403509
360,0.284161447749948,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,0.0,17,-0.1689526570910377,0.2807063087526045,-0.0739542818360486,-0.2079284183405194,6.939389525175949
361,0.2921710987558562,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,0.0,17,-0.1699405741060084,0.2805842980156596,-0.079194273452062,-0.21124207317453,6.412783423007551
362,-0.2824345327073349,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,17,0.4768790930419512,0.2921753180254205,0.2508273851799508,0.2252755991401215,17.844251162950094
363,0.003351303667081,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,17,-0.014533628289457,-0.1185128225309484,0.2367283144051307,0.3167361526937518,-5.4851131874286985
364,-0.0793810627888679,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,100.0,17,-0.1031041883624109,-0.1157065755812168,0.1101580635841987,0.192822942542713,4.7345295401194765
365,0.0572957600965005,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,0.0,17,-0.171574436861537,-0.1947695331214803,-0.1880882858883088,-0.0019129311059874,-4.444634327968175
366,-0.243787430213337,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,17,0.4893800429621578,0.2938834683426484,0.2512605578202079,0.262218020362233,12.765947777579164
367,0.0009395579222081,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,17,-0.0140396697819716,-0.1185128225309484,0.0977777100594309,0.0804929571099136,3.586538378281715
368,-0.0811618792187769,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,0.0,17,-0.1031041883624109,-0.1157065755812168,0.0429883577223946,-0.091249740122318,19.43781774241317
369,0.057048349982556,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,17,-0.171574436861537,-0.1947695331214803,-0.1997839471752508,0.0492378777570041,-7.972210512319265
370,0.0941340532818437,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,17,-0.0293903803222862,-0.1486494745563266,-0.2577592144148232,-0.1931756774066851,-0.2173176160878842
371,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,25,0.3731098096617551,0.3380513551166845,-0.3769795036623604,-0.2087227141313651,3.3556468796281407
372,-0.3834814496102229,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,25,0.5490350319430835,0.315479368781887,0.2588620389911714,0.182329957799939,25.468990474576476
373,0.0099418665804055,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,25,-0.0078081932260023,-0.1176587473723344,0.0893238569189292,0.0683485118135862,3.1234772960776596
374,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,0.0,25,-0.1028762075128023,-0.1157065755812168,0.0944101421142064,0.1468519236053519,5.770342850197523
375,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,25,-0.171574436861537,-0.1947695331214803,-0.1717255387353709,0.0034263313336353,-3.898185515819443
376,-0.2700945342192856,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,25,0.491241886567295,0.2964456938184903,0.2225174571425023,0.1219006087238062,21.044352404496347
377,-0.2023544496070381,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,25,0.0729350243437217,-0.0611677761668684,0.0548097788081209,0.0319581108322169,17.208627073516123
378,0.2864536789885591,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,25,-0.1574016273775336,0.2841226093870604,0.0405150816796364,-0.0147106003538599,-0.6090999722974998
379,0.2842648705414817,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,-0.1689526570910377,0.2807063087526045,-0.1158183215202518,-0.2336203603783941,6.506624442857089
380,0.2921710987558562,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,-0.1699405741060084,0.2805842980156596,-0.1355626099293904,-0.2369340152124047,5.478323271403914
381,-0.2664400387557244,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,0.4893800429621578,0.2938834683426484,0.2224755372095743,0.2412857195112018,13.96971562410538
382,0.0039242357602125,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,-0.0140396697819716,-0.1185128225309484,0.1139448308587044,0.1642742957589976,-0.9531012049746315
383,-0.0793810627888679,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,-0.1031041883624109,-0.1157065755812168,0.0429604111004425,0.0276983546411565,11.616966568519183
384,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,-0.171574436861537,-0.1947695331214803,-0.1681902910584339,0.0743486651525419,-7.821995530529931
385,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,-0.0293903803222862,-0.1486494745563266,-0.2573819350184703,-0.1930238718404811,-0.26068466175631483
386,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,0.3731098096617551,0.3380513551166845,-0.3306300311548498,-0.1678425485252928,2.4782288504366226
387,-0.3825528235727892,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,0.5490350319430835,0.315479368781887,0.2111431820080092,0.0997185953833171,26.20000224235085
388,0.0099519239021105,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,-0.0078081932260023,-0.1176587473723344,0.137657539585037,0.1721589848642647,-0.9885324354929877
389,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,-0.1028762075128023,-0.1157065755812168,0.063445284991311,0.1232499915345092,5.4965554834442525
390,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,-0.171574436861537,-0.1947695331214803,-0.268616477043203,-0.169003324420409,2.2605536934693222
391,-0.2562854962741842,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,0.4768790930419512,0.2921753180254205,0.2137002979166237,0.2101119098048458,13.790395383083913
392,0.0047926854894442,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,-0.014533628289457,-0.1185128225309484,0.0642417637169451,0.0554619059713719,3.153139186760433
393,-0.0811618792187769,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,-0.1031041883624109,-0.1157065755812168,0.064954402576723,0.1643448316786479,4.312662491796305
394,0.057048349982556,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,-0.171574436861537,-0.1947695331214803,-0.2968285919038192,-0.2017764594353596,3.0611535877848666
395,-0.27039491289421,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,0.5036668428709654,0.2980318333987734,0.2223637507217659,0.2453231342164077,12.647141511549227
396,-0.2045804701444243,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,0.0734289828512071,-0.0611677761668684,0.0603991031985353,0.0091504745522199,17.42544206615448
397,0.2847704185791893,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,-0.1574016273775336,0.2841226093870604,0.0668547728694637,-0.0479652196899022,2.188152949028903
398,0.284161447749948,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,-0.1689526570910377,0.2807063087526045,-0.0470975781401079,-0.1900153615284363,6.074044881211117
399,0.2921710987558562,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,-0.1699405741060084,0.2805842980156596,-0.0425143321399681,-0.1645012926792451,4.40716680995123
400,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,-0.0293903803222862,-0.1486494745563266,-0.2473630710486526,-0.1431411761416388,-2.5061067015285143
401,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.3731098096617551,0.3380513551166845,-0.2153362422915786,0.0279130291792229,-6.368533116218684
402,-0.3834814496102229,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,0.5490350319430835,0.315479368781887,0.2277853953804677,0.1132921597473437,41.463405102225146
403,0.0099418665804055,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,-0.0078081932260023,-0.1176587473723344,0.1271356364200822,0.1693375480782493,-1.879740620749974
404,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,-0.1028762075128023,-0.1157065755812168,0.0317398423866858,-0.0851315157874258,24.538118872758275
405,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,-0.171574436861537,-0.1947695331214803,-0.1722704978634363,0.0463627723364719,-9.412134758896535
406,-0.2838866423395169,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,0.4768790930419512,0.2921753180254205,0.2256335054901583,0.1232315908598178,32.53779542985908
407,0.0029624205611521,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,-0.014533628289457,-0.1185128225309484,0.0450144878139199,-0.0096473480346082,9.571527684480428
408,-0.0793810627888679,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,-0.1031041883624109,-0.1157065755812168,0.0932503573031954,0.1588261626607839,8.721761103683004
409,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,-0.171574436861537,-0.1947695331214803,-0.1651441092656581,0.0664731763846205,-10.716292612083956
410,-0.2664400387557244,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,0.4893800429621578,0.2938834683426484,0.2511627446433756,0.245858287172016,21.618175431542614
411,0.0039242357602125,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,-0.0140396697819716,-0.1185128225309484,0.1824420012632317,0.2451881959353372,-4.5271869272502405
412,-0.0793810627888679,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,-0.1031041883624109,-0.1157065755812168,0.0703061806805447,0.1321528513060341,9.725843317676832
413,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,-0.171574436861537,-0.1947695331214803,-0.196360485986122,-0.0059227447991562,-6.3205738157014855
414,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,-0.0293903803222862,-0.1486494745563266,-0.1812413635100513,-0.0429295683826876,-8.9521650913245
415,0.0461341444682271,CC[C@H](C)c1ccccc1,0,0.0,2,-0.1796677570226435,-0.1978198015451016,-0.3032004217088915,-0.0729165345714479,-7.621427124330085
416,-0.028263216624655,CC[C@H](C)c1ccccc1,1,0.0,2,-0.1214946435641739,-0.14999159266272,-0.0632646989393813,-0.018370801227892,15.318947127200195
417,-0.2451342732116727,CC[C@H](C)c1ccccc1,2,100.0,2,-0.0067442825944954,-0.0529930567915633,0.1164041335904867,0.0476922210829261,52.08695086034277
418,0.0398375905927472,CC[C@H](C)c1ccccc1,3,0.0,2,-0.1554257933475921,-0.1904991573284105,-0.2677641050736648,-0.1369708165617875,3.648370863282966
419,0.2613356856522053,CC[C@H](C)c1ccccc1,5,0.0,2,-0.1567176848287077,0.2842446201240052,-0.0027323157911943,-0.101894530431296,10.202680659319649
420,0.2799569844111485,CC[C@H](C)c1ccccc1,6,0.0,2,-0.1689146602827696,0.2807063087526045,-0.1334246933500569,-0.236584402393268,14.529019235250068
421,0.2930217805500756,CC[C@H](C)c1ccccc1,7,0.0,2,-0.1699405741060084,0.2805842980156596,-0.1449526749052864,-0.2374875688427045,11.835458378934435
422,0.0547277906211423,CC(C)CCC(C)[NH3+],0,0.0,1,-0.17191640813595,-0.1947695331214803,-0.3154410421238989,-0.2020172015959054,5.253601335634441
423,-0.0682204528927651,CC(C)CCC(C)[NH3+],1,100.0,1,-0.1116154734144665,-0.1166826614767756,-0.006924309084005,-0.0298114207172732,23.050278674165853
424,-0.0309508682283033,CC(C)CCC(C)[NH3+],3,0.0,1,-0.1056879713246421,-0.1479174101346575,0.0095222779347889,0.0203672191661891,13.010475002261003
425,-0.0370234790738173,CC(C)CCC(C)[NH3+],4,0.0,1,0.0634738190849635,-0.079469386708596,-0.0119686743463539,-0.0042973518680821,10.75424082480804
426,-0.1656562884374521,CC(C)CCC(C)[NH3+],5,0.0,1,0.3761495543232035,0.6878561379375727,-0.0533715947683479,-0.0579767201115843,45.738510696985465
427,0.0423965084785707,CC(C)CCC(C)[NH3+],6,0.0,1,0.0188655661782076,-0.1238812949565218,-0.2928881182085772,-0.191157736748861,2.1928934661451907
428,-0.0853619843848375,OC1CCC1,1,100.0,1,0.2717343252024496,0.253253892940013,-0.1012721047941986,-0.1361489197589047,54.14880898770392
429,0.0500176116226068,OC1CCC1,2,0.0,1,-0.0356598536865236,-0.1216851016915145,-0.1884376186627097,-0.1683593008062098,15.585255142373432
430,0.0257099031716238,OC1CCC1,3,0.0,1,-0.1172769978464142,-0.1516997429799479,-0.2271576633773049,-0.2188047504726976,30.265935869922657
431,0.0820136396510215,C[C@@H](O)[C@H]1CO1,0,0.0,1,-0.0713008598420066,-0.1647548918330469,-0.3128140596604041,-0.2075987395856317,-0.5279583499491498
432,-0.1738687620977456,C[C@@H](O)[C@H]1CO1,1,100.0,1,0.369120144793604,0.2846106523348398,-0.0476844572011014,-0.040821157740964,158.9932747043482
433,0.1170104372321685,C[C@@H](O)[C@H]1CO1,3,0.0,1,0.4711795718017353,0.3207258304705156,-0.0535672211220124,-0.0768098106582377,-22.38947624102275
434,0.1299267202539177,C[C@@H](O)[C@H]1CO1,4,0.0,1,0.3554032970088179,0.2472753668297153,-0.2911833742695008,-0.2015173166001222,-36.075840113376294
435,-0.0881424985922292,OC1CC2CCC1(O)CC2,1,100.0,1,0.381735085138615,0.2908331999190271,0.1070140686145905,-0.0156659020482553,27.006482886825015
436,-0.0033576003983063,OC1CC2CCC1(O)CC2,2,0.0,1,-0.0143816410563846,-0.1168046722137205,-0.012373900364659,-0.08970408344824,17.428785277033676
437,0.0557023450943624,OC1CC2CCC1(O)CC2,3,0.0,1,-0.0802681065932795,-0.1086299528384154,0.0771810496807542,-0.1024649513467297,20.629881082792572
438,-0.0397868958343104,OC1CC2CCC1(O)CC2,4,0.0,1,-0.1139332787188209,-0.149137517504106,-0.0348010644811964,-0.0568328115016019,19.575428935260707
439,-0.0136517720295184,OC1CC2CCC1(O)CC2,5,0.0,1,-0.0144196378646527,-0.1166826614767756,0.0289731268134308,-0.0318017603630602,15.359421818088038
440,-0.0191224521709846,C1CCOCC1,0,0.0,2,-0.1192908286846238,-0.1519437644538376,-0.1307557909536341,-0.1012781078291339,22.537968876749026
