,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
376,0.2404639698406127,0.228585334045227,0.0350678482489248,-0.0409049433131201,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,25,9.049147983790464
377,0.0786306269391833,0.085473409730418,0.0999890128363993,-0.0218092543484669,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,25,0.5057141681135975
378,-0.0301270514579692,-0.1338042518098726,-0.5125242163424472,0.1639246896635275,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,25,0.0
379,-0.1371380739047227,-0.2444768347536223,-0.5099818155125693,0.1631955722037317,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,0.0
380,-0.1432305591220142,-0.2448814182720458,-0.5117207217405518,0.1636946582395919,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,0.0
381,0.2330496521415486,0.2463391193781661,0.0404741976551483,-0.0423426397127175,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,0.39272182968103814
382,0.1133341116397975,0.1540924258163285,0.0920642475137872,-0.0208203246107438,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,0.06750158728450227
383,0.0414872777228103,0.0635466343931687,0.0845921974332878,-0.0454326600458524,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,38.34316789400196
384,-0.2405797180863635,-0.0712936211715059,0.0980934551421889,0.0043054738242208,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,0.018401336924847436
385,-0.2550897358830223,-0.1984600007765332,0.0987792737622769,0.0045668264911477,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,0.0
386,-0.3670479424390818,-0.2146648092103657,0.0708750755029819,0.0139914398535088,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,0.0
387,0.2243407710347111,0.2247954598624443,0.0928152751174245,-0.0414127582199779,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,4.985714147968016
388,0.0690017733884628,0.0902441925252149,0.0852780160533758,-0.0226092297022429,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,2.0690944577124024
389,0.0307217343506305,-2.0867476997871427e-05,0.0858064336786895,-0.0458074880357474,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,41.47432583234883
390,-0.1961383035390301,-0.0243817493699863,0.0984734661152868,0.0046397382371273,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,0.23493898081349418
391,0.2322057460619802,0.2868453606981984,0.053842788811311,-0.0489288296118734,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,1.334275409552197
392,0.1036478495122356,0.1038712259702354,0.0972022657003479,-0.022555316087258,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,0.030585900819494628
393,0.071801876723901,0.1538034375888832,0.0858888818188093,-0.0462690912726181,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,48.92461115224675
394,-0.2290951322892454,-0.0724380145521892,0.0992349871185758,0.0041041963282772,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,0.002373962408264834
395,0.2253683845601719,0.2463771006880589,0.0392929406657946,-0.040069539012354,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,0.3805104876675399
396,0.0661356501896569,0.0998518125667962,0.1020584611534079,-0.0230985599411059,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,0.08202291407364284
397,-0.0343566283567578,-0.0874984296053383,-0.5110941158756409,0.1635128923376429,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,0.0007845393246349316
398,-0.1389593610050155,-0.2446023382123985,-0.5112222852570999,0.163551402062632,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,0.0
399,-0.1428631442302294,-0.2444768347536223,-0.5101129830082145,0.163233568465721,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,0.0
400,-0.1867017687207282,-0.0797750128067004,0.1017698926629883,0.0033427306994905,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,0.4807622150647501
401,-0.3582974401140344,-0.1843986593096951,0.0694217396512328,0.0147616343532931,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.009083088440784119
402,0.2086022096936467,0.1806248478184058,0.0919278333183161,-0.0421295525677772,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,7.121092453946219
403,0.0626337270023327,0.0749823113935041,0.0985484189699413,-0.0214369936735711,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,0.10304203538357268
404,0.0553787181040033,0.0660088140910026,0.0866234197944226,-0.0453967176358624,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,25.372629718053638
405,-0.197091285914597,0.0295318943422078,0.1014161151890195,0.0031214281465524,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.00021679473370633077
406,0.2405730461366114,0.2457413265876793,0.0314041527134166,-0.0413752754209884,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,3.540611457731932
407,0.1078429812649195,0.1522362957154799,0.0928460057878328,-0.0207109569917744,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,0.0418399065855445
408,0.0447882708911896,0.0831565498269567,0.0842444161876913,-0.0453104558518866,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,29.547809122382603
409,-0.2367175560793596,-0.0639268984136004,0.0984509802588905,0.0042952045642238,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,0.0024394355979860433
410,0.2369534353667623,0.256820309547282,0.0376702113625263,-0.0390780419596316,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,2.738925408032539
411,0.1167441811041755,0.1794424731278298,0.0933129620723299,-0.0207890033677526,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,0.6141185578589462
412,0.0415705201592303,0.0678946686952456,0.0839610943970975,-0.0451923593619196,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,30.76592453226424
413,-0.243847701323059,-0.0792663935263966,0.0975830262019923,0.0045149667281623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,0.14179844540217892
414,-0.1843537579279158,-0.0827276468105415,0.1027397826022166,0.0027260616366631,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,0.000469043586124883
415,-0.352622602293264,-0.2062197475237643,0.0931555610775556,0.006001442112746,CC[C@H](C)c1ccccc1,0,0.0,2,0.0
416,-0.0593465818558106,-0.0200733477391019,0.0979135682910183,-0.021559197867537,CC[C@H](C)c1ccccc1,1,0.0,2,41.67086361261514
417,0.126248171000266,0.0687599820162819,0.0823518566076671,-0.0451702804529258,CC[C@H](C)c1ccccc1,2,100.0,2,57.50766910004087
418,-0.2264873476862257,-0.1159844120249459,0.1012467217375005,0.0028107830316394,CC[C@H](C)c1ccccc1,3,0.0,2,0.3834579168485376
419,0.0263830811558432,-0.0354888054716837,-0.5122333992663881,0.1638409951945509,CC[C@H](C)c1ccccc1,5,0.0,2,0.43800937049544264
420,-0.1301916361069157,-0.2443430744883476,-0.5124350224454085,0.1638995299765346,CC[C@H](C)c1ccccc1,6,0.0,2,0.0
421,-0.1431056954673842,-0.2450630680150114,-0.5123893012040692,0.1638866934015381,CC[C@H](C)c1ccccc1,7,0.0,2,0.0
422,-0.2749401865403505,-0.1761765313985516,0.0982373646231254,0.0043393623822114,CC(C)CCC(C)[NH3+],0,0.0,1,0.0
423,0.0007401050952198,-0.0222267228738942,0.0829125039604822,-0.0444242187141347,CC(C)CCC(C)[NH3+],1,100.0,1,52.00410435359853
424,0.0467947006517959,0.0763000977106545,0.0808940235846386,-0.0194760784771201,CC(C)CCC(C)[NH3+],3,0.0,1,0.009835806532235758
425,-0.0034550266574639,-0.0017614022868683,0.1011762660541253,-0.0234795494869992,CC(C)CCC(C)[NH3+],4,0.0,1,2.0666577815456266
426,-0.0518662442933788,-0.1213315199133337,0.0970935840610989,-0.0484708206160017,CC(C)CCC(C)[NH3+],5,0.0,1,45.67423274439913
427,-0.2968142895313373,-0.1551926833634238,0.0986983246792501,0.0037781473233685,CC(C)CCC(C)[NH3+],6,0.0,1,0.24516931392447044
428,-0.0954551414746177,-0.1253790064588675,-0.0276317137265925,0.0038762187563411,OC1CCC1,1,100.0,1,32.73205270731621
429,-0.1831252143835103,-0.1661940523419412,-0.0188944594595265,0.0207167782256257,OC1CCC1,2,0.0,1,42.260274869863935
430,-0.2277661237353674,-0.2176356081885033,-0.0226076238791066,0.022265896096192,OC1CCC1,3,0.0,1,25.00767242281987
431,-0.3107473511307403,-0.1740991188835448,0.0952340037371227,0.0057729510778099,C[C@@H](O)[C@H]1CO1,0,0.0,1,0.10712363631374534
432,-0.0431573631865414,-0.1097620826477238,0.0791198895149684,-0.0374128814510979,C[C@@H](O)[C@H]1CO1,1,100.0,1,94.10566461777175
433,-0.0497765720963526,-0.1220614216077955,-0.1003127473564394,0.0334460394550615,C[C@@H](O)[C@H]1CO1,3,0.0,1,5.339435488946438
434,-0.2754669102328702,-0.1719358355809543,-0.1569268870625642,0.067769500606451,C[C@@H](O)[C@H]1CO1,4,0.0,1,0.447776256968068
435,0.1152228538178789,0.0049414732285627,0.0698916940499159,-0.033991164020056,OC1CC2CCC1(O)CC2,1,100.0,1,42.77288917708528
436,-0.0071908897954168,-0.0684367661230466,0.0710159868697323,-0.0129694753429421,OC1CC2CCC1(O)CC2,2,0.0,1,5.0033947795717015
437,0.0771351335124653,-0.1024614143418058,0.0592131608473004,-0.0322448763575449,OC1CC2CCC1(O)CC2,3,0.0,1,25.043506137489434
438,-0.0593465818558106,-0.1310729002201897,0.0796460585546424,-0.0151686373713262,OC1CC2CCC1(O)CC2,4,0.0,1,15.183372961321227
439,-0.005536087567964,-0.0826797573328505,0.0801579865519322,-0.0162664212650188,OC1CC2CCC1(O)CC2,5,0.0,1,11.996836944532353
440,-0.1413590395169852,-0.1862068999328528,0.083340484760559,-0.0171090140477829,C1CCOCC1,0,0.0,2,23.09925831011218
441,-0.1345216780151768,-0.1181576034953346,0.0728043619817868,-0.0124544719540862,C1CCOCC1,1,0.0,2,48.41607552937733
442,-0.1582170681064565,-0.1294661256755938,0.1012122434243594,-0.0176594463836289,C1CCOCC1,2,100.0,2,28.484666160510496
443,-0.3402941104165776,-0.2327340045515452,0.0677817711913939,0.0151718912901783,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,0.0
444,0.4134302710060069,0.4165498826208452,0.0928280171027157,-0.0465879517955288,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,0.5247224407918133
445,0.396094316014331,0.4315046105508143,0.0775428814530394,-0.0460626791466759,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,2.825482805569316
446,0.0103517360728878,0.1170953272581319,0.1072369538814819,0.0018490668329087,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.1447669443006069
447,0.3806241397700001,0.3762451073793749,0.0767971005492279,-0.0465206881425477,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,3.0090073658511467
448,0.0594906074202671,0.0858581769132452,0.072697179399631,-0.0119630878632238,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,0.045127133516111945
449,0.0035244210720267,0.0205105075620155,0.0399562734294862,-0.0078389530483786,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,1.2648574940707098
450,0.3131561450515893,0.2302399980675137,0.0422153524687705,-0.0345775387658918,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,0.5286690247917283
451,0.3381044773324321,0.3701284651253327,0.0722871872846713,-0.040059269752357,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,3.2623880065758004
452,0.0257989488864821,0.0393888699400418,0.1095994678601893,-0.0185159026673891,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,3.4073755562440624
453,0.3596700092228965,0.2996169889899807,0.1183082400424866,-0.7406959638721786,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.6204297612883153
454,0.1026274120588801,0.0954558887870282,0.0929644312981868,-0.0194483514751279,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,0.012264518751575429
455,0.2075315397355551,0.0979477929882567,0.0759456361203536,-0.0333760353462282,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,24.632403296020485
456,-0.358196975104562,-0.2439285828021261,0.0692006287300022,0.0146137570093346,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,0.0
457,0.2833668345285972,0.2343073009486437,0.0593203434294562,-0.0347310642028488,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,2.671971836514999
458,-0.349545502574566,-0.222761433662733,0.0691436645604648,0.0147513650932961,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,0.0
459,0.2560518336674684,0.2448099588146556,0.1138403003765365,-0.0287471664025243,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,5.738975291916916
460,-0.0093982495749679,0.0911095058462511,0.1108264460908822,-0.0006489306613917,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,4.509490314963904
461,0.3565096670677785,0.268553231581561,0.1067669994827987,-0.0635080980297912,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,1.1962534613075362
462,0.1124729829871769,0.170941265157039,0.1109868451998426,-0.0265557063191379,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,0.10375195672550686
463,0.1046510643925388,0.0718463762853977,0.0668268718230966,-0.0223781713523075,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,0.6337316818639243
464,-0.0308704925280651,0.0539687388549819,0.1167409758516627,-0.0029364083257513,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,0.009389637949166531
465,0.3607148453214095,0.3126858623157067,0.0752680623142776,-0.0369692494192221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,2.7613824602794335
466,-0.2827046965581472,-0.1595687908075954,0.0698069973241564,0.0149829369062312,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,0.8332632716331743
467,0.265304661039878,0.2861633484814275,0.08502767351883,-0.0455163545148289,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,2.3804247968346717
468,-0.1390928359461718,0.0359375248236951,0.1050093550411525,0.0031599378715416,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,0.0
469,0.1438596871607803,0.1944549987032878,0.1067527584404143,-0.0554749693970405,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,38.64124239641569
470,-0.1982107531630039,0.0063831116431898,0.1023185475590587,0.0027055231166689,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,0.24262854582340299
471,-0.3968042430303901,-0.2778673602333015,0.0907578192571606,0.0064989877596067,CCCCC1CC1,0,0.0,3,0.0
472,-0.1364692639845206,-0.0598777605067669,0.0864742636136604,-0.016508775800951,CCCCC1CC1,1,0.0,3,44.96820052123808
473,-0.0751439869881374,-0.0122921332949748,0.0847098734150953,-0.0163629523089918,CCCCC1CC1,2,9.278350515463918,3,2.607500239662092
474,-0.0719090136831256,-0.0892191480796126,0.0833742135451534,-0.0146402839444742,CCCCC1CC1,3,90.72164948453609,3,22.117406847501417
475,-0.0085701308540309,-0.0152926567765068,-0.183430216468368,0.0469177681822894,CCCCC1CC1,4,0.0,3,25.425278175628574
476,-0.228660262319672,-0.1680980719204808,-0.1643449710877124,0.0680252051803793,CCCCC1CC1,5,0.0,3,4.8816142159698295
477,-0.3186037148714831,-0.2109608058151669,0.0953052089490444,0.0050022431150258,CC(C)CCC1CC1,0,0.0,1,0.0
478,-0.0025364894280019,-0.024621196758441,0.0823953292633667,-0.0442152392731932,CC(C)CCC1CC1,1,83.6734693877551,1,97.985565107893
479,-0.000171256062137,0.0103463787624396,0.091867121506046,-0.0196860848440614,CC(C)CCC1CC1,3,0.0,1,0.25614368180701735
480,-0.0225204150264864,0.0107592190873615,0.0822064480696376,-0.0128904020409641,CC(C)CCC1CC1,4,16.3265306122449,1,0.8931998631246967
481,-0.0470525351252291,-0.0836606659448648,-0.1549286439574773,0.0484740745348537,CC(C)CCC1CC1,5,0.0,1,0.8650913471752827
482,-0.2660978304923569,-0.213385004203108,-0.1630040645179448,0.0676021116684978,CC(C)CCC1CC1,6,0.0,1,0.0
483,-0.1346221430246492,-0.1826201431899317,0.089111105040403,-0.019616253876081,C1CCC2(CC1)CC2,0,0.0,2,58.29967260979681
484,-0.1106755904096885,-0.0784390615152533,0.0795681075858018,-0.0152235779123109,C1CCC2(CC1)CC2,1,0.0,2,34.62465695842023
485,-0.0095489470891765,-0.0294117958888341,0.0738544514754953,-0.0128108152759865,C1CCC2(CC1)CC2,2,100.0,2,1.369716531066171
486,-0.1864764400566258,-0.1863324033916291,-0.1519132906147299,0.0643195427104169,C1CCC2(CC1)CC2,6,0.0,2,5.705953900716802
487,-0.0060211900422736,-0.0938925005577279,0.0755011656922529,-0.0136174656487606,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,13.9582436485256
488,0.1063058666199917,-0.0940956179975895,0.0617780475335747,-0.0340563738210377,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,69.9303561287553
489,0.0230993105605164,-0.0313736131128628,0.0727331567698651,-0.0125956742790467,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,9.331756069481715
490,0.2096972782968961,0.0277434700546463,0.0582889921494114,-0.0347747085578365,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,5.6070740510117725
491,-0.1437745053875863,-0.1466914753926331,-0.1560596825342126,0.0654861306460903,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,1.172570102225602
492,0.0191869160487763,-0.0423452575879858,0.0727204147845739,-0.0125833511670502,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,5.085054309132721
493,0.1936243119957306,0.0104999553633105,0.0533016292007061,-0.0278116368167862,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,14.416577610450494
