,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
379,-0.1689526570910377,0.2807063087526045,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,6.6430547960888235
380,-0.1699405741060084,0.2805842980156596,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,6.642852276532054
381,0.4893800429621578,0.2938834683426484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,6.672403019472786
382,-0.0140396697819716,-0.1185128225309484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,6.650288284267916
383,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,6.723578061296741
384,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,6.682738882804127
385,-0.0293903803222862,-0.1486494745563266,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,6.620399212093218
386,0.3731098096617551,0.3380513551166845,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,6.679159609890571
387,0.5490350319430835,0.315479368781887,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,6.690098276892095
388,-0.0078081932260023,-0.1176587473723344,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,6.6498700497347984
389,-0.1028762075128023,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,6.717162114160974
390,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,6.680934100459556
391,0.4768790930419512,0.2921753180254205,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,6.691144600810893
392,-0.014533628289457,-0.1185128225309484,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,6.653175993220965
393,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,6.7173288210768645
394,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,6.680934100459556
395,0.5036668428709654,0.2980318333987734,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,6.691258470772846
396,0.0734289828512071,-0.0611677761668684,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,6.663854785367237
397,-0.1574016273775336,0.2841226093870604,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,6.620535696137303
398,-0.1689526570910377,0.2807063087526045,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,6.619758341324892
399,-0.1699405741060084,0.2805842980156596,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,6.619490212767651
400,-0.0293903803222862,-0.1486494745563266,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,6.625294826923783
401,0.3731098096617551,0.3380513551166845,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,7.1456625165885415
402,0.5490350319430835,0.315479368781887,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,7.164020533089649
403,-0.0078081932260023,-0.1176587473723344,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,7.0999127406680635
404,-0.1028762075128023,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,7.187321433733799
405,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,7.141603971187827
406,0.4768790930419512,0.2921753180254205,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,7.162840766544765
407,-0.014533628289457,-0.1185128225309484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,7.104176816464886
408,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,7.1875405026716885
409,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,7.141603971187827
410,0.4893800429621578,0.2938834683426484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,7.1634857691499345
411,-0.0140396697819716,-0.1185128225309484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,7.103767712122578
412,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,7.1875405026716885
413,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,7.141603971187827
414,-0.0293903803222862,-0.1486494745563266,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,7.068918792730948
415,-0.1796677570226435,-0.1978198015451016,CC[C@H](C)c1ccccc1,0,0.0,2,14.303297900033979
416,-0.1214946435641739,-0.14999159266272,CC[C@H](C)c1ccccc1,1,0.0,2,14.335298624175106
417,-0.0067442825944954,-0.0529930567915633,CC[C@H](C)c1ccccc1,2,100.0,2,14.383498476845507
418,-0.1554257933475921,-0.1904991573284105,CC[C@H](C)c1ccccc1,3,0.0,2,14.275076949608133
419,-0.1567176848287077,0.2842446201240052,CC[C@H](C)c1ccccc1,5,0.0,2,14.234896045520122
420,-0.1689146602827696,0.2807063087526045,CC[C@H](C)c1ccccc1,6,0.0,2,14.234219748497775
421,-0.1699405741060084,0.2805842980156596,CC[C@H](C)c1ccccc1,7,0.0,2,14.233712255319372
422,-0.17191640813595,-0.1947695331214803,CC(C)CCC(C)[NH3+],0,0.0,1,16.691696684694396
423,-0.1116154734144665,-0.1166826614767756,CC(C)CCC(C)[NH3+],1,100.0,1,16.810880598769117
424,-0.1056879713246421,-0.1479174101346575,CC(C)CCC(C)[NH3+],3,0.0,1,16.701898919786583
425,0.0634738190849635,-0.079469386708596,CC(C)CCC(C)[NH3+],4,0.0,1,16.599252516483414
426,0.3761495543232035,0.6878561379375727,CC(C)CCC(C)[NH3+],5,0.0,1,16.664002130246374
427,0.0188655661782076,-0.1238812949565218,CC(C)CCC(C)[NH3+],6,0.0,1,16.532269150020113
428,0.2717343252024496,0.253253892940013,OC1CCC1,1,100.0,1,33.40951490793121
429,-0.0356598536865236,-0.1216851016915145,OC1CCC1,2,0.0,1,33.21385157438328
430,-0.1172769978464142,-0.1516997429799479,OC1CCC1,3,0.0,1,33.376633517685526
431,-0.0713008598420066,-0.1647548918330469,C[C@@H](O)[C@H]1CO1,0,0.0,1,24.740992662393992
432,0.369120144793604,0.2846106523348398,C[C@@H](O)[C@H]1CO1,1,100.0,1,25.099433667657724
433,0.4711795718017353,0.3207258304705156,C[C@@H](O)[C@H]1CO1,3,0.0,1,25.039565582518332
434,0.3554032970088179,0.2472753668297153,C[C@@H](O)[C@H]1CO1,4,0.0,1,25.120008087429955
435,0.381735085138615,0.2908331999190271,OC1CC2CCC1(O)CC2,1,100.0,1,20.060010526843428
436,-0.0143816410563846,-0.1168046722137205,OC1CC2CCC1(O)CC2,2,0.0,1,19.91237710467623
437,-0.0802681065932795,-0.1086299528384154,OC1CC2CCC1(O)CC2,3,0.0,1,20.093483848885633
438,-0.1139332787188209,-0.149137517504106,OC1CC2CCC1(O)CC2,4,0.0,1,20.02116761238358
439,-0.0144196378646527,-0.1166826614767756,OC1CC2CCC1(O)CC2,5,0.0,1,19.91296090721112
440,-0.1192908286846238,-0.1519437644538376,C1CCOCC1,0,0.0,2,33.34880952142779
441,-0.0455770206444992,-0.1252234130629152,C1CCOCC1,1,0.0,2,33.21333159796971
442,0.2434646998509791,0.2120142638526533,C1CCOCC1,2,100.0,2,33.43785888060251
443,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,3.5459078162265425
444,0.6047383528641261,0.4810479388160501,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,3.5626485559120518
445,0.067273499911774,-0.061411797640758,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,3.573154861275369
446,-0.1558057614302732,-0.1928173613303627,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,3.570166193425152
447,-0.0453870366031586,-0.0978930079872685,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,3.59099502104079
448,-0.120430732932667,-0.14999159266272,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,3.58846307950127
449,-0.120430732932667,-0.14999159266272,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,3.58846307950127
450,-0.0449310749039414,-0.0977709972503236,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,3.590884096722646
451,0.0659056148141222,-0.0597036473235301,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,3.5745728746206207
452,0.4262673444288346,0.3870996713685146,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,3.5747994913495997
453,0.3184324025639513,0.0441274898165381,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,3.5761798225471817
454,0.073732957317352,-0.0949647503005921,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,3.548886777729952
455,0.5963410582368748,0.4776316381815942,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,3.5632121246652058
456,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,3.5459078162265425
457,0.5952391507970998,0.4775096274446493,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,3.563267542740429
458,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,3.5459078162265425
459,0.045653316007222,-0.0986250724089377,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,3.55557202241756
460,-0.1552738061145197,-0.1907431788023003,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,3.5718779554709617
461,-0.0422333015169059,-0.097526975776434,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,3.589921357193702
462,-0.1194428159176962,-0.1498695819257751,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,3.5880393642179977
463,-0.1120334383054157,-0.1468193135021538,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,3.5866217432690832
464,-0.1579335826932871,-0.19098720027619,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,3.5732582669672666
465,0.6045863656310537,0.4810479388160501,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,3.5626557514173824
466,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,3.5459078162265425
467,0.0632838350436229,-0.0618998405885374,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,3.5740822804827572
468,-0.1559577486633456,-0.1928173613303627,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,3.5702589613642415
469,-0.088741394837067,-0.1116802212620367,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,3.600987970094672
470,-0.1704345326134938,-0.1946475223845355,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,3.57739954116668
471,-0.1818335750939254,-0.1980638230189913,CCCCC1CC1,0,0.0,3,16.607954291260736
472,-0.1468005178707322,-0.1574342476163559,CCCCC1CC1,1,0.0,3,16.68395192981299
473,-0.135933430706054,-0.1540179469819001,CCCCC1CC1,2,9.278350515463918,3,16.67107195562459
474,-0.1251423371579121,-0.1504796356104994,CCCCC1CC1,3,90.72164948453609,3,16.659310294494514
475,-0.0907552256752766,-0.109850060207864,CCCCC1CC1,4,0.0,3,16.720361142896092
476,-0.1240784265264051,-0.1503576248735545,CCCCC1CC1,5,0.0,3,16.657350385911073
477,-0.17191640813595,-0.1947695331214803,CC(C)CCC1CC1,0,0.0,1,16.613115538253776
478,-0.1124514031963648,-0.1168046722137205,CC(C)CCC1CC1,1,83.6734693877551,1,16.723661219081354
479,-0.1260922573646147,-0.1506016463474442,CC(C)CCC1CC1,3,0.0,1,16.656618932703186
480,-0.1241544201429413,-0.1503576248735545,CC(C)CCC1CC1,4,16.3265306122449,1,16.653224847780336
481,-0.0907172288670085,-0.109850060207864,CC(C)CCC1CC1,5,0.0,1,16.700317093341635
482,-0.1240784265264051,-0.1503576248735545,CC(C)CCC1CC1,6,0.0,1,16.65306236883971
483,-0.1358194402812497,-0.1540179469819001,C1CCC2(CC1)CC2,0,0.0,2,25.01919967416325
484,-0.1339575966761125,-0.1537739255080104,C1CCC2(CC1)CC2,1,0.0,2,25.014383401481332
485,-0.1142752499932339,-0.1470633349760435,C1CCC2(CC1)CC2,2,100.0,2,24.98572742953224
486,-0.1122614191550243,-0.1468193135021538,C1CCC2(CC1)CC2,6,0.0,2,24.98068949482318
487,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,19.984669512897323
488,-0.08767748420556,-0.1094840279970294,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,20.043517366933354
489,-0.1120714351136838,-0.1468193135021538,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,19.980211501879236
490,-0.0662472843423486,-0.1025294159911729,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,20.015525290271068
491,-0.1101715947002785,-0.1465752920282642,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,19.976076328019026
492,-0.1032561755954833,-0.1457212168696502,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,19.918559414751208
493,0.0322024458803127,-0.0722707532288498,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,19.9516455817397
494,-0.0869935416567341,-0.1094840279970294,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,20.06160314377062
495,-0.1140472691436253,-0.1470633349760435,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,19.942145871179292
496,0.3595829459183095,0.2502036245163917,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,20.126045988559184
497,-0.125826279706738,-0.1527978396124516,C1CC[C@H]2O[C@H]2C1,0,100.0,0,33.36849665310732
498,-0.0251347377962584,-0.1203429835851212,C1CC[C@H]2O[C@H]2C1,2,0.0,0,33.18020305015254
499,0.3863326989390558,0.2908331999190271,C1CC[C@H]2O[C@H]2C1,3,0.0,0,33.451300296740136
500,-0.17191640813595,-0.1947695331214803,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,6.659030463039243
501,-0.1124894000046329,-0.1168046722137205,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,6.703033339889607
502,-0.1270421775713173,-0.1507236570843891,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,6.676370474243926
503,-0.1340335902926488,-0.1537739255080104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,6.6789746684588
504,-0.1249903499248396,-0.1504796356104994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,6.674784914952514
505,-0.0887793916453351,-0.1096060387339742,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,6.691249582792128
506,-0.1698265836812041,-0.1945255116475907,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,6.657141029200799
507,-0.0577359992902929,-0.0993571368306067,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,6.678124610056523
508,-0.11936682230116,-0.1498695819257751,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,6.67039961332389
509,-0.0955428235170579,-0.1447451309740914,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,6.655745638133202
510,0.1550461270110977,-0.0049208264352919,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,6.647543500596935
511,0.0909455114628037,-0.0562873466890743,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,6.631169047754077
512,-0.107473821313243,-0.1482834423454921,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,6.661686451249265
513,-0.109981610658938,-0.1465752920282642,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,6.66615087050408
514,-0.1563377167460267,-0.1907431788023003,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,6.648595795805004
515,-0.1703965358052257,-0.1946475223845355,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,7.122702677452169
516,-0.0882094395213135,-0.1116802212620367,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,7.175380521050817
517,0.0614219914384858,-0.0600696795343647,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,7.132697548679808
518,-0.1086517223695543,-0.1485274638193818,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,7.139507531989595
519,-0.11214742873022,-0.1468193135021538,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,7.145669309151047
520,-0.1584655380090406,-0.1911092110131348,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,7.115849050249618
521,-0.1136673010609442,-0.1470633349760435,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,7.146753514555591
522,-0.1329316828528737,-0.1536519147710655,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,7.15522301531219
523,-0.1244203978008181,-0.1504796356104994,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,7.151823928334464
