,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
347,0.0857105396781464,0.0387167658910691,0.1085104028820605,-0.0262214419062315,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,16,0.0,17,0.10863876950918631
348,0.1412016700530245,0.297116827982254,0.0893749390887865,-0.0478870131851652,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,17,100.0,17,54.80318050295312
349,-0.0851330793585375,0.2745641867124231,0.097001392049874,0.005390934605917,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,18,0.0,17,0.683210226316684
350,0.2239231236381902,0.2334320794598095,0.0500569201227161,-0.0501837331835221,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,17,4.132130206397204
351,0.1340040697315365,0.1333100438597625,0.107095292986185,-0.0237958426949106,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,17,0.07802038714635473
352,0.1302524192349523,0.098553842585242,-0.5110236601922657,0.1634933807436483,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,26,0.0,17,0.2442950952215616
353,-0.0344140369335993,-0.148334579885822,-0.5121786836824903,0.1638261047675552,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,27,0.0,17,0.007224524059546428
354,-0.1006448768210784,-0.2207418187932154,-0.5051458573302658,0.1618092221041198,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,28,0.0,17,2.7073262100061375
355,-0.1830247493740378,-0.0793043748362894,0.1041586401408248,0.0022254352118033,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,0.0,17,0.23050349471534579
356,-0.3777976984526301,-0.1973436805379446,0.0691421655033717,0.0148129806532787,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,17,0.0030171010300966746
357,0.2416178822351244,0.1348953507074625,0.0926901038501516,-0.0460683272396743,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,17,12.582678623197852
358,0.0615386583990833,0.0068735659491969,0.1034885616202142,-0.0241973707607982,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,17,1.3551332309510522
359,0.0599670986080506,0.0586239263588006,-0.5122708756937153,0.1638522913805478,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,17,0.17052404203029456
360,-0.1186912629511662,-0.2377359779282984,-0.5110289068920915,0.1634959480586475,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,0.0,17,0.4263101050757364
361,-0.1424957293384445,-0.2446700440256858,-0.5096647649373811,0.1631057161787568,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,0.0,17,0.0
362,0.2179052695707925,0.0590086935416278,0.1046698186095679,-0.0750897694545483,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,17,26.918986950047426
363,0.1122146443913906,0.1731524379373204,0.1151632182611871,-0.0303106612370865,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,17,2.6460135542937615
364,0.1426139210433224,0.2602832141927265,0.0913132199101499,-0.048830244715901,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,100.0,17,27.438622433625422
365,-0.0789717038490364,0.1419648284314242,0.100992631560222,0.0033001132705024,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,0.0,17,0.11003681991341373
366,0.2318469424567217,0.2461178369640081,0.0557480903766265,-0.0407108542991745,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,17,0.0
367,0.0922292835784852,0.0874649514578411,0.0961087035509399,-0.0219781836754196,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,17,0.6118948739709721
368,0.1106430846003579,0.2652257385626909,0.0862898795912105,-0.0465170939015487,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,0.0,17,27.523675308304465
369,-0.2948250823437836,-0.2105198923481503,0.095179288153225,0.0050381855250157,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,17,0.20931864487136892
370,-0.1840107416812885,-0.0699081290410682,0.1024197339128422,0.0030957549965597,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,17,0.0037883126881396298
371,-0.3539587869192471,-0.1768981762865149,0.0680253679690208,0.0153094993741398,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,25,0.13927568745343466
372,0.2507946432432191,0.2652736280403818,0.0929531883699886,-0.0426692021806261,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,25,0.6960590269207522
373,0.054826160551905,0.0305028947864239,0.1018418474034565,-0.0282922381846517,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,25,0.4877982566546962
374,0.0394722366756779,-0.0829869105345923,0.0935130861942572,-0.0490207394888477,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,0.0,25,51.97547843220755
375,-0.2503090366465564,-0.0558005494578387,0.0966146353198572,0.0043747913292014,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,25,0.2903178002863003
376,0.2404639698406127,0.228585334045227,0.0350678482489248,-0.0409049433131201,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,25,8.78341190622651
377,0.0786306269391833,0.085473409730418,0.0999890128363993,-0.0218092543484669,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,25,0.5250981706038896
378,-0.0301270514579692,-0.1338042518098726,-0.5125242163424472,0.1639246896635275,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,25,0.0
379,-0.1371380739047227,-0.2444768347536223,-0.5099818155125693,0.1631955722037317,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,0.0
380,-0.1432305591220142,-0.2448814182720458,-0.5117207217405518,0.1636946582395919,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,0.0
381,0.2330496521415486,0.2463391193781661,0.0404741976551483,-0.0423426397127175,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,0.30026075671091274
382,0.1133341116397975,0.1540924258163285,0.0920642475137872,-0.0208203246107438,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,0.16129408212437557
383,0.0414872777228103,0.0635466343931687,0.0845921974332878,-0.0454326600458524,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,36.62911169129357
384,-0.2405797180863635,-0.0712936211715059,0.0980934551421889,0.0043054738242208,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,0.011894189517999445
385,-0.2550897358830223,-0.1984600007765332,0.0987792737622769,0.0045668264911477,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,0.0
386,-0.3670479424390818,-0.2146648092103657,0.0708750755029819,0.0139914398535088,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,0.0
387,0.2243407710347111,0.2247954598624443,0.0928152751174245,-0.0414127582199779,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,4.9799977310062715
388,0.0690017733884628,0.0902441925252149,0.0852780160533758,-0.0226092297022429,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,3.100069776677829
389,0.0307217343506305,-2.0867476997871427e-05,0.0858064336786895,-0.0458074880357474,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,40.995669386907956
390,-0.1961383035390301,-0.0243817493699863,0.0984734661152868,0.0046397382371273,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,0.34021960227025827
391,0.2322057460619802,0.2868453606981984,0.053842788811311,-0.0489288296118734,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,1.5083757957705815
392,0.1036478495122356,0.1038712259702354,0.0972022657003479,-0.022555316087258,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,0.2726162333709362
393,0.071801876723901,0.1538034375888832,0.0858888818188093,-0.0462690912726181,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,47.84690928086324
394,-0.2290951322892454,-0.0724380145521892,0.0992349871185758,0.0041041963282772,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,0.003499766883583992
395,0.2253683845601719,0.2463771006880589,0.0392929406657946,-0.040069539012354,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,0.5868702190326764
396,0.0661356501896569,0.0998518125667962,0.1020584611534079,-0.0230985599411059,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,0.02559804655258923
397,-0.0343566283567578,-0.0874984296053383,-0.5110941158756409,0.1635128923376429,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,0.022773496394252458
398,-0.1389593610050155,-0.2446023382123985,-0.5112222852570999,0.163551402062632,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,0.0
399,-0.1428631442302294,-0.2444768347536223,-0.5101129830082145,0.163233568465721,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,0.0
400,-0.1867017687207282,-0.0797750128067004,0.1017698926629883,0.0033427306994905,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,0.31740066426984603
401,-0.3582974401140344,-0.1843986593096951,0.0694217396512328,0.0147616343532931,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.0
402,0.2086022096936467,0.1806248478184058,0.0919278333183161,-0.0421295525677772,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,6.365891805267884
403,0.0626337270023327,0.0749823113935041,0.0985484189699413,-0.0214369936735711,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,0.3715578741502395
404,0.0553787181040033,0.0660088140910026,0.0866234197944226,-0.0453967176358624,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,25.000664038468322
405,-0.197091285914597,0.0295318943422078,0.1014161151890195,0.0031214281465524,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.0005716508539367722
406,0.2405730461366114,0.2457413265876793,0.0314041527134166,-0.0413752754209884,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,3.292049766866509
407,0.1078429812649195,0.1522362957154799,0.0928460057878328,-0.0207109569917744,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,0.0921900840837123
408,0.0447882708911896,0.0831565498269567,0.0842444161876913,-0.0453104558518866,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,30.360555687329725
409,-0.2367175560793596,-0.0639268984136004,0.0984509802588905,0.0042952045642238,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,0.001747380034978024
410,0.2369534353667623,0.256820309547282,0.0376702113625263,-0.0390780419596316,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,2.722029359378539
411,0.1167441811041755,0.1794424731278298,0.0933129620723299,-0.0207890033677526,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,0.4867311529894604
412,0.0415705201592303,0.0678946686952456,0.0839610943970975,-0.0451923593619196,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,31.295259926373344
413,-0.243847701323059,-0.0792663935263966,0.0975830262019923,0.0045149667281623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,0.009341410231002548
414,-0.1843537579279158,-0.0827276468105415,0.1027397826022166,0.0027260616366631,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,0.0014098639723564782
415,-0.352622602293264,-0.2062197475237643,0.0931555610775556,0.006001442112746,CC[C@H](C)c1ccccc1,0,0.0,2,0.0
416,-0.0593465818558106,-0.0200733477391019,0.0979135682910183,-0.021559197867537,CC[C@H](C)c1ccccc1,1,0.0,2,34.643595921890395
417,0.126248171000266,0.0687599820162819,0.0823518566076671,-0.0451702804529258,CC[C@H](C)c1ccccc1,2,100.0,2,63.28282547427619
418,-0.2264873476862257,-0.1159844120249459,0.1012467217375005,0.0028107830316394,CC[C@H](C)c1ccccc1,3,0.0,2,0.740467262397065
419,0.0263830811558432,-0.0354888054716837,-0.5122333992663881,0.1638409951945509,CC[C@H](C)c1ccccc1,5,0.0,2,1.333111341436354
420,-0.1301916361069157,-0.2443430744883476,-0.5124350224454085,0.1638995299765346,CC[C@H](C)c1ccccc1,6,0.0,2,0.0
421,-0.1431056954673842,-0.2450630680150114,-0.5123893012040692,0.1638866934015381,CC[C@H](C)c1ccccc1,7,0.0,2,0.0
422,-0.2749401865403505,-0.1761765313985516,0.0982373646231254,0.0043393623822114,CC(C)CCC(C)[NH3+],0,0.0,1,0.0
423,0.0007401050952198,-0.0222267228738942,0.0829125039604822,-0.0444242187141347,CC(C)CCC(C)[NH3+],1,100.0,1,52.82925150511586
424,0.0467947006517959,0.0763000977106545,0.0808940235846386,-0.0194760784771201,CC(C)CCC(C)[NH3+],3,0.0,1,0.0014298156873433752
425,-0.0034550266574639,-0.0017614022868683,0.1011762660541253,-0.0234795494869992,CC(C)CCC(C)[NH3+],4,0.0,1,2.126098289629587
426,-0.0518662442933788,-0.1213315199133337,0.0970935840610989,-0.0484708206160017,CC(C)CCC(C)[NH3+],5,0.0,1,44.72738624188223
427,-0.2968142895313373,-0.1551926833634238,0.0986983246792501,0.0037781473233685,CC(C)CCC(C)[NH3+],6,0.0,1,0.31583414768499474
428,-0.0954551414746177,-0.1253790064588675,-0.0276317137265925,0.0038762187563411,OC1CCC1,1,100.0,1,33.47229999900362
429,-0.1831252143835103,-0.1661940523419412,-0.0188944594595265,0.0207167782256257,OC1CCC1,2,0.0,1,42.71192965015296
430,-0.2277661237353674,-0.2176356081885033,-0.0226076238791066,0.022265896096192,OC1CCC1,3,0.0,1,23.81577035084343
431,-0.3107473511307403,-0.1740991188835448,0.0952340037371227,0.0057729510778099,C[C@@H](O)[C@H]1CO1,0,0.0,1,0.12203275216726003
432,-0.0431573631865414,-0.1097620826477238,0.0791198895149684,-0.0374128814510979,C[C@@H](O)[C@H]1CO1,1,100.0,1,93.18066885554947
433,-0.0497765720963526,-0.1220614216077955,-0.1003127473564394,0.0334460394550615,C[C@@H](O)[C@H]1CO1,3,0.0,1,5.26181286750394
434,-0.2754669102328702,-0.1719358355809543,-0.1569268870625642,0.067769500606451,C[C@@H](O)[C@H]1CO1,4,0.0,1,1.4354855247793255
435,0.1152228538178789,0.0049414732285627,0.0698916940499159,-0.033991164020056,OC1CC2CCC1(O)CC2,1,100.0,1,42.223237165138585
436,-0.0071908897954168,-0.0684367661230466,0.0710159868697323,-0.0129694753429421,OC1CC2CCC1(O)CC2,2,0.0,1,6.229008817889469
437,0.0771351335124653,-0.1024614143418058,0.0592131608473004,-0.0322448763575449,OC1CC2CCC1(O)CC2,3,0.0,1,24.54797469486584
438,-0.0593465818558106,-0.1310729002201897,0.0796460585546424,-0.0151686373713262,OC1CC2CCC1(O)CC2,4,0.0,1,14.351289156544539
439,-0.005536087567964,-0.0826797573328505,0.0801579865519322,-0.0162664212650188,OC1CC2CCC1(O)CC2,5,0.0,1,12.648490165561565
440,-0.1413590395169852,-0.1862068999328528,0.083340484760559,-0.0171090140477829,C1CCOCC1,0,0.0,2,25.248466001472295
441,-0.1345216780151768,-0.1181576034953346,0.0728043619817868,-0.0124544719540862,C1CCOCC1,1,0.0,2,45.148430090175715
442,-0.1582170681064565,-0.1294661256755938,0.1012122434243594,-0.0176594463836289,C1CCOCC1,2,100.0,2,29.603103908351997
443,-0.3402941104165776,-0.2327340045515452,0.0677817711913939,0.0151718912901783,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,0.0
444,0.4134302710060069,0.4165498826208452,0.0928280171027157,-0.0465879517955288,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,0.5037712310870291
445,0.396094316014331,0.4315046105508143,0.0775428814530394,-0.0460626791466759,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,4.471238262730554
446,0.0103517360728878,0.1170953272581319,0.1072369538814819,0.0018490668329087,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.0
447,0.3806241397700001,0.3762451073793749,0.0767971005492279,-0.0465206881425477,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,5.310922093168493
448,0.0594906074202671,0.0858581769132452,0.072697179399631,-0.0119630878632238,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,0.13216859399804629
449,0.0035244210720267,0.0205105075620155,0.0399562734294862,-0.0078389530483786,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,1.3989439109512216
450,0.3131561450515893,0.2302399980675137,0.0422153524687705,-0.0345775387658918,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,0.7794172871615618
451,0.3381044773324321,0.3701284651253327,0.0722871872846713,-0.040059269752357,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,6.1522450865602325
452,0.0257989488864821,0.0393888699400418,0.1095994678601893,-0.0185159026673891,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,4.738184078426368
453,0.3596700092228965,0.2996169889899807,0.1183082400424866,-0.7406959638721786,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.20992095760948454
454,0.1026274120588801,0.0954558887870282,0.0929644312981868,-0.0194483514751279,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,0.0012813226261142736
455,0.2075315397355551,0.0979477929882567,0.0759456361203536,-0.0333760353462282,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,21.67650259816683
456,-0.358196975104562,-0.2439285828021261,0.0692006287300022,0.0146137570093346,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,0.0
457,0.2833668345285972,0.2343073009486437,0.0593203434294562,-0.0347310642028488,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,2.1956860413662667
458,-0.349545502574566,-0.222761433662733,0.0691436645604648,0.0147513650932961,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,0.0
