,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
408,0.0447882708911896,0.0831565498269567,0.0842444161876913,-0.0453104558518866,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,12.623866830036297
409,-0.2367175560793596,-0.0639268984136004,0.0984509802588905,0.0042952045642238,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,-3.8316529116068847
410,0.2369534353667623,0.256820309547282,0.0376702113625263,-0.0390780419596316,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,7.53926871216484
411,0.1167441811041755,0.1794424731278298,0.0933129620723299,-0.0207890033677526,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,5.937517617081437
412,0.0415705201592303,0.0678946686952456,0.0839610943970975,-0.0451923593619196,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,14.89850996999397
413,-0.243847701323059,-0.0792663935263966,0.0975830262019923,0.0045149667281623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,-2.1729516634178014
414,-0.1843537579279158,-0.0827276468105415,0.1027397826022166,0.0027260616366631,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,7.842190623397854
415,-0.352622602293264,-0.2062197475237643,0.0931555610775556,0.006001442112746,CC[C@H](C)c1ccccc1,0,0.0,2,6.7712297878780285
416,-0.0593465818558106,-0.0200733477391019,0.0979135682910183,-0.021559197867537,CC[C@H](C)c1ccccc1,1,0.0,2,24.724964445226504
417,0.126248171000266,0.0687599820162819,0.0823518566076671,-0.0451702804529258,CC[C@H](C)c1ccccc1,2,100.0,2,42.990968837926175
418,-0.2264873476862257,-0.1159844120249459,0.1012467217375005,0.0028107830316394,CC[C@H](C)c1ccccc1,3,0.0,2,11.782642114791951
419,0.0263830811558432,-0.0354888054716837,-0.5122333992663881,0.1638409951945509,CC[C@H](C)c1ccccc1,5,0.0,2,-9.369668681917315
420,-0.1301916361069157,-0.2443430744883476,-0.5124350224454085,0.1638995299765346,CC[C@H](C)c1ccccc1,6,0.0,2,12.976117479060903
421,-0.1431056954673842,-0.2450630680150114,-0.5123893012040692,0.1638866934015381,CC[C@H](C)c1ccccc1,7,0.0,2,10.123746017033746
422,-0.2749401865403505,-0.1761765313985516,0.0982373646231254,0.0043393623822114,CC(C)CCC(C)[NH3+],0,0.0,1,9.881896552789799
423,0.0007401050952198,-0.0222267228738942,0.0829125039604822,-0.0444242187141347,CC(C)CCC(C)[NH3+],1,100.0,1,22.711446393040557
424,0.0467947006517959,0.0763000977106545,0.0808940235846386,-0.0194760784771201,CC(C)CCC(C)[NH3+],3,0.0,1,12.140238949006985
425,-0.0034550266574639,-0.0017614022868683,0.1011762660541253,-0.0234795494869992,CC(C)CCC(C)[NH3+],4,0.0,1,19.20279486565222
426,-0.0518662442933788,-0.1213315199133337,0.0970935840610989,-0.0484708206160017,CC(C)CCC(C)[NH3+],5,0.0,1,32.62498654199215
427,-0.2968142895313373,-0.1551926833634238,0.0986983246792501,0.0037781473233685,CC(C)CCC(C)[NH3+],6,0.0,1,3.438636697518296
428,-0.0954551414746177,-0.1253790064588675,-0.0276317137265925,0.0038762187563411,OC1CCC1,1,100.0,1,38.79026437811801
429,-0.1831252143835103,-0.1661940523419412,-0.0188944594595265,0.0207167782256257,OC1CCC1,2,0.0,1,28.543017881889217
430,-0.2277661237353674,-0.2176356081885033,-0.0226076238791066,0.022265896096192,OC1CCC1,3,0.0,1,32.666717739992755
431,-0.3107473511307403,-0.1740991188835448,0.0952340037371227,0.0057729510778099,C[C@@H](O)[C@H]1CO1,0,0.0,1,8.457924075192189
432,-0.0431573631865414,-0.1097620826477238,0.0791198895149684,-0.0374128814510979,C[C@@H](O)[C@H]1CO1,1,100.0,1,59.427445924913954
433,-0.0497765720963526,-0.1220614216077955,-0.1003127473564394,0.0334460394550615,C[C@@H](O)[C@H]1CO1,3,0.0,1,41.548531894520366
434,-0.2754669102328702,-0.1719358355809543,-0.1569268870625642,0.067769500606451,C[C@@H](O)[C@H]1CO1,4,0.0,1,-9.433901894626505
435,0.1152228538178789,0.0049414732285627,0.0698916940499159,-0.033991164020056,OC1CC2CCC1(O)CC2,1,100.0,1,19.601624431815733
436,-0.0071908897954168,-0.0684367661230466,0.0710159868697323,-0.0129694753429421,OC1CC2CCC1(O)CC2,2,0.0,1,16.570553818808428
437,0.0771351335124653,-0.1024614143418058,0.0592131608473004,-0.0322448763575449,OC1CC2CCC1(O)CC2,3,0.0,1,26.68297215720049
438,-0.0593465818558106,-0.1310729002201897,0.0796460585546424,-0.0151686373713262,OC1CC2CCC1(O)CC2,4,0.0,1,18.734252545710284
439,-0.005536087567964,-0.0826797573328505,0.0801579865519322,-0.0162664212650188,OC1CC2CCC1(O)CC2,5,0.0,1,18.410597046465064
440,-0.1413590395169852,-0.1862068999328528,0.083340484760559,-0.0171090140477829,C1CCOCC1,0,0.0,2,44.135728720797864
441,-0.1345216780151768,-0.1181576034953346,0.0728043619817868,-0.0124544719540862,C1CCOCC1,1,0.0,2,27.849826460786364
442,-0.1582170681064565,-0.1294661256755938,0.1012122434243594,-0.0176594463836289,C1CCOCC1,2,100.0,2,28.014444818415758
443,-0.3402941104165776,-0.2327340045515452,0.0677817711913939,0.0151718912901783,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,2.649850324610215
444,0.4134302710060069,0.4165498826208452,0.0928280171027157,-0.0465879517955288,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,2.514378068854183
445,0.396094316014331,0.4315046105508143,0.0775428814530394,-0.0460626791466759,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,0.7220767559627109
446,0.0103517360728878,0.1170953272581319,0.1072369538814819,0.0018490668329087,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.38637761304472135
447,0.3806241397700001,0.3762451073793749,0.0767971005492279,-0.0465206881425477,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,2.94224673898996
448,0.0594906074202671,0.0858581769132452,0.072697179399631,-0.0119630878632238,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,3.763437345546568
449,0.0035244210720267,0.0205105075620155,0.0399562734294862,-0.0078389530483786,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,4.199510025832302
450,0.3131561450515893,0.2302399980675137,0.0422153524687705,-0.0345775387658918,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,7.030570877780378
451,0.3381044773324321,0.3701284651253327,0.0722871872846713,-0.040059269752357,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,1.2726492423857652
452,0.0257989488864821,0.0393888699400418,0.1095994678601893,-0.0185159026673891,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,5.34959184816755
453,0.3596700092228965,0.2996169889899807,0.1183082400424866,-0.7406959638721786,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,11.976412557351887
454,0.1026274120588801,0.0954558887870282,0.0929644312981868,-0.0194483514751279,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,5.529517345179891
455,0.2075315397355551,0.0979477929882567,0.0759456361203536,-0.0333760353462282,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,9.85951771363318
456,-0.358196975104562,-0.2439285828021261,0.0692006287300022,0.0146137570093346,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,2.477158631673891
457,0.2833668345285972,0.2343073009486437,0.0593203434294562,-0.0347310642028488,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,5.771479813084398
458,-0.349545502574566,-0.222761433662733,0.0691436645604648,0.0147513650932961,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,1.7417169767128855
459,0.2560518336674684,0.2448099588146556,0.1138403003765365,-0.0287471664025243,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,4.817139522523522
460,-0.0093982495749679,0.0911095058462511,0.1108264460908822,-0.0006489306613917,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,0.9596080230392252
461,0.3565096670677785,0.268553231581561,0.1067669994827987,-0.0635080980297912,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,8.145296566944017
462,0.1124729829871769,0.170941265157039,0.1109868451998426,-0.0265557063191379,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,2.322639244561807
463,0.1046510643925388,0.0718463762853977,0.0668268718230966,-0.0223781713523075,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,6.477928271832554
464,-0.0308704925280651,0.0539687388549819,0.1167409758516627,-0.0029364083257513,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,2.078850380141059
465,0.3607148453214095,0.3126858623157067,0.0752680623142776,-0.0369692494192221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,5.3156656086063485
466,-0.2827046965581472,-0.1595687908075954,0.0698069973241564,0.0149829369062312,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,1.3665291236065722
467,0.265304661039878,0.2861633484814275,0.08502767351883,-0.0455163545148289,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,2.7271062198690554
468,-0.1390928359461718,0.0359375248236951,0.1050093550411525,0.0031599378715416,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,-1.966228225925503
469,0.1438596871607803,0.1944549987032878,0.1067527584404143,-0.0554749693970405,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,2.6208539235890624
470,-0.1982107531630039,0.0063831116431898,0.1023185475590587,0.0027055231166689,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,-3.0518805375982083
471,-0.3968042430303901,-0.2778673602333015,0.0907578192571606,0.0064989877596067,CCCCC1CC1,0,0.0,3,16.248173457775295
472,-0.1364692639845206,-0.0598777605067669,0.0864742636136604,-0.016508775800951,CCCCC1CC1,1,0.0,3,16.545313414243548
473,-0.0751439869881374,-0.0122921332949748,0.0847098734150953,-0.0163629523089918,CCCCC1CC1,2,9.278350515463918,3,17.41309049758028
474,-0.0719090136831256,-0.0892191480796126,0.0833742135451534,-0.0146402839444742,CCCCC1CC1,3,90.72164948453609,3,39.89768870554846
475,-0.0085701308540309,-0.0152926567765068,-0.183430216468368,0.0469177681822894,CCCCC1CC1,4,0.0,3,8.928687257304773
476,-0.228660262319672,-0.1680980719204808,-0.1643449710877124,0.0680252051803793,CCCCC1CC1,5,0.0,3,0.9670466675476403
477,-0.3186037148714831,-0.2109608058151669,0.0953052089490444,0.0050022431150258,CC(C)CCC1CC1,0,0.0,1,12.093635324779406
478,-0.0025364894280019,-0.024621196758441,0.0823953292633667,-0.0442152392731932,CC(C)CCC1CC1,1,83.6734693877551,1,28.993188130874035
479,-0.000171256062137,0.0103463787624396,0.091867121506046,-0.0196860848440614,CC(C)CCC1CC1,3,0.0,1,21.92994782181986
480,-0.0225204150264864,0.0107592190873615,0.0822064480696376,-0.0128904020409641,CC(C)CCC1CC1,4,16.3265306122449,1,17.099090207710105
481,-0.0470525351252291,-0.0836606659448648,-0.1549286439574773,0.0484740745348537,CC(C)CCC1CC1,5,0.0,1,16.066730729515452
482,-0.2660978304923569,-0.213385004203108,-0.1630040645179448,0.0676021116684978,CC(C)CCC1CC1,6,0.0,1,3.8174077853011448
483,-0.1346221430246492,-0.1826201431899317,0.089111105040403,-0.019616253876081,C1CCC2(CC1)CC2,0,0.0,2,39.08256643950103
484,-0.1106755904096885,-0.0784390615152533,0.0795681075858018,-0.0152235779123109,C1CCC2(CC1)CC2,1,0.0,2,20.41958361878891
485,-0.0095489470891765,-0.0294117958888341,0.0738544514754953,-0.0128108152759865,C1CCC2(CC1)CC2,2,100.0,2,27.490498033090482
486,-0.1864764400566258,-0.1863324033916291,-0.1519132906147299,0.0643195427104169,C1CCC2(CC1)CC2,6,0.0,2,13.007351908619595
487,-0.0060211900422736,-0.0938925005577279,0.0755011656922529,-0.0136174656487606,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,20.688511509037244
488,0.1063058666199917,-0.0940956179975895,0.0617780475335747,-0.0340563738210377,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,30.367326142300527
489,0.0230993105605164,-0.0313736131128628,0.0727331567698651,-0.0125956742790467,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,16.57309984910338
490,0.2096972782968961,0.0277434700546463,0.0582889921494114,-0.0347747085578365,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,26.51536113900278
491,-0.1437745053875863,-0.1466914753926331,-0.1560596825342126,0.0654861306460903,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,5.855701360556058
492,0.0191869160487763,-0.0423452575879858,0.0727204147845739,-0.0125833511670502,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,17.39646669280194
493,0.1936243119957306,0.0104999553633105,0.0533016292007061,-0.0278116368167862,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,26.700540246512293
494,0.1030120495237174,-0.0949411149830294,0.062595033649308,-0.0344994923899137,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,30.212037184874568
495,-0.0054284464863864,-0.0937488321246551,0.0754292109517847,-0.0135938463507672,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,20.7290464385309
496,-0.2108578626411599,-0.1943629733920089,-0.1559037805965314,0.067391078375557,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,4.961909437280297
497,-0.1189165916152687,-0.1064246814610556,0.0786514341733783,-0.014433871818532,C1CC[C@H]2O[C@H]2C1,0,100.0,0,25.568399691687244
498,-0.1096637642428592,-0.1487391634042454,0.0887033615110829,-0.016037416767083,C1CC[C@H]2O[C@H]2C1,2,0.0,0,37.27816224103657
499,-0.058694994508661,-0.1753211262453135,-0.1202104816815489,0.0411320670999094,C1CC[C@H]2O[C@H]2C1,3,0.0,0,37.153438067276184
500,-0.2745397617168819,-0.1792150361899763,0.0979907697313123,0.0044025183311937,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,4.461143474357183
501,0.008488827754385,-0.0032823060438804,0.0826494194406452,-0.0443379569301589,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,8.906086601906718
502,0.0388708818332644,0.1019391332496011,0.0864285423723212,-0.0179505799045474,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,3.0573054076882262
503,-0.0092475520607592,0.0352340449100283,0.0840915123641962,-0.0157360139861674,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,4.8736916756761435
504,0.0768753597022581,0.1974835953269145,0.0963275658865307,-0.0204485773988479,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,-1.2529589899456333
505,0.2089452259402741,0.0795499767484393,0.0956687302941184,-0.0490099567658507,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,15.268542150491243
506,-0.0987059021382608,0.0555177157540887,0.1105850978988949,-0.0003146662484854,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,-1.4776964291645365
507,0.2915073707247048,0.1627092290780973,0.0946673601559353,-0.0596355600848755,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,14.337547327965629
508,-0.0146812738587958,0.0131834174753025,0.0758392030667444,-0.0125207086810677,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,5.915761868170328
509,-0.0196198466815756,0.0165687081396617,0.0475572424199912,-0.0023181988739244,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,4.683017964815679
510,0.2734796423820904,0.153677934130107,0.0374678386549594,-0.0298269790912219,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,12.413013917975698
511,-0.0522925029764261,-0.0348249582292094,0.083646292407549,-0.0149560636893858,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,7.284931287601887
512,-0.0913260295853014,-0.0966535766508052,0.0923430721331017,-0.0196865983070612,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,9.59424254537925
513,0.0914772312218632,0.0654126726618156,0.1085658679945048,-0.0267913858360719,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,9.348691165202727
514,0.0002392152622787,0.0825884815398642,0.1145973242085462,-0.0016214295831195,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,2.5866800318794616
515,-0.2567689367556326,-0.1390258562394841,0.0990461059248467,0.0036210276454126,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,3.3269753819603
516,0.1982715362910405,0.3178017796221383,0.1025059296956948,-0.0558297723299412,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,-2.6444536408654504
517,0.3019298978502574,0.1683733983360251,0.0876832531592362,-0.0560531287348786,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,17.469394020236162
518,0.0707742631984404,0.0244440501778709,0.1003555322956594,-0.0235894305689684,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,13.192679231410027
519,0.1035057632845533,0.1526491360404017,0.1040042372602366,-0.0241352417378156,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,4.522827768257047
520,-0.0762978993826491,0.0532570021348166,0.1108204498625099,0.0001705562863787,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,0.036006645265771416
521,0.0338562426461698,-0.0275639225944839,0.1069438882197831,-0.0257310847413688,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,15.233630414726806
522,-0.0893195998246951,-0.0942690109340566,0.0907810546421035,-0.0190663350032349,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,11.611056765127573
523,-0.0081366960988785,0.0389562132795237,0.096111701665126,-0.0218118216634662,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,6.083859367687985
524,0.2108081342587767,0.1029580231715082,0.1040934311572754,-0.0576761852774241,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,16.998107774264128
525,-0.1257697404757084,0.0622106831017217,0.1072519444524128,0.0004668244372957,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,-4.4225218740605685
526,0.4143746420950475,0.3017323828148802,0.0849954437913286,-0.0597418469258458,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,13.99763512634569
527,0.391973815411541,0.4845050514642813,0.0656261270915328,-0.030851851238935,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,-4.341372802264958
528,-0.0458483902259811,-0.0250158721090662,0.099070090838336,-0.0172040047027564,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,8.936175821909494
529,-0.3359224472901065,-0.18564048300706,0.0732151036252931,0.0139452281835217,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,0.48823157864932054
530,0.1883168890667451,0.225901871933235,0.1047297808932915,-0.017876641232568,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,2.7899600564783706
