,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
253,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,9,0.0116341783745183,-0.1579335826932871,-0.19098720027619,-0.0283733414322199,0.0511132131859698,0.27129818291096913
254,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,9,-0.1526685986363886,-0.0593698620458215,-0.0996011583044965,0.2842655183456044,0.1752318975377294,0.0806609800073763
255,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,9,-0.1280871634129995,-0.0888173884536032,-0.1096060387339742,0.2012361045259999,0.1829908486992719,1.0186675014285105
256,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,9,0.0272632563041784,-0.1698265836812041,-0.1945255116475907,-0.1452600877467592,-0.0345710619041167,0.07489777005397863
257,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,9,-0.0410963593251006,-0.1249903499248396,-0.1504796356104994,0.1326411209446402,0.1792846461385114,0.4759683354707308
258,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,9,-0.0596435691474832,-0.1340335902926488,-0.1537739255080104,0.0185769834472602,0.0688744644318489,0.01760718131271665
259,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,9,-0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0454766740668877,-0.058306398866472,0.9535699498640948
260,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,50.0,9,-0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0163831736240226,-0.0895262102595565,37.20118639360835
261,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,9,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2504930927072846,-0.0631381093625235,0.0
262,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,0.0,9,-0.0672048312273742,-0.1210006850566886,-0.14999159266272,0.0014037842577122,0.015357635481454,0.0003530138415741334
263,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,9,-0.0631173680644103,-0.1209246914401523,-0.14999159266272,-0.005359298254689,0.0090431372831867,0.22800384077799593
264,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,9,-0.0743827417282741,-0.0572800375910757,-0.0993571368306067,0.3029198884986122,0.2053338679433109,1.3078548033504467
265,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,9,-0.0130712971498997,0.0195115119187654,-0.1039935448345111,0.048968934820138,0.0476032844885843,0.07107796432896554
266,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3662899207656931,-0.2114291467005593,0.0013535247480251098
267,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,-0.3840937730848242,0.5607760456979282,0.3169434976252253,0.2029687950870282,0.2184167476489001,0.5400563744620188
268,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,0.0123467396173217,-0.0073522315267851,-0.1176587473723344,0.0827843473821446,0.0474959472195511,1.702035899027965
269,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,100.0,6,-0.0653722195906843,-0.1028382107045341,-0.1157065755812168,0.0730449496318476,0.1410020424430426,97.75655420176199
270,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.2137991780842147,-0.0557517718634819,0.0
271,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.182680614540583,-0.0704063758656287,0.0
272,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,0,0.0,9,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.315105682660474,-0.1291566633761707,0.0
273,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,4,0.0,9,-0.3267700565625052,0.5806483764221472,0.3219459378399641,0.1853205033242951,0.1585946208375837,12.695198421017555
274,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,5,0.0,9,-0.2397589702091676,0.1439510589968109,-0.0406699723601334,0.0184651969594519,-0.0150142114862681,54.32715963823845
275,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,7,0.0,9,0.3816567889099316,0.2487842530085139,0.5693837123641223,-0.0809688839460185,-0.1850763137633515,18.3723445347352
276,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,9,100.0,9,0.3748652471845344,0.416654151937004,0.7907111891820823,-0.1522607165457531,-0.2353530905785015,14.593829199434621
277,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,16,0.0,9,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1828762408942475,-0.0711562033593034,0.01146820657418715
278,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0.0,7,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3638585646558628,-0.1637253975630909,0.022707459955000786
279,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,4,0.0,7,-0.3733352884348952,0.5753288232646125,0.3212138734182951,0.2039469268553508,0.0692409445361193,20.64732847591479
280,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,5,0.0,7,-0.1964021915827195,0.088171744459232,-0.0593376151126955,0.0959192596996182,0.0770719650068699,47.51609188002841
281,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,7,100.0,7,0.4253146166994178,0.0855499646887328,0.5197253424275678,-0.0058483641388502,-0.0348654726991792,11.918529188501255
282,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,10,0.0,7,0.3075943366298278,-0.0777983140558526,0.3076706816174167,-0.1015236243917672,-0.2018301280698762,8.278198973415792
283,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,11,0.0,7,0.2888888916126189,-0.1619992411779744,0.2815603839112185,-0.1409842545880923,-0.2346109300326147,0.0
284,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,12,0.0,7,0.2923429111301927,-0.1671288102941686,0.2808283194895493,-0.0545034329574069,-0.1062340228793525,1.296721171344524
285,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,13,0.0,7,0.2878749459627207,-0.1331216668942142,0.289369071075689,0.1308665104506836,0.2187111584439627,9.299212827069674
286,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,20,0.0,7,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1830020006930318,-0.070737588010074,1.0212100237705446
287,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,0,0.0,13,0.0117250295139207,0.3731098096617551,0.3380513551166845,-0.3452600877467592,-0.1687441815851717,0.09692921280708215
288,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,4,0.0,13,-0.3453517965227419,0.6566799897666263,0.3511065039697836,0.1913430003549664,0.0967100850712723,24.703878353191467
289,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,10,0.0,13,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2580247073233679,-0.1930698735272096,0.0
290,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,13,100.0,13,-0.089253162357316,0.3794172798342606,0.2842446201240052,0.0261924379291996,0.0392355776726676,73.40370215575291
291,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,14,0.0,13,0.0716581181526169,-0.0713388566502747,-0.1647548918330469,-0.263907471244279,-0.0968036771000072,1.7954902782485516
292,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0,0.0,7,0.0122429815817312,0.3731098096617551,0.3380513551166845,-0.2957107270257364,-0.0833819183021846,0.3753986775110054
293,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,4,0.0,7,-0.4052619209435449,0.5708831966972442,0.3197497445749568,0.1876400729463171,0.0527830744142149,3.5217687565495126
294,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,5,0.0,7,0.0064496290355609,-0.0089101006657774,-0.1199769513742866,-0.0764974244336871,-0.0926773258004596,0.4834582458573763
295,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,6,0.0,7,-0.0131611425571315,-0.0578119929068291,-0.1307138962254335,-0.1105923032152144,-0.0235950594506934,0.2776659248137929
296,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,7,100.0,7,-0.1535885083283446,0.1610876195257265,0.1252646298848641,-0.0513314913658467,-0.05837846817568,95.05725160804559
297,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,13,0.0,7,0.0925062755590885,-0.0293903803222862,-0.1486494745563266,-0.1988058154069283,-0.0323200460335348,0.28445678722272255
298,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,0,0.0,8,0.0762199516560028,-0.0494146982795778,-0.155726097299128,-0.4062116702242273,-0.271706690210488,0.31580586275007255
299,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,1,0.0,8,-0.0349134531848878,0.4030132977687541,0.3795350056779339,-0.1463220593809379,-0.060833424857425,0.2110673313368276
300,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,5,0.0,8,-0.40416181757104,0.5709211935055122,0.3197497445749568,0.1723253241165817,0.0510058759169366,23.837138292122315
301,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,6,0.0,8,0.0066008241051936,-0.0089101006657774,-0.1199769513742866,-0.0763437180129507,-0.0276401411036874,0.006258105091227371
302,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,7,0.0,8,-0.0131611425571315,-0.0578119929068291,-0.1307138962254335,-0.170579727235336,-0.166600502983623,2.027385384317054
303,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,8,100.0,8,-0.1495293732881832,0.1610876195257265,0.1252646298848641,-0.0615320083783528,-0.0508771264598171,46.504015638262274
304,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,13,0.0,8,-0.2694542182755218,0.5161297959829041,0.4487150935256646,-0.04557448724372,-0.0139868404826646,27.05096680520472
305,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,15,0.0,8,0.2933846820368083,-0.1447866870325226,0.2857087489673433,0.0281906213987728,0.0065161112922337,0.04736258091551201
306,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,16,0.0,8,0.2848574142071464,-0.1684966953918204,0.2807063087526045,-0.1300012321609281,-0.2339423721854937,0.0
307,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,17,0.0,8,0.292171266173093,-0.1699025772977403,0.2805842980156596,-0.1453159809906633,-0.237397098858805,0.0
308,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0,0.0,8,0.0925062755590885,-0.0293903803222862,-0.1486494745563266,-0.185056077406509,-0.0711301357368239,0.0
309,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,8,100.0,8,-0.1324567344497904,0.1610876195257265,0.1252646298848641,-0.0578011343477513,-0.0652189189922099,95.78873295835392
310,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,9,0.0,8,-0.0074688660940971,-0.0578119929068291,-0.1307138962254335,-0.1149519762397376,-0.0421168719171506,1.2100670937206166
311,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,10,0.0,8,-0.0050936619514193,-0.0089101006657774,-0.1199769513742866,-0.0759804119275738,-0.0954818953013413,1.1736190541979772
312,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,11,0.0,8,-0.3558335372037533,0.5702372509566864,0.319627733838012,0.1893448168853934,0.061837739751944,1.8275808937275073
313,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,0,0.0,6,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3543427398811825,-0.1751552833255688,0.0854807362569603
314,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,4,0.0,6,-0.3838795521325064,0.5490350319430835,0.315479368781887,0.2233418824900884,0.100059007865108,1.4685155376966248
315,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,5,0.0,6,0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.1060778567791962,0.057720588789742,0.6212950351793413
316,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,6,100.0,6,-0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.1768107569398893,0.3370704316173122,43.32190407174546
317,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,7,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.127234516587673,0.0745894073130879,0.1752850450656575
318,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,12,0.0,6,-0.3013469911344312,0.4778290132486538,0.290101135497358,0.0853135166688071,0.0810465107402135,53.73582572116557
319,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,13,0.0,6,0.0754616295994414,-0.0682611151805582,-0.1659749992024955,-0.2971639513672441,-0.1644031557475576,0.17749716277082278
320,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,19,0.0,6,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1826247212966789,-0.0658169409196806,0.41419669011956084
321,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,12,0.076345668177316,-0.0494146982795778,-0.155726097299128,-0.3438068634052516,-0.1614575144073751,0.1997140502028486
322,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,0.0,12,-0.0395136721327813,0.4030132977687541,0.3795350056779339,-0.1766161975769835,-0.1023944154270792,1.6972409888205293
323,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,12,-0.3963779534374104,0.537294018188239,0.3116970359365967,0.116949092718552,0.0867967215812777,45.25344732689147
324,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,6,0.0,12,0.0776457446297232,-0.0620296386245888,-0.1651209240438815,-0.2772659565373692,-0.1636625285912286,0.6809056256942579
325,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,10,0.0,12,-0.2438891769893781,0.4893800429621578,0.2938834683426484,0.2085441461664665,0.0928965452414785,7.7223341610073515
326,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,11,0.0,12,0.0009395577174165,-0.0140396697819716,-0.1185128225309484,0.0664914667840869,0.0293329479095764,0.016098649274853605
327,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,12,100.0,12,-0.0811618794235684,-0.1031041883624109,-0.1157065755812168,0.1045407925718323,0.148281042673051,44.42353023427626
328,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,12,0.0570483497777645,-0.171574436861537,-0.1947695331214803,-0.3051007920016325,-0.2002124020865901,0.0
329,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,12,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1824151216320383,-0.0693529372395457,0.006728963832426859
330,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3780135286745871,-0.2083485670793064,0.0
331,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,-0.3834814498150145,0.5490350319430835,0.315479368781887,0.2543067396129836,0.1619880119285904,1.0878985575992237
332,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.0976379769496705,0.0841623583212915,0.346937795906426
333,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,51.24069478908189,6,-0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.0960170728764505,0.1472092033722766,21.721269317654333
334,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.307657907910247,-0.199347570376094,0.0
335,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,-0.266440038960516,0.4893800429621578,0.2938834683426484,0.2276875822036356,0.1113278877240362,3.778118879835431
336,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1082576932914578,0.063187122562647,0.36428468570174727
337,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,48.759305210918114,6,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0791652598393512,-0.0781760607540746,72.35217165775305
338,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1095163582700596,0.1424050938882623,0.2775502367251408
339,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,0.0,6,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2579548407684878,-0.1932477467158932,0.07176886882465579
340,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,17,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3446452620638137,-0.1304155762029743,0.00808568591631393
341,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,17,-0.3735039161954833,0.5635498127014997,0.3197497445749568,0.2553128180032583,0.1435658697833785,16.260916647241505
342,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,17,-0.1895273417091987,0.0796984562154445,-0.0603137010082544,0.0618942474729711,-0.0023422801821202,6.457971802644369
343,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,17,0.2864536787837675,-0.1574016273775336,0.2841226093870604,0.0769574767051377,0.0426121014785406,0.3000054954194429
344,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,8,0.0,17,0.2842648703366901,-0.1689526570910377,0.2807063087526045,-0.1008668787758935,-0.2177068435494437,0.0
345,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,9,0.0,17,0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.1383712454355735,-0.2373618308989799,0.0
346,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,17,-0.2838866425443084,0.4768790930419512,0.2921753180254205,0.2412696404723423,0.135153694670291,21.543402033224513
347,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,16,0.0,17,0.0029624203563605,-0.014533628289457,-0.1185128225309484,0.1055468709621068,0.0569891619707587,0.18750343463715177
348,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,17,100.0,17,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0808839770894037,-0.0774875688427044,50.93298307646356
349,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,18,0.0,17,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.0980722165806864,0.1548700176021317,0.0
350,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,17,-0.2935093203296795,0.5036668428709654,0.2980318333987734,0.2306918440634833,0.2575396488219432,0.2938045944314425
351,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,17,-0.2016083641633428,0.0734289828512071,-0.0611677761668684,0.0687551431622046,0.0324227278681748,1.3649304649569889
352,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,26,0.0,17,0.2864536787837675,-0.1574016273775336,0.2841226093870604,0.0431560374541071,-0.0689159212156248,0.23437929329643972
353,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,27,0.0,17,0.2842648703366901,-0.1689526570910377,0.2807063087526045,-0.0745970541409463,-0.2134302200732496,0.0
354,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,28,0.0,17,0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.0568649225123569,-0.1825937560695694,0.0
355,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,0.0,17,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.0676942385187846,0.1488253959660051,2.416017471768263
356,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,17,0.0097843016689013,0.3731098096617551,0.3380513551166845,-0.3917912132969584,-0.2402461366568577,0.4615185120382505
357,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,17,-0.3661674352557004,0.5635498127014997,0.3197497445749568,0.2128479259470855,0.1956091113689032,0.498093100002066
358,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,17,-0.1924763160551502,0.0796984562154445,-0.0603137010082544,0.0665194134060388,0.0294218845039182,0.6641665122804828
359,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,17,0.2847704183743977,-0.1574016273775336,0.2841226093870604,0.0693839421561263,-0.0304447106045691,0.0
360,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,0.0,17,0.2841614475451564,-0.1689526570910377,0.2807063087526045,-0.0739542818360486,-0.2079284183405194,0.0
361,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,0.0,17,0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.079194273452062,-0.21124207317453,0.0
362,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,17,-0.2824345329121265,0.4768790930419512,0.2921753180254205,0.2508273851799508,0.2252755991401215,0.36536882203028165
363,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,17,0.0033513034622894,-0.014533628289457,-0.1185128225309484,0.2367283144051307,0.3167361526937518,0.1545899406176904
364,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,100.0,17,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.1101580635841987,0.192822942542713,41.51976823121788
365,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,0.0,17,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1880882858883088,-0.0019129311059874,0.5538448712211601
366,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,17,-0.2437874304181286,0.4893800429621578,0.2938834683426484,0.2512605578202079,0.262218020362233,0.4615185120382505
367,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,17,0.0009395577174165,-0.0140396697819716,-0.1185128225309484,0.0977777100594309,0.0804929571099136,0.5538222144459006
