,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: -0.032152481185133475, 4: 0.20499041274389906, 5: 0.21843348715547872, 6: 0.09687768952814313, 7: 0.19669130988993277, 8: 0.10200748730204712, 9: 0.07706257927885485, 10: 0.1349309809556951, 11: 0.20063689112034577, 12: 0.09826197563814532, 16: 0.1996876825436802, 17: 0.11010833702868439, 18: 0.10285681868240193, 21: -0.03619390518808929, 23: 0.14653948154361895, 26: -0.03326270204913362, 28: 0.1517853395221147, 30: 0.09219341314372986, 31: 0.16365640912974122, 32: 0.1435613829256175, 33: 0.10325748464423512, 35: 0.08470642436122233, 36: 0.1630939955166424, 39: -0.012834073713448912, 41: 0.18462908791794952, 42: 0.06011890126118313, 43: 0.17830994410817969, 44: 0.04327241821096184}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.37906596485328237, 2: -0.2981064018658661, 6: 0.0669237099699993}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.040473783574912936, 4: 0.12310964501309751, 5: 0.11325675603857999, 6: 0.23231204806877415, 7: 0.05402523473348797, 12: 0.18254419119226295, 13: 0.09809876367465442, 14: 0.16530082407268143, 15: -0.006945448457883696, 22: 0.005736665501864913}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.03655727792203001, 4: 0.09960777540361843, 5: 0.06291407411952754, 6: 0.11430504105885309, 8: 0.10543105421653376, 9: 0.1456334480007655, 10: 0.09514742967584855, 11: 0.08632423977444681, 12: 0.1910113170461667, 13: 0.12140612966262498, 14: 0.06497669321150124, 15: 0.03774338943500677, 16: 0.04885036149470068, 18: 0.06757183204973494, 19: 0.07649373593351871, 20: 0.13678399780892025, 21: 0.15131848059539177, 22: 0.14017995589308985}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0016386833941242074, 3: 0.10958837497134066, 4: 0.07582723325621998, 5: 0.06739820776302796, 6: 0.12758326693383903, 7: 0.1847178038726982, 8: 0.08627960746681662, 9: 0.11686935974440438, 10: 0.13723105035777028, 11: 0.0806404663312632, 14: 0.08803763532675735, 15: 0.10342043677482238, 17: 0.057858012131438485, 18: 0.1661464762390823, 19: 0.14176406349803106, 20: 0.10134122250834654, 22: 0.08430654719618946}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.03650864626548467, 4: 0.09967680599152828, 5: 0.06288016563651144, 6: 0.11425181079768798, 8: 0.10542841762560595, 9: 0.14536293313705695, 10: 0.09515044094130598, 11: 0.08638521705854973, 12: 0.19137098173767075, 13: 0.1514872332784991, 14: 0.13722458066974585, 15: 0.08147619088370384, 17: 0.07847374131627571, 18: 0.10714761799639216, 19: 0.016579283021019187, 20: 0.05716668146821746, 21: 0.0660353383622505, 22: 0.12347584586727312, 23: 0.14026281282458708}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: -0.03971773049723959, 3: -0.31344410075023177, 4: -0.30483390180752856, 6: 0.13137534926397088, 7: 0.08770606045590679, 9: -0.3480141940776842, 10: -0.3783206408663333, 11: -0.37825017761334045, 12: -0.34663288058614095, 14: 0.05892520670727208}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.040070477350464984, 4: 0.13026072306758696, 5: 0.11030847801849752, 6: 0.12585903063077541, 8: -0.29038353180573795, 9: -0.37935234137230944, 10: -0.37981024698288035, 15: -0.3511000206970776, 16: -0.37838081507163235, 17: -0.3786414641709057, 18: -0.30012036523103136}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: -0.037556012442925724, 4: 0.15291688323946406, 5: 0.18339923208703812, 6: 0.11984755672502523, 7: 0.06132134560846847, 8: 0.05187644944072556, 15: -0.3388229098915976, 16: -0.3779795464309865}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.041271264808299346, 4: 0.12261029887156116, 5: 0.08974720855467577, 7: -0.24370714747955802, 8: -0.3759238580502062, 9: -0.37759797527977135, 15: 0.1226868219449333, 16: 0.14830544082235608, 17: 0.19440518092520964, 18: 0.08938247669656274, 23: 0.1701118459341151, 24: 0.1114341280667146, 25: 0.19442370462777792, 26: -0.003041290127735685, 33: 0.03614003260730936}"
