,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: -0.08806388265861864, 4: 0.16929117109788816, 5: 0.0730674275484926, 6: -0.018880173879806783, 7: 0.00897429994025245, 8: -0.0095148306139885, 9: -0.046934178230795265, 10: 0.007399947470360768, 11: 0.027103389514357534, 12: 0.009425542472834003, 16: 0.015500967929685139, 17: 0.021070887480429512, 18: 0.1021825327687762, 21: -0.07681907592323078, 23: 0.09199729270897938, 26: -0.10882948328276187, 28: 0.022513011538353833, 30: -0.029509813340677482, 31: 0.05078398337275969, 32: 0.019255200470314815, 33: -0.019607745106419383, 35: -0.05921258152935005, 36: 0.13711675703905923, 39: -0.10438207889395734, 41: 0.05717369703424602, 42: -0.003852545836140475, 43: 0.044684058993539555, 44: -0.0597295564160123}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.4148673680597246, 2: -0.38705465193764743, 6: 0.07421495347104745}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.028341019026138614, 4: 0.19524925943582527, 5: 0.06271583097880518, 6: 0.04375103160968363, 7: -0.10320871500911988, 12: 0.16289302692152186, 13: 0.04704465323917972, 14: 0.08899216130599052, 15: 0.019983114780763866, 22: -0.12420706702971307}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.040407455126348246, 4: 0.11059932706463504, 5: 0.03170502872072145, 6: 0.05973852559289927, 8: -0.017928301602363028, 9: 0.06590218616063659, 10: 0.017652682169931655, 11: 0.005714657167795956, 12: 0.06838756205102525, 13: 0.02200669688498369, 14: -0.0334779113322492, 15: -0.06558286590362483, 16: -0.05959097951380521, 18: -0.061323765700445065, 19: -0.003606769785350128, 20: 0.01853325359519431, 21: 0.061316066501019506, 22: 0.054020408185529334}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.05624412009384949, 3: 0.13450458512575558, 4: 0.022200284979861262, 5: 0.00812061026113442, 6: 0.049877697292152856, 7: 0.07832022490142254, 8: 0.001982990729994416, 9: 0.030787470018112995, 10: 0.1329474041722558, 11: 0.12480068882194084, 14: 0.10982042938458925, 15: 0.09632622302175298, 17: -0.04739862661158334, 18: 0.07081581183052998, 19: 0.04515427426914842, 20: -0.004905903900634723, 22: -0.012371109502851585}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.03723218866093303, 4: 0.10998020722865443, 5: 0.030494558707952812, 6: 0.05768343465153869, 8: -0.019317903692089633, 9: 0.06446434835514925, 10: 0.0142218073663396, 11: 0.001739754611004063, 12: -0.02258338019663375, 13: 0.06048476882004605, 14: 0.01464891481578734, 15: -0.0033756153384443266, 17: -0.05592787714224157, 18: 0.00521817579374817, 19: -0.10076930330685663, 20: -0.03693271409808574, 21: -0.03504478197424232, 22: 0.020807270600721406, 23: 0.05209144424578849}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.009989367980769881, 3: -0.3957424802608558, 4: -0.3411933148083617, 6: 0.17628663667486588, 7: 0.055930739694383114, 9: -0.3875509897596836, 10: -0.3827041957856241, 11: -0.3795587219311063, 12: -0.37846787396329606, 14: 0.15233966705958846}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -0.09408299457390656, 4: 0.16979142344701748, 5: 0.037157192216751955, 6: 0.17557801699551145, 8: -0.39100705299762817, 9: -0.38370407457516054, 10: -0.3897680207690142, 15: -0.4068461223441622, 16: -0.38845195722423664, 17: -0.3858654235328931, 18: -0.35593721728210026}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: -0.01465083174415982, 4: 0.15892008999790574, 5: 0.15621536831958105, 6: -0.03780935442593325, 7: -0.027476762581025493, 8: 0.009574978526305511, 15: -0.2405227272944943, 16: -0.24890565695949052}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.01058563409804636, 4: 0.14569092202464162, 5: 0.05294585643107119, 7: -0.36383954242056893, 8: -0.3878669408058131, 9: -0.4055409750051937, 15: 0.10128148085364197, 16: 0.024780078769990332, 17: 0.03322780297910466, 18: -0.058499942973855745, 23: 0.10888613706992478, 24: -0.0034713815794562564, 25: 0.027081125970256803, 26: -0.049784049054102386, 33: -0.155799087679926}"
