,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.00881311349690272, 4: 0.16655409157093273, 5: 0.04262521511496881, 6: 0.02743216947284828, 7: 0.04388457411333663, 8: 0.03605742807558755, 9: 0.023854369720671197, 10: 0.039999116002827524, 11: 0.049925475791598124, 12: 0.16137787279874694, 16: 0.1486547823823716, 17: 0.0758885018491184, 18: 0.1886899198421986, 21: 0.018409732176914655, 23: 0.18461852633827258, 26: 0.008832558763323338, 28: 0.06376081114759544, 30: 0.017803807051429584, 31: 0.04413955026101155, 32: 0.03862174357627197, 33: 0.03767126818498718, 35: 0.0187942018059783, 36: 0.17130878467078625, 39: 0.013303776774191336, 41: 0.042812867786747935, 42: 0.011852905055723492, 43: 0.018118093232256476, 44: -0.02720527970619479}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.2879403907038863, 2: -0.28900782067672787, 6: 0.06932901327124057}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02867367874423225, 4: 0.22082738540402463, 5: 0.05390120008174205, 6: 0.046423957369881995, 7: -0.05427223636806114, 12: 0.20126602438315355, 13: 0.035112597339693255, 14: -0.004670722710713552, 15: 0.012243842256953201, 22: -0.09033357984680233}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.006548883117687767, 4: 0.14636506443491962, 5: 0.03328245053651739, 6: 0.03940833934899284, 8: 0.026324608063389942, 9: 0.040604163794282715, 10: 0.025618595670477914, 11: 0.023329536664370962, 12: 0.0427909181818225, 13: 0.039946194072974006, 14: 0.026890505803977484, 15: 0.014200357804233775, 16: -0.005242152528056441, 18: 0.013691533188272268, 19: 0.009916868733683212, 20: 0.036678772772101235, 21: 0.03817849340352002, 22: 0.06236358931148394}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.004231402773029401, 3: 0.07199330584731674, 4: 0.029126163283489923, 5: 0.02563523679639868, 6: 0.0399208141082541, 7: 0.042671321919272205, 8: 0.02139332516883517, 9: 0.029777018876270017, 10: 0.03875250032444797, 11: 0.10333165336041754, 14: 0.09200280905151346, 15: 0.03707292322340418, 17: 0.025838400105125607, 18: 0.03821776395865698, 19: 0.03690901365503384, 20: 0.024551478574688767, 22: 0.021032548596241107}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.006682046066329513, 4: 0.1463477929099064, 5: 0.03334164444968765, 6: 0.03942190856264382, 8: 0.026352051053663, 9: 0.04062648998963643, 10: 0.025576299978503293, 11: 0.023325692581936286, 12: 0.042785178025819284, 13: 0.038175991360282935, 14: 0.03672666183937983, 15: 0.02154736356196224, 17: 0.02031093886489405, 18: 0.03738015118228027, 19: -0.043310291196570296, 20: 0.024515745700375447, 21: 0.02616547215496158, 22: 0.03988302113445601, 23: 0.061236097874920764}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.029554938109560468, 3: -0.31696640386491565, 4: -0.2912942373992396, 6: 0.1713557447956727, 7: 0.12082995660437554, 9: -0.2903462609607865, 10: -0.29046300735429575, 11: -0.2906341804532882, 12: -0.2918743050697865, 14: 0.15988379549843568}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.011699071625164877, 4: 0.17526024880276117, 5: 0.08532517954448747, 6: 0.19293637541011402, 8: -0.29498814826370134, 9: -0.2889961386283786, 10: -0.29205254405007347, 15: -0.32321948468284734, 16: -0.2900090601962257, 17: -0.29005481636344166, 18: -0.2935532369476433}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.019990238250120106, 4: 0.21715348871203613, 5: 0.034159979624461496, 6: 0.0455404624903413, 7: 0.015701129632585357, 8: 0.017136392466614546, 15: -0.31906182792028515, 16: -0.29144573497029197}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.023209342499757913, 4: 0.22896555957306655, 5: 0.11015851541484058, 7: -0.28988339383722667, 8: -0.288046401353752, 9: -0.28830102552243264, 15: 0.18849213409608287, 16: 0.04449206166574348, 17: 0.0504233151059538, 18: -0.019591515068381176, 23: 0.1883655661048717, 24: 0.04900581950761638, 25: 0.031411726222113356, 26: -0.02272556984201368, 33: -0.08870024646122361}"
