,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: -0.05488935263535497, 4: 0.13629600224231328, 5: -0.03567315487377001, 6: -0.12905386204510808, 7: -0.028637994114700062, 8: 0.011757710091640691, 9: 2.9401949922953355e-05, 10: -0.02100122769564232, 11: 0.010023879849862458, 12: -0.06796585158973838, 16: -0.05323565152171302, 17: 0.007240782215042521, 18: 0.12743222833569706, 21: -0.05157704578583696, 23: 0.027286912620583463, 26: -0.05806731628712379, 28: -0.03916966169402801, 30: -0.07300312561414031, 31: 0.09667029459881729, 32: -0.0026251429217811935, 33: -0.06432486602768665, 35: -0.06324311680318757, 36: 0.014075455843489081, 39: -0.11384780850747812, 41: -0.05576432451400085, 42: -0.06544536271466365, 43: 0.05291712512817554, 44: -0.04652308352473107}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.24928823931928076, 2: -0.10451013873919403, 6: 0.13024885310368212}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.06499598658137636, 4: 0.0012068720423503612, 5: -0.03917295665169861, 6: -0.02329552043671478, 7: -0.059327801236142355, 12: 0.13250697656891303, 13: -0.038149050467676394, 14: 0.011352440303733618, 15: -0.05928667551134502, 22: -0.06179818715413955}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.04087786448325242, 4: 0.09965761332189645, 5: -0.019361619615163465, 6: 0.010217624558692691, 8: -0.047703712686914805, 9: 0.14269748339544264, 10: -0.03338919980664641, 11: -0.00895283674619988, 12: 0.12263502983697296, 13: 0.07567543453064436, 14: -0.050244422963793146, 15: -0.19406333599663808, 16: 0.011615734893487927, 18: -0.08708828537100874, 19: 0.03594895844526928, 20: 0.0644170146291976, 21: 0.11524047732883247, 22: 0.04902998998983346}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05108581511569839, 3: 0.022641878748688136, 4: 0.010415206829971064, 5: -0.04088272438233943, 6: 0.12793350124164263, 7: 0.1400714463574024, 8: -0.01838298068150125, 9: 0.040289219569579766, 10: 0.08072604009187387, 11: 0.035652715826821814, 14: 0.010691973594568596, 15: 0.04637626050665679, 17: -0.05737382459551235, 18: 0.13620980779909353, 19: 0.08211621091842478, 20: 0.04733964176284587, 22: -0.03847055624570756}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.04398711966886888, 4: 0.07311682580821303, 5: -0.002580020471157116, 6: -0.003037138885368031, 8: -0.07275065882569365, 9: 0.12979944546730077, 10: -0.029270599503541668, 11: -0.03048496389207897, 12: 0.1454781166336996, 13: 0.11996066020994207, 14: 0.06598276883858513, 15: -0.0032073477178758605, 17: -0.05221288244704207, 18: -0.04900350529591377, 19: -0.061501029700495834, 20: -0.1356689823744818, 21: -0.04785072238539842, 22: -0.0026101896748976596, 23: 0.01118962727332123}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: -0.03828860637274292, 3: -0.15431027963926633, 4: -0.03946857872841056, 6: 0.10214327575602748, 7: 0.01648891125984679, 9: -0.13616281064742308, 10: -0.2900157126793924, 11: -0.2900188856579023, 12: -0.12288890652654892, 14: -0.03483334374449548}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -0.0476925524308619, 4: 0.0920411596993916, 5: 0.10109801993371496, 6: 0.13049019182600652, 8: -0.14053157565150506, 9: -0.2894330300990104, 10: -0.2869727954719563, 15: -0.13593623835185575, 16: -0.28754104731063096, 17: -0.2893322098932555, 18: -0.09926507704369925}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: -0.043406031167258885, 4: 0.12791958860833919, 5: 0.11496033349464185, 6: 0.056109666105831284, 7: 0.019735875618645083, 8: 0.00938165927709526, 15: -0.12300248988578598, 16: -0.26835916569886875}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07605470994814004, 4: 0.119349954029376, 5: -0.01696146219963258, 7: -0.07574553036764617, 8: -0.23251057068408967, 9: -0.23254558270466094, 15: 0.009395847367601783, 16: -0.055124591938780027, 17: -0.05002500804042511, 18: -0.06035612153206719, 23: 0.08848334205828208, 24: -0.0546292711850599, 25: 0.09309382559319489, 26: -0.039317760919313605, 33: -0.04195771851226329}"
