,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.03161286969624211, 6: -0.08805313294963879, 7: -0.03161286969624211, 8: -0.014380766668482092, 9: -0.014380766668482092, 10: -0.03161286969624211, 11: -0.03161286969624211, 12: 0.028719675102248043, 16: 0.18700835156436613, 17: -0.014380766668482092, 18: 0.03628846809912867, 21: 0.1149098511228166, 23: 0.03628846809912867, 26: 0.1149098511228166, 28: -0.014380766668482092, 30: -0.08805313294963879, 31: -0.03161286969624211, 32: -0.014380766668482092, 33: -0.014380766668482092, 35: -0.08805313294963879, 36: 0.03628846809912867, 39: 0.1149098511228166, 41: -0.03161286969624211, 42: -0.08805313294963879, 43: -0.03161286969624211, 44: -0.08805313294963879}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.35224105512234205, 2: -0.35224105512234205, 6: 0.3348660717716303}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07014193497055032, 4: 0.30494248215298114, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 12: 0.30494248215298114, 13: -0.014380766668482092, 14: -0.03161286969624211, 15: -0.08805313294963879, 22: -0.08805313294963879}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 9: -0.03161286969624211, 10: -0.014380766668482092, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: -0.03161286969624211, 14: -0.014380766668482092, 15: -0.014380766668482092, 16: -0.014380766668482092, 18: -0.08805313294963879, 19: -0.014380766668482092, 20: -0.014380766668482092, 21: -0.03161286969624211, 22: -0.014380766668482092}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.1149098511228166, 3: 0.18700835156436613, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.03161286969624211, 8: -0.014380766668482092, 9: -0.014380766668482092, 10: -0.03161286969624211, 11: 0.20871353508341883, 14: 0.20871353508341883, 15: -0.014380766668482092, 17: -0.08805313294963879, 18: -0.03161286969624211, 19: -0.014380766668482092, 20: -0.014380766668482092, 22: -0.08805313294963879}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 9: -0.03161286969624211, 10: -0.014380766668482092, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: -0.03161286969624211, 14: -0.014380766668482092, 15: -0.014380766668482092, 17: -0.08805313294963879, 18: -0.03161286969624211, 19: -0.08805313294963879, 20: -0.014380766668482092, 21: -0.014380766668482092, 22: -0.03161286969624211, 23: -0.014380766668482092}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: -0.07014193497055032, 3: -0.35224105512234205, 4: -0.35224105512234205, 6: 0.30479569143058427, 7: 0.20871353508341883, 9: -0.35224105512234205, 10: -0.35224105512234205, 11: -0.35224105512234205, 12: -0.35224105512234205, 14: 0.28536571690285895}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.1149098511228166, 4: 0.30479569143058427, 5: -0.014380766668482092, 6: 0.30479569143058427, 8: -0.35224105512234205, 9: -0.35224105512234205, 10: -0.35224105512234205, 15: -0.35224105512234205, 16: -0.35224105512234205, 17: -0.35224105512234205, 18: -0.35224105512234205}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: -0.07014193497055032, 4: 0.30494248215298114, 5: -0.03161286969624211, 6: -0.014380766668482092, 7: -0.014380766668482092, 8: -0.014380766668482092, 15: -0.35224105512234205, 16: -0.35224105512234205}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07014193497055032, 4: 0.30494248215298114, 5: 0.20871353508341883, 7: -0.35224105512234205, 8: -0.35224105512234205, 9: -0.35224105512234205, 15: 0.30494248215298114, 16: -0.014380766668482092, 17: -0.03161286969624211, 18: -0.08805313294963879, 23: 0.30494248215298114, 24: -0.014380766668482092, 25: -0.03161286969624211, 26: -0.08805313294963879, 33: -0.08805313294963879}"
