,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.009548509925992946, 4: 0.16278715512085837, 5: 0.07506335851416009, 6: -0.037872416333632475, 7: 0.018866583930196794, 8: 0.026071755202666334, 9: 0.0010374270320376159, 10: -0.04124319977394351, 11: 0.07169686401836295, 12: -0.037432610482804655, 16: 0.09721095414052622, 17: 0.01545063308671618, 18: 0.16073377107693113, 21: 0.018177463894596364, 23: 0.15898651336079883, 26: 0.016273541458972744, 28: 0.019391964830066805, 30: -0.007656572506907949, 31: 0.043859554146369106, 32: 0.04270789909830876, 33: 0.010239558040310952, 35: 0.01808856273009257, 36: 0.15913914354420594, 39: 0.015603980298428258, 41: 0.049912467494045945, 42: -0.04207741165391407, 43: 0.06062294125783864, 44: -0.03732411356475534}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.29045596955820147, 2: -0.2819073374715052, 6: 0.17214405433555457}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00022419707449666763, 4: 0.3185289844888894, 5: 0.008736263532748218, 6: 0.06794257498469744, 7: -0.049104812962006535, 12: 0.29838074297035766, 13: 0.004389765923800159, 14: 0.07081455952285674, 15: -0.05168482869970728, 22: -0.08984639491365799}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.00829495215077068, 4: 0.03255703398476407, 5: 0.00040748975263163516, 6: 0.02648042784069942, 8: -0.00024441557784368886, 9: 0.03929633912173634, 10: 0.020346801944318375, 11: 0.019272184069689096, 12: 0.011406299684108627, 13: -0.05169217655711986, 14: 0.011772506641970566, 15: 0.03697447702198991, 16: -0.014197978763261258, 18: -0.00953251080436239, 19: 0.003435982177935789, 20: 0.03394243197382316, 21: 0.03582034246939695, 22: -0.0008082055196804082}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.04420815227835948, 3: 0.0849776938805373, 4: 0.007253834260202027, 5: 0.01668039608238464, 6: -0.019074904239335878, 7: 0.007478247250224622, 8: 0.029092928767927007, 9: 0.030842835768939248, 10: 0.04674853808330609, 11: 0.20793383563524742, 14: 0.2040100961497894, 15: 0.026279885344770534, 17: -0.020460377627996122, 18: 0.03868945899370699, 19: 0.0423218639017955, 20: 0.007873440793745396, 22: -0.011079925438378924}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0114393778694593, 4: 0.0385152569876154, 5: 0.0011742168517036577, 6: 0.027995829106074142, 8: -0.006082466873691141, 9: 0.0401045527183923, 10: 0.02137122598218674, 11: 0.019261567536476277, 12: 0.019351376655321703, 13: 0.03795603851253293, 14: 0.03564945737510964, 15: 0.003862637557246643, 17: -0.0037005435707253126, 18: 0.00048410909672192017, 19: -0.049990492321134936, 20: 0.02286083969188516, 21: 0.01872704038783176, 22: -0.050312718512161146, 23: -0.0005787146417426719}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.023948423550966408, 3: -0.33655998355886224, 4: -0.2851850807566588, 6: 0.2837032879402575, 7: 0.22690806131856728, 9: -0.2891174096109029, 10: -0.2918854960135312, 11: -0.29127798538054356, 12: -0.29006962384507173, 14: 0.24525430197258646}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.019537606799536818, 4: 0.2769769693621754, 5: 0.10447492499261372, 6: 0.29198162894177243, 8: -0.28437312272192644, 9: -0.28749894411311255, 10: -0.29243604109072674, 15: -0.3420995556993001, 16: -0.2911670283997732, 17: -0.2923985622885704, 18: -0.2895040802618438}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: -0.005043653427252703, 4: 0.29854636404573104, 5: 0.039669024817258466, 6: 0.02028732602244464, 7: 0.02023197720671238, 8: 0.021056012604933685, 15: -0.31773305517956024, 16: -0.29398170923706934}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008453853627088372, 4: 0.3422017981225206, 5: 0.19461301612462498, 7: -0.2778122756066569, 8: -0.28774280470674873, 9: -0.29211292588992027, 15: 0.2928864195964521, 16: 0.014991054645657052, 17: 0.06812270581135531, 18: -0.025970101950840055, 23: 0.2896426891743296, 24: 0.004140798653422483, 25: 0.06932843518104484, 26: -0.04820441086004356, 33: -0.0915148515471088}"
