,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: 0.0028402486221491057, 6: -0.06062440148446682, 7: 0.0028402486221491057, 8: -0.00566081988447103, 9: -0.00566081988447103, 10: 0.0028402486221491057, 11: 0.0028402486221491057, 12: 0.047603359553147234, 16: 0.24780234676719343, 17: -0.00566081988447103, 18: 0.0644287094790454, 21: 0.06309052060285869, 23: 0.0644287094790454, 26: 0.06309052060285869, 28: -0.00566081988447103, 30: -0.06062440148446682, 31: 0.0028402486221491057, 32: -0.00566081988447103, 33: -0.00566081988447103, 35: -0.06062440148446682, 36: 0.0644287094790454, 39: 0.06309052060285869, 41: 0.0028402486221491057, 42: -0.06062440148446682, 43: 0.0028402486221491057, 44: -0.06062440148446682}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.29206544638655296, 2: -0.29206544638655296, 6: 0.2913328879757002}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.004474780795423689, 4: 0.3511013387660302, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 12: 0.3511013387660302, 13: -0.00566081988447103, 14: 0.0028402486221491057, 15: -0.06062440148446682, 22: -0.06062440148446682}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 9: 0.0028402486221491057, 10: -0.00566081988447103, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: 0.0028402486221491057, 14: -0.00566081988447103, 15: -0.00566081988447103, 16: -0.00566081988447103, 18: -0.06062440148446682, 19: -0.00566081988447103, 20: -0.00566081988447103, 21: 0.0028402486221491057, 22: -0.00566081988447103}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.06309052060285869, 3: 0.24780234676719343, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: 0.0028402486221491057, 8: -0.00566081988447103, 9: -0.00566081988447103, 10: 0.0028402486221491057, 11: 0.22212059505186335, 14: 0.22212059505186335, 15: -0.00566081988447103, 17: -0.06062440148446682, 18: 0.0028402486221491057, 19: -0.00566081988447103, 20: -0.00566081988447103, 22: -0.06062440148446682}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 9: 0.0028402486221491057, 10: -0.00566081988447103, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: 0.0028402486221491057, 14: -0.00566081988447103, 15: -0.00566081988447103, 17: -0.06062440148446682, 18: 0.0028402486221491057, 19: -0.06062440148446682, 20: -0.00566081988447103, 21: -0.00566081988447103, 22: 0.0028402486221491057, 23: -0.00566081988447103}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: -0.004474780795423689, 3: -0.29206544638655296, 4: -0.29206544638655296, 6: 0.331608011438703, 7: 0.22212059505186335, 9: -0.29206544638655296, 10: -0.29206544638655296, 11: -0.29206544638655296, 12: -0.29206544638655296, 14: 0.3244476114532717}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.06309052060285869, 4: 0.331608011438703, 5: -0.00566081988447103, 6: 0.331608011438703, 8: -0.29206544638655296, 9: -0.29206544638655296, 10: -0.29206544638655296, 15: -0.29206544638655296, 16: -0.29206544638655296, 17: -0.29206544638655296, 18: -0.29206544638655296}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: -0.004474780795423689, 4: 0.3511013387660302, 5: 0.0028402486221491057, 6: -0.00566081988447103, 7: -0.00566081988447103, 8: -0.00566081988447103, 15: -0.29206544638655296, 16: -0.29206544638655296}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.004474780795423689, 4: 0.3511013387660302, 5: 0.22212059505186335, 7: -0.29206544638655296, 8: -0.29206544638655296, 9: -0.29206544638655296, 15: 0.3511013387660302, 16: -0.00566081988447103, 17: 0.0028402486221491057, 18: -0.06062440148446682, 23: 0.3511013387660302, 24: -0.00566081988447103, 25: 0.0028402486221491057, 26: -0.06062440148446682, 33: -0.06062440148446682}"
