,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.04687371717034597, 4: 0.0391740416286209, 5: -0.06069465811095127, 6: -0.058933189539200785, 7: -0.06069465811095127, 8: -0.039019586384847066, 9: -0.039019586384847066, 10: -0.06069465811095127, 11: -0.06069465811095127, 12: 0.018582279627949276, 16: 0.031696192796165854, 17: -0.039019586384847066, 18: 0.0391740416286209, 21: 0.04687371717034597, 23: 0.0391740416286209, 26: 0.04687371717034597, 28: -0.039019586384847066, 30: -0.058933189539200785, 31: -0.06069465811095127, 32: -0.039019586384847066, 33: -0.039019586384847066, 35: -0.058933189539200785, 36: 0.0391740416286209, 39: 0.04687371717034597, 41: -0.06069465811095127, 42: -0.058933189539200785, 43: -0.06069465811095127, 44: -0.058933189539200785}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.29486736544726727, 2: -0.29486736544726727, 6: 0.27285546436873703}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008793604159382084, 4: 0.34266787869823456, 5: 0.007433694914344774, 6: 0.007949440743778293, 7: -0.08053073457195546, 12: 0.34266787869823456, 13: 0.007433694914344774, 14: 0.007949440743778293, 15: -0.08053073457195546, 22: -0.08053073457195546}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0709392366633183, 4: 0.07719421218798296, 5: 0.013754918647445784, 6: 0.013754918647445784, 8: -0.05167852736047261, 9: 0.0048227119806983345, 10: 0.013754918647445784, 11: 0.013754918647445784, 12: 0.0048227119806983345, 13: 0.0048227119806983345, 14: 0.013754918647445784, 15: 0.013754918647445784, 16: 0.013754918647445784, 18: -0.05167852736047261, 19: 0.013754918647445784, 20: 0.013754918647445784, 21: 0.0048227119806983345, 22: 0.013754918647445784}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0709392366633183, 3: 0.12559052662654666, 4: 0.013754918647445784, 5: 0.013754918647445784, 6: 0.0048227119806983345, 7: 0.0048227119806983345, 8: 0.013754918647445784, 9: 0.013754918647445784, 10: 0.0048227119806983345, 11: 0.21624810086464058, 14: 0.21624810086464058, 15: 0.013754918647445784, 17: -0.05167852736047261, 18: 0.0048227119806983345, 19: 0.013754918647445784, 20: 0.013754918647445784, 22: -0.05167852736047261}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0709392366633183, 4: 0.07719421218798296, 5: 0.013754918647445784, 6: 0.013754918647445784, 8: -0.05167852736047261, 9: 0.0048227119806983345, 10: 0.013754918647445784, 11: 0.013754918647445784, 12: 0.0048227119806983345, 13: 0.0048227119806983345, 14: 0.013754918647445784, 15: 0.013754918647445784, 17: -0.05167852736047261, 18: 0.0048227119806983345, 19: -0.05167852736047261, 20: 0.013754918647445784, 21: 0.013754918647445784, 22: 0.0048227119806983345, 23: 0.013754918647445784}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.021436652583735512, 3: -0.29518974480935206, 4: -0.29518974480935206, 6: 0.31235665450447986, 7: 0.21624810086464058, 9: -0.29518974480935206, 10: -0.29518974480935206, 11: -0.29518974480935206, 12: -0.29518974480935206, 14: 0.2788578207113572}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0709392366633183, 4: 0.31235665450447986, 5: 0.013754918647445784, 6: 0.31235665450447986, 8: -0.29518974480935206, 9: -0.29518974480935206, 10: -0.29518974480935206, 15: -0.29518974480935206, 16: -0.29518974480935206, 17: -0.29518974480935206, 18: -0.29518974480935206}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: -0.008431346310990512, 4: 0.2960806165013054, 5: 0.03285927255182815, 6: 0.012992900827324063, 7: 0.012992900827324063, 8: 0.012992900827324063, 15: -0.2892197072386838, 16: -0.2892197072386838}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008793604159382084, 4: 0.34266787869823456, 5: 0.2220050379387808, 7: -0.31000605630457295, 8: -0.31000605630457295, 9: -0.31000605630457295, 15: 0.34266787869823456, 16: 0.007433694914344774, 17: 0.007949440743778293, 18: -0.08053073457195546, 23: 0.34266787869823456, 24: 0.007433694914344774, 25: 0.007949440743778293, 26: -0.08053073457195546, 33: -0.08053073457195546}"
