,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.022972297194196578, 4: -0.013097949494640382, 5: -0.059257012281476396, 6: -0.054997598688662386, 7: -0.059257012281476396, 8: -0.07358517593386171, 9: -0.07358517593386171, 10: -0.059257012281476396, 11: -0.059257012281476396, 12: -0.029734422672668792, 16: 0.08855741259944949, 17: -0.07358517593386171, 18: -0.013097949494640382, 21: 0.022972297194196578, 23: -0.013097949494640382, 26: 0.022972297194196578, 28: -0.07358517593386171, 30: -0.054997598688662386, 31: -0.059257012281476396, 32: -0.07358517593386171, 33: -0.07358517593386171, 35: -0.054997598688662386, 36: -0.013097949494640382, 39: 0.022972297194196578, 41: -0.059257012281476396, 42: -0.054997598688662386, 43: -0.059257012281476396, 44: -0.054997598688662386}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.2878545443930465, 2: -0.2878545443930465, 6: 0.2842515813637547}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05065291786652093, 4: 0.30496044043263293, 5: 0.019481926873107902, 6: -0.0024663984562480756, 7: 0.004062614525873975, 12: 0.30496044043263293, 13: 0.019481926873107902, 14: -0.0024663984562480756, 15: 0.004062614525873975, 22: 0.004062614525873975}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09061392672506097, 4: 0.03646944756372372, 5: -0.013383458994803643, 6: -0.013383458994803643, 8: 0.019038728819501305, 9: -0.028980815003783356, 10: -0.013383458994803643, 11: -0.013383458994803643, 12: -0.028980815003783356, 13: -0.028980815003783356, 14: -0.013383458994803643, 15: -0.013383458994803643, 16: -0.013383458994803643, 18: 0.019038728819501305, 19: -0.013383458994803643, 20: -0.013383458994803643, 21: -0.028980815003783356, 22: -0.013383458994803643}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.09061392672506097, 3: 0.14483705659597623, 4: -0.013383458994803643, 5: -0.013383458994803643, 6: -0.028980815003783356, 7: -0.028980815003783356, 8: -0.013383458994803643, 9: -0.013383458994803643, 10: -0.028980815003783356, 11: 0.24133550091570166, 14: 0.24133550091570166, 15: -0.013383458994803643, 17: 0.019038728819501305, 18: -0.028980815003783356, 19: -0.013383458994803643, 20: -0.013383458994803643, 22: 0.019038728819501305}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09061392672506097, 4: 0.03646944756372372, 5: -0.013383458994803643, 6: -0.013383458994803643, 8: 0.019038728819501305, 9: -0.028980815003783356, 10: -0.013383458994803643, 11: -0.013383458994803643, 12: -0.028980815003783356, 13: -0.028980815003783356, 14: -0.013383458994803643, 15: -0.013383458994803643, 17: 0.019038728819501305, 18: -0.028980815003783356, 19: 0.019038728819501305, 20: -0.013383458994803643, 21: -0.013383458994803643, 22: -0.028980815003783356, 23: -0.013383458994803643}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 0.06159950569688544, 3: -0.35278561303948086, 4: -0.35278561303948086, 6: 0.3277974723089785, 7: 0.24133550091570166, 9: -0.35278561303948086, 10: -0.35278561303948086, 11: -0.35278561303948086, 12: -0.35278561303948086, 14: 0.22562274071898525}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.09061392672506097, 4: 0.3277974723089785, 5: -0.013383458994803643, 6: 0.3277974723089785, 8: -0.35278561303948086, 9: -0.35278561303948086, 10: -0.35278561303948086, 15: -0.35278561303948086, 16: -0.35278561303948086, 17: -0.35278561303948086, 18: -0.35278561303948086}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.06034237791907682, 4: 0.2860723817226427, 5: 0.016797584430891188, 6: 0.028032761111968618, 7: 0.028032761111968618, 8: 0.028032761111968618, 15: -0.26606429960191225, 16: -0.26606429960191225}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05065291786652093, 4: 0.30496044043263293, 5: 0.24043504498396384, 7: -0.28470036634235374, 8: -0.28470036634235374, 9: -0.28470036634235374, 15: 0.30496044043263293, 16: 0.019481926873107902, 17: -0.0024663984562480756, 18: 0.004062614525873975, 23: 0.30496044043263293, 24: 0.019481926873107902, 25: -0.0024663984562480756, 26: 0.004062614525873975, 33: 0.004062614525873975}"
