,0,1,2,3,4,Y_pred
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.21134729206095235, 5: 0.08363837790389475, 6: -0.03725425788920386, 7: 0.002173278634842705, 8: 0.01868276407736359, 9: 0.01868276407736359, 10: 0.0031328059285583043, 11: 0.0827872082573341, 12: 0.053109810688411405, 16: 0.11776482665773624, 17: 0.014837307002020662, 18: 0.21354640737100608, 21: 0.015687765265479967, 23: 0.213768774066798, 26: 0.015687765265479967, 28: 0.04552094703603775, 30: -0.03763787110351946, 31: 0.00809891261460492, 32: 0.01079500302844405, 33: -0.05052892321595256, 35: -0.029309827948417556, 36: 0.211373536844136, 39: 0.015687765265479967, 41: 0.0806447741002307, 42: -0.03637723988831085, 43: 0.010747290312456808, 44: -0.0308748405284647}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.2873576643830238, 2: -0.2831862009062268, 6: 0.11388276921442739}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008771960401275057, 4: 0.3838795521325064, 5: -0.0099418663756139, 6: 0.0653722195906843, 7: -0.0564428431371105, 12: 0.1319222978972783, 13: 0.002889282021376754, 14: 0.06161448171683371, 15: -0.0564428431371105, 22: -0.0937271086975612}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.02467637882103874, 5: 0.0009852920960338192, 6: -0.04622853183239683, 8: -0.02985635116054425, 9: -0.03620833418678602, 10: 0.022187481129229424, 11: 0.014965222200209103, 12: -0.03325021588679482, 13: -0.06856190878299473, 14: 0.013710596067679645, 15: 0.0285104380360792, 16: -0.039308965231876165, 18: -0.03216902078884591, 19: -0.03195361999994413, 20: 0.016748049388093666, 21: -0.050249569100349854, 22: 0.009685679265833464}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.04795430316916274, 3: 0.11457052059761202, 4: 0.010297511881929754, 5: 0.008826456469813965, 6: -0.03559805870889048, 7: -0.03460559710758878, 8: 0.015257586146406401, 9: 0.01901978755338847, 10: 0.007513811055270054, 11: 0.11580589986017166, 14: 0.1409151193479524, 15: -0.005063865695495476, 17: -0.028589839462100818, 18: -0.04892390675071688, 19: 0.015565384600786922, 20: -0.0290440727807886, 22: -0.03859607978665406}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.02467637882103874, 5: 0.0009852920960338192, 6: -0.04622853183239683, 8: -0.02985635116054425, 9: -0.03620833418678602, 10: 0.022187481129229424, 11: 0.014965222200209103, 12: -0.03393109604754141, 13: -0.050249569100349854, 14: 0.0164127902881462, 15: -0.09829368645156296, 17: -0.030261977041626188, 18: 0.07616167856865527, 19: -0.04672668054890822, 20: 0.00299810669600312, 21: 0.01671374272618765, 22: -0.05119000332072949, 23: 0.009685679265833464}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0297882420439902, 3: -0.2899985494407436, 4: -0.28183339855377354, 6: 0.2867727586296033, 7: 0.2298954195689604, 9: -0.2923670487022848, 10: -0.29092781244188537, 11: -0.2911873248662815, 12: -0.2845065813016683, 14: 0.3252429081356016}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.016359767719171293, 4: 0.21541717073724406, 5: 0.0936863160821709, 6: 0.21023632214494017, 8: -0.2859845047262266, 9: -0.2837333408845778, 10: -0.29239146564442436, 15: -0.30667084052340204, 16: -0.2860025568588126, 17: -0.2897812197352147, 18: -0.28801456891311145}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: -0.008771960401275057, 4: 0.2513076918692289, 5: 0.023579332795163072, 6: -0.012653764207181213, 7: 0.0303396493963093, 8: 0.0248943946587991, 15: -0.3390730830785456, 16: -0.2976513331481507}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008771960401275057, 4: 0.312645486064223, 5: 0.16393744039721772, 7: -0.2815266109867383, 8: -0.2830548069135432, 9: -0.292536927181085, 15: 0.18799418114993316, 16: 0.0035393349564641434, 17: 0.06161448171683371, 18: -0.0564428431371105, 23: 0.1319222978972783, 24: 0.002889282021376754, 25: 0.06161448171683371, 26: -0.0564428431371105, 33: -0.0937271086975612}"
