,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
412,-0.1031041883624109,-0.1157065755812168,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,40.28507649313221
413,-0.171574436861537,-0.1947695331214803,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,4.435085455953869e-11
414,-0.0293903803222862,-0.1486494745563266,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,3.8840087898855874e-11
415,-0.1796677570226435,-0.1978198015451016,CC[C@H](C)c1ccccc1,0,0.0,2,20.084421261633622
416,-0.1214946435641739,-0.14999159266272,CC[C@H](C)c1ccccc1,1,0.0,2,20.084420857397518
417,-0.0067442825944954,-0.0529930567915633,CC[C@H](C)c1ccccc1,2,100.0,2,20.084421261633622
418,-0.1554257933475921,-0.1904991573284105,CC[C@H](C)c1ccccc1,3,0.0,2,20.084421261633622
419,-0.1567176848287077,0.2842446201240052,CC[C@H](C)c1ccccc1,5,0.0,2,19.66231535709948
420,-0.1689146602827696,0.2807063087526045,CC[C@H](C)c1ccccc1,6,0.0,2,4.917145766512789e-10
421,-0.1699405741060084,0.2805842980156596,CC[C@H](C)c1ccccc1,7,0.0,2,1.1041928374126321e-10
422,-0.17191640813595,-0.1947695331214803,CC(C)CCC(C)[NH3+],0,0.0,1,1.0995333146371937e-10
423,-0.1116154734144665,-0.1166826614767756,CC(C)CCC(C)[NH3+],1,100.0,1,19.999999999978005
424,-0.1056879713246421,-0.1479174101346575,CC(C)CCC(C)[NH3+],3,0.0,1,19.999999999978005
425,0.0634738190849635,-0.079469386708596,CC(C)CCC(C)[NH3+],4,0.0,1,19.999999999978005
426,0.3761495543232035,0.6878561379375727,CC(C)CCC(C)[NH3+],5,0.0,1,19.999999999978005
427,0.0188655661782076,-0.1238812949565218,CC(C)CCC(C)[NH3+],6,0.0,1,19.999999999978005
428,0.2717343252024496,0.253253892940013,OC1CCC1,1,100.0,1,35.12868149171523
429,-0.0356598536865236,-0.1216851016915145,OC1CCC1,2,0.0,1,32.43565925414239
430,-0.1172769978464142,-0.1516997429799479,OC1CCC1,3,0.0,1,32.43565925414239
431,-0.0713008598420066,-0.1647548918330469,C[C@@H](O)[C@H]1CO1,0,0.0,1,24.802445164273372
432,0.369120144793604,0.2846106523348398,C[C@@H](O)[C@H]1CO1,1,100.0,1,25.065851611908876
433,0.4711795718017353,0.3207258304705156,C[C@@H](O)[C@H]1CO1,3,0.0,1,25.065851611908876
434,0.3554032970088179,0.2472753668297153,C[C@@H](O)[C@H]1CO1,4,0.0,1,25.065851611908876
435,0.381735085138615,0.2908331999190271,OC1CC2CCC1(O)CC2,1,100.0,1,99.99999999549023
436,-0.0143816410563846,-0.1168046722137205,OC1CC2CCC1(O)CC2,2,0.0,1,1.127453686016527e-09
437,-0.0802681065932795,-0.1086299528384154,OC1CC2CCC1(O)CC2,3,0.0,1,1.127453686016527e-09
438,-0.1139332787188209,-0.149137517504106,OC1CC2CCC1(O)CC2,4,0.0,1,1.127423487950256e-09
439,-0.0144196378646527,-0.1166826614767756,OC1CC2CCC1(O)CC2,5,0.0,1,1.127453686016527e-09
440,-0.1192908286846238,-0.1519437644538376,C1CCOCC1,0,0.0,2,33.33333058477191
441,-0.0455770206444992,-0.1252234130629152,C1CCOCC1,1,0.0,2,33.33333058477191
442,0.2434646998509791,0.2120142638526533,C1CCOCC1,2,100.0,2,33.33333883045617
443,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,1.805365592740723e-11
444,0.6047383528641261,0.4810479388160501,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,4.560675067105965
445,0.067273499911774,-0.061411797640758,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,4.560675067105965
446,-0.1558057614302732,-0.1928173613303627,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,4.560675067105965
447,-0.0453870366031586,-0.0978930079872685,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,4.560675067105965
448,-0.120430732932667,-0.14999159266272,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,4.46482526070192
449,-0.120430732932667,-0.14999159266272,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,4.46482526070192
450,-0.0449310749039414,-0.0977709972503236,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,4.560675067105965
451,0.0659056148141222,-0.0597036473235301,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,4.560675067105965
452,0.4262673444288346,0.3870996713685146,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,4.560675067105963
453,0.3184324025639513,0.0441274898165381,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,4.560675067105965
454,0.073732957317352,-0.0949647503005921,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,4.560675067105963
455,0.5963410582368748,0.4776316381815942,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,4.560675067105965
456,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,1.805365592740723e-11
457,0.5952391507970998,0.4775096274446493,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,4.560675067105965
458,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,1.805365592740723e-11
459,0.045653316007222,-0.0986250724089377,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,4.560675067105965
460,-0.1552738061145197,-0.1907431788023003,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,4.560675067105965
461,-0.0422333015169059,-0.097526975776434,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,4.560675067105965
462,-0.1194428159176962,-0.1498695819257751,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,4.512624763147682
463,-0.1120334383054157,-0.1468193135021538,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,4.465573507193623
464,-0.1579335826932871,-0.19098720027619,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,4.9627717732014544e-11
465,0.6045863656310537,0.4810479388160501,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,4.560675067105965
466,0.1956267182414343,-0.0539691426871221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,1.805365592740723e-11
467,0.0632838350436229,-0.0618998405885374,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,4.560675067105965
468,-0.1559577486633456,-0.1928173613303627,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,4.560675067105965
469,-0.088741394837067,-0.1116802212620367,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,4.560675067105965
470,-0.1704345326134938,-0.1946475223845355,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,2.2566290635145078e-10
471,-0.1818335750939254,-0.1980638230189913,CCCCC1CC1,0,0.0,3,3.78144540196438e-10
472,-0.1468005178707322,-0.1574342476163559,CCCCC1CC1,1,0.0,3,-2.125168166142422e-06
473,-0.135933430706054,-0.1540179469819001,CCCCC1CC1,2,9.278350515463918,3,23.286583600346102
474,-0.1251423371579121,-0.1504796356104994,CCCCC1CC1,3,90.72164948453609,3,10.2460969797068
475,-0.0907552256752766,-0.109850060207864,CCCCC1CC1,4,0.0,3,43.16819374735143
476,-0.1240784265264051,-0.1503576248735545,CCCCC1CC1,5,0.0,3,23.29912779738568
477,-0.17191640813595,-0.1947695331214803,CC(C)CCC1CC1,0,0.0,1,5.586129691428938e-11
478,-0.1124514031963648,-0.1168046722137205,CC(C)CCC1CC1,1,83.6734693877551,1,11.655034229586358
479,-0.1260922573646147,-0.1506016463474442,CC(C)CCC1CC1,3,0.0,1,1.0160625310660503e-09
480,-0.1241544201429413,-0.1503576248735545,CC(C)CCC1CC1,4,16.3265306122449,1,10.160486968547913
481,-0.0907172288670085,-0.109850060207864,CC(C)CCC1CC1,5,0.0,1,72.55240516160035
482,-0.1240784265264051,-0.1503576248735545,CC(C)CCC1CC1,6,0.0,1,5.632073639193468
483,-0.1358194402812497,-0.1540179469819001,C1CCC2(CC1)CC2,0,0.0,2,34.47476293044773
484,-0.1339575966761125,-0.1537739255080104,C1CCC2(CC1)CC2,1,0.0,2,3.3107522528045404e-09
485,-0.1142752499932339,-0.1470633349760435,C1CCC2(CC1)CC2,2,100.0,2,32.76397899127232
486,-0.1122614191550243,-0.1468193135021538,C1CCC2(CC1)CC2,6,0.0,2,32.761258074969206
487,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,57.23273393630555
488,-0.08767748420556,-0.1094840279970294,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,15.020618857749955
489,-0.1120714351136838,-0.1468193135021538,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,1.3587015355279118e-10
490,-0.0662472843423486,-0.1025294159911729,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,13.87332360290551
491,-0.1101715947002785,-0.1465752920282642,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,13.873323602903103
492,-0.1032561755954833,-0.1457212168696502,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,8.321580926932082
493,0.0322024458803127,-0.0722707532288498,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,8.434415684319715
494,-0.0869935416567341,-0.1094840279970294,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,74.8095999769198
495,-0.1140472691436253,-0.1470633349760435,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,-1.227249131618067e-05
496,0.3595829459183095,0.2502036245163917,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,8.434415684319715
497,-0.125826279706738,-0.1527978396124516,C1CC[C@H]2O[C@H]2C1,0,100.0,0,33.09898850897609
498,-0.0251347377962584,-0.1203429835851212,C1CC[C@H]2O[C@H]2C1,2,0.0,0,33.45050574551196
499,0.3863326989390558,0.2908331999190271,C1CC[C@H]2O[C@H]2C1,3,0.0,0,33.45050574551196
500,-0.17191640813595,-0.1947695331214803,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,2.777142077223838e-11
501,-0.1124894000046329,-0.1168046722137205,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,50.95008903785103
502,-0.1270421775713173,-0.1507236570843891,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,5.5975439414962994e-11
503,-0.1340335902926488,-0.1537739255080104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,5.212520482488734e-11
504,-0.1249903499248396,-0.1504796356104994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,-4.924771026055804e-07
505,-0.0887793916453351,-0.1096060387339742,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,3.9842227692219367
506,-0.1698265836812041,-0.1945255116475907,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,5.98563305470416e-11
507,-0.0577359992902929,-0.0993571368306067,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,7.250966393320603
508,-0.11936682230116,-0.1498695819257751,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,5.687529414123233
509,-0.0955428235170579,-0.1447451309740914,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,3.9842227693444734
510,0.1550461270110977,-0.0049208264352919,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,7.250970900678467
511,0.0909455114628037,-0.0562873466890743,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,7.250970900678462
512,-0.107473821313243,-0.1482834423454921,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,7.250970893357657
513,-0.109981610658938,-0.1465752920282642,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,6.390057412990902
514,-0.1563377167460267,-0.1907431788023003,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,7.146039940890334e-10
515,-0.1703965358052257,-0.1946475223845355,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,3.141668621862251e-10
516,-0.0882094395213135,-0.1116802212620367,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,30.156980255853707
517,0.0614219914384858,-0.0600696795343647,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,6.349396776489455
518,-0.1086517223695543,-0.1485274638193818,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,6.349396776489455
519,-0.11214742873022,-0.1468193135021538,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,6.283725240381297e-10
520,-0.1584655380090406,-0.1911092110131348,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,6.349396428727229
521,-0.1136673010609442,-0.1470633349760435,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,6.349225451149655
522,-0.1329316828528737,-0.1536519147710655,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,6.349396425713225
523,-0.1244203978008181,-0.1504796356104994,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,6.349396776489455
524,-0.075404515134962,-0.1078978884167464,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,6.349396776489455
525,-0.1693326251737187,-0.1945255116475907,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,6.349224002187463
526,0.082738200876893,-0.0529930567915633,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,6.349396776489455
527,0.4856943525601516,0.4370020627789588,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,6.349396776489455
528,0.5102022938930797,0.2378805400849618,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,6.349396776489455
529,0.1955507246248981,-0.0539691426871221,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,2.9483750915417516e-10
530,0.435766546495861,0.3906379827399154,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,5.8968858698290765
531,-0.0993045075356003,-0.1452331739218708,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,0.0,38,5.896885869828054
532,-0.111083518098713,-0.1487714852932715,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,0.0,38,5.896887923292714e-10
533,0.0317464841810954,-0.0701965707007873,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,0.0,38,5.8968858698290765
534,-0.0704649300601083,-0.1623146770941499,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,0.0,38,5.896725408863107
535,-0.0228929261084402,-0.0927685570355848,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,0.0,38,5.8968858698290765
536,-0.0534803567642651,-0.0988690938828274,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,0.0,38,5.8968858698290765
537,-0.1207347073988118,-0.14999159266272,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,0.0,38,5.896885869239375
538,-0.1198987776169135,-0.1498695819257751,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,0.0,38,5.773920950668581
539,-0.0465269408512018,-0.0958188254592061,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,0.0,38,1.9451764171433314e-10
540,-0.1578575890767509,-0.19098720027619,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,0.0,38,1.459017757396555e-10
541,-0.0996084820017452,-0.1452331739218708,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,0.0,38,5.834919347235731
542,0.0108482396336374,-0.1071658239950772,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,0.0,38,5.8968858698290765
543,0.4736873611474303,0.4354159231986757,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,0.0,38,5.8968858698290765
544,0.1956267182414343,-0.0539691426871221,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,0.0,38,2.0841930189586128e-11
545,-0.1464585465963193,-0.1895230714328517,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,0.0,38,5.8968858698290765
546,-0.0360778185774728,-0.0944767073528127,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,0.0,38,5.8968858698290765
547,-0.1185308925192617,-0.1497475711888303,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,0.0,38,5.896885869828054
548,-0.1110075244821768,-0.146697302765209,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,0.0,38,1.9451947825045593e-10
