,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
378,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,25,0.2864536787837675,-0.1574016273775336,0.2841226093870604,0.0405150816796364,-0.0147106003538599,0.0
379,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,0.2842648703366901,-0.1689526570910377,0.2807063087526045,-0.1158183215202518,-0.2336203603783941,0.0
380,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.1355626099293904,-0.2369340152124047,0.0
381,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,-0.266440038960516,0.4893800429621578,0.2938834683426484,0.2224755372095743,0.2412857195112018,0.1543779498438194
382,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1139448308587044,0.1642742957589976,0.2802107753736579
383,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0429604111004425,0.0276983546411565,44.10483373926215
384,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1681902910584339,0.0743486651525419,0.0
385,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2573819350184703,-0.1930238718404811,0.8438318541321722
386,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.3306300311548498,-0.1678425485252928,0.08199076264415628
387,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,-0.3825528237775809,0.5490350319430835,0.315479368781887,0.2111431820080092,0.0997185953833171,2.7161764678875673
388,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,0.009951923697319,-0.0078081932260023,-0.1176587473723344,0.137657539585037,0.1721589848642647,0.2052390402166346
389,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,-0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.063445284991311,0.1232499915345092,49.35948186170193
390,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.268616477043203,-0.169003324420409,0.0
391,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,-0.2562854964789758,0.4768790930419512,0.2921753180254205,0.2137002979166237,0.2101119098048458,1.199524529043081
392,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,0.0047926852846526,-0.014533628289457,-0.1185128225309484,0.0642417637169451,0.0554619059713719,0.013313870664406044
393,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,-0.0811618794235684,-0.1031041883624109,-0.1157065755812168,0.064954402576723,0.1643448316786479,37.533680459040816
394,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,0.0570483497777645,-0.171574436861537,-0.1947695331214803,-0.2968285919038192,-0.2017764594353596,0.0
395,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,-0.2703949130990016,0.5036668428709654,0.2980318333987734,0.2223637507217659,0.2453231342164077,0.26062471256014474
396,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,-0.2045804703492159,0.0734289828512071,-0.0611677761668684,0.0603991031985353,0.0091504745522199,7.470181662028444
397,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,0.2847704183743977,-0.1574016273775336,0.2841226093870604,0.0668547728694637,-0.0479652196899022,0.3597085830140754
398,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,0.2841614475451564,-0.1689526570910377,0.2807063087526045,-0.0470975781401079,-0.1900153615284363,0.23588831616255762
399,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,0.2921710985510646,-0.1699405741060084,0.2805842980156596,-0.0425143321399681,-0.1645012926792451,0.14153298969753456
400,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.2473630710486526,-0.1431411761416388,0.42265674533866204
401,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.0066413886360707,0.3731098096617551,0.3380513551166845,-0.2153362422915786,0.0279130291792229,0.10190987432650617
402,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,-0.3834814498150145,0.5490350319430835,0.315479368781887,0.2277853953804677,0.1132921597473437,2.569510648974513
403,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.1271356364200822,0.1693375480782493,0.17430615419784032
404,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,-0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.0317398423866858,-0.0851315157874258,25.83387008316931
405,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1722704978634363,0.0463627723364719,0.0031992865519485957
406,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,-0.2838866425443084,0.4768790930419512,0.2921753180254205,0.2256335054901583,0.1232315908598178,5.761161479283198
407,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,0.0029624203563605,-0.014533628289457,-0.1185128225309484,0.0450144878139199,-0.0096473480346082,0.1225252159471195
408,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0932503573031954,0.1588261626607839,31.35788858245955
409,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1651441092656581,0.0664731763846205,0.0031992865519485957
410,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,-0.266440038960516,0.4893800429621578,0.2938834683426484,0.2511627446433756,0.245858287172016,0.13626789281276777
411,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1824420012632317,0.2451881959353372,0.4211493183909738
412,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0703061806805447,0.1321528513060341,33.360807154423505
413,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.196360485986122,-0.0059227447991562,0.02210406430146276
414,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1812413635100513,-0.0429295683826876,0.13210095860935536
415,CC[C@H](C)c1ccccc1,0,0.0,2,0.0461341442634355,-0.1796677570226435,-0.1978198015451016,-0.3032004217088915,-0.0729165345714479,0.10416754376596009
416,CC[C@H](C)c1ccccc1,1,0.0,2,-0.0282632168294466,-0.1214946435641739,-0.14999159266272,-0.0632646989393813,-0.018370801227892,7.264096867146943
417,CC[C@H](C)c1ccccc1,2,100.0,2,-0.2451342734164643,-0.0067442825944954,-0.0529930567915633,0.1164041335904867,0.0476922210829261,90.69902565221527
418,CC[C@H](C)c1ccccc1,3,0.0,2,0.0398375903879556,-0.1554257933475921,-0.1904991573284105,-0.2677641050736648,-0.1369708165617875,0.6509653311793078
419,CC[C@H](C)c1ccccc1,5,0.0,2,0.2613356854474137,-0.1567176848287077,0.2842446201240052,-0.0027323157911943,-0.101894530431296,1.2817446056925332
420,CC[C@H](C)c1ccccc1,6,0.0,2,0.2799569842063569,-0.1689146602827696,0.2807063087526045,-0.1334246933500569,-0.236584402393268,0.0
421,CC[C@H](C)c1ccccc1,7,0.0,2,0.2930217803452841,-0.1699405741060084,0.2805842980156596,-0.1449526749052864,-0.2374875688427045,0.0
422,CC(C)CCC(C)[NH3+],0,0.0,1,0.0547277904163508,-0.17191640813595,-0.1947695331214803,-0.3154410421238989,-0.2020172015959054,0.0
423,CC(C)CCC(C)[NH3+],1,100.0,1,-0.0682204530975567,-0.1116154734144665,-0.1166826614767756,-0.006924309084005,-0.0298114207172732,64.84559821542152
424,CC(C)CCC(C)[NH3+],3,0.0,1,-0.0309508684330949,-0.1056879713246421,-0.1479174101346575,0.0095222779347889,0.0203672191661891,0.14322613441450432
425,CC(C)CCC(C)[NH3+],4,0.0,1,-0.0370234792786089,0.0634738190849635,-0.079469386708596,-0.0119686743463539,-0.0042973518680821,0.8634855134103535
426,CC(C)CCC(C)[NH3+],5,0.0,1,-0.1656562886422436,0.3761495543232035,0.6878561379375727,-0.0533715947683479,-0.0579767201115843,32.683082223122916
427,CC(C)CCC(C)[NH3+],6,0.0,1,0.0423965082737792,0.0188655661782076,-0.1238812949565218,-0.2928881182085772,-0.191157736748861,1.4646079136306938
428,OC1CCC1,1,100.0,1,-0.0853619845896291,0.2717343252024496,0.253253892940013,-0.1012721047941986,-0.1361489197589047,82.65438071267731
429,OC1CCC1,2,0.0,1,0.0500176114178153,-0.0356598536865236,-0.1216851016915145,-0.1884376186627097,-0.1683593008062098,7.763418023425328
430,OC1CCC1,3,0.0,1,0.0257099029668322,-0.1172769978464142,-0.1516997429799479,-0.2271576633773049,-0.2188047504726976,9.582201263897362
431,C[C@@H](O)[C@H]1CO1,0,0.0,1,0.0820136394462299,-0.0713008598420066,-0.1647548918330469,-0.3128140596604041,-0.2075987395856317,1.0725850120858271
432,C[C@@H](O)[C@H]1CO1,1,100.0,1,-0.1738687623025371,0.369120144793604,0.2846106523348398,-0.0476844572011014,-0.040821157740964,92.95620456625082
433,C[C@@H](O)[C@H]1CO1,3,0.0,1,0.117010437027377,0.4711795718017353,0.3207258304705156,-0.0535672211220124,-0.0768098106582377,3.4316913043252053
434,C[C@@H](O)[C@H]1CO1,4,0.0,1,0.1299267200491261,0.3554032970088179,0.2472753668297153,-0.2911833742695008,-0.2015173166001222,2.5395191173381613
435,OC1CC2CCC1(O)CC2,1,100.0,1,-0.0881424987970208,0.381735085138615,0.2908331999190271,0.1070140686145905,-0.0156659020482553,66.34557323905086
436,OC1CC2CCC1(O)CC2,2,0.0,1,-0.0033576006030978,-0.0143816410563846,-0.1168046722137205,-0.012373900364659,-0.08970408344824,6.985206117299252
437,OC1CC2CCC1(O)CC2,3,0.0,1,0.0557023448895709,-0.0802681065932795,-0.1086299528384154,0.0771810496807542,-0.1024649513467297,18.668812661864276
438,OC1CC2CCC1(O)CC2,4,0.0,1,-0.039786896039102,-0.1139332787188209,-0.149137517504106,-0.0348010644811964,-0.0568328115016019,4.64423569349138
439,OC1CC2CCC1(O)CC2,5,0.0,1,-0.0136517722343099,-0.0144196378646527,-0.1166826614767756,0.0289731268134308,-0.0318017603630602,3.356172288294234
440,C1CCOCC1,0,0.0,2,-0.0191224523757762,-0.1192908286846238,-0.1519437644538376,-0.1307557909536341,-0.1012781078291339,40.058669986328574
441,C1CCOCC1,1,0.0,2,-0.0524748778581463,-0.0455770206444992,-0.1252234130629152,-0.1497315472590906,-0.1709323284838914,22.17502316057412
442,C1CCOCC1,2,100.0,2,-0.1370170593549205,0.2434646998509791,0.2120142638526533,-0.1556422578019538,-0.1268627125979755,37.7663068530973
443,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,-0.0156137880769383,0.1956267182414343,-0.0539691426871221,-0.2992878946356015,-0.168807050557034,0.22442756214800041
444,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,-0.04831986301773,0.6047383528641261,0.4810479388160501,0.4765243040648805,0.5019450770209771,1.5224082911622612
445,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,-0.1274190220077269,0.067273499911774,-0.061411797640758,0.4032203146845969,0.4225921674142916,0.08861080611652905
446,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.0231102529281031,-0.1558057614302732,-0.1928173613303627,0.0142871769776172,0.1305013907524805,2.127800392560308e-05
447,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,-0.1700035659492549,-0.0453870366031586,-0.0978930079872685,0.3774814758667391,0.3439461503936675,0.46563901662685064
448,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,-0.0729012982411191,-0.120430732932667,-0.14999159266272,0.0869763406749554,0.1581039361791462,1.6955800434834858
449,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,-0.0644347095857444,-0.120430732932667,-0.14999159266272,0.0018649035199214,0.0172053698983826,0.34985931674659476
450,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,-0.0896014809323678,-0.0449310749039414,-0.0977709972503236,0.3049040986572093,0.2576914543881472,0.9435454241066937
451,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,-0.1278617117847778,0.0659056148141222,-0.0597036473235301,0.3364837814630501,0.3247021114455728,0.10686861016493203
452,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,-0.1202310541851219,0.4262673444288346,0.3870996713685146,0.0407107080333008,0.1123997270248106,21.013192990562278
453,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.0373899735290013,0.3184324025639513,0.0441274898165381,0.389163163842705,0.405053257654267,2.8309794412998066
454,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,-0.0019297961650364,0.073732957317352,-0.0949647503005921,0.1152024288465476,0.0837882112692329,0.9416597501759592
455,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,0.0442685110871473,0.5963410582368748,0.4776316381815942,0.2241383612157224,0.1030859188518442,2.4372558154597836
456,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.2819470157143411,-0.095294821775312,0.29915729726003204
457,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,0.0169159484899579,0.5952391507970998,0.4775096274446493,0.2506457321372624,0.1287502598776818,4.197155370581923
458,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3097539045566523,-0.1647788361891738,0.10958669125454197
459,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,0.010756677055752,0.045653316007222,-0.0986250724089377,0.1406478281339087,0.0841454910361576,4.645895617629612
460,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,0.0369015229381923,-0.1552738061145197,-0.1907431788023003,-0.0391886841276716,0.0816982013022008,0.14202642060261547
461,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,-0.0211726374053523,-0.0422333015169059,-0.097526975776434,0.3980781362454157,0.403999819028184,8.603288774136795
462,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,-0.0343173892518346,-0.1194428159176962,-0.1498695819257751,0.1221331910906613,0.1573004400509549,0.09322147134524503
463,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,-0.056991285791831,-0.1120334383054157,-0.1468193135021538,0.0984903489192087,0.0864225745292191,0.26625453522788917
464,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,0.0186096014650897,-0.1579335826932871,-0.19098720027619,-0.024111481584529,0.0596587931905701,0.18192025699911907
465,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,-0.0442308912565103,0.6045863656310537,0.4810479388160501,0.3937743564647968,0.352634335627126,1.5225023841536467
466,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,-0.015622504422416,0.1956267182414343,-0.0539691426871221,-0.3212958594228579,-0.191426079921444,0.09240915901088444
467,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,-0.0663538141890979,0.0632838350436229,-0.0618998405885374,0.2364907681185381,0.1089081990021165,13.49908235788728
468,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,0.027974308948726,-0.1559577486633456,-0.1928173613303627,-0.1115564616725609,0.1476017510990267,0.7035093747873146
469,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,-0.0909084298879401,-0.088741394837067,-0.1116802212620367,0.109110065260996,-0.0228191643345392,33.023941943066006
470,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,0.0360741406059229,-0.1704345326134938,-0.1946475223845355,-0.211591394950001,0.0493360146886916,0.0
471,CCCCC1CC1,0,0.0,3,0.0461941529496091,-0.1818335750939254,-0.1980638230189913,-0.3542589000153263,-0.2020172015959054,0.0007279163662715094
472,CCCCC1CC1,1,0.0,3,-0.0285706356295645,-0.1468005178707322,-0.1574342476163559,-0.1853355436260298,-0.1483654343644402,50.367226564639246
473,CCCCC1CC1,2,9.278350515463918,3,-0.0143241041902931,-0.135933430706054,-0.1540179469819001,-0.0806754444155218,-0.0723629809411481,13.893431266811353
474,CCCCC1CC1,3,90.72164948453609,3,-0.0497761632006224,-0.1251423371579121,-0.1504796356104994,-0.0321740820177017,-0.0019850004151954,3.5394697210890014
475,CCCCC1CC1,4,0.0,3,0.1365789678689083,-0.0907552256752766,-0.109850060207864,-0.0538746339634852,-0.0911960714878014,16.70756770698555
476,CCCCC1CC1,5,0.0,3,0.2012881109633081,-0.1240784265264051,-0.1503576248735545,-0.2652349357870024,-0.2064732316503408,15.491576824108561
477,CC(C)CCC1CC1,0,0.0,1,0.0528282975903221,-0.17191640813595,-0.1947695331214803,-0.2744433477202099,-0.1721912413106949,0.028409938392500302
478,CC(C)CCC1CC1,1,83.6734693877551,1,-0.0759723014237585,-0.1124514031963648,-0.1168046722137205,-0.0095512915474997,-0.0338917703300923,69.16568003222012
479,CC(C)CCC1CC1,3,0.0,1,-0.0140321066167895,-0.1260922573646147,-0.1506016463474442,-0.0018799438216561,0.0427363060327075,0.5550910101715503
480,CC(C)CCC1CC1,4,16.3265306122449,1,-0.0690972839282093,-0.1241544201429413,-0.1503576248735545,-0.0306929110542418,0.0402629486762712,14.459410722490459
481,CC(C)CCC1CC1,5,0.0,1,0.1322412450175168,-0.0907172288670085,-0.109850060207864,-0.0534694079451802,-0.0927049268124967,9.574075141544006
482,CC(C)CCC1CC1,6,0.0,1,0.1993192226175146,-0.1240784265264051,-0.1503576248735545,-0.2354438367860941,-0.1571885578789692,6.217333155181366
483,C1CCC2(CC1)CC2,0,0.0,2,-0.0121473645292617,-0.1358194402812497,-0.1540179469819001,-0.1228888168741259,-0.1111638703070915,76.89697672876257
