,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.0_min,Bmin_3.5_avg,Bmin_3.5_min,Bmin_4.0_avg,Bmin_4.0_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
86,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0443387324292296,-0.2667721350281984,CCOC(=O)c1ncccc1C,8,100.0,8,44.94438742634108
87,-0.1400000148269847,-0.06310296351106,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0252333192821482,-0.2668079848532812,CCOC(=O)c1ncccc1C,9,0.0,8,36.71607949675481
88,0.1114195834041572,0.0781318613630272,-0.0830105207593555,-0.0352721746622268,-0.0183283511910359,-0.0096124768934468,-0.0026663316410342,-0.0101136593632127,-0.0219145146035772,-0.0085394617595252,-0.1848734638863407,-0.2667233394329469,CCOC(=O)c1ncccc1C,11,0.0,8,1.5552218687664168
89,0.2058095865399765,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0097624308171595,-0.0097677043154797,0.0034426368646216,-0.0101136593632127,-0.0257589814095735,-0.0085394617595252,-0.2993030952979042,-0.1375091178073366,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,7.628773036698965
90,-0.0212294160134763,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0269739642146166,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0278377348047334,-0.1374772512961519,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.6423806133403135
91,0.0786009137595286,0.1554979650754533,0.386582947992085,-0.0432246936566596,-0.0182971671107168,0.0008868564602138,-0.0258686752314881,-0.0041678314189951,0.0022785343940232,0.0215892891757896,0.0693739022867298,-0.1373975850181904,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,0.0
92,-0.0078934641643028,0.0690035871516217,-0.0830105207593555,-0.0432246936566596,-0.0227842097788544,-0.0036001862079237,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0163446882968967,-0.137540486404284,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,0.854692969465062
93,-0.3287664218819383,-0.2518693705660137,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0636204062113212,-0.1375245531486916,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,42.700276960269086
94,-0.1396099572942986,-0.0627129059783739,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.041295453863432,-0.1374653013544577,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,46.9428223361071
95,0.2592185901813668,-0.0352553675325884,-0.0830105207593555,-0.0352721746622268,-0.0046981361733372,-0.0097677043154797,-0.0308344861339723,-0.0101136593632127,-0.0128000320584885,-0.0085394617595252,-0.3066089510994438,-0.1375026449222523,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,0.6073592145098163
96,0.1709260758301934,0.2478231271461181,-0.0830105207593555,0.0328384391676074,-0.020350465554839,-0.0011664419839083,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0678210564402149,-0.1374981636941169,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,0.6236948696096399
97,0.0760161026446489,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0262955372227854,-0.0097677043154797,-0.0290997972864488,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.2995845075000025,-0.0961711147023434,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,3.7028798212519547
98,-0.0615183753694174,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0275131023143557,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0184162087524824,-0.0961498716893249,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,2.392503267426003
99,0.1655531853086874,0.2424502366246121,-0.0830105207593555,-0.0222027149390241,-0.0224668251391622,-0.0032828015682315,0.0026128499801838,0.0243136937926768,-0.0278502165412917,-0.0085394617595252,0.023558825161865,-0.0961672986876291,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,10.829017199781328
100,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0420807570302194,-0.0961185030923776,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,53.6647593749441
101,-0.3259340250279971,-0.2490369737120724,-0.0830105207593555,-0.0193665394580568,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0747655845156493,-0.0961488758608504,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,25.01698108508108
102,-0.0757084380218087,-0.2490369737120724,-0.0830105207593555,-0.0312953179497059,-0.0288457020133254,-0.0097677043154797,-0.0173947554215292,-0.0101136593632127,-0.0120001765485162,-0.0085394617595252,0.0229324210299269,-0.0961274655486483,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,1.3378337364581574
103,0.0878531808289454,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.003568579486223,-0.0097677043154797,0.0041409723614257,-0.0101136593632127,-0.0054929649480311,-0.0085394617595252,-0.3024826046438326,-0.0961885417006476,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,3.056025515057394
104,0.0979943566972154,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0124726738866709,-0.0097677043154797,-0.0092823269275631,-0.0101136593632127,-0.0182184080937854,-0.0085394617595252,-0.3004483952907337,-0.2010386605527759,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,0.0
105,-0.0249627209751105,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0024092972312862,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0263484887997619,-0.2009583290613934,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,2.985791527948196
106,0.0954754617855624,0.172372513101487,0.2457322166196157,-0.0432246936566596,-0.0203192814745199,-0.0011352579035892,-0.0246727023386421,-0.0029718585261491,-0.0163800305103811,0.0029307242713853,0.0606430841910262,-0.2009433916342756,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,0.0
107,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0290785317397485,-0.2009772498024093,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,29.83865675163758
108,-0.1193068067557696,-0.0424097554398449,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0222041371023295,-0.2009867101729172,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,32.073243113381615
109,-0.3287664218819383,-0.2518693705660137,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0638344975185282,-0.2009896976583407,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,24.43994079321776
110,-0.3263325620722633,-0.2494355107563387,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.1135238147062447,-0.2010270412261353,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,10.662367813814862
111,0.1486815171167753,-0.2490369737120724,-0.0830105207593555,-0.0352721746622268,-0.0071117839900357,-0.0097677043154797,0.0308925034179897,-0.0101136593632127,0.0074479231496028,-0.0085394617595252,-0.3196783363743909,0.3044634590681321,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,3.226240928506468
112,0.389741952035724,0.2979105621098641,0.5428209309621882,-0.0432246936566596,-0.0019774984103861,-0.0030610481081845,-0.0054033373192647,0.0107648114815736,0.0057798373844507,0.0142319085735758,0.0479028612838395,0.3044395591847435,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,1.3299198877756746
113,0.1925204319952783,-0.0448438552356967,-0.0830105207593555,-0.0169263177239585,-0.011785931140088,-0.0097677043154797,-0.0133068520007416,-0.0101136593632127,-7.587900226649641e-05,-0.0085394617595252,0.1111647909557302,0.3044891036430079,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.0
114,0.1959201561711658,0.1058565844189792,0.3395444000229348,0.2854569296700924,-0.0218736346335366,-0.0095833717518156,-0.0115017427669858,0.005545487188653,-0.0012369595812586,0.0097991609408901,0.2361952206237488,0.3044323414199603,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.7111203902740474
115,0.2116817283046109,0.1554979650754533,-0.0830105207593555,-0.0221107437821345,-0.0289517278864104,-0.0097677043154797,0.0235617412112026,-0.0101136593632127,0.0062158876463389,-0.0085394617595252,0.1317472846467848,0.3044179019070797,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,5.835018151844625
116,0.1550421907419744,0.1531338612478338,0.3489542909486707,-0.0432246936566596,-0.0193789082080083,-0.0006910580039327,-0.0257724340369705,-0.0098143727217253,-0.0211572320481678,-0.0074274045827571,0.2352734654250098,0.3044706808162292,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.3093997487508137
117,0.0786009137595286,0.1554979650754533,0.4815064177515394,-0.0432246936566596,-0.0262622742037784,-0.0070782506328477,-0.0001593658911628,0.0215414779213301,0.0069447882320395,0.026255543013806,0.1123699295091516,0.30443657169932,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,4.576122090395098
118,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0328014556710594,0.3044131697301688,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,40.73482854262996
119,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0331893503403086,0.3044495174694887,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,43.27735025982331
120,0.3425666693320077,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0198383536580431,-0.0097677043154797,-0.0058645908490866,-0.0101136593632127,0.0418713821376566,-0.0085394617595252,-0.3196446658700443,0.3979488487706681,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,0.08166538624581575
121,0.5576954779126335,0.6018660142758194,-0.0830105207593555,-0.0432246936566596,0.0354939854806109,0.0422875344714179,0.0826068877208161,0.073472991748373,0.0754124198856763,0.0694219387616709,0.0465096787966452,0.3979505934621554,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,6.648688859530036
122,0.4930843195153572,0.5624536444283227,-0.0830105207593555,0.4017867071835029,0.0060756170871316,0.0205272832247477,0.0385025998234984,0.048569995830408,-0.008875579701495,-0.0085394617595252,0.1117041023255293,0.3979627903693113,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,1.9092804094711404
123,0.3643507745675461,0.399876288884002,-0.0830105207593555,0.4603705424762996,0.0038407579975959,0.0111817608428938,0.0403194457882929,0.0398613413996747,0.026776044521226,-0.000805375013905,0.1125337161978576,0.3979249488872795,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.5941860861333492
124,0.3046671723430343,0.3675086332609659,-0.0830105207593555,0.8347666084996458,0.0081219857356274,0.0087473236393158,-0.0258358123845796,-0.0061325601948775,0.0090360233637577,-0.0085394617595252,0.1359118272121655,0.3979931631377842,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.0
125,0.1739269429802455,0.1967391895809218,-0.0830105207593555,0.8987892835703263,-0.0162542633600342,-0.0001955776166403,-0.0160966729686463,0.0051100544671163,0.0410986185078607,0.0370716536518843,0.2166327983950209,0.3978838729543625,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.0
126,0.0972414400652135,0.1741384913811381,0.5583763836997555,-0.0222027149390241,0.0056972502459265,0.0248812738168572,0.0181933604340901,0.0398942042465831,0.0084632236114548,0.0277739783932213,0.1004397497450644,0.3978985594327048,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,2.6752454115008604
127,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0356520842424535,0.3979812131960901,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,32.5180079225259
128,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0310390642365622,0.3981111688120149,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,46.887836275538575
129,0.3083679991754088,0.3852650504913334,-0.0830105207593555,-0.0432246936566596,-0.0248042452039696,-0.0056202216330389,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0793829122642818,0.3979603007981251,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,4.075020283377069
130,0.3374390446831875,0.188234719438402,-0.0830105207593555,-0.0292367167951693,-0.0205257893841887,-0.0097677043154797,-0.0128186039895306,-0.0101136593632127,-0.0244559909820378,-0.0085394617595252,-0.3087011083157579,0.3979601334989414,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,4.610069365677241
131,0.2584121566319392,-0.0464782410950712,-0.0830105207593555,-0.0432246936566596,-0.0271714633899709,-0.0097677043154797,-0.0131695322475885,-0.0101136593632127,-0.0184970674327435,-0.0085394617595252,-0.2718675477132248,0.3773644089889139,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.6997547041590303
132,-0.041008916714236,-0.250643041202585,-0.0830105207593555,-0.0312953179497059,0.1958175792171844,-0.0097677043154797,0.3753373912500512,-0.0101136593632127,0.4196870025417126,-0.0085394617595252,0.1007462840857103,0.377327981583316,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,1.7901201127916582
133,0.1947455838265328,-0.0488336254249338,-0.0830105207593555,-0.0432246936566596,-0.0224682110982875,-0.0097677043154797,-0.0313485549534684,-0.0101136593632127,0.0198327826588527,-0.0085394617595252,0.1487220863774971,0.3774574392850035,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.19890223475462868
134,0.1863581469428973,0.0670720984053735,-0.0830105207593555,-0.0432246936566596,-0.0191176549128905,-0.0050249521887254,-0.009475982989702,-0.0101136593632127,0.0401362117168294,-0.0085394617595252,0.1397374723296758,0.377355613831827,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.5967067042638861
135,0.2979899569506409,0.3538564596261672,0.5698345112018433,0.1425379323707,0.5118301193753502,0.0097909508606618,0.7194383928626781,0.0290083862081665,0.5914972561733146,0.002143769656735,0.1881054334167101,0.3773742876073811,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.18215257288055467
136,0.2013100857112243,0.2386617348423148,0.2351257458518916,0.1767876328672248,0.4706851508227627,-0.0050873203493636,0.3764371229483797,0.0215825564799657,-0.0030443750158898,-0.0016555440156338,0.2567339466819135,0.3773869824287744,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.39780446950925735
137,0.2282764524485002,0.3051735037644249,0.6124947170360712,-0.0432246936566596,-0.0241791776384623,-0.0049951540675316,-0.0237314165093364,-0.0020305726968434,-0.0174895075080847,0.0018212472736816,0.0768745602594738,0.3774039115128411,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,1.5912178780370294
138,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0327694143846651,0.377359597145725,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,44.088587714271384
139,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0338285267364404,0.3774083927409764,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,47.32723034458044
140,-0.0735086447299022,0.0033884065860223,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0176386493994186,0.377390467828435,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,3.127523264752134
141,0.2396557969982541,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0083591472027999,-0.0097677043154797,0.0091126516294292,-0.0101136593632127,0.0395389002634145,-0.0085394617595252,-0.3176485319439037,0.362311465768066,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.2924801416802862
142,0.440180806757692,0.4833282820491957,-0.0830105207593555,-0.0432246936566596,-0.0194391974299586,-0.0030076886818607,0.0083157275918999,0.0267561075218353,0.00357636446343,-0.0085394617595252,0.0814588577562809,0.362341010007248,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.03873024707181872
143,0.3618348394854069,0.3882133606686672,-0.0830105207593555,0.2324469048139914,-0.0200025898143904,-0.0019876227656447,-0.0035970544124051,-0.0050187444193026,-0.0046440860358346,-0.0077396062495528,0.1080390256884242,0.3623168631583979,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.0
144,0.0471920029127935,0.0886890132710773,-0.0830105207593555,0.2419569613225035,0.4366993541318787,-0.0039023252972377,0.7968221816202982,0.0093094568327718,0.8723045942025739,-0.0085394617595252,0.1683426374936571,0.3623604286625013,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.9268548782014551
145,0.1505444498118521,0.1512741283684477,-0.0830105207593555,-0.0340401194890881,-0.0217301878640687,-0.0039501408870603,0.0004098655642153,-0.0001937742892831,0.0191412946695863,0.0376509038518481,0.1812829927295463,0.3623116330672498,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.2537498946084675
146,0.1245168290028106,0.1147858300944282,-0.0830105207593555,-0.0312953179497059,-0.0274756814179728,-0.0097677043154797,-0.0199193262679588,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1763765928094383,0.3623238339577196,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,0.8881246311296361
147,0.1938308365159779,0.2707278878319026,-0.0830105207593555,-0.0432246936566596,-0.0186041570569693,0.0005798665139613,-0.0138608257057694,0.0078400181067235,-0.0278502165412917,-0.0085394617595252,0.1088733059627886,0.3623350350364011,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,2.6643738933889085
148,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.023180782866398,0.3623260725801304,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,37.889997057373755
149,0.159521852713445,0.2364189040293696,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0298003356340018,0.3623673994618228,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,43.428201162382265
150,0.1360388053369738,0.2129358566528985,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0264471671117835,0.3623728765184328,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,13.617488094163406
151,0.2026600879510952,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289080701739636,-0.0097677043154797,-0.0249778573456489,-0.0101136593632127,-0.0203354450161478,-0.0085394617595252,-0.2766448572528693,0.4293546219866662,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,5.258981059604532
152,0.0926459447657427,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0190545937726896,-0.0097677043154797,-0.0292312486740825,-0.0101136593632127,-0.0201599928397668,-0.0085394617595252,0.0806791261126143,0.4293465756925922,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,0.6190675640868425
153,0.1512788075128485,-0.0479231978655612,-0.0830105207593555,-0.0432246936566596,-0.022518105626798,-0.0097677043154797,0.0145843156396824,-0.0101136593632127,-0.01737597962925,-0.0085394617595252,0.1024228700413889,0.4294212628281813,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.2693486945500648
154,0.2406790980561131,0.2468386238535077,0.5812452629015993,0.1819332399306097,0.4988603138808538,-0.0027637598758091,0.3977756736498841,0.0069081216622488,-0.0180971396777573,-0.0077447666076816,0.202942660966464,0.4293470736068294,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,0.20635585469561415
155,0.1366802083921578,0.0908828069085638,0.2525900344236978,-0.041852890102273,-0.0223767377960181,-0.0085931039567934,-0.0304706474717718,-0.0101136593632127,-0.0046350554091091,0.0138693934150238,0.1831997575934698,0.4293162029241193,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.4127117093912283
156,0.1592909060159747,0.2041050053099358,0.4001474241158309,0.0402242008380903,0.3468968255880506,-0.0080130800628581,-0.0145180826439379,-0.0031572988765609,-0.0018084692440292,-0.0084581861189957,0.2335913884014182,0.4294115515088976,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,0.4127117093912283
157,0.2587014999657632,0.3355985512816878,0.4619229141081613,-0.0432246936566596,-0.0076530010284629,0.0115310225424677,-0.0297910907446297,-0.0080902469321367,-0.0276192905150254,-0.008308535733259,0.1018364320337857,0.4294329618210998,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,8.380219867533468
158,0.1820957524568197,0.2589928037727444,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0329656647496049,0.4293637517421206,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,55.307565172982315
159,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0345034855861158,0.4293532955431383,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,27.894903239591024
160,-0.0752431048250008,0.0016539464909238,-0.0830105207593555,-0.0432246936566596,-0.020572219014886,-0.0013881954439553,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0739407007759018,0.4292357877831447,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,1.238135128173685
161,0.3772366723398345,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0063994009996349,-0.0097677043154797,-0.010506467974902,-0.0101136593632127,0.0103919074621141,-0.0085394617595252,-0.3194007457946498,0.4626284061049945,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,0.795784704029419
162,0.6021260387123314,0.6711553032127766,0.8486281562662519,-0.0432246936566596,-0.0144823146183465,-0.0093380569866387,0.033079056410504,0.0311339081992794,0.0112240152103918,0.0120413365478772,0.0469645725399556,0.4626627621873655,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,2.387354112088257
163,0.5279095135841788,0.5938010388184058,-0.0830105207593555,0.4392094125927208,-0.0044292601030302,0.0043711577012016,-0.0172175307828445,-0.0093449034801763,0.0281228979928569,0.031940967582271,0.1123193231836224,0.4626157112836015,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,0.3462361519285894
164,0.4019274901487287,0.4687113639836763,0.6304020886512681,0.2690806888059935,0.0047340086538475,0.0103106855326468,0.0614396932924771,0.0601435863076939,0.03624917195627,0.0428267430550889,0.1128245215454336,0.4625733885734344,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.08097458391878298
165,0.3335014314897074,0.3986689184285402,-0.0830105207593555,0.9168377272869644,-0.0131275395733721,-0.0086506212604931,0.0050705214596926,0.0013554742078284,0.0368064906341862,0.0446367386687844,0.1344437811543751,0.4626194436487238,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.5305231360196127
166,0.2003573405893433,0.2658843268210168,0.4988129005932764,0.4887149780421432,-0.022263089147744,-0.0097677043154797,-0.0081720321712997,-0.0063989839894565,-0.0013053343264659,0.0118439528494486,0.2141372186544065,0.4626430965666507,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,0.2652615680098063
167,0.1004709340463601,0.1773679853622848,0.5590834419870742,-0.0432246936566596,-0.0288214477286328,-0.0096374241577021,0.0041984823435154,0.0258993261560084,0.002893907100889,0.0222046618826555,0.0917337721946821,0.4625616855972017,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,1.9378055599874278
168,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0347215795398969,0.4626289040192319,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,52.21656006113367
169,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0313628964468247,0.46266375801584,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,37.725838170747146
