,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
376,0.0875029941372887,0.1530791955184138,0.1570439126024296,0.1595716148183497,0.505476129860712,0.4658732237094128,0.0449483905474274,-0.0017909674601184,0.0057175625969571,0.0116196586251334,0.2826817049491844,0.2449762718693491,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,25,-81.34497955502994
377,0.1002456279269204,0.1454902982458021,0.3356928758647541,0.3739791951050163,-0.0289098435618774,-0.0321999367152114,-0.0184725502999683,-0.0107272115060418,-0.0062823272020667,0.0114177942319278,0.0070620392686846,0.2450224784731246,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,25,68.45871679106386
378,0.2618534253119694,0.3274296266930945,0.3991008558171238,0.4580297359445942,-0.0577982800289991,-0.0385670934300578,-0.0222136689938903,-0.0154377170588814,-0.0079291870018058,0.0028162500424591,-0.0691209855489243,0.2450288517977832,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,25,23.11668790073333
379,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1781849593228048,0.2449764710357447,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,20.28307391246978
380,-0.0627547881405485,0.0028214132405765,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1788999143660276,0.2449872260211062,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,-17.324852691258474
381,-0.1069626274625566,-0.0413864260814316,-0.1136673604570467,-0.090728522122539,-0.0455485931922431,-0.0334242976851259,-0.0160984414360942,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2867539215598558,0.2450577309251429,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,186.01020221476733
382,0.2745756788126324,0.3249370915543805,0.4119649208906186,0.4657833598425277,-0.0486433540746811,-0.0284820045397726,-0.0194105224167747,-0.0121574794937133,-0.0085221034237442,0.0026524180711619,0.113993242593592,0.2450197905234498,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,99.51625608219199
383,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1925724523815643,0.2450465776069902,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,180.74330094111752
384,0.1951577171634862,-0.1028960472288862,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0299155021925011,-0.02046621066039,-0.0099241512014885,-0.008671578151964,-0.0071990762921771,-0.3227531801750011,0.2449992429247502,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,-71.4768539737413
385,0.1353243876826294,0.1956004756358373,-0.1136673604570467,-0.090728522122539,0.1928268827387147,-0.0169814056701659,-0.0116079468881041,-0.0135420257998118,-0.008671578151964,-0.0071990762921771,-0.1996784718348472,0.2450024949136573,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,-152.43751242401538
386,-0.0294801225217554,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037635571783212,-0.0143332004536504,-0.0114016063092451,-0.008671578151964,-0.0071990762921771,-0.4434765820877732,0.245808720482981,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,-63.01985272707522
387,0.0780114034056869,0.143587604786812,0.1677958196398115,-0.090728522122539,0.5085008225344438,0.1094304468155626,0.0097510181717457,-0.0143154842464235,-0.0068069541893479,-0.0071990762921771,0.3130849771251928,0.245783891603442,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,-36.009863829114046
388,0.1602932342181248,0.215938249773942,0.4471009630959783,0.4998430627129711,0.1847700187124435,0.2937136812007032,0.359902396101625,0.4408799056012529,0.0104356884300589,0.0034207461329821,0.0397024115103805,0.2458229282169764,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,62.97578247016019
389,0.2171550143759992,0.2827312157571243,0.2658858600705298,0.2930380936750402,-0.0480110252401678,-0.0380687149588566,-0.0131550373461851,-0.0043252968226996,0.0031832332343759,-0.0023755412443861,0.1928089051219199,0.245811177399637,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,79.68587092312579
390,0.1055995040411805,-0.103264027535026,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0352633574142747,-0.0179846545233224,-0.0140203449301151,-0.008671578151964,-0.0071990762921771,-0.2599093232478655,0.2457939821697078,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,-27.16153866071248
391,0.0694654064865675,0.1350416078676926,-0.1136673604570467,-0.090728522122539,0.2385218895458657,-0.0315775632153234,-0.0207224310810824,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2729202752983192,0.2458263140457013,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,31.75244296783024
392,0.0999640187694736,0.1134210622249261,0.2438292325682123,0.2657938786932314,0.3525784786891642,0.2137747817297326,0.1998472849174909,0.1353324588054635,0.0067691612731385,-0.0071990762921771,0.1350215430894341,0.2457828957714641,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,-5.016248775434245
393,0.1615144004948657,0.2270906018759908,0.4330702404805029,0.4774255454694693,0.061166268642314,0.4317251846776005,0.5583953291266589,0.7042288780943858,0.7117374081514614,0.973679392200704,0.2394894688886027,0.2458091857356811,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,81.91114735912188
394,0.1558802051148657,0.0906609746526302,0.2208299554862013,0.2422876604019011,-0.0577982800289991,-0.0288902048082925,-0.0076389097358926,-0.0103711099476358,-0.0032145782211327,0.0004147220167697,-0.3254830431770974,0.2458010868333711,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,-46.75816871044318
395,0.0254399578519127,0.0910161592330378,0.1809678362674004,-0.090728522122539,0.3720020721249981,0.4974602977193353,0.3096305970786187,-0.0045043734088609,0.0030041566482146,-0.0071990762921771,0.2973160606590458,0.245820737386625,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,-30.297106364338525
396,0.1058011915084688,0.1615257159890984,-0.1136673604570467,-0.090728522122539,-0.0553826417847908,-0.0369400484114682,-0.0124592598987917,-0.0139749163362443,-0.008671578151964,-0.0071990762921771,0.0247806598492116,0.2458182486033458,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,29.408566366429223
397,0.1997344077265146,0.2653106091076396,0.4181852994276465,0.4729238690276385,-0.0577982800289991,-0.0318471384807855,-0.0201466238990963,-0.0077895934649696,-0.000281063407894,0.003270079230807,-0.1086746634139656,0.2457912607600786,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,9.672927963310547
398,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1778755226353306,0.2457793107763435,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,16.100271021339292
399,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1792144107193514,0.2458044057421871,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,15.729962433804488
400,0.0958887865064133,0.0069803852732477,-0.1136673604570467,-0.090728522122539,0.0145402856355696,0.1352235713032137,0.1631238607106471,0.2045190349197536,-0.008671578151964,-0.0071990762921771,-0.2493601625381323,0.2457833610241641,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,-18.974192438003964
401,0.1609876087217744,0.1315964103099425,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0361094975713479,-0.0161500361640147,-0.0008642241451558,-0.008671578151964,-0.0071990762921771,-0.4451178025339314,0.2113360049033346,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,-34.71313027541399
402,0.2794899082375182,0.3450661096186432,0.3604867507912309,0.4021278074420057,0.44924345244911,-0.0315578966923982,-0.0052996147903727,0.0054181107556104,0.012926640812686,0.0089972499952843,0.2911492290247465,0.2113713242752619,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,-4.011464857356064
403,0.1936246550720206,0.1005419578927061,-0.1136673604570467,-0.090728522122539,0.0267419536999256,-0.0315454252388359,-0.0127675759670931,-0.0114977390756296,-0.008671578151964,-0.0071990762921771,0.0506694105156537,0.2113235243403217,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,8.558550664319306
404,0.4491081395049884,0.5146843408861135,0.6632987924836372,0.6943566428010105,-0.0577982800289991,-0.036372357438738,-0.0216521380230278,-0.0147806144301192,-0.0072720843730436,0.0178942768472712,0.193893735600848,0.2113113751901912,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,29.522680102609925
405,0.1354774720304024,-0.1047434817271534,-0.1136673604570467,-0.090728522122539,-0.0561879361974391,-0.0361178918189379,-0.0210219810548342,-0.0076184302467729,-0.008671578151964,-0.0071990762921771,-0.2676372350729994,0.2113221970954615,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,-9.447404598674268
406,0.119095382991964,0.1846715843730891,-0.1136673604570467,-0.090728522122539,-0.0455485931922431,-0.0302718979616084,-0.0171155588636913,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.267570960906434,0.2113561876291975,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,34.90408974152577
407,0.0490302197267589,0.111734245042,0.2604307408814523,0.3080793228139352,-0.0572355294157185,-0.0364668526830369,-0.0175889279693693,-0.0121129301629498,-0.0059927565521037,-0.0003920041633233,0.0578699907969472,0.2113249185050908,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,24.470524258255526
408,0.0783615316106035,0.1439377329917285,0.3456542348872199,0.3960561365813203,-0.0138895225563839,0.2241119378833637,0.272530731725831,0.3301079946577097,0.3376165247147853,0.4248773952059966,0.2532901406840033,0.2113649509506032,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,52.65502113281445
409,0.0124746887536729,0.0105613826298984,0.2246413113225062,-0.090728522122539,-0.0089124747946099,0.093323324704203,0.1102129663085248,0.1915320257390744,-0.0015079285301057,-0.0071990762921771,-0.2973743294638902,0.2113069935294882,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,-11.560513829307656
410,0.248642199663061,0.3142184010441861,0.4809824973588752,0.5087411151869292,0.537782963936499,0.6243045738737723,0.4947958104102957,0.0042419498059125,0.0117504798629881,0.0145613201811933,0.3373349505402877,0.2113436401462757,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,-22.39078226479302
411,0.1774695869739939,0.1572321824535651,0.3003000929757737,-0.090728522122539,-0.0572355294157185,-0.0373580819414507,-0.0187250138229966,-0.0006798719803515,0.0001160704288466,-0.0071990762921771,0.0544628256759132,0.2113451346909082,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,12.475773157235132
412,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1934800212795279,0.2113093835262353,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,45.226223627640564
413,0.2159408135144754,0.224381106952179,0.4082331266850388,0.4423161955820015,-0.0577982800289991,-0.0323745370650836,-0.0121081151971195,0.0070125078566213,0.005302257322668,-0.0066128650198792,-0.3270698029048812,0.2113257151706731,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,-17.803532399113756
414,0.0159929973733691,-0.0997437066842671,-0.1136673604570467,-0.090728522122539,-0.0512733618385326,-0.0367412246614076,-0.0175784086559098,-0.0081861411263056,-0.008671578151964,-0.0071990762921771,-0.2559895030794796,0.2113245201722997,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,-7.886034459741932
415,-0.1142883868269641,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0362382893129432,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3910620133760294,-0.2659569666195657,CC[C@H](C)c1ccccc1,0,0.0,2,-0.6555133652357285
416,-0.0083606224136109,0.0494904175349872,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0330014674422348,-0.0172024684296544,-0.0048042021284076,-0.008671578151964,-0.0071990762921771,-0.0252680299043983,-0.2659502618820247,CC[C@H](C)c1ccccc1,1,0.0,2,17.680657709899254
417,-0.074458543149456,-0.0088823417683309,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0386754991417917,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2605333122620717,-0.2659548427091232,CC[C@H](C)c1ccccc1,2,100.0,2,37.55132780239184
418,-0.0336951274501737,-0.0295345399089056,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0368503498800778,-0.0186581410445754,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3035740835814576,-0.2659449513092529,CC[C@H](C)c1ccccc1,3,0.0,2,0.6600519004219331
419,-0.0383991561225057,0.0271770452586193,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0320646694111895,-0.020622497603217,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0551755241376355,-0.2659761535134506,CC[C@H](C)c1ccccc1,5,0.0,2,15.82302054749226
420,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1764390973627224,-0.2659456810549263,CC[C@H](C)c1ccccc1,6,0.0,2,14.57009429169398
421,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1794861251720495,-0.2659540460435408,CC[C@H](C)c1ccccc1,7,0.0,2,14.370361113336452
422,-0.070242093542326,-0.1051897326620669,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0381457022010392,-0.0192767768599324,-0.0120009706606362,-0.008671578151964,-0.0071990762921771,-0.3283391379110926,-0.2775822438032225,CC(C)CCC(C)[NH3+],0,0.0,1,1.0258471347267888
423,-0.0322038062543429,0.0333723951267821,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1926044045179569,-0.2775891477071591,CC(C)CCC(C)[NH3+],1,100.0,1,30.251154247139507
424,-0.1333323995830643,-0.1022355710792935,-0.1136673604570467,-0.090728522122539,0.0160923209577866,-0.0390669109151316,-0.0210415169226876,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0373978550092392,-0.2775726168963256,CC(C)CCC(C)[NH3+],3,0.0,1,19.794369953594167
425,-0.1355916191098371,-0.1031167219020999,-0.1136673604570467,-0.090728522122539,-0.0268325416681003,-0.0384709193362408,-0.0220906932103517,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0130313706586211,-0.2775803843857534,CC(C)CCC(C)[NH3+],4,0.0,1,20.587188379519635
426,-0.0351962002273084,0.0303800011538165,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1535132009047178,-0.2775845668800606,CC(C)CCC(C)[NH3+],5,0.0,1,27.909172748116315
427,-0.0619696568564024,-0.1078719334773611,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0375007841504809,-0.0199570257969808,-0.0138984204459201,-0.008671578151964,-0.0071990762921771,-0.3366932700232304,-0.277579587720171,CC(C)CCC(C)[NH3+],6,0.0,1,0.43226753690357933
428,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0378101138102464,-0.3732099300589871,OC1CCC1,1,100.0,1,50.662746443790155
429,-0.2360231033644902,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1859207725439231,-0.3731998713593445,OC1CCC1,2,0.0,1,25.800401270105265
430,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2115806946240294,-0.3732049508990976,OC1CCC1,3,0.0,1,23.53685228610458
431,-0.1606488490250881,-0.146799317321065,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0374473008015503,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3837476079407423,-0.3572832578232351,C[C@@H](O)[C@H]1CO1,0,0.0,1,0.2630408469950538
432,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1233688900510468,-0.3572590917694604,C[C@@H](O)[C@H]1CO1,1,100.0,1,50.37700116384229
433,-0.1674458559810097,-0.1018696545998847,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0443032592366004,-0.3572881700632157,C[C@@H](O)[C@H]1CO1,3,0.0,1,38.57198197834339
434,-0.2194291625121132,-0.2331251134215882,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0351101024368456,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2991961210669624,-0.3572625763847176,C[C@@H](O)[C@H]1CO1,4,0.0,1,10.787976010819273
435,-0.1764600319940597,-0.1108838306129347,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2317050863408526,-0.2822010447633009,OC1CC2CCC1(O)CC2,1,100.0,1,27.15088623934147
436,-0.1627355842328164,-0.1028960472288862,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0123789989983131,-0.282198753553086,OC1CC2CCC1(O)CC2,2,0.0,1,15.69759543109638
437,-0.2973442971314033,-0.2317680957502783,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1962772887342098,-0.2822020405952787,OC1CC2CCC1(O)CC2,3,0.0,1,27.271380811203947
438,-0.1667913133332686,-0.1137534268954049,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0520317388827459,-0.2821929777276141,OC1CC2CCC1(O)CC2,4,0.0,1,14.029653996110262
439,-0.1639110883431337,-0.1057304036699244,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0100212466952598,-0.2822017410490198,OC1CC2CCC1(O)CC2,5,0.0,1,15.85048352224794
440,-0.2335081241100765,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0978992212784443,-0.3516018690894308,C1CCOCC1,0,0.0,2,34.68830763443604
441,-0.23377487371506,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1047264605994781,-0.3516048565853646,C1CCOCC1,1,0.0,2,33.9433721026657
442,-0.2335081241100765,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1282277074345661,-0.3515960932639589,C1CCOCC1,2,100.0,2,31.36832026289826
443,0.1215975665206454,-0.0370353633757712,-0.1136673604570467,-0.090728522122539,-0.0500381034179142,0.0368751275247662,0.0539539247081465,0.0497438156022259,-0.008671578151964,-0.0071990762921771,-0.4068985248986128,0.4333849606821282,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,-62.09027362855641
444,-0.0346884472558107,0.0308877541253142,0.1675976810863201,0.1083709971156276,0.2214201017530706,0.3001626218706408,0.0094935454518319,-0.0153533078005926,-0.007844777743517,-0.0039154886353071,0.4442630522207189,0.4333811096007032,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,45.90466324433433
445,0.2211283451942158,0.2867045465753408,0.4748575188661209,0.5401336179879929,-0.0455485931922431,-0.0354485105325458,-0.0150938470007108,-0.0153149133115793,-0.0078063832545036,0.0121857565973836,0.3304278828611403,0.4334034162370087,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,82.60712051673153
446,0.1773952376160091,0.1554712222953274,0.148518305768133,0.1337228260947815,-0.0577982800289991,-0.001045766045288,-0.0183903994710464,-0.0135774894118012,-0.0077442486615966,-0.0015234687150947,-0.2541996289575547,0.4334156976336259,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,-40.91018603075076
447,0.2749023309884836,0.3404785323696086,0.5394738641828155,0.5844826032406201,0.2273036263407645,0.170940135456131,-0.0040077429136069,-0.0061972479778755,0.0013112820792,-0.007117526002893,0.3877375050061611,0.4334181545502818,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,34.27849862799438
448,0.054600333286761,0.1023121536755651,0.1871351033243291,-0.090728522122539,-0.0326183137548369,0.1140655104991215,0.1339229979265755,0.1671767307580255,0.0089890075310534,-0.0071990762921771,0.0524638591299906,0.4333763296072092,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,23.676203909872786
