,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
264,-0.0743827415234825,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,9,-0.0572800375910757,-0.0993571368306067,0.3029198884986122,0.2053338679433109,4.058355183877867
265,-0.0130712969451081,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,9,0.0195115119187654,-0.1039935448345111,0.048968934820138,0.0476032844885843,4.058355183877867
266,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.3731098096617551,0.3380513551166845,-0.3662899207656931,-0.2114291467005593,19.229088107878315
267,-0.3840937728800325,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,0.5607760456979282,0.3169434976252253,0.2029687950870282,0.2184167476489001,19.229088107878315
268,0.0123467398221133,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,-0.0073522315267851,-0.1176587473723344,0.0827843473821446,0.0474959472195511,19.229088107878315
269,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,100.0,6,-0.1028382107045341,-0.1157065755812168,0.0730449496318476,0.1410020424430426,19.229088107878315
270,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,-0.171574436861537,-0.1947695331214803,-0.2137991780842147,-0.0557517718634819,19.229088107878315
271,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,-0.0293903803222862,-0.1486494745563266,-0.182680614540583,-0.0704063758656287,3.8545594606084146
272,0.0066413888408623,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,0,0.0,9,0.3731098096617551,0.3380513551166845,-0.315105682660474,-0.1291566633761707,18.099785563893146
273,-0.3267700563577136,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,4,0.0,9,0.5806483764221472,0.3219459378399641,0.1853205033242951,0.1585946208375837,18.099785563893146
274,-0.2397589700043761,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,5,0.0,9,0.1439510589968109,-0.0406699723601334,0.0184651969594519,-0.0150142114862681,18.099785563893146
275,0.3816567891147232,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,7,0.0,9,0.2487842530085139,0.5693837123641223,-0.0809688839460185,-0.1850763137633515,18.099785563893146
276,0.374865247389326,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,9,100.0,9,0.416654151937004,0.7907111891820823,-0.1522607165457531,-0.2353530905785015,18.099785563893146
277,0.0941340532818437,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,16,0.0,9,-0.0293903803222862,-0.1486494745563266,-0.1828762408942475,-0.0711562033593034,9.501072180534269
278,0.0066413888408623,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0.0,7,0.3731098096617551,0.3380513551166845,-0.3638585646558628,-0.1637253975630909,12.123395013602398
279,-0.3733352882301036,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,4,0.0,7,0.5753288232646125,0.3212138734182951,0.2039469268553508,0.0692409445361193,12.123395013602398
280,-0.196402191377928,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,5,0.0,7,0.088171744459232,-0.0593376151126955,0.0959192596996182,0.0770719650068699,12.123395013602398
281,0.4253146169042094,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,7,100.0,7,0.0855499646887328,0.5197253424275678,-0.0058483641388502,-0.0348654726991792,12.123395013602398
282,0.3075943368346194,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,10,0.0,7,-0.0777983140558526,0.3076706816174167,-0.1015236243917672,-0.2018301280698762,12.123395013602398
283,0.2888888918174105,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,11,0.0,7,-0.1619992411779744,0.2815603839112185,-0.1409842545880923,-0.2346109300326147,12.123394991213361
284,0.2923429113349842,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,12,0.0,7,-0.1671288102941686,0.2808283194895493,-0.0545034329574069,-0.1062340228793525,12.123395013602398
285,0.2878749461675122,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,13,0.0,7,-0.1331216668942142,0.289369071075689,0.1308665104506836,0.2187111584439627,12.123395013602398
286,0.0941340532818437,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,20,0.0,7,-0.0293903803222862,-0.1486494745563266,-0.1830020006930318,-0.070737588010074,3.0128399135698563
287,0.0117250297187123,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,0,0.0,13,0.3731098096617551,0.3380513551166845,-0.3452600877467592,-0.1687441815851717,24.092141622064137
288,-0.3453517963179503,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,4,0.0,13,0.6566799897666263,0.3511065039697836,0.1913430003549664,0.0967100850712723,24.092141685755053
289,0.0941340532818437,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,10,0.0,13,-0.0293903803222862,-0.1486494745563266,-0.2580247073233679,-0.1930698735272096,3.631433320670711
290,-0.0892531621525244,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,13,100.0,13,0.3794172798342606,0.2842446201240052,0.0261924379291996,0.0392355776726676,24.092141685755053
291,0.0716581183574085,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,14,0.0,13,-0.0713388566502747,-0.1647548918330469,-0.263907471244279,-0.0968036771000072,24.092141685755053
292,0.0122429817865227,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0,0.0,7,0.3731098096617551,0.3380513551166845,-0.2957107270257364,-0.0833819183021846,16.666666666666615
293,-0.4052619207387533,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,4,0.0,7,0.5708831966972442,0.3197497445749568,0.1876400729463171,0.0527830744142149,16.666666666666615
294,0.0064496292403525,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,5,0.0,7,-0.0089101006657774,-0.1199769513742866,-0.0764974244336871,-0.0926773258004596,16.666666666666615
295,-0.0131611423523399,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,6,0.0,7,-0.0578119929068291,-0.1307138962254335,-0.1105923032152144,-0.0235950594506934,16.666666666666615
296,-0.153588508123553,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,7,100.0,7,0.1610876195257265,0.1252646298848641,-0.0513314913658467,-0.05837846817568,16.66666666666692
297,0.09250627576388,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,13,0.0,7,-0.0293903803222862,-0.1486494745563266,-0.1988058154069283,-0.0323200460335348,16.666666666666615
298,0.0762199518607944,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,0,0.0,8,-0.0494146982795778,-0.155726097299128,-0.4062116702242273,-0.271706690210488,10.997203700523464
299,-0.0349134529800962,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,1,0.0,8,0.4030132977687541,0.3795350056779339,-0.1463220593809379,-0.060833424857425,10.997203700523464
300,-0.4041618173662484,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,5,0.0,8,0.5709211935055122,0.3197497445749568,0.1723253241165817,0.0510058759169366,10.997203700523464
301,0.0066008243099852,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,6,0.0,8,-0.0089101006657774,-0.1199769513742866,-0.0763437180129507,-0.0276401411036874,10.997203700523464
302,-0.0131611423523399,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,7,0.0,8,-0.0578119929068291,-0.1307138962254335,-0.170579727235336,-0.166600502983623,10.997203700523464
303,-0.1495293730833916,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,8,100.0,8,0.1610876195257265,0.1252646298848641,-0.0615320083783528,-0.0508771264598171,10.997203700523464
304,-0.2694542180707303,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,13,0.0,8,0.5161297959829041,0.4487150935256646,-0.04557448724372,-0.0139868404826646,10.997203700523464
305,0.2933846822415998,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,15,0.0,8,-0.1447866870325226,0.2857087489673433,0.0281906213987728,0.0065161112922337,10.997203700523464
306,0.284857414411938,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,16,0.0,8,-0.1684966953918204,0.2807063087526045,-0.1300012321609281,-0.2339423721854937,10.99698294716696
307,0.2921712663778846,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,17,0.0,8,-0.1699025772977403,0.2805842980156596,-0.1453159809906633,-0.237397098858805,1.0253874486453403
308,0.09250627576388,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0,0.0,8,-0.0293903803222862,-0.1486494745563266,-0.185056077406509,-0.0711301357368239,19.99285282947496
309,-0.1324567342449988,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,8,100.0,8,0.1610876195257265,0.1252646298848641,-0.0578011343477513,-0.0652189189922099,20.00178679263126
310,-0.0074688658893055,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,9,0.0,8,-0.0578119929068291,-0.1307138962254335,-0.1149519762397376,-0.0421168719171506,20.00178679263126
311,-0.0050936617466277,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,10,0.0,8,-0.0089101006657774,-0.1199769513742866,-0.0759804119275738,-0.0954818953013413,20.00178679263126
312,-0.3558335369989617,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,11,0.0,8,0.5702372509566864,0.319627733838012,0.1893448168853934,0.061837739751944,20.00178679263126
313,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,0,0.0,6,0.3731098096617551,0.3380513551166845,-0.3543427398811825,-0.1751552833255688,12.50113965346901
314,-0.3838795519277148,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,4,0.0,6,0.5490350319430835,0.315479368781887,0.2233418824900884,0.100059007865108,12.501139653485312
315,0.0099418665804055,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,5,0.0,6,-0.0078081932260023,-0.1176587473723344,0.1060778567791962,0.057720588789742,12.501139653485293
316,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,6,100.0,6,-0.1028762075128023,-0.1157065755812168,0.1768107569398893,0.3370704316173122,12.501139653485312
317,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,7,0.0,6,-0.171574436861537,-0.1947695331214803,-0.127234516587673,0.0745894073130879,12.501139653485312
318,-0.3013469909296396,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,12,0.0,6,0.4778290132486538,0.290101135497358,0.0853135166688071,0.0810465107402135,12.501139653485312
319,0.075461629804233,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,13,0.0,6,-0.0682611151805582,-0.1659749992024955,-0.2971639513672441,-0.1644031557475576,12.501139653485312
320,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,19,0.0,6,-0.0293903803222862,-0.1486494745563266,-0.1826247212966789,-0.0658169409196806,12.492022425619137
321,0.0763456683821076,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,12,-0.0494146982795778,-0.155726097299128,-0.3438068634052516,-0.1614575144073751,11.371144005981389
322,-0.0395136719279897,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,0.0,12,0.4030132977687541,0.3795350056779339,-0.1766161975769835,-0.1023944154270792,11.371148194893244
323,-0.3963779532326188,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,12,0.537294018188239,0.3116970359365967,0.116949092718552,0.0867967215812777,11.371148194893244
324,0.0776457448345148,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,6,0.0,12,-0.0620296386245888,-0.1651209240438815,-0.2772659565373692,-0.1636625285912286,11.371148194893244
325,-0.2438891767845865,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,10,0.0,12,0.4893800429621578,0.2938834683426484,0.2085441461664665,0.0928965452414785,11.371148194893244
326,0.0009395579222081,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,11,0.0,12,-0.0140396697819716,-0.1185128225309484,0.0664914667840869,0.0293329479095764,11.371148194893244
327,-0.0811618792187769,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,12,100.0,12,-0.1031041883624109,-0.1157065755812168,0.1045407925718323,0.148281042673051,11.371148194893244
328,0.057048349982556,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,12,-0.171574436861537,-0.1947695331214803,-0.3051007920016325,-0.2002124020865901,11.367561481041
329,0.0941340532818437,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,12,-0.0293903803222862,-0.1486494745563266,-0.1824151216320383,-0.0693529372395457,9.034405343618129
330,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.3731098096617551,0.3380513551166845,-0.3780135286745871,-0.2083485670793064,10.240853395213191
331,-0.3834814496102229,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,0.5490350319430835,0.315479368781887,0.2543067396129836,0.1619880119285904,11.04662285173623
332,0.0099418665804055,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,-0.0078081932260023,-0.1176587473723344,0.0976379769496705,0.0841623583212915,11.04662285173623
333,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,51.24069478908189,6,-0.1028762075128023,-0.1157065755812168,0.0960170728764505,0.1472092033722766,10.912078203565033
334,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,-0.171574436861537,-0.1947695331214803,-0.307657907910247,-0.199347570376094,11.04328186360982
335,-0.2664400387557244,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,0.4893800429621578,0.2938834683426484,0.2276875822036356,0.1113278877240362,11.04662285173623
336,0.0039242357602125,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,-0.0140396697819716,-0.1185128225309484,0.1082576932914578,0.063187122562647,11.04662285094467
337,-0.0793810627888679,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,48.759305210918114,6,-0.1031041883624109,-0.1157065755812168,0.0791652598393512,-0.0781760607540746,11.572094665338605
338,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,-0.171574436861537,-0.1947695331214803,-0.1095163582700596,0.1424050938882623,11.04662285173623
339,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,0.0,6,-0.0293903803222862,-0.1486494745563266,-0.2579548407684878,-0.1932477467158932,0.9985776143837551
340,0.0066413888408623,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,17,0.3731098096617551,0.3380513551166845,-0.3446452620638137,-0.1304155762029743,6.241977237975265
341,-0.3735039159906917,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,17,0.5635498127014997,0.3197497445749568,0.2553128180032583,0.1435658697833785,6.241977237975265
342,-0.1895273415044072,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,17,0.0796984562154445,-0.0603137010082544,0.0618942474729711,-0.0023422801821202,6.241977237975265
343,0.2864536789885591,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,17,-0.1574016273775336,0.2841226093870604,0.0769574767051377,0.0426121014785406,6.241977237975265
344,0.2842648705414817,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,8,0.0,17,-0.1689526570910377,0.2807063087526045,-0.1008668787758935,-0.2177068435494437,6.241977237975265
345,0.2921710987558562,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,9,0.0,17,-0.1699405741060084,0.2805842980156596,-0.1383712454355735,-0.2373618308989799,6.2398514822145765
346,-0.2838866423395169,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,17,0.4768790930419512,0.2921753180254205,0.2412696404723423,0.135153694670291,6.241977237975265
347,0.0029624205611521,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,16,0.0,17,-0.014533628289457,-0.1185128225309484,0.1055468709621068,0.0569891619707587,6.24197723743873
348,-0.0793810627888679,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,17,100.0,17,-0.1031041883624109,-0.1157065755812168,0.0808839770894037,-0.0774875688427044,6.372467256166478
349,0.0572957600965005,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,18,0.0,17,-0.171574436861537,-0.1947695331214803,-0.0980722165806864,0.1548700176021317,6.241977237975265
350,-0.2935093201248879,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,17,0.5036668428709654,0.2980318333987734,0.2306918440634833,0.2575396488219432,6.241977237975265
351,-0.2016083639585512,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,17,0.0734289828512071,-0.0611677761668684,0.0687551431622046,0.0324227278681748,6.241977237975265
352,0.2864536789885591,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,26,0.0,17,-0.1574016273775336,0.2841226093870604,0.0431560374541071,-0.0689159212156248,6.241977237975265
353,0.2842648705414817,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,27,0.0,17,-0.1689526570910377,0.2807063087526045,-0.0745970541409463,-0.2134302200732496,6.241977168477044
354,0.2921710987558562,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,28,0.0,17,-0.1699405741060084,0.2805842980156596,-0.0568649225123569,-0.1825937560695694,6.241977237975265
355,0.0941340532818437,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,0.0,17,-0.0293903803222862,-0.1486494745563266,-0.0676942385187846,0.1488253959660051,6.241977237975265
356,0.0097843018736929,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,17,0.3731098096617551,0.3380513551166845,-0.3917912132969584,-0.2402461366568577,7.1572944166871695
357,-0.3661674350509088,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,17,0.5635498127014997,0.3197497445749568,0.2128479259470855,0.1956091113689032,7.157294416815592
358,-0.1924763158503586,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,17,0.0796984562154445,-0.0603137010082544,0.0665194134060388,0.0294218845039182,7.157294416815592
359,0.2847704185791893,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,17,-0.1574016273775336,0.2841226093870604,0.0693839421561263,-0.0304447106045691,7.157294416815592
360,0.284161447749948,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,0.0,17,-0.1689526570910377,0.2807063087526045,-0.0739542818360486,-0.2079284183405194,7.157294347435028
361,0.2921710987558562,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,0.0,17,-0.1699405741060084,0.2805842980156596,-0.079194273452062,-0.21124207317453,7.157294416815564
362,-0.2824345327073349,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,17,0.4768790930419512,0.2921753180254205,0.2508273851799508,0.2252755991401215,7.157294416815592
363,0.003351303667081,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,17,-0.014533628289457,-0.1185128225309484,0.2367283144051307,0.3167361526937518,7.157294416815592
364,-0.0793810627888679,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,100.0,17,-0.1031041883624109,-0.1157065755812168,0.1101580635841987,0.192822942542713,7.157294416815592
365,0.0572957600965005,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,0.0,17,-0.171574436861537,-0.1947695331214803,-0.1880882858883088,-0.0019129311059874,7.157294416815516
366,-0.243787430213337,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,17,0.4893800429621578,0.2938834683426484,0.2512605578202079,0.262218020362233,7.157294416815592
367,0.0009395579222081,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,17,-0.0140396697819716,-0.1185128225309484,0.0977777100594309,0.0804929571099136,7.157294416815592
368,-0.0811618792187769,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,0.0,17,-0.1031041883624109,-0.1157065755812168,0.0429883577223946,-0.091249740122318,7.157294416815592
369,0.057048349982556,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,17,-0.171574436861537,-0.1947695331214803,-0.1997839471752508,0.0492378777570041,7.157294416815592
370,0.0941340532818437,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,17,-0.0293903803222862,-0.1486494745563266,-0.2577592144148232,-0.1931756774066851,-0.20212176590919356
371,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,25,0.3731098096617551,0.3380513551166845,-0.3769795036623604,-0.2087227141313651,6.38810388952238
372,-0.3834814496102229,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,25,0.5490350319430835,0.315479368781887,0.2588620389911714,0.182329957799939,6.898031357810083
373,0.0099418665804055,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,25,-0.0078081932260023,-0.1176587473723344,0.0893238569189292,0.0683485118135862,6.898031357810083
374,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,0.0,25,-0.1028762075128023,-0.1157065755812168,0.0944101421142064,0.1468519236053519,7.199888125417959
375,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,25,-0.171574436861537,-0.1947695331214803,-0.1717255387353709,0.0034263313336353,6.898031357810083
376,-0.2700945342192856,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,25,0.491241886567295,0.2964456938184903,0.2225174571425023,0.1219006087238062,6.898031357810083
377,-0.2023544496070381,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,25,0.0729350243437217,-0.0611677761668684,0.0548097788081209,0.0319581108322169,6.898031357810083
378,0.2864536789885591,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,25,-0.1574016273775336,0.2841226093870604,0.0405150816796364,-0.0147106003538599,6.898031357810083
379,0.2842648705414817,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,25,-0.1689526570910377,0.2807063087526045,-0.1158183215202518,-0.2336203603783941,6.8980313532137405
