,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
429,OC1CCC1,2,0.0,1,0.0500176114178153,-0.0356598536865236,-0.1216851016915145,-0.1884376186627097,-0.1683593008062098,8.197194533116265
430,OC1CCC1,3,0.0,1,0.0257099029668322,-0.1172769978464142,-0.1516997429799479,-0.2271576633773049,-0.2188047504726976,10.695499858472077
431,C[C@@H](O)[C@H]1CO1,0,0.0,1,0.0820136394462299,-0.0713008598420066,-0.1647548918330469,-0.3128140596604041,-0.2075987395856317,0.9239339457770862
432,C[C@@H](O)[C@H]1CO1,1,100.0,1,-0.1738687623025371,0.369120144793604,0.2846106523348398,-0.0476844572011014,-0.040821157740964,93.42308725083917
433,C[C@@H](O)[C@H]1CO1,3,0.0,1,0.117010437027377,0.4711795718017353,0.3207258304705156,-0.0535672211220124,-0.0768098106582377,3.415621229222891
434,C[C@@H](O)[C@H]1CO1,4,0.0,1,0.1299267200491261,0.3554032970088179,0.2472753668297153,-0.2911833742695008,-0.2015173166001222,2.2373575741608587
435,OC1CC2CCC1(O)CC2,1,100.0,1,-0.0881424987970208,0.381735085138615,0.2908331999190271,0.1070140686145905,-0.0156659020482553,75.04041289715676
436,OC1CC2CCC1(O)CC2,2,0.0,1,-0.0033576006030978,-0.0143816410563846,-0.1168046722137205,-0.012373900364659,-0.08970408344824,5.326396837268463
437,OC1CC2CCC1(O)CC2,3,0.0,1,0.0557023448895709,-0.0802681065932795,-0.1086299528384154,0.0771810496807542,-0.1024649513467297,10.824287917916847
438,OC1CC2CCC1(O)CC2,4,0.0,1,-0.039786896039102,-0.1139332787188209,-0.149137517504106,-0.0348010644811964,-0.0568328115016019,7.748695467242824
439,OC1CC2CCC1(O)CC2,5,0.0,1,-0.0136517722343099,-0.0144196378646527,-0.1166826614767756,0.0289731268134308,-0.0318017603630602,1.0602068804151112
440,C1CCOCC1,0,0.0,2,-0.0191224523757762,-0.1192908286846238,-0.1519437644538376,-0.1307557909536341,-0.1012781078291339,49.39459165866843
441,C1CCOCC1,1,0.0,2,-0.0524748778581463,-0.0455770206444992,-0.1252234130629152,-0.1497315472590906,-0.1709323284838914,21.50028550701863
442,C1CCOCC1,2,100.0,2,-0.1370170593549205,0.2434646998509791,0.2120142638526533,-0.1556422578019538,-0.1268627125979755,29.105122834312944
443,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,-0.0156137880769383,0.1956267182414343,-0.0539691426871221,-0.2992878946356015,-0.168807050557034,0.24537154139807735
444,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,-0.04831986301773,0.6047383528641261,0.4810479388160501,0.4765243040648805,0.5019450770209771,0.33058482472103984
445,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,-0.1274190220077269,0.067273499911774,-0.061411797640758,0.4032203146845969,0.4225921674142916,0.134682706367831
446,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.0231102529281031,-0.1558057614302732,-0.1928173613303627,0.0142871769776172,0.1305013907524805,0.11448030041265636
447,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,-0.1700035659492549,-0.0453870366031586,-0.0978930079872685,0.3774814758667391,0.3439461503936675,0.40475947142585833
448,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,-0.0729012982411191,-0.120430732932667,-0.14999159266272,0.0869763406749554,0.1581039361791462,0.134682706367831
449,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,-0.0644347095857444,-0.120430732932667,-0.14999159266272,0.0018649035199214,0.0172053698983826,0.12132295345005761
450,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,-0.0896014809323678,-0.0449310749039414,-0.0977709972503236,0.3049040986572093,0.2576914543881472,2.992780103592023
451,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,-0.1278617117847778,0.0659056148141222,-0.0597036473235301,0.3364837814630501,0.3247021114455728,0.134682706367831
452,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,-0.1202310541851219,0.4262673444288346,0.3870996713685146,0.0407107080333008,0.1123997270248106,25.004783571036235
453,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.0373899735290013,0.3184324025639513,0.0441274898165381,0.389163163842705,0.405053257654267,4.469017074932575
454,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,-0.0019297961650364,0.073732957317352,-0.0949647503005921,0.1152024288465476,0.0837882112692329,1.5294041450827829
455,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,0.0442685110871473,0.5963410582368748,0.4776316381815942,0.2241383612157224,0.1030859188518442,2.2836574842538324
456,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.2819470157143411,-0.095294821775312,0.37233962755493444
457,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,0.0169159484899579,0.5952391507970998,0.4775096274446493,0.2506457321372624,0.1287502598776818,5.980945852713744
458,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3097539045566523,-0.1647788361891738,0.05546329015975498
459,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,0.010756677055752,0.045653316007222,-0.0986250724089377,0.1406478281339087,0.0841454910361576,2.926175893132297
460,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,0.0369015229381923,-0.1552738061145197,-0.1907431788023003,-0.0391886841276716,0.0816982013022008,0.0808096238206986
461,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,-0.0211726374053523,-0.0422333015169059,-0.097526975776434,0.3980781362454157,0.403999819028184,6.3557033218717445
462,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,-0.0343173892518346,-0.1194428159176962,-0.1498695819257751,0.1221331910906613,0.1573004400509549,0.02660379781094213
463,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,-0.056991285791831,-0.1120334383054157,-0.1468193135021538,0.0984903489192087,0.0864225745292191,0.09663880512221426
464,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,0.0186096014650897,-0.1579335826932871,-0.19098720027619,-0.024111481584529,0.0596587931905701,0.18855578891496344
465,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,-0.0442308912565103,0.6045863656310537,0.4810479388160501,0.3937743564647968,0.352634335627126,0.7591207086186839
466,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,-0.015622504422416,0.1956267182414343,-0.0539691426871221,-0.3212958594228579,-0.191426079921444,0.08331305949745843
467,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,-0.0663538141890979,0.0632838350436229,-0.0618998405885374,0.2364907681185381,0.1089081990021165,13.22207628631407
468,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,0.027974308948726,-0.1559577486633456,-0.1928173613303627,-0.1115564616725609,0.1476017510990267,0.0
469,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,-0.0909084298879401,-0.088741394837067,-0.1116802212620367,0.109110065260996,-0.0228191643345392,31.95204435505987
470,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,0.0360741406059229,-0.1704345326134938,-0.1946475223845355,-0.211591394950001,0.0493360146886916,0.0
471,CCCCC1CC1,0,0.0,3,0.0461941529496091,-0.1818335750939254,-0.1980638230189913,-0.3542589000153263,-0.2020172015959054,0.0
472,CCCCC1CC1,1,0.0,3,-0.0285706356295645,-0.1468005178707322,-0.1574342476163559,-0.1853355436260298,-0.1483654343644402,37.19299394258839
473,CCCCC1CC1,2,9.278350515463918,3,-0.0143241041902931,-0.135933430706054,-0.1540179469819001,-0.0806754444155218,-0.0723629809411481,25.14182531878638
474,CCCCC1CC1,3,90.72164948453609,3,-0.0497761632006224,-0.1251423371579121,-0.1504796356104994,-0.0321740820177017,-0.0019850004151954,5.123750839963405
475,CCCCC1CC1,4,0.0,3,0.1365789678689083,-0.0907552256752766,-0.109850060207864,-0.0538746339634852,-0.0911960714878014,11.853096907069837
476,CCCCC1CC1,5,0.0,3,0.2012881109633081,-0.1240784265264051,-0.1503576248735545,-0.2652349357870024,-0.2064732316503408,20.68833299159199
477,CC(C)CCC1CC1,0,0.0,1,0.0528282975903221,-0.17191640813595,-0.1947695331214803,-0.2744433477202099,-0.1721912413106949,6.644166983335729e-05
478,CC(C)CCC1CC1,1,83.6734693877551,1,-0.0759723014237585,-0.1124514031963648,-0.1168046722137205,-0.0095512915474997,-0.0338917703300923,69.78904128275302
479,CC(C)CCC1CC1,3,0.0,1,-0.0140321066167895,-0.1260922573646147,-0.1506016463474442,-0.0018799438216561,0.0427363060327075,0.17831123411221816
480,CC(C)CCC1CC1,4,16.3265306122449,1,-0.0690972839282093,-0.1241544201429413,-0.1503576248735545,-0.0306929110542418,0.0402629486762712,20.669382518333407
481,CC(C)CCC1CC1,5,0.0,1,0.1322412450175168,-0.0907172288670085,-0.109850060207864,-0.0534694079451802,-0.0927049268124967,4.5659888879901045
482,CC(C)CCC1CC1,6,0.0,1,0.1993192226175146,-0.1240784265264051,-0.1503576248735545,-0.2354438367860941,-0.1571885578789692,4.797209635141417
483,C1CCC2(CC1)CC2,0,0.0,2,-0.0121473645292617,-0.1358194402812497,-0.1540179469819001,-0.1228888168741259,-0.1111638703070915,75.4957424715603
484,C1CCC2(CC1)CC2,1,0.0,2,-0.0021701661537873,-0.1339575966761125,-0.1537739255080104,-0.102222289940569,-0.0546185969804028,13.225606407606927
485,C1CCC2(CC1)CC2,2,100.0,2,-0.026299524766534,-0.1142752499932339,-0.1470633349760435,-0.020171007889287,-0.0636732623181319,1.652387009805148
486,C1CCC2(CC1)CC2,6,0.0,2,0.203654095894423,-0.1122614191550243,-0.1468193135021538,-0.1961928062544096,-0.1933811516074059,9.62626411102763
487,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0967147405056654,31.534281292563783
488,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,-0.0090478656017912,-0.08767748420556,-0.1094840279970294,0.0992728543338667,-0.0969738833409028,47.26035985207817
489,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,0.0028868228215441,-0.1120714351136838,-0.1468193135021538,0.0170259459289203,-0.0366334708591117,0.24143953123692957
490,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,-0.0113907186929845,-0.0662472843423486,-0.1025294159911729,0.2006212788430542,0.0189917687330065,20.17176745838368
491,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,0.1381083512561908,-0.1101715947002785,-0.1465752920282642,-0.145581473899208,-0.1458108073614501,0.7921518657374392
492,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,0.0282453537686773,-0.1032561755954833,-0.1457212168696502,0.0091030786055079,-0.0500996979541052,0.0
493,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,0.0711839154342234,0.0322024458803127,-0.0722707532288498,0.1840209854035238,0.0012305174871276,9.252489159568846
494,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,-0.0043155604955046,-0.0869935416567341,-0.1094840279970294,0.0974004306630779,-0.0971256889071068,88.08759335350335
495,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,0.0414645297957771,-0.1140472691436253,-0.1470633349760435,-0.0121084074561143,-0.0960446492689867,0.011833839519794939
496,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,0.0805395713283252,0.3595829459183095,0.2502036245163917,-0.1995883208215863,-0.1836303274105186,2.648083647408001
497,C1CC[C@H]2O[C@H]2C1,0,100.0,0,-0.0397925951880682,-0.125826279706738,-0.1527978396124516,-0.1226792172094854,-0.1034831220129874,47.93911610169884
498,C1CC[C@H]2O[C@H]2C1,2,0.0,0,-0.0464818874761307,-0.0251347377962584,-0.1203429835851212,-0.1160139478739163,-0.1438465353381426,44.94297170790064
499,C1CC[C@H]2O[C@H]2C1,3,0.0,0,0.0633222746794081,0.3863326989390558,0.2908331999190271,-0.0608612894515031,-0.1727171939289577,7.117912190400537
500,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2629013928540044,-0.1577068435494437,0.0
501,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,-0.0697840313786364,-0.1124894000046329,-0.1168046722137205,0.0731427628086799,0.1374936471352146,44.04006112692718
502,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,-0.0229184208313219,-0.1270421775713173,-0.1507236570843891,0.0404591884357322,0.0850915923932075,0.011498460619945926
503,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,-0.0610360053375485,-0.1340335902926488,-0.1537739255080104,0.0070769485139828,0.0017564701053902,0.24861556916733463
504,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,-0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.1428276646461703,0.1442267606827114,0.39149448558335054
505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,-0.1200506928825446,-0.0887793916453351,-0.1096060387339742,0.2459087797163862,0.245001122409308,0.9841985928002445
506,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.1748276137720509,-0.0008058238453879,0.00018237646365497408
507,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,-0.1400084420740616,-0.0577359992902929,-0.0993571368306067,0.2939210762300452,0.1602644820658288,19.02360591269281
508,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,-0.0646194290610607,-0.11936682230116,-0.1498695819257751,0.0195830618375348,0.0488177290182171,0.1995143534913994
509,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,-0.0509679558226718,-0.0955428235170579,-0.1447451309740914,-0.0310841637615709,0.0075971509303538,2.3520910108709363
510,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,-0.2272144728464488,0.1550461270110977,-0.0049208264352919,0.252853515271476,0.1228298427957221,29.404676742479555
511,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,-0.1701760490164967,0.0909455114628037,-0.0562873466890743,-0.0703212209822793,-0.105795473465874,1.6145259672134802
512,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,-0.0189558360795291,-0.107473821313243,-0.1482834423454921,-0.080745310970402,-0.0434110527037793,0.3425512625417549
513,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,-0.0270040401519733,-0.109981610658938,-0.1465752920282642,0.038405111722255,-0.0036548616434405,1.386984139148372
514,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,0.0203609164179971,-0.1563377167460267,-0.1907431788023003,0.0244457740571952,0.1022548217116158,0.0
515,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,0.029975883590061,-0.1703965358052257,-0.1946475223845355,-0.2658777080919,-0.1349528759039634,0.0
516,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,-0.0865968560729818,-0.0882094395213135,-0.1116802212620367,0.1581424134759055,0.1919657777800049,41.69354760433379
517,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,-0.0602213622794388,0.0614219914384858,-0.0600696795343647,0.2906932413945809,0.1652924664252553,9.192057519758777
518,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,-0.0453177524887702,-0.1086517223695543,-0.1485274638193818,0.0837205592175389,0.1413593222099673,0.4844997088963052
519,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,-0.068697002524348,-0.11214742873022,-0.1468193135021538,0.0359877289234008,0.003311327116814,1.4895761294120837
520,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,0.0107099105098235,-0.1584655380090406,-0.1911092110131348,-0.0641589908418475,0.0826811040086334,0.09689210572805304
521,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,-0.0747059169990633,-0.1136673010609442,-0.1470633349760435,0.0175010385021053,-0.0305075795764313,3.6780749386706497
522,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,-0.0501601852677272,-0.1329316828528737,-0.1536519147710655,-0.0943553158610609,-0.0798627892674534,6.593414718151864
523,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,-0.0460133839067034,-0.1244203978008181,-0.1504796356104994,-0.0144279770781362,0.0408073019692252,9.641985353615318
524,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,-0.1107366072514904,-0.075404515134962,-0.1078978884167464,0.2172495189045368,0.1421904193501958,16.582426488805897
525,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,-0.0007846024668872,-0.1693326251737187,-0.1945255116475907,-0.0706146605127761,0.1615586628524575,5.5119253674689155
526,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,-0.0440579053231833,0.082738200876893,-0.0529930567915633,0.3863824749584739,0.2353653024292422,0.9557567350355133
527,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,-0.0619358003860944,0.4856943525601516,0.4370020627789588,0.3909657209586135,0.4568664908061492,1.526507625695105
528,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,0.0435036517714776,0.5102022938930797,0.2378805400849618,-0.046370965969354,-0.0012351729215206,2.553335704427725
529,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,-0.0160013302066399,0.1955507246248981,-0.0539691426871221,-0.3586884395947296,-0.2555524312209917,0.0
530,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,-0.0243024759199663,0.435766546495861,0.3906379827399154,0.2115204614043621,0.3376316521954002,0.0
531,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,0.0,38,-0.0639355311851167,-0.0993045075356003,-0.1452331739218708,0.0658347211682131,0.0331188867273329,4.564694594645528
532,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,0.0,38,-0.0697682749079651,-0.111083518098713,-0.1487714852932715,0.0658626677901652,0.039494720507905,3.250245388880844
533,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,0.0,38,-0.1166985875582487,0.0317464841810954,-0.0701965707007873,0.3232231093467921,0.2179337299382507,9.510662243776864
534,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,0.0,38,0.0545427356969777,-0.0704649300601083,-0.1623146770941499,-0.1073504950687741,0.0657049482162542,0.1644731809595038
535,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,0.0,38,-0.1334535826527901,-0.0228929261084402,-0.0927685570355848,0.4498772000335804,0.4304952571942502,0.8092620120425217
