,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
154,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.2162739527171498,0.4219247023835354,0.0
155,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1865662294476386,0.2209888994045484,0.04325936881545187
156,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2423074454517743,0.3326508863467334,0.06759276377414355
157,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,0.163575684865654,-0.1135865949168166,0.1623061861577762,0.2147414847051116,0.1895258238144028,0.0
158,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,0.1585196035826577,-0.1952668749634911,0.1489749943813548,-0.0188029476355024,-0.1619622859955626,65.77909970126916
159,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,0.1721564199986354,-0.196433736107015,0.1488143776129642,-0.0508739950681569,-0.1759333391145157,32.26422926460098
160,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,0.1704948999269151,-0.1159203172038644,0.1590938507899639,0.1237904313641467,0.0304925363913308,1.1527248476022196
161,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2818889320154069,-0.0298940038837474,0.0
162,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0998945079833541,-0.0600564069985493,0.20845013216161554
163,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0751945782595142,0.2951251017389469,0.0
164,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.1850891518456741,0.4623647596897595,0.0
165,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.2954822391224969,0.6555391030204605,0.0
166,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2717751436109665,0.4825709514016447,0.0
167,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,0.1781532324301525,-0.0930368736669787,0.1643942041468543,0.117494388085773,0.0157764172063054,7.702397819984519
168,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,0.1737211176776871,-0.1937110601054591,0.1491356111497454,-0.0518894859195075,-0.1757864546614899,39.6896614070324
169,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,0.1431728558986254,-0.1764026198098543,0.1509023956020422,-0.0383003719814339,-0.1714586851977033,51.03414227516288
170,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,0.1427447256067637,0.0815385185280167,0.2120973843588685,0.2034233775800586,0.1753057057533627,1.365348365658582
171,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3950330763258886,-0.216324434936398,0.0
172,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0905150652108795,0.0450596423631419,0.33870959347056934
173,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0705048568732769,0.2652479524894413,0.11290319782352312
174,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.2306569958662794,0.5230855153144761,0.0
175,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.2247856123984703,0.5435407719684485,0.0
176,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2583706643731385,0.2760088352437164,0.0
177,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,0.1354649168608727,-0.1118363032015307,0.162466802926167,0.1663487297707493,0.0876689063017314,0.5604837320524897
178,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,0.1602032374107282,-0.1951372237253217,0.1489749943813548,-0.0350323377870874,-0.173776905043283,54.046497169241064
179,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,0.1592172826343561,-0.1947482700108137,0.1491356111497454,-0.0483444996747926,-0.1759588842367809,41.539963081512624
180,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,0.1644656141414783,-0.1008159479571381,0.1635911203049013,0.1209470569803651,0.0329342243278598,1.374596433501394
181,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,-0.1884842812664308,0.7277851151830148,0.2244648755249461,-0.3779174396131247,-0.0899952902935295,2.0268467923983295
182,CN1Cc2ccccc2C1=O,0,0.0,6,-0.3580194939370155,0.2668749634910661,-0.1168457573051212,-0.3045805366755866,-0.1657685092130985,5.658530523271256
183,CN1Cc2ccccc2C1=O,2,0.0,6,-0.6585416574991233,0.5038126012455068,0.024175765341843,0.0199334124760168,-0.014707428697002,3.191356847398384
184,CN1Cc2ccccc2C1=O,4,0.0,6,0.1581416774944019,-0.1629188910402446,0.1547571980434171,0.0155944970202462,-0.1025549754073224,21.87935653319317
185,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,0.1515095428196335,-0.1981192022032162,0.1488143776129642,-0.0588871410588143,-0.173268131358165,24.164433154379104
186,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,0.1579838928544975,-0.1953317005825757,0.1489749943813548,-0.0587578967686425,-0.173864184211023,30.407733960370116
187,CN1Cc2ccccc2C1=O,7,0.0,6,0.2063490686688217,-0.1153368866321025,0.1623061861577762,0.0414248915846006,-0.0514157693922976,14.698588981387969
188,CN(C)C(=O)c1ccccc1,0,0.0,8,-0.3583840720822491,0.2623371701551397,-0.1173276076102931,-0.2749651307561981,-0.1074766689637781,3.306966880451864
189,CN(C)C(=O)c1ccccc1,6,0.0,8,0.1081731547331707,-0.1176057833000656,0.1619849526209951,0.1529811774729704,0.0807397918872575,0.8294751527246016
190,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,0.1548997211242455,-0.195461351820745,0.1489749943813548,-0.038004956461041,-0.171260710500147,60.74173840795524
191,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,0.1519042036424246,-0.2003232732520947,0.1486537608445735,-0.0621551752531609,-0.1763186447086846,35.12181955886828
192,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,0.1083395059633729,-0.1176057833000656,0.1619849526209951,0.1566184810678081,0.0836157469022972,0.9630918774873517
193,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,0.1540623867283894,-0.195461351820745,0.1489749943813548,-0.0368786847895431,-0.1711606587712744,60.132839872914865
194,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,0.1519042036424246,-0.2003232732520947,0.1486537608445735,-0.0618782232027925,-0.1756736303714847,37.51564614868264
195,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,-0.3643454228143937,0.337729365150602,-0.0582206368425448,0.0975538404592522,0.0595522417283456,0.3860852900940485
196,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,-0.1585408606070026,-0.0262664860097765,-0.394230916315722,-0.0195045594964355,-0.0290382422878584,1.0023368108210873
197,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,-0.2032112461035659,-0.1207174130161294,-0.4213751501737367,-0.0158857193716225,0.1101081674516451,0.0
198,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,0.1604986851644886,-0.1100860114862449,0.1627880364629481,0.1231442099132873,0.0219264053916864,3.500597918174004
199,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,0.1680315071587111,-0.1949427468680677,0.1489749943813548,-0.0491938192959222,-0.1759333391145157,35.12615324819393
200,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,0.1541287279974401,-0.1930628039146125,0.149296227918136,-0.0580008944976356,-0.1752265907318413,57.55980233516318
201,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,0.175322073948232,-0.1026958909105933,0.1680883898198385,0.0672737496189795,-0.0430476130902094,1.4158458666611964
202,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,-0.3442322641332502,0.4908474774285742,-0.0191907621236243,0.0900022812192085,0.0736978531827784,1.037016582284015
203,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,-0.2531731945048012,0.6199801106452214,0.0887437062348723,-0.0316719862426182,0.1393786200473488,1.36058404952368
204,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,0.1083391075173125,-0.1176057833000656,0.1619849526209951,0.1339822668177018,0.073201852058793,2.218686820119642
205,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,0.1540621875053592,-0.195461351820745,0.1489749943813548,-0.0522218283799495,-0.1756480852492193,41.47907240426995
206,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,0.1519038051963643,-0.2003232732520947,0.1486537608445735,-0.0614904903322768,-0.1758843776301738,53.76276091810879
207,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,-0.3643456220374239,0.337729365150602,-0.0582206368425448,0.1395951617051671,0.0920073195664618,0.0
208,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,-0.2363739117077098,-0.0266554397242845,-0.394230916315722,0.0451545125295609,0.0224096339545391,2.5394798575016124
209,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,-0.2533208187701662,-0.1312191633078447,-0.4223388507840804,0.0817860370582809,0.3276674587448029,0.0
210,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3902510375895284,-0.1978020925338367,0.8665266480317855
211,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.030305689460801,0.232147860314125,0.024356721846425056
212,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.1285355431604577,0.3245935290322069,0.0
213,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.202574057958929,0.5761576355809118,0.0
214,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.2141506536643258,0.4363044774587338,0.0
215,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,-0.3450022611449048,0.337729365150602,-0.0582206368425448,0.281616173134055,0.2754511000742562,0.0
216,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,0.1387578743267557,-0.1162444452992878,0.1621455693893856,0.1841290514043972,0.124973299849885,0.34928951111648676
217,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,0.1580735432180796,-0.1765970966671083,0.1507417788336516,-0.0231049361512241,-0.1682847037562347,30.153781547566634
218,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,0.221512331942056,0.032724827357266,0.1982843422772752,0.0093169172118969,-0.1167750934683624,68.46308220407921
219,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,0.1840866919380716,0.1153126660711257,0.2117761508220871,0.2453908449458754,0.1462098114931389,0.1429633673594514
220,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3911742110907562,-0.2204904186258375,0.05562234722310255
221,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,0.0006390863003555,0.1825583917165309,0.0
222,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0210781476175394,0.0409809378414423,0.0
223,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.2425843975021427,0.5413481489740065,0.0
224,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1810641153803208,0.3449487339573066,0.0
225,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,-0.3450022611449048,0.337729365150602,-0.0582206368425448,0.2187295942304159,0.3961752191400712,0.0
226,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,0.1353577348706346,-0.1170871783473884,0.1621455693893856,0.1457988876334181,0.0532532403297501,0.35531171803723266
227,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,0.157373473490019,-0.1882008824832629,0.1496174614549174,-0.0381711276912621,-0.1736406643912013,91.97555070589982
228,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,0.1824572467742106,-0.1076874635801123,0.1677671562830574,0.0545154918320111,-0.0448570592506712,2.643706454754951
229,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,0.1444709931632932,-0.0249699736280833,0.1812589648278694,0.3293996335576071,0.3085384196884399,4.969808774084884
230,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2491347361918437,0.1450815685930863,0.1763558990714529
231,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0148886919902964,0.0464859116896235,0.0
232,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.3000427162185623,0.7577408796837141,0.0
233,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.1063978426010146,0.1769044046551353,0.0
234,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.2063036789038894,0.4627990267682705,0.0
235,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,-0.3450022611449048,0.337729365150602,-0.0582206368425448,0.2984917847364997,0.5499270525347839,0.0
236,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,0.1249051001460604,-0.1172816552046424,0.1621455693893856,0.2379685299960036,0.1240430316473888,0.4056185678643417
237,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,0.1606449148686424,-0.1915069890565806,0.1494568446865267,0.0686400464007967,-0.112781539354214,27.501401828831252
238,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,0.1485674171099014,-0.1491758597942962,0.1590938507899639,0.2169940280481075,0.1011077693734898,0.08817794953572645
239,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,0.1352605140319056,-0.1494999878897195,0.1590938507899639,0.2089254916473764,0.2797533244157776,0.19987001894764664
240,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,0.1516115450110868,-0.196628212964269,0.1489749943813548,-0.0297333218900398,-0.1482637141807733,39.03154467178384
241,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,0.1528170435667199,-0.2003880988711794,0.1486537608445735,-0.0642230838959111,-0.1762803270252865,26.08795877323723
242,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,0.110473981508746,-0.0665231954613518,0.1725856593347759,0.4034012214160292,0.3116506670844339,6.509072290728506
243,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3003339385699387,-0.0461215428028055,0.0
244,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,0.0148374947492393,0.2694139361788806,0.0
245,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0481640581435637,0.0711923024405861,1.5658871301588724
246,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.0431050673568352,0.0485316502310395,0.39744770314405314
247,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1717215995478952,0.3787938921986952,0.0
248,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,-0.3450022611449048,0.337729365150602,-0.0582206368425448,0.2470340937780608,0.3655295874624165,0.0
249,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,0.1294517681408806,-0.1170223527283037,0.1621455693893856,0.138302718803448,0.0533171031354134,2.33766258132201
250,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,17,100.0,17,0.1734563502705748,-0.1869691957206543,0.1497780782233079,-0.0395374244730792,-0.1741494380763193,69.74549294451754
251,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,18,0.0,17,0.2070385795762826,-0.0844150663287186,0.1709794916508697,0.0400032043927098,-0.0671366633864264,22.525486464023242
252,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,22,0.0,17,0.1632435800743401,-0.0017624019957742,0.1844713001956819,0.2871921410814711,0.2194774796705157,3.4280231768342877
253,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2784731900608639,0.0078297554215955,0.8701183258913392
254,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.09590639845805,-0.0575146673331479,0.28119292303677984
255,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0765424115713069,0.2813392507564176,0.0
256,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.2758371070163689,0.6138345621621017,0.0
257,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.2243609525879056,0.553422476764758,0.0
258,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2517976690443964,0.2774457483711418,0.15817101920818866
259,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,0.1789080884915132,-0.1070392073892657,0.1629486532313387,0.1599972960823019,0.0799457643368431,0.0
260,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,0.1725050603014544,-0.1851540783862837,0.1499386949916986,-0.0328167213841407,-0.1736406643912013,88.31986663872618
261,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,0.1872023409070924,-0.0689217433674843,0.1748342940922446,0.0534076836305377,-0.058234188276955,10.370651093137505
262,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3913403823209773,-0.2206628482011285,0.13145644774926304
263,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.061564344212375,0.0413768872365552,0.14860294093394955
264,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,-0.0163842330622855,0.063630946250045,0.0
265,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.0102216272431002,0.0456046049714691,0.6322429153655033
266,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,4,0.0,17,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.2057682382731772,0.4083368260985625,0.0
267,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,5,0.0,17,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.3233436153895525,0.5283414242205703,0.21909407958210508
268,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,16,0.0,17,0.1773121127967228,-0.0980284463364977,0.1637517370732919,0.1594064650415161,0.0699044025263752,2.5378397551593834
269,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,17,100.0,17,0.1939000199587908,-0.1902104766748874,0.149296227918136,-0.0308595935615377,-0.1729339160085267,87.54738219417254
270,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,18,0.0,17,0.1847674370322045,-0.1014642041479847,0.1603787849370888,0.1046068860086326,0.0160744436327344,8.783381667037261
271,CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3949961493858394,-0.2239368813714697,0.13956528628309645
272,CCCCCCN(CCCCCC)C(=O)c1cccs1,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.1129851082307647,-0.0544045486973426,0.0
273,CCCCCCN(CCCCCC)C(=O)c1cccs1,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0533707566904885,0.1586928612401357,0.21598284828717218
274,CCCCCCN(CCCCCC)C(=O)c1cccs1,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.0017099675617797,0.0520526195832791,0.0
275,CCCCCCN(CCCCCC)C(=O)c1cccs1,4,0.0,18,-0.215284560178673,-0.0266554397242845,-0.394230916315722,0.1364379083309679,0.2286013458396202,0.0
276,CCCCCCN(CCCCCC)C(=O)c1cccs1,5,0.0,18,-0.3506958561244844,0.3379238420078559,-0.0582206368425448,0.2192281079210789,0.2483370815497851,0.0
277,CCCCCCN(CCCCCC)C(=O)c1cccs1,16,0.0,18,0.1608935452103099,-0.0468162072596145,0.1764404617761509,0.0631563958035035,-0.0398864042098734,7.032326946467966
278,CCCCCCN(CCCCCC)C(=O)c1cccs1,17,0.0,18,0.2323859249294054,-0.1255145088283945,0.1631092699997294,-0.0845513643929478,-0.188392972499436,35.57381121717771
279,CCCCCCN(CCCCCC)C(=O)c1cccs1,18,100.0,18,0.2806307700334994,0.1479847780897955,0.3365753798615989,-0.0590348488190108,-0.1649744816626841,57.03831370178404
280,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3800592021359733,-0.159595104665641,1.3074222272670526
281,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.1029594440074305,-0.0512433398170065,0.0
282,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.1492884834680591,0.4066998095133918,0.0
283,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.022592152159553,0.0566145526678313,0.0
284,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,4,0.0,18,-0.215284560178673,-0.0266554397242845,-0.394230916315722,0.150839414950122,0.3127533648622212,0.0
285,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,5,0.0,18,-0.3436975495202409,0.3381183188651099,-0.0582206368425448,0.2603093287257169,0.4676334411569862,0.06496819027530566
286,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,16,0.0,18,0.2390061062223629,-0.0011789714240122,0.188165485868666,0.0181793828236841,-0.0720690007438261,24.296530821795702
287,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,17,0.0,18,0.3196318657601654,-0.0814330878508241,0.174673677323854,-0.1152561150437851,-0.1993284135891909,32.611984678708424
288,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,18,100.0,18,0.3305142245608428,0.2111249310782566,0.4583228903016889,-0.039463570592981,-0.0701616316146806,41.71909408195352
289,CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3917281151914929,-0.2207139384456592,0.106187345113984
290,CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0591825565792073,0.0571595152761586,0.0
291,CCCCCCN(CCCCCC)C(=O)c1cccn1C,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0093723076219706,0.0367042586221864,0.0
292,CCCCCCN(CCCCCC)C(=O)c1cccn1C,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.2347374227417062,0.5343807168761348,0.0
293,CCCCCCN(CCCCCC)C(=O)c1cccn1C,4,0.0,18,-0.215284560178673,-0.0266554397242845,-0.394230916315722,0.1460389127437373,0.2459699002198634,0.0
294,CCCCCCN(CCCCCC)C(=O)c1cccn1C,5,0.0,18,-0.3479378124946408,0.3381183188651099,-0.0582206368425448,0.2536070891068029,0.3848438286552034,0.0
295,CCCCCCN(CCCCCC)C(=O)c1cccn1C,16,0.0,18,0.2379617790981473,0.0001823665767656,0.1883261026370568,0.1191930273280322,0.1285049130030685,2.1806329800193143
296,CCCCCCN(CCCCCC)C(=O)c1cccn1C,17,30.526315789473685,18,0.3215354418135572,-0.0800069242309615,0.1748342940922446,-0.0984358938514143,-0.1999606553652581,28.301948322793553
297,CCCCCCN(CCCCCC)C(=O)c1cccn1C,18,69.47368421052632,18,0.3199478334860345,0.2286278482311154,0.4620170759746733,-0.0074663770404247,-0.1103398514176851,69.41123135207314
298,CCCCCCN(CCCCCC)C(=O)c1cccn1C,20,0.0,18,-0.2937824185310986,0.2767284575919347,-0.111866637485012,-0.1626149156567723,0.060605978021791,0.0
299,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0.0,21,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2572586630026486,0.0581749338862059,0.0
