,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
120,0.0662537464648338,0.5751230163608663,-0.0153085070746199,0.0483202979902799,-0.18669294177129,-0.2763436669303779,-0.0672628364130525,0.0065360081687539,-0.2944052058529049,0.755685010989011,0.6408737603859554,0.8019638217876104,-0.3106471306471306,-0.2314475647808981,0.0020155990088342,-0.1076546003016591,0.1025288340353437,0.1520932572434718,0.3982769418427684,-0.3005741011000026,-0.199985367952972,-0.2768209674950831,-0.0369858968804386,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,9.17860811145145
121,0.2793602298141783,0.4250241940205638,-0.0164855222011911,0.045654698048465,0.0461718685955218,0.0511278466825598,-0.1593040430858897,-0.1280580335169836,-0.2219482664256498,-0.0780499287700252,0.0555079067274188,-0.1936308918687773,0.5126862026862027,-0.0370031203364537,0.4517704519500108,0.4585218702865762,-0.1751300096477398,-0.0753745539153265,0.3982458176779768,-0.0474370770223399,-0.345567209050291,-0.2012774481002571,-0.3711542798135607,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.3434957690310448
122,0.2249146344663966,0.3572587994457806,-0.0147894482210535,0.045654698048465,0.2425228117839351,0.0005163957132293,-0.0792325708815101,-0.0136740508492074,-0.258739533898557,0.1532753724347941,0.4213615652640042,-0.1011198786529183,0.186019536019536,0.1667005833672499,0.1172116284205989,-0.0929487179487179,0.0304374421723886,0.0619645018786648,0.3982582681407231,0.0162680206259549,-0.1273676168947904,-0.1645912404937881,-0.037023413527492,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,2.15680505117065
123,0.0653200504428103,0.2983571945990503,0.3240644553785171,0.0521614165967493,0.0472292224150856,0.0019561409077125,-0.0863869442622627,-0.0142658004111316,-0.2808784271502192,-0.0153993263603866,-0.0274189225408737,-0.0042035790934469,0.396019536019536,0.0555894722561388,0.3488292754794225,0.3923453996983409,-0.0873355770995599,-0.0624990174346398,0.3982911373623733,0.0471265098947897,0.0924495925320711,0.0993486975403891,0.0471467639468012,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.0
124,0.0518952318545911,0.1986024908135804,0.5921677870298269,0.6593386262627312,0.4671427193501997,0.0231791603765934,-0.0285682770843991,-0.0136740508492074,-0.2396305867230164,0.06411874592877,0.1920932725810774,-0.0570670152167949,0.276019536019536,0.5741079907746574,0.2238292754794226,0.1276395173453997,-0.0230957484057698,-0.0753745539153265,0.3983005997140604,0.2695217728022321,0.2142438369709115,0.2509564118682811,0.0878147786768859,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.2482195703217039
125,-0.0131843057134755,0.0600611151855462,0.64156147570772,0.6593386262627312,0.5493790904576678,0.2592503601838439,-0.1378094499953463,-0.1010827070584114,-0.2702179905238645,-0.0033511335893022,-0.0371750201018494,0.0266334253118394,0.3760195360195359,0.4352191018857684,0.367211628420599,0.4217571644042233,-0.1001835428383179,-0.0710827084217643,0.3982859061759457,0.3973392964110885,0.5096922322306664,0.4434391280993681,0.3814128496770333,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.4964391406434078
126,0.1037905037612847,0.3300800724631386,0.01217311009278,-0.0876703014969648,-0.0544656784791747,-0.00856575203401,-0.0192107973236507,-0.0280523575517977,0.1218295462543146,0.0978536856878061,0.3140444920932725,-0.1055251649965306,0.256019536019536,0.0648487315153981,0.2716233931264815,0.3335218702865762,-0.0702049561145492,-0.1268766998380733,0.3983030898066096,0.1699072962220182,0.2055403383794936,0.3782133253206813,-0.0686692114697639,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,0.3475073984503855
127,0.2813573874939725,0.1472369058666298,-0.1434855346457577,-0.1059731180142294,0.0725036218287964,-0.0330267290627286,-0.095092075640363,-0.0179986532599227,0.1118758789070553,0.0906247700251555,0.2116054677030285,-0.0262300108115086,0.0326862026862027,-0.0462623795957129,-0.0739648421676363,-0.0120663650075415,0.4522789839282774,0.396728450376519,0.3982413355113882,-0.0714251776814202,-0.0661269585408066,-0.0188198253574189,-0.0939134976046603,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,43.74999467158316
128,0.3521917949823457,0.1217639049254925,-0.1162475901188177,-0.1229413162795893,0.1712793619976511,-0.0034972612983296,-0.1123707242491871,-0.0350337947303358,0.1909358757658584,0.2448416374950349,0.3042883945322969,0.1720078746510464,-0.0673137973137972,0.0926265092931759,-0.1695530774617539,-0.1076546003016591,0.3537779132644658,0.2980160040245876,0.3982433275854277,-0.090538421993563,-0.0932419801800304,-0.0834107608974728,-0.0686703158027925,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,35.62067684907132
129,0.2271455051620215,0.3261930799085932,0.0714602291234526,-0.009016011262952,-0.0473107481857336,-0.0500127841021306,0.0996739730597326,-0.0159154532715161,0.1089768160307659,0.0833958543625049,0.2116054677030285,-0.0394458698423455,0.2826862026862027,-0.0370031203364537,-0.0519060186382245,0.0099924585218703,0.1396451509518319,0.083423729346476,0.3982358573077798,0.1155132803973319,0.1323660527134606,0.2878316977612702,-0.0938863187417907,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,3.0179718170036396
130,0.1119328879731515,0.271787662451715,0.2608364231494986,0.3610146267718498,-0.163192660064443,0.2281929995599934,-0.2211068993990055,-0.1233336982389277,-0.2163726421127866,0.317130794121541,0.1969713213615651,0.4010827645188878,-0.3239804639804639,-0.2499660832994166,0.2765253048911873,-0.056184012066365,0.032578769795515,0.122050338788536,0.398268973546611,-0.1934316498048192,0.2771271418360136,0.091753597919991,0.3729243018252707,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,4.840281621273226
131,0.5148983458445019,0.3817560552906488,-0.0434251985702039,0.0164821977302657,0.0030296299368701,-0.2212219937701664,-0.0887030671383752,-0.0115630748609555,-0.2900402511384921,0.4761669386998543,0.3579469311176627,0.5464572138580949,-0.3106471306471306,-0.2314475647808981,0.2936822166558931,-0.1076546003016591,-0.0002548918747205,0.5383593516640727,0.3776181380171719,-0.2395642071445637,-0.2926594308730532,-0.3484126817453027,-0.1166066210640007,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.5820095889646434
132,0.2315816209711559,0.4235719335850436,0.1115184857520911,0.0164821977302657,-0.0535345632165943,0.0070922115198686,-0.1406076812156527,-0.1054024788604579,-0.2632419159727939,0.1267693483384085,0.4701420530688823,-0.1936308918687773,0.3193528693528693,-0.0370031203364537,-0.1107295480499892,-0.1076546003016591,0.1053839089818104,0.1048829568142871,0.3775964762040676,-0.1077080958243944,-0.2463945057606454,-0.1204674571318828,-0.2906191065305178,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,1.8584769881625207
133,0.1157860699575582,0.3408448542360758,0.290817792429163,0.3673854288155976,0.1664856857868411,0.0221948447844467,-0.0883368364674148,-0.0115630748609555,-0.2654734745299376,-0.0346764347941215,0.0408737603859554,-0.1011198786529183,0.396019536019536,-0.0370031203364537,0.6466233931264814,0.5467571644042233,-0.2457938212109089,-0.3028423650741249,0.3776502622031312,0.0842917790583283,-0.1347840912689369,-0.1045676695615447,-0.1165223236428206,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.6910393308097261
134,0.0822038409326752,0.2754531650613385,0.2236785533863026,0.215334862421067,0.1512523350851158,0.0085965983353285,-0.0883954905983108,-0.0172523242205979,-0.2398007348827986,0.0544801917119025,0.2213615652640041,-0.1011198786529183,0.256019536019536,0.3889228055894722,-0.0555824892264598,-0.0782428355957767,0.1375038233287055,0.1263421842820983,0.3776485171462728,0.0976330361760293,0.0723655378466455,-0.0123492933255987,0.1368613680946393,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,2.936917155941336
135,0.0240519771821611,0.1480880628688803,0.3387976177797083,0.215334862421067,0.3155751160612194,-0.006749910135662,-0.0213609719269842,-0.0109447569513531,-0.2587460780585486,0.027974167615517,-0.0566872152238006,0.1015232931532491,0.256019536019536,0.0463302129968796,0.5363292754794227,0.4144042232277527,-0.1922606306327505,-0.2212973006964424,0.3776510072388221,0.17541059731728,0.173853535076505,0.1286815664573641,0.1544002318746081,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,1.9003581597267472
136,0.1106239602130163,0.1154831246959658,0.5374634799653675,0.6652557671976911,0.4553991445962168,0.2822128269081003,-0.1443157667591262,-0.0997675738483392,-0.1665781287365236,-0.0057607721435191,0.0555079067274188,-0.0614723015604072,0.3226862026862027,0.5370709537376203,0.0326528048911872,0.0908748114630467,0.06469868414241,0.1735524847112829,0.3776368157033655,0.2939938430774277,0.4114284366832073,0.4033265902478535,0.2571777460099176,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.08637991635121577
137,0.1619089386509194,0.2758801571206509,-0.0276776032819576,-0.0860547588310011,-0.0454959630242712,0.0681462225324502,0.0312174493613179,0.0072787142515771,0.0735663663160914,-0.0684113745531576,-0.022540873760386,-0.1055251649965306,0.4026862026862028,-0.0370031203364537,0.2936822166558931,0.3555806938159879,-0.138727440054592,-0.195546227735069,0.3776343256108162,0.1834912353094248,0.2244098143932518,0.3979589183485223,-0.0582058707556003,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.17275983270243153
138,0.2885861137329886,0.2605326197047406,-0.1421591847214086,-0.1045848604729089,-0.0554891427532395,0.0529348738144111,-0.069028182694166,-0.0034404063844208,0.1611141386840302,0.1797813965311797,0.4798981506298578,-0.1055251649965306,0.036019536019536,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1482104614443372,0.0920074203336004,0.3775598698515196,-0.0634743511881528,-0.0646230975574174,-0.0027960267037554,-0.1091503178347651,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,45.013802231163986
139,0.405726237113423,0.1464741693661593,-0.1507776491662785,-0.1055730961948574,0.1785435860753258,0.0268549180057738,-0.0620397575861923,0.0072787142515771,0.2020413152716434,0.0785765772540711,-0.0371750201018494,0.1764131609946588,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.5978892623008684,0.5426511971576349,0.3775974722410872,-0.1021403072766828,-0.1406204029687355,-0.1660773048034645,-0.0581428930970549,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,31.613599414327947
140,0.2942088095981757,0.2868410822779117,-0.0308790683687264,-0.1055730961948574,-0.0491081649551281,0.0707759612040061,-0.0142910032711796,-0.0034404063844208,0.1063656961941083,0.1797813965311797,0.4798981506298578,-0.1055251649965306,0.046019536019536,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1267971852130738,0.0705481928657893,0.3776251102763098,0.0459355486513303,0.0864681755107669,0.2307591823906258,-0.1092792487158494,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,15.14465738184944
141,0.3917940127319725,0.4196244992321481,-0.0461208522451446,0.013429758506308,-0.1825944248625248,-0.2800517453700466,-0.0810866136532468,-0.0051335347228242,-0.2820040226687785,0.2352030832781675,0.1140444920932724,0.3261928966774781,-0.3106471306471306,-0.2314475647808981,0.1980939813617755,-0.1076546003016591,0.1053839089818104,0.5297756606769481,0.3626158284264514,-0.3054818402380092,-0.2881129997944925,-0.3449005146472084,-0.112700564466074,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.2046470367293102
142,0.2675482815108037,0.4311739520291509,0.0503088819188434,0.013429758506308,-0.0546063200929949,0.0227354837962527,-0.1609105940370166,-0.1295820905519801,-0.2406514756817097,0.1315886254468423,0.4798981506298578,-0.1936308918687773,0.1526862026862026,-0.0370031203364537,0.1429469225382461,-0.1076546003016591,0.0111654935642516,0.083423729346476,0.3625490939461315,-0.1048572391742381,-0.2928668058010314,-0.1140290863374197,-0.3776326654700906,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.5510320939673973
143,0.1996026285536308,0.2912326663619093,0.0965179658903622,0.1180800121565071,0.3276135298610422,-0.0023748476977326,-0.0941421648375596,-0.0271756020784162,-0.1902287229462508,-0.09732703720376,-0.0859555079067275,-0.1011198786529183,0.4726862026862026,0.1574413241079907,0.4113292754794225,0.2673453996983409,-0.1494340781702237,-0.0238724079925797,0.362540878632793,0.0898197364372116,-0.1828953602003345,-0.1821559651218817,-0.1129018905123636,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.4092940734586204
144,0.1856105790349871,0.2118471410807624,0.0125075076372661,0.0415562926808993,0.1909577502108672,-0.0308935555704943,-0.0968960478125543,-0.0215032598491145,-0.2802109228310736,0.1291789868926254,0.2701420530688822,-0.0086088654370592,0.1593528693528693,0.3611450278116945,0.1907410401853048,-0.0855957767722473,-0.005965127420759,0.0877155748400383,0.3625847042616599,0.0322421087077278,0.039890295638764,-0.0692084577777555,0.1442951552004591,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.4885948001912281
145,0.0838084262548812,0.1063345761082664,0.3469082636246079,0.0435191270173177,0.0258428011087282,-0.017092569491949,-0.0373263402391616,-0.0271756020784162,-0.2037751341289114,0.0665283844829868,0.0359957116054677,0.0883074341224121,0.2893528693528694,0.0463302129968796,0.1172116284205989,0.1644042232277526,-0.0016824721745064,0.0147542014494802,0.3625461058350725,0.1275960677853152,0.1560627086106511,0.1788338165413807,0.0680535060287795,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.0
146,0.0329573486509849,0.0209030187434429,0.5448318676352911,0.4917590310120809,0.5069858107545403,0.2561211180774673,-0.1489852078138705,-0.1033977762629189,-0.1602041169046823,-0.0057607721435191,0.0555079067274188,-0.0614723015604072,0.3926862026862026,0.7129968796635464,0.3451528048911874,0.2673453996983409,-0.138727440054592,-0.1826706912543823,0.3625754889271536,0.3365408283447986,0.4043127059416988,0.4489776186461708,0.1941799947387227,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,0.2046470367293102
147,0.1859819573021043,0.2278142069297621,0.1053311275850231,0.1660576291174324,-0.053057991483017,0.0375501680219342,0.0331787862749375,0.0067328554720062,0.0715703975186462,-0.0997366757579769,-0.0859555079067275,-0.1055251649965306,0.3993528693528694,-0.0370031203364537,0.4848586872441284,0.5467571644042233,-0.1215968190695813,-0.1783788457608201,0.3625762379469925,0.1627599717669146,0.2201648767533707,0.3999202021765723,-0.067681201520214,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.2046470367293102
148,0.2599005866378854,0.3203148225587243,-0.0165176372114659,-0.1098951501250717,-0.0556793478273517,0.0516067823288879,-0.0743857368455194,9.07685524491696e-05,0.1520831978955898,0.1846006736396133,0.4750201018493701,-0.0923093059656936,0.116019536019536,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1053839089818104,0.0490889653979781,0.3625279301515369,-0.0706307155059604,-0.0759101064215174,-0.0274976222762509,-0.1010728579528835,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,50.05777903907983
149,0.4107580995383429,0.0806976999041829,-0.1570007352822771,-0.114356757121817,0.3300463756085398,0.0354463770846895,-0.0663587044441191,0.0067328554720062,0.1931674343230021,0.1099018784588904,0.0652640042883944,0.1411708702457601,-0.1639804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.5936066070546158,0.5383593516640727,0.3625660265754665,-0.0960925694116934,-0.1428316523944645,-0.1610254253625383,-0.0675608905719362,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,35.87107448014303
150,0.2637859451050979,0.2410682159270112,-0.0152450799293272,-0.114356757121817,-0.0568451481925115,0.0543658042423974,0.0150174645255566,9.07685524491696e-05,0.1399895902310697,0.1797813965311797,0.4750201018493701,-0.1011198786529183,0.0093528693528693,-0.0462623795957129,-0.1548471951088127,-0.0929487179487179,0.2295809111231382,0.1735524847112829,0.362501284169186,0.050212240304193,0.0900656020764593,0.2292238832536062,-0.1013902923467588,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,12.008284402971958
151,0.0244431044881264,0.4500496331935951,-0.0248562996293168,0.037508799181254,-0.180732194337364,-0.2649873094269547,-0.0865886572490026,-0.0097781649578454,-0.2847918348252101,0.5677332037600954,0.4506298579469311,0.6301576543867293,-0.3106471306471306,-0.2314475647808981,-0.0911217539323421,-0.1076546003016591,0.1011012537355579,0.1435095662563472,0.4277954949585961,-0.3058687881914295,-0.2965171829552555,-0.3513928368827266,-0.1199210005659599,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,0.3321538836989262
152,0.1547420606213687,0.3549117079343632,-0.0152944567576246,0.037508799181254,0.0789905044565918,0.0114349531473095,-0.1692266053272214,-0.1233904578907857,-0.2379291051251943,-0.0828692058784589,0.0457518091664432,-0.1936308918687773,0.3826862026862027,-0.0370031203364537,0.466476334302952,0.3041101055806939,-0.252217804080288,-0.2298809916835669,0.4277862836082379,-0.1102436959772774,-0.34083239813013,-0.1876776579040615,-0.3781434501717161,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,1.6219423719723138
153,0.137801046087232,0.2572451707951205,0.0142886863946321,0.0591640712870051,0.0577947118436655,-0.0515965038160621,-0.0895056273196593,-0.0147029704956552,-0.2204431096275763,0.0665283844829868,0.2457518091664431,-0.1011198786529183,0.176019536019536,0.1574413241079907,-0.0224942539323421,-0.1076546003016591,0.0390027526648939,0.122050338788536,0.4278530180885577,0.0275901117009682,-0.0493174853627435,0.0305190433128579,-0.1199021042008045,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.7634182004370479
154,0.0853629164541557,0.129556899955032,0.0213848993524767,0.0752354024505231,0.3792133282182465,-0.0005472527773887,-0.1042707318313065,-0.0356847192484524,-0.161774715302672,-0.0780499287700252,-0.1493701420530689,-0.0086088654370592,0.3826862026862027,0.3518857685524351,0.466476334302952,0.2894042232277526,-0.2457938212109089,-0.2170054552028802,0.4278042122745925,0.2114947081969362,0.0048120482011277,-0.0493302754977918,0.0619128622234834,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,5.852872870017367
155,0.1081504171814985,0.0435521203735973,-0.0188299179512513,0.013429758506308,0.0978864677881035,0.0018297959212578,-0.0317642119239514,-0.0147029704956552,-0.2825799087480413,0.0592994688203363,0.0262396140444919,0.0839021477787997,0.1826862026862027,0.3611450278116945,0.0289763343029519,-0.0855957767722473,0.0304374421723886,0.139217720762785,0.4278562532167977,0.1443586689298176,0.265246643637744,0.1346829195462662,0.3047662783948823,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.508945466958032
156,0.0463212823974874,0.0778452369691409,0.3221086512527821,0.013429758506308,-0.0601095586626866,0.2486226900441592,-0.1291086103829214,-0.0776192331020343,-0.1154747833619358,0.1243597097841917,0.0555079067274188,0.1764131609946588,0.116019536019536,0.027811694478361,0.1319175107735402,0.1864630467571645,-0.0316610588982751,-0.0367479444732665,0.4278298582357757,0.2993075626818478,0.510390123129817,0.5929560034260835,0.216326872135854,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,0.4112690642085106
157,0.0486474301634569,-0.0823363496904573,0.443751478545884,0.4964020115382916,0.1604359782959807,0.0202438431331472,0.0309713881292664,0.0058210780857761,0.0116913335952914,-0.1672065552760492,-0.2225408737603859,-0.1055251649965306,0.1693528693528693,0.1389228055894722,0.7716233931264816,0.8335218702865763,-0.0916182323458126,-0.1483359273058845,0.4278166627373388,0.2102115589448755,0.3010345646408931,0.5172542430203507,-0.0592162127730609,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,0.0
158,-0.0020935345067649,0.2118016147584568,0.1823838688620846,-0.0943979411864023,0.1928975030713565,0.0493883994271843,-0.0756117512401015,-0.0061576237606032,0.1397670887913545,-0.0057607721435191,0.0457518091664432,-0.0526617288731826,0.2493528693528694,-0.0462623795957129,-0.0077883715794009,0.0541101055806938,-0.018813093159517,-0.0753745539153265,0.4277984830696552,-0.0642495717021251,-0.0212845940138877,0.0288921701552334,-0.0699239791975452,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,30.389704863854778
159,0.1833086117995097,0.0507515184512752,-0.1362070690046035,-0.0943979411864023,0.448025626734308,0.0477165320482845,-0.0778634976310842,-0.0106464668660566,0.1554468961312844,0.1412271796637097,0.2603859555079066,0.0222281389682271,-0.0673137973137972,0.0648487315153981,-0.1695530774617539,-0.1076546003016591,0.2210156006306327,0.1649687937241583,0.4277870286439285,-0.0723681585266484,-0.0464181282214497,-0.0196009076211198,-0.0591792482925217,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,52.739120793414735
160,0.2652631732109282,-0.0785577624258562,0.1140732348194509,-0.100212803815273,0.1645167031933589,0.009322347443568,0.036909761235346,0.0051339240026437,0.1911910980055318,0.0159259748444326,0.0457518091664432,-0.0130141517806715,-0.0773137973137972,-0.0370031203364537,-0.0813177833441068,-0.019419306184012,0.4051697762194979,0.3495181499473344,0.4277877776637672,0.1693748506326381,0.2646339449868987,0.4706254964568589,-0.0699050521564725,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,7.38057248543828
161,0.0952855079288136,0.4572492262448161,0.1815777821041872,0.2712656404635057,-0.1820276222140569,-0.2779068188558166,-0.0683629590144919,0.0056073236521831,-0.2876189119415914,0.5821910350853965,0.4652640042883944,0.6433735134175662,-0.3106471306471306,-0.2314475647808981,-0.0077883715794009,-0.1076546003016591,0.1453553864978705,0.3023078495181499,0.4626926479808032,-0.3003664863611966,-0.1990505740498377,-0.2760988291115124,-0.0361827706854199,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,2.476249877279639
162,0.2352713194486109,0.3133755191874953,0.1279441091947639,0.1498008332922054,0.2292601381529669,0.048868328203871,-0.162874792127753,-0.1287005044699298,-0.2186827305898297,-0.2105800492519529,-0.2127847761994104,-0.1936308918687773,0.3926862026862026,-0.0370031203364537,0.7716233931264816,0.6276395173453998,-0.1879779753864978,-0.1011256268766999,0.4626841816661358,-0.0467880892441181,-0.345321165553614,-0.2011437279641451,-0.3708802211669735,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,2.8401416536556963
163,0.2774775202229275,0.2491549385991782,0.025212607139604,0.0386084046142775,0.222217043359672,-0.012591162067565,-0.0885385494541547,-0.0284545057234727,-0.2261168963403139,0.0665283844829868,0.2457518091664431,-0.1011198786529183,0.0026862026862026,0.1667005833672499,0.1172116284205989,-0.0855957767722473,0.2081676348918748,0.3065996950117121,0.4625833349099653,0.0162798956126942,-0.1400232003094092,-0.1849628467661009,-0.0361131363527857,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,1.5772876935570255
164,0.1359883733313106,0.2349415622832773,0.2876380049743297,0.0386084046142775,0.0672041441514163,-0.0340051681438773,-0.0932065599203406,-0.019653136728976,-0.2608794742158178,0.1267693483384085,0.2603859555079066,-0.0042035790934469,0.276019536019536,0.0555894722561388,0.2311822166558931,0.0173453996983408,-0.0723462837376755,-0.0796663994088888,0.4626069887971089,0.0299936926764214,0.0536231003993038,0.0394664871068203,0.0470293978865996,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.0
165,0.0724716109251571,0.0975061740782799,0.4439770864930645,0.3926713535023987,0.5156615344022414,0.0082733902304446,-0.0350617185511529,-0.0284545057234727,-0.1691761602531981,-0.0298571576856878,0.001849370142053,-0.0570670152167949,0.4726862026862026,0.5741079907746574,0.2826528048911872,0.2526395173453997,-0.0980422152151916,0.0190460469430425,0.4626191922426743,0.2190805473286985,0.0677791171125518,0.0449643209950775,0.0652392053332521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.9530408092752225
166,0.0270380318559783,0.0201705031421476,0.4299480456921483,0.3926713535023987,0.3905243876478008,0.2685352475605106,-0.1462012824791485,-0.1091232551875771,-0.2198345027483554,0.1315886254468423,0.0555079067274188,0.1896290200254957,0.2393528693528694,0.41670058336725,0.2495645695970696,0.0246983408748114,-0.0637809732451702,-0.066790862928202,0.4626406070385979,0.2238336095357119,0.4162172336383378,0.3588755400924315,0.3148425503825365,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,0.0
167,0.1280319190949395,0.3656665460566042,0.0564817883312877,-0.0908122910600318,-0.0159260637185832,0.0199000672397706,-0.0078562159353217,-0.0182969433452192,0.1239891190515503,0.1050826013504567,0.328678638434736,-0.1055251649965306,0.2526862026862027,-0.0370031203364537,0.1833880990088343,0.2452865761689291,-0.0359437141445278,-0.0925419358895754,0.4626520614643245,0.1641806477734249,0.1903401989012879,0.3571956808825232,-0.0714127734996285,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,1.1436489711302669
168,0.3139655553881624,0.1741971649942675,-0.1523653349867387,-0.1229413162795893,0.2342537626822198,-0.0092915011422495,-0.0862209959894838,-0.0126366776375893,0.1707078772317503,0.1291789868926254,0.2603859555079066,0.0002017072501654,-0.0073137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.4651269496670354,0.4096039868572057,0.4626326387424402,-0.073502301095787,-0.0609464771917498,-0.0256106458010651,-0.0774595489974972,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,45.549853508711564
169,0.386511000334971,0.0630182789132142,-0.0832935752005926,-0.1059731180142294,0.1690320615117598,0.0044801023813064,-0.0954068051232195,-0.0182969433452192,0.1937171437622984,0.2231548905070832,0.3189225408737602,0.1191444385276984,-0.0939804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.4051697762194979,0.3495181499473344,0.4626323877411112,-0.0780206754533265,-0.0435544761297388,-0.0041786840847429,-0.0714105034817365,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,43.41382028239803
170,0.1999136999996804,0.363126528224324,0.115276744829499,0.0486466794292675,-0.0366749379502437,-0.0040614063541272,0.1240182985586862,-0.0126366776375893,0.1866821717713032,0.0737573001456374,0.2603859555079066,-0.1011198786529183,0.2893528693528694,-0.0462623795957129,-0.0004354304029304,0.0614630467571643,0.0839706327505471,0.0276297379301669,0.4626684960751495,0.182250938260001,0.1786690394087237,0.3444503700791941,-0.0772925493028452,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,2.0459572039925558
