,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
185,0.0026613822455554,-0.0240504761493057,-0.0118168120556899,-0.1023689012441489,-0.0248164700082521,-0.0341025665938094,0.0949688354922573,-0.0140499441959666,-0.1005337497445188,-0.0434764483481649,-0.0236148251608395,-0.0061957875195466,-0.0877049022480439,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,15,0.5572174383881692
186,-0.0094674516816436,0.0254933404573031,-0.0111599779958583,-0.1010358185759326,-0.0486496378334755,-0.0250754853500782,0.0824769968792604,-0.0104357478878811,-0.0933167175485363,-0.0363920912638078,-0.0277406349765245,0.0177711035793477,-0.0947934453002741,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,15,0.6871646719659237
187,0.2426110783260417,0.1467629870110101,-0.0046214934911709,-0.1038330134053949,0.0172887931496425,-0.070272982603744,0.1028273662066047,-0.0460246777103387,-0.1214230484895571,0.0264047965330799,-0.0147219707074523,-0.0305333006457434,-0.0936461986921336,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,100.0,15,29.73954599921994
188,0.0496117071250356,0.0474514789223802,-0.0099955903443386,-0.080373037218581,-0.030774761964558,-0.0766731354432148,0.0962353254272022,-0.0141172391853234,-0.1210335578631072,-0.0558433607150772,0.0133896726108123,0.0034403851903181,-0.0254044233972857,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,15,0.0
189,0.1718222849214446,0.1754358383488924,-0.0273718368362476,-0.0881949282590121,-0.0080670492866367,-0.1373121954804694,0.0937967423226499,-0.7707117686592639,-0.1526223932288561,0.3200165901448736,0.0019524166394557,-0.0560444501917314,0.0015586430210879,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,15,10.400153001118543
190,-0.3710967397414494,-0.267929951730077,-0.0675581388604908,0.1525689167160067,-0.0144887639506553,-0.0841909269128618,0.0702526157680532,0.019377450329257,0.0062725989526923,-0.216551796423513,0.0773693904218511,-0.1375812961982791,0.1857499172961611,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,15,0.13991445485836243
191,0.0365885812953702,0.0266096480552484,-0.0080549442584725,-0.1061117871972175,-0.033621501454793,-0.087109205558322,0.0814858308432165,-0.0136643894449151,-0.1382914292968337,-0.0490251788968954,0.0058774127030497,0.0103586630332979,-0.0374421994015421,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,15,0.0
192,0.0886671113030556,0.057748189801779,-0.0117272437748038,-0.0792450441916288,-0.0151507963902448,-0.0914555780090074,0.0949216371095885,-0.013146774601968,-0.120867451566533,-0.0492094540811706,-0.0134623208079733,-0.0152142568505738,-0.0154117391727579,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,15,0.0
193,-0.060819369518575,0.0085616529620949,-0.0138470264224422,-0.1018903587478661,-0.0773818457116616,-0.1140519385191091,0.1009000989142973,0.0087620452412499,-0.1563225541801297,-0.1410808709525875,-0.0104546784755215,0.039267181162892,-0.0074364354572307,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,15,0.0
194,0.343889636280349,0.2412412512140309,-0.0066517078579232,-0.1139963445169238,0.0300660192337207,-0.0948132701329984,0.0977299408783794,-0.0473417367877497,-0.1412641592251789,0.0261590962873797,-0.0261729185255424,-0.0470259808607042,-0.07509627406679,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,15,7.440723810116364
195,0.1055748175840589,0.1602905496883083,-0.0088909148800764,-0.1184285595420188,-0.0216387142982223,-0.0600136331267415,0.1019699289214558,-0.0176196144960568,-0.1231127504719498,-0.0457696506413671,-0.0047474603621211,-0.0027984189359404,-0.0743203584864051,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,15,0.0
196,0.0905395349738444,0.0508356696760411,-0.0101448708124822,-0.1156598493849543,-0.0352103793098079,-0.0274349446804503,0.0691434537753374,-0.0061400000710469,-0.1116285047950094,-0.0425755474472639,-0.0240689380774995,0.0073319164769942,-0.058718913066524,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,0.0,15,0.0
197,-0.025676492413845,0.0516391658042325,-0.0125035022091503,-0.1063966339211953,-0.0789045203227175,-0.0936096593005009,0.1025127103221464,0.0081062985780441,-0.1506978513099274,-0.133607488479205,-0.0092383860906985,0.0435911048147544,-0.0403130870489661,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,0.0,15,0.0
198,-0.3983167495227671,-0.2458905436184462,-0.0599746910787985,0.0347221300718999,-0.0633467579923633,-0.1005972888558336,0.0583271577470813,0.0227386579555502,-0.0732923171063499,0.1498486949769784,0.0569320271976951,-0.0640745941166187,0.0698613831115375,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0.0,15,0.17190859865040578
199,-0.0381965790483731,-0.0335084229406881,-0.0332534872811034,0.0866155062461805,0.0182818418090268,-0.1026271880773075,0.1082473138164,-0.0181524086599114,-0.0498140512560861,-0.1021169069886235,0.057559570172979,-0.0864972267684193,0.1200076986209815,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,0.0,15,2.7264600473530445
200,0.0629562191071498,0.1104170543268117,-0.0151606945421054,-0.0868846333287141,0.0049749897732771,-0.1206909030316945,0.1020643256867933,-0.0156498446196215,-0.1434750913106148,-0.0509703058420223,0.0414351386698652,-0.0388105259221656,-0.0045932590805348,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,0.0,15,0.0
201,0.2137561911605279,0.1827056382415551,-0.0090999075354774,-0.0848907062608693,0.0250345726928402,-0.125366835591278,0.0862056691100919,-0.039276963589573,-0.1453767220162229,0.0439518890801725,-0.0210909614129703,-0.0452964113999592,-0.0121584359892871,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,0.0,15,11.025088065234666
202,-0.0965211790623464,0.0753944368308369,-0.0182060160922338,-0.0971903878022319,-0.0579842952316881,-0.0924299296353149,0.1010495604594151,0.0092406998272009,-0.1352671491385172,-0.1320104368821534,-0.01437739256466,0.0128912468865315,-0.0198067467102235,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,0.0,15,0.0
203,0.330223738145786,0.2952410978750751,-0.0059351616108341,-0.1644996686781926,0.033839604139381,-0.1249942893812193,0.0298665329978227,-0.0249340232640373,-0.183065667928576,0.0206308407591242,-0.0119584996417474,-0.0471495215364716,-0.0859590921921779,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,0.0,15,7.547665206992667
204,0.0083205731908499,0.0218040051816763,-0.0112196901831157,-0.1147141582613479,-0.0452732723915689,-0.1123038370719104,0.0677668342808321,-0.0052747787793171,-0.1539741548147703,-0.0471210019927185,-0.0229644624409998,0.0149296680366952,-0.046731017349578,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,0.0,15,0.0
205,-0.0005664525899088,0.0090799386325695,-0.0124736461155215,-0.0874486298421902,-0.0402418258506884,-0.1055884528239283,0.0541815664693424,0.0006593237408044,-0.1358571128815221,-0.0422888971606137,-0.0247078909250614,0.0078878495179479,-0.0190585424005667,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,0.0,15,0.0
206,0.3367073544386667,0.2912680855312892,-0.0041139398994829,-0.1590021269054205,0.0548260324743694,-0.1212115124790843,0.0355932700949649,-0.0400748898919461,-0.1781397570646515,0.0243982445265279,-0.0004801681301903,-0.0628391873589437,-0.0851998033742299,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,0.0,15,7.988691875025957
207,0.3217559116943084,0.2837222755182554,-0.0105330000296554,-0.0949230078793684,0.0218568169828104,-0.0847688511617991,0.080825053485854,-0.7383585640769306,-0.1253809605906872,0.0353319054601889,-0.033641820918649,-0.0452346410620755,-0.0676696535116778,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,0.0,15,2.035934968823748
208,0.0111431820080091,-0.0152012850122973,-0.0115481072130316,-0.0858705789913531,-0.0315029976481065,-0.0309311475748478,0.0938203415139842,-0.0136001303197399,-0.0882075169780471,-0.0437630986348151,-0.0229462066453552,0.0016490453916894,-0.1020427137227269,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,0.0,15,0.48749233272649395
209,0.079458699369848,0.2039952188595111,-0.0071592614496112,-0.113569074430957,-0.0427575491211286,-0.0292308084622719,0.0845143937311283,-0.0106604018373127,-0.1003561878412843,-0.040630420502137,-0.0049756578076789,0.0206125391220001,-0.1481431837058784,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,0.0,15,5.362580492794757
210,0.275909478381935,0.1236425392612593,-0.0128916314263235,-0.0731607181674624,0.0070272903360047,-0.047132131478941,0.0958105399831834,-0.0459563707662547,-0.092039417405914,0.0327725279008113,-0.0119836013607588,-0.0362161717310482,-0.0904981983374293,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,100.0,15,32.9508503227494
211,0.0441900624663337,-0.0197109837012493,-0.0140858751714719,-0.0562408227631795,-0.0303113392568453,-0.0865312813093847,0.098461515809745,-0.015712585812706,-0.1080314443036784,-0.0543282091999257,0.0127986412268176,-0.0044044477209179,-0.0300044943381387,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,0.0,15,0.0
212,0.1679656510920587,0.0529072789683819,-0.0245952201287777,-0.0757129448143038,-0.0211752915905096,-0.0951093966076605,0.0953621553478302,-0.0368750890446365,-0.1225399701389353,0.3164948866231701,-0.0029789301590482,-0.0333747361883958,-0.0381737769487621,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,0.0,15,17.87275524032881
213,-0.365884694747388,-0.2321467730135241,-0.0539437601657992,0.1026352860026936,-0.0201822429311253,-0.0840476399089931,0.0705436724611771,0.0193091433851731,-0.0308378388233162,-0.216613221484938,0.078127005941103,-0.0918094758264216,0.1136008528286608,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,0.0,15,0.11403845677963387
214,0.0664495468511587,0.1751690285658672,-0.0066218517642945,-0.1214137532093064,-0.0334228917229161,-0.0802696392403204,0.0754995026413963,-0.0121788399054304,-0.1352499657285268,-0.0406918455635621,0.0045721233144591,0.0131383282380665,-0.0318001846813151,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,0.0,15,0.0
215,0.0936276366995484,0.0688652640945031,-0.0099955903443386,-0.0793134074053835,-0.033555298210834,-0.080541884547671,0.100003329643591,-0.0166612933694273,-0.1153630325662638,-0.0550243598960764,-0.0088070929185942,0.0065906724223892,-0.0580981806022161,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,0.0,15,0.0
216,-0.1168383732215024,-0.0206478847209533,-0.0225650057620254,-0.090997820022954,-0.0776466586874974,-0.0981375286227534,0.0982412566906242,0.0096303023971611,-0.1316700886471862,-0.1406508955226121,-0.0112465236116071,0.0224038789206288,-0.0148408869957605,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,0.0,15,0.0
217,0.4088096390750113,0.4027853744985513,-0.0026509913116761,-0.1746516059207624,0.0263586375720192,-0.1017722422875573,0.0990514955931045,-0.0476610085041716,-0.1737293485004399,0.0306840758123592,-0.0045808762268639,-0.0339306692293495,-0.1217786807352302,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,0.0,15,2.195285813252119
218,0.2247671602096441,0.1898941684876642,-0.0137276020479274,-0.0520136973793485,-0.019189194271741,-0.0960216571989582,0.1113073422927575,-0.0213805442395819,-0.117940544064829,-0.0579318128035293,0.0101675246795363,-0.0138553094171313,-0.0038395125167323,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,0.0,15,6.351906520889329
219,0.3474248839572861,0.2829801149723687,-0.0236398251326589,-0.104345737508555,-0.0089276914581031,-0.0642644809081811,0.0931831633479561,-0.1097869331145564,-0.1173505803218241,0.3032884984167819,0.0112332067502912,-0.0427020572088418,-0.0997205092357179,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,28,0.0,15,3.169342058398961
220,-0.3540493003506857,-0.2294234731591961,-0.0485398072190028,0.0608938470709827,-0.0343497371383415,-0.112494886410402,0.0715977696741126,0.0188704610109451,-0.0766029874311736,-0.213623868495585,0.0766984899319112,-0.0681514364169461,0.1338855030015792,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,31,0.0,15,0.0
221,-0.0297846458407996,0.0460407605293725,-0.0216693229531641,-0.0912143035331771,-0.0756605613687288,-0.105402179718899,0.100963030091189,0.0087276387805261,-0.1433548074406817,-0.1456877505594671,0.0161736814466174,0.0222803382448613,-0.0253323740933928,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,34,0.0,15,0.0
222,-0.371320312717066,-0.2660009476665947,-0.0667221682388869,0.1470884657466733,-0.0147535769264911,-0.0611456004573046,0.0704099437102823,0.0194184344957074,0.0239199610128686,-0.2168384467101632,0.0786952175805419,-0.1430170859320489,0.1664240770904326,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0.0,9,0.18723064478265528
223,0.1692092757689258,0.1692118101345247,-0.0268045710573022,-0.0838652580545492,-0.0085966752383084,-0.1283042191705874,0.0864416610234358,-0.0342156720216352,-0.1440593272502895,0.3190747392030227,0.0016009925732966,-0.0570945459357551,-0.0027920264832128,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,4,0.0,9,13.37076996000916
224,-0.0140926176147113,-0.0483040987821355,-0.0097268855016803,-0.0693665598040778,-0.0333566884789572,-0.0708413543857567,0.0814779644461051,-0.0130106666911636,-0.1037241361994095,-0.0557409856127021,0.0237977581027033,0.0062200503950867,-0.0540966731090885,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,5,0.0,9,0.0
225,0.0895194832725938,0.0593367813834704,-0.0148024214185609,-0.0775644485201596,-0.029252087353502,-0.0569950535785732,0.0945833820337958,-0.0128942918975392,-0.0993022720285377,-0.0507450806167971,-0.0110890673741722,-0.0094696154273852,-0.0457832918906793,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,6,0.0,9,0.0
226,-0.0610848624271197,0.0056681468668714,-0.0184448648412635,-0.1033544709091121,-0.0845979993031876,-0.1033197419293398,0.1003022527338265,0.0090863767313076,-0.1405138169889299,-0.1420227218944384,-0.0121935430106719,0.0356227312277509,-0.0199730143345917,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,8,0.0,9,0.0
227,0.2498213067896762,0.1627470397596109,-0.0030988327161067,-0.0997881899249097,0.0248359629609633,-0.0538761731276968,0.1034566779755215,-0.0463485032230329,-0.1099273472059564,0.0252172453455288,-0.0076661056908053,-0.0348572242976057,-0.1094748765319846,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,9,100.0,9,34.7075008933741
228,-0.0092438787060269,0.0256712136459866,-0.0123840778346354,-0.095481307458365,-0.0584477179394007,-0.0057603972285708,0.0820128794496843,-0.010273835131534,-0.0797017290327819,-0.0371701420418585,-0.0254381227508463,0.0242569890571412,-0.1106830879357268,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,10,0.0,9,0.8802389562061269
229,0.001278024458928,-0.0252480533938046,-0.0136081776734125,-0.0907642457092922,-0.0353427857977258,-0.0194538585649609,0.0946541796077989,-0.0139993464596082,-0.0849827637031755,-0.0457491756208921,-0.0226906255063305,-0.0008217681236605,-0.0821792748648746,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,11,0.0,9,0.665897709071222
230,0.3082297466695057,0.2858107520957299,-0.0065322834834083,-0.1072853557000062,0.0316548970887356,-0.085127068671471,0.0738082272624326,-0.0407276006909704,-0.1321913187502294,0.0380141331424166,-0.0249954197064642,-0.0493114833624028,-0.0800288802563794,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,12,0.0,9,9.473804524505592
231,0.3443787021645104,0.2427869078881089,-0.0073981101986409,-0.1084190456614379,0.0264910440599371,-0.0822183424929353,0.0952205601998239,-0.0469789510180594,-0.1311431307408129,0.0239682690965525,-0.0198335934879469,-0.0463465071439829,-0.0847508807884358,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,13,0.0,9,9.330266186099
232,0.1024727425473789,0.1562730690473514,-0.0099060220634525,-0.0947179182381044,-0.0167396742452597,-0.0487035122880349,0.1001291919973744,-0.0167832339140513,-0.104102171219199,-0.0487590036307201,-0.0018265330589813,-0.0103344001577577,-0.0725246681432288,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,14,0.0,9,0.0
233,0.0891282305652648,0.0551674951763094,-0.0107419926850564,-0.1210776340750126,-0.0374612896044123,-0.0289872205556951,0.0747757941071421,-0.0079331838475911,-0.1312175921841048,-0.0369039667756833,-0.0193612247756423,0.0077643088421804,-0.0676862802741146,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,15,0.0,9,0.0
234,-0.0457002470425043,0.0373786429183934,-0.0236995373199164,-0.0664041538747084,-0.0808906176414861,-0.0929314341488555,0.0976906088928221,0.0095827405249843,-0.1233246791951652,-0.1320104368821534,0.0043553357411792,0.0199330654052788,-0.0066993156558651,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,17,0.0,9,0.0
235,0.2283722744414613,0.1523966602456954,-0.0309247119780641,-0.0935329558663567,0.0102050460460345,-0.1020301588945211,0.0654462471329517,-0.0212515200118677,-0.1342762391624022,0.3006676957959793,-0.0009114613022946,-0.0847676573076743,-0.0448300241776351,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,18,0.0,9,13.933389860557556
236,-0.3614551551679847,-0.2397646523357658,-0.067229721830575,0.158334214409318,-0.0316354041360244,-0.0641498513050861,0.0707560651831865,0.0190682981601067,0.0284735646603337,-0.2162856211573376,0.0775633582505753,-0.1278215828126468,0.1822084168971188,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,21,0.0,9,0.1902820160155978
237,-0.0669396797260786,-0.0740681101292183,-0.0083833612883883,-0.0628435698249855,-0.0415658907298675,-0.0544493211431718,0.049170671509343,-0.0088469789662251,-0.0896051009906024,-0.0577475376192541,0.0171389566413269,0.0172151705383939,-0.0686894282744693,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,23,0.0,9,1.4493348288649999
238,-0.0090622256633385,0.0076063512676995,-0.0155786798529073,-0.0599324363059321,-0.0373950863604534,-0.0662322890946452,0.0524509591048214,-0.000185658456382,-0.0947887630043835,-0.0491889790606956,-0.0069929232264098,-0.0034161223147779,-0.0247060993749393,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,24,0.0,9,0.0
239,0.3002090661692612,0.2065314451878099,-0.0028301278734483,-0.1061402718696153,0.0330451652118736,-0.1098393006053679,0.0298822657920456,-0.0404715761449965,-0.1458406740859646,0.0236816188099022,-0.0283522041306193,-0.042146124167888,-0.0490864753614605,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,25,0.0,9,12.649691466997064
240,0.1021234097729781,0.0754389051280077,-0.0098463098761951,-0.0761857903761069,-0.0428237523650876,-0.0737596330312169,0.096746641239447,-0.014508865664738,-0.124344228187931,-0.0509907808624974,-4.202903471941839e-05,0.014991438374579,-0.0265350432429893,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,26,0.0,9,3.1615929535169287
241,-0.3709849532536411,-0.2690999279625389,-0.0863077656593204,0.2294376536486633,-0.0144225607066963,-0.0967763020860003,0.0701896845911615,0.019272713014995,0.1492213866631174,-0.2162241960959126,0.0766049289792325,-0.2871272842148336,0.4915936700672882,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,9,0.0
242,0.171640631878756,0.1750340902847967,-0.0294617633902573,-0.0780942634267584,-0.0087290817262263,-0.1437362294872516,0.093969803059102,-0.7714732645914589,-0.1357139177982685,0.3203646654929489,0.0014846118760622,-0.0941567486660041,0.0491721483859899,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,9,6.62374153488149
243,0.0371335404234356,0.0277075549785023,-0.0077862394158141,-0.0994064953147794,-0.0313705911601885,-0.0981136474554419,0.0814936972403281,-0.0136841225620949,-0.1461041530391513,-0.0487180535897701,0.0058774127030497,0.006652442760273,-0.0074918579986868,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,9,0.0
