,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
293,0.0029420794657922,0.0685182808469172,0.0935308711735216,-0.090728522122539,-0.053345763857575,-0.0327155833528835,-0.0226975574130279,0.0018468371019674,0.009355367159043,-0.0071990762921771,0.2494027751530704,-0.1636805085800223,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,4,0.0,7,34.69137912704967
294,-0.1106823655711998,-0.1105764236213501,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0370889863472795,-0.0185679755006367,-0.0144394603445352,-0.008671578151964,-0.0071990762921771,-0.0865204833008472,-0.1636632798901387,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,5,0.0,7,14.261642586716565
295,-0.1054408132267751,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0384860289819029,-0.0173201845564632,-0.0101592075388066,-0.008671578151964,-0.0071990762921771,-0.1133246176231233,-0.1636735377561769,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,6,0.0,7,24.37572651180988
296,-0.0850284317523443,-0.1296276597710089,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0386179385868888,-0.0151777510485427,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0961044434392748,-0.1636662673860725,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,7,100.0,7,21.647939196037676
297,-0.0260308489062117,-0.102455471817483,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0383771435988781,-0.0189634515947455,-0.011700848853387,-0.008671578151964,-0.0071990762921771,-0.2515961016530938,-0.1636706825067298,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,13,0.0,7,4.171649259200278
298,-0.0638576455499341,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0360015715309049,-0.0199973498319089,-0.014659276121329,-0.008671578151964,-0.0071990762921771,-0.4084938271444234,-0.102533238473423,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,0,0.0,8,2.7474858642237803
299,0.1966645686554678,0.2593163275587459,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0354904817704959,-0.0179763893484613,-0.0137682895060582,-0.008671578151964,-0.0071990762921771,-0.1295723829445929,-0.1025460839092726,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,1,0.0,8,10.36763711264809
300,0.1059954491995255,0.1715716505806506,0.3087315668388805,0.3560596055639992,-0.0577982800289991,-0.0258229467389023,-0.0145881685751215,-0.012450567196105,-0.0049420371390294,-0.0050659693980327,0.2496169272429176,-0.1025286576463246,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,5,0.0,8,29.69412648387822
301,0.0627123590400165,0.0219238838888327,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0314689176679441,-0.0157420370776922,-0.0149362440000892,-0.008671578151964,-0.0071990762921771,-0.0859721853334518,-0.1025338359726098,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,6,0.0,8,7.099827885892574
302,-0.1429029832827957,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0381195601156875,-0.0207665120136746,-0.0117873097255926,-0.008671578151964,-0.0071990762921771,-0.1101526403259826,-0.1025715772079074,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,7,0.0,8,11.939390057833677
303,0.0940915029977097,0.1558345589913224,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0236099832385299,-0.0205025273378098,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0977430820696398,-0.1025469809547183,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,8,100.0,8,16.88518499753205
304,0.0013207887815758,0.0423786770025859,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391170365650263,-0.0215669816759746,-0.0148617997236817,-0.008671578151964,-0.0071990762921771,-0.052384165402319,-0.1025579351064755,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,13,0.0,8,5.6181474992791705
305,0.027881413279034,0.0934576146601591,0.2923459361023061,0.3328234643596187,-0.0577982800289991,-0.0370345436557671,-0.0155013451673448,-0.0014117119732236,0.0060968180838519,-0.0047500077391023,-0.0884884507296295,-0.1025360268029612,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,15,0.0,8,15.061521850839029
306,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1778086206838053,-0.1025453876235537,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,16,0.0,8,0.028216016987578914
307,-0.2976641386790422,-0.2320879372979171,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1777995236818497,-0.1025324418078407,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,17,0.0,8,0.5584622308858259
308,-0.0155780824703084,-0.1020159283194453,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0345037979252014,-0.0205638899996569,-0.0140270859472701,-0.008671578151964,-0.0071990762921771,-0.256275443510474,-0.1891489114153188,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0,0.0,8,0.6259861576953415
309,-0.0062669217906655,0.0582767986726015,0.1198411158131294,-0.090728522122539,-0.0577982800289991,-0.031508010878149,-0.0163118332234157,-0.0072895858446894,-0.0002409103926664,-0.0071990762921771,-0.091585971231716,-0.189158570188839,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,8,100.0,8,3.748833146111401
310,-0.1637091944931723,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1454226699272804,-0.189132280224622,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,9,0.0,8,4.856072565922943
311,-0.1127073923596707,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0380291420773608,-0.0217027309115712,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0844986789481102,-0.1891570772375377,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,10,0.0,8,7.57975011874948
312,-0.0540559132563292,0.0115202881247958,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2209973952103724,-0.1891218247855194,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,11,0.0,8,83.18935801152084
313,-0.0298010991740964,-0.0848458702351058,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0356804316016756,-0.021183527654391,-0.0146619139106505,-0.008671578151964,-0.0071990762921771,-0.4372739342572028,-0.0305904199805008,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,0,0.0,6,0.1455475907253123
314,-0.1066336018859647,-0.0410574005048397,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0382214902649948,-0.017539336920203,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2461463776777812,-0.0306238130150499,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,4,0.0,6,21.98821911431707
315,0.2228156783338245,0.2871766985357285,0.1921434736619159,-0.090728522122539,0.2588507348389358,-0.0360766400879241,-0.0125404088883365,-0.004253783423316,0.0003590401341294,-0.0071990762921771,0.1064590535910566,-0.0305711327067524,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,5,0.0,6,1.3603230581408638
316,0.3265682209683571,0.3921444223494821,0.1476798201548767,0.1734453074804722,-0.0577982800289991,-0.0366428920467818,-0.0222317021026781,-0.0088678631220687,-0.0013593330649931,-0.0034857954070164,0.2435435088229857,-0.0305941372221079,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,6,100.0,6,52.71767007198241
317,0.1527511342166388,-0.1047434817271534,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0349472540335994,-0.0205153007898677,-0.0104563984690318,-0.008671578151964,-0.0071990762921771,-0.3555940503397995,-0.0305926761374299,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,7,0.0,6,0.014457142986101373
318,0.0259099943899011,0.0914861957710262,0.1250353763310634,-0.090728522122539,-0.0421032462725371,-0.0382972783289503,-0.0192682612252271,-0.0116967456255536,-0.004188215568478,-0.0071990762921771,0.2170407711712173,-0.0305728264177804,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,12,0.0,6,21.43886060478686
319,0.0642680716298548,0.0965486595508671,0.2992298385775914,0.2740295233295267,-0.0577982800289991,-0.0367282735365544,-0.016202382271468,-0.0112260467755125,-0.0063060673059605,-0.0067697487602509,-0.3683749915350288,-0.0305786022432524,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,13,0.0,6,1.2213106517447099
320,0.1051387547234816,-0.1023637863149577,-0.1136673604570467,-0.090728522122539,-0.0570478642133794,-0.0383896150524404,-0.015740033398938,-0.0143348280347814,-0.008671578151964,-0.0071990762921771,-0.2567476732138973,-0.0306057557929607,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,19,0.0,6,1.1136117653166682
321,0.0190291960687004,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0318209963954337,-0.0183072468027474,-0.0123230740455646,-0.008671578151964,-0.0071990762921771,-0.4116316170418335,-0.0049348660599331,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,12,0.4828053909789507
322,-0.0172421975591932,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0363973003458626,-0.0212060690403757,-0.006050997214382,-0.008671578151964,-0.0071990762921771,-0.1316770653170516,-0.0048969909848177,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,0.0,12,1.4088557296212103
323,0.2025625210916914,0.2681387224728165,0.4145766224900502,0.4690994275268559,-0.0474431297584158,-0.0339572124892689,-0.0118130735005646,0.0141761574784796,0.0216846875355552,0.0085342783978238,0.208128585640063,-0.0049116305115587,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,12,27.058378621719676
324,0.1180673393015776,0.0767954127386539,0.123409721564448,-0.090728522122539,-0.0512733618385326,-0.036407613278616,-0.0166384328603491,-0.0121929431057027,-0.0077360422059296,-0.0071990762921771,-0.3562605920049955,-0.0049192657544998,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,6,0.0,12,0.023046856702686427
325,0.1066451418544487,0.1722213432355738,0.3366145659438518,0.3831432961699101,0.6977151202709224,0.0980041969960389,0.0031867161131661,-0.0009764767351719,0.0065320533219036,0.0033487039491751,0.2798774198072795,-0.0049156138394704,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,10,0.0,12,2.8212988004291977
326,0.0531961055789791,0.1176443740559367,-0.1136673604570467,-0.090728522122539,0.1456969476155061,-0.0343059335177226,-0.0214505178483872,-0.0147304964330102,-0.008671578151964,-0.0071990762921771,0.0547176110411624,-0.004912427177141,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,11,0.0,12,0.36624598714599027
327,0.2011140243005292,0.2666902256816543,0.4559347326632164,0.4968204038216746,-0.0577982800289991,-0.0364932346040341,-0.0056682916811441,-0.012396639058865,-0.0048881090017894,0.0155633282199308,0.220176551064386,-0.0048839463825725,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,12,100.0,12,67.56700524687778
328,0.0832444424648461,0.1270874132636913,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0372513550792349,-0.020039427085747,-0.0135030451353937,-0.008671578151964,-0.0071990762921771,-0.3534640176552245,-0.0048901874607445,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,12,0.25777517328599975
329,0.0721644274897194,-0.1021806216925802,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0370834701274346,-0.0184733016795011,-0.0074566458350526,-0.008671578151964,-0.0071990762921771,-0.2554123199649222,-0.0049118965978632,CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,12,0.014588193238500653
330,0.0858712295324125,0.0664730285564823,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0315389496764093,-0.0188727851311183,-0.0103514730715756,-0.008671578151964,-0.0071990762921771,-0.441964244499798,0.0409953600850484,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.01892813978182569
331,0.0679377103446026,0.1335139117257277,0.2644050739931711,0.2987767421985544,0.2106330275246233,0.399775719007435,0.3658185080832231,-0.0079812728223338,-0.0004727427652582,-0.0023740784589281,0.2565213091405351,0.0409878586819251,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,3.954278904000035
332,0.1418395790984311,0.1959265086636692,0.3419757633405867,0.3854334402026304,0.2781163073145754,-0.0294684485494216,-0.0149380609775724,-0.0076034827739509,-0.0083263208385465,0.0105693786662815,0.1255767930723621,0.0410053853247365,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,1.2343790705330537
333,0.1879700278073836,0.2535462291885087,0.4237247317715137,0.4585785066238573,-0.0577982800289991,-0.0385622967171492,-0.0219078575240317,-0.0150798569742611,-0.0075713269171855,-0.0030469597696131,0.2440282663976739,0.0409916428434413,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,51.24069478908189,6,46.3476009932048
334,0.1131643577323759,-0.1042798430520311,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0314020035228694,-0.017089761499731,-0.0072819655644272,-0.008671578151964,-0.0071990762921771,-0.3553915943953237,0.0409873281026473,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.002877827525988163
335,0.096121276587662,0.161697477968787,-0.1136673604570467,-0.090728522122539,0.4583738790297545,0.5253198461280019,-5.423427174050508e-05,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3001398913594383,0.0410049869919454,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,3.769319865462407
336,0.1379020040783294,0.1943845721172603,0.251132272260702,0.2947777884884914,0.1609343330717469,-0.034953729596026,-0.0194541024296784,-0.0011819312145485,-0.0074036807514174,-0.0056170738193383,0.0777003460924012,0.0410000078320558,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,0.44533364264951314
337,0.1248614569000758,0.1904376582812008,0.2839525272264274,0.3327680165880904,-0.0577982800289991,-0.0335245489849152,-0.0174353960848293,-0.01132745512054,-0.0038189250634644,-0.0059952038602341,0.2173410415462446,0.0410167378092848,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,48.759305210918114,6,43.50910981028356
338,0.1225475459649312,-0.1048363539300491,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0304186773766109,-0.0169712939933894,-0.0083405983454661,-0.008671578151964,-0.0071990762921771,-0.3570900479795001,0.0409996764191734,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,0.31782453594423626
339,0.0566632828914143,-0.100485910372408,-0.1136673604570467,-0.090728522122539,-0.0512733618385326,-0.0349307053740648,-0.0138242660500855,-0.0090419572172894,-0.008671578151964,-0.0071990762921771,-0.3143486593358404,0.0409869297698561,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,0.0,6,0.40034721061457745
340,0.0897548354834982,0.0415720819204373,-0.1136673604570467,-0.090728522122539,0.3207635920367415,0.3054059087510075,0.208621644641945,0.248889582184835,-0.008671578151964,-0.0071990762921771,-0.4160254863140341,0.2804970679424672,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,17,0.22672562735065044
341,0.162457724097944,0.228033925479069,0.1590826331943892,-0.090728522122539,0.0985011091771158,-0.0340385167730693,-0.0212814574535022,-0.0074167859075274,9.17441495481805e-05,-0.0071990762921771,0.2365400475783541,0.2805362368024883,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,17,8.600277303008943
342,0.2242394092042146,0.286611261607099,0.3102794549949729,0.2410633333215956,0.003443539323889,-0.0307115166996796,-0.0166021161829294,-0.0038103417295973,0.0007977924246098,-0.0013274554637213,0.0653492165800478,0.2805304609770164,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,17,0.9087544117842717
343,0.3423892071143011,0.4079654084954261,0.5602928780504552,0.5859935690026004,-0.0577982800289991,-0.0235603372599261,-0.0214730592343719,-0.0152463307892196,-0.007737800732144,0.0007566481175797,-0.0405246898585171,0.2804768852166043,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,17,10.51853994888848
344,0.2181817681746787,0.2837579695558038,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.015076870809815,0.0021966483487507,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1773129640343933,0.2805109426702492,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,8,0.0,17,2.0626466760394284
345,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1784632062892882,0.280496204356976,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,9,0.0,17,0.0
346,0.0138661723313908,0.0794423737125159,0.2493994442290752,0.2940462248025854,0.7010024462304342,0.0682710525252818,-0.0128136605784396,-0.0071445074320055,0.00036402262507,0.0109354407271487,0.3483719184863167,0.2805328509737633,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,17,1.2698487355664911
347,0.2328906096909474,0.2974783412592534,0.4326495194219436,0.4843058250023317,-0.0514884663393861,-0.0374779997641652,-0.0176029537206487,-0.0030462620894622,-0.0046284332974703,-0.0031994551536107,0.0630284414239915,0.2804989926865142,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,16,0.0,17,4.106286208873582
348,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1933664906951214,0.2805475892870366,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,17,100.0,17,56.60204887291789
349,0.157780318790442,-0.1049664782054395,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0373878215614839,-0.0207126631471557,-0.0098286046105088,-0.008671578151964,-0.0071990762921771,-0.2701426533773214,0.2805045024256815,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,18,0.0,17,0.3574815714197487
350,0.1867365817615931,0.2523127831427181,0.1567992619078174,-0.090728522122539,0.4613689274613414,0.0871125408301763,-0.0184712980007469,-0.0109156668986796,-0.003407136841604,-0.0071990762921771,0.2952410258491512,0.2805392242984221,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,17,0.5421521696400483
351,0.1562172796157086,0.1266986399032366,0.3015774082337463,0.3280570262075234,-0.0311265468918567,-0.0300665986491213,-0.0112164781515037,-0.008879293542462,-0.008126141937813,-0.0046066547642172,0.0578710131266907,0.2805503776165747,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,17,0.3446287779579095
352,0.3188907339333167,0.3844669353144417,0.5961123478004317,0.655487978764989,-0.0547358583198101,0.0235066886485593,-0.0157480481139548,-0.0050615331311076,0.0024469969259679,0.0044633464681794,-0.0498773435605525,0.280522494321193,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,26,0.0,17,10.853268569467174
353,0.0451137989306502,0.1106900003117752,0.2652979381596104,0.2906035392504786,-0.0577982800289991,-0.0382178927303133,-0.0207369577520503,-0.0134338764376292,-0.0059253463805536,-0.0043894311237026,-0.1775793935621458,0.2804981960209317,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,27,0.0,17,3.607129580379829
354,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.179254073647878,0.2804802710453292,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,28,0.0,17,0.0
355,0.1294412432032008,-0.1025104727998645,-0.1136673604570467,-0.090728522122539,-0.0574538188351495,-0.0329570978478304,-0.0135685465490817,-0.0030828980522611,-0.008671578151964,-0.0071990762921771,-0.2514285781961277,0.28048564853801,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,0.0,17,0.00021154670555298454
356,0.1524002836723664,0.1161334465061613,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,0.0118859321205927,0.0234296321069307,0.0416715941029533,-0.008671578151964,-0.0071990762921771,-0.4013359247980189,0.245314257242655,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,17,0.0
357,0.0092953636745458,0.0748715650556708,0.1540413717513334,-0.090728522122539,-0.0577982800289991,-0.0322023350716657,-0.017903004614089,-0.0149470882450777,-0.007438558188002,-0.0071990762921771,0.2673866989658696,0.2453317838854664,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,17,18.16537960319872
358,0.116787973111022,0.1190341033809332,0.2455792188811832,0.1237374154049994,0.3001015552617116,0.0783659746770297,0.1584299927691065,0.2011230277121408,0.0010269870078801,-0.0009453027628159,0.0409957626017547,0.2453111709601891,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,17,0.0
359,0.1513861708124144,0.2169623721935394,0.2590591870628663,0.2895039276926117,-0.0577982800289991,-0.0370554093569195,-0.0115135235268128,-0.0094689859996741,-0.0019604559425985,-0.0039202426880456,-0.1140135812321872,0.2453309872198841,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,17,2.0292178759656436
360,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1769412172154287,0.2453317838854664,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,0.0,17,0.04444186271039471
361,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1786462552962586,0.2453112697467213,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,0.0,17,0.04444186271039471
362,0.1871770023859915,0.2527532037671165,0.2916932350799734,0.316315023401564,0.2641761636943471,-0.0306952078757904,-0.0109620109497212,0.0009678670824946,0.0084763971395703,0.0057301186748169,0.2823128691708454,0.2452995189293818,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,17,5.478993895748824
363,0.1768221645284747,0.1629278798701493,0.3332204467151254,0.3632192501051772,0.1340097663982939,-0.0313185407182602,-0.0117046243879939,-0.009610254272227,-0.0061501446482881,-0.0064940137014158,0.0778455688988589,0.2453250122280166,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,0.0,17,0.0010616554316274164
364,0.2961145485125189,0.361690749893644,0.4998937215198893,0.490802110533177,-0.0577982800289991,-0.0369604344413296,-0.0112417745957754,-0.0143954971891764,-0.0068869671321008,0.0017202580380444,0.1948860019189245,0.2453337755494222,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,100.0,17,36.42455036459771
365,0.091424368117552,-0.0021653080982361,-0.1136673604570467,-0.090728522122539,-0.0063030465046441,0.1534275764625581,0.2065844042686196,0.2665624775513529,-0.008671578151964,-0.0071990762921771,-0.2990856921270322,0.2453246808151343,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,0.0,17,0.002793875427171346
