,C_spX,Buried_Volume_C_MMFF,Bmin_cc1_min,V_occ_avg,Local_Electrophilicity_C,L_ch1_avg,Buried_Volume_H_max,gas_charge_H_max,Bmax_2.0_avg,Bmax_2.0_min,Buried_Volume_H_max_MFF,gas_charge_C,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
89,-0.5952380952380952,-0.3269797766534508,0.0195178178549998,-0.1375091178073365,-0.2608776577766212,0.0951528048911872,-0.2354407014316285,-0.4257118029202835,0.2058095865399764,-0.2506430412025849,-0.0886259374229312,0.0051739392462846,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.870287641487456
90,-0.5952380952380952,-0.0954148334767697,-0.084540130760379,-0.1374772512961518,-0.2968597931098984,-0.1291119009911657,-0.022345420254339,0.2790745767777569,-0.0212294160134763,-0.2506430412025849,0.0174728944351167,0.7788028774026441,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.1740575282974912
91,0.4047619047619047,0.0979597465067338,-0.0793571207780163,-0.1373975850181903,-0.0448163111852333,-0.0592589598146951,0.0605059262929182,0.1643942041468543,0.0786009137595285,0.1554979650754533,0.0301710817485931,-0.092388617476132,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,1.2184026980824383
92,0.4047619047619047,0.076210226723288,-0.0793571207780163,-0.1375404864042839,0.1071176232548103,-0.0813177833441068,-0.0126744627167185,0.184792533732463,-0.0078934641643028,0.0690035871516217,0.0015393063604592,-0.0365089338251531,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,5.221725848924736
93,0.4047619047619047,-0.0306478745899496,-0.1098951501250716,-0.1375245531486915,0.0738320413891324,-0.1695530774617539,-0.1413707886895087,0.1849531505008537,-0.3287664218819384,-0.2518693705660136,-0.145062888945167,-0.0339159090617667,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,37.750092320324605
94,0.4047619047619047,-0.0263171608433009,-0.1098951501250716,-0.1374653013544576,0.1061064157044606,-0.1695530774617539,-0.1103781691010832,0.4623383095114544,-0.1396099572942987,-0.0627129059783738,-0.1174656304148402,0.2314153498517558,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,50.13367152566162
95,-0.5952380952380952,-0.2920554395921731,-0.016857348063141,-0.1375026449222522,-0.3874471361620598,-0.1303373421676363,-0.1549331198522162,-0.111866637485012,0.2592185901813668,-0.0352553675325883,-0.1506158103142789,0.2756912476865802,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,3.761474795734205
96,0.4047619047619047,0.1759328912839522,-0.0604733634821638,-0.1374981636941168,0.3702843882333221,0.1172116284205988,0.071192302440586,0.1745130605554635,0.1709260758301933,0.2478231271461181,0.1388232432042192,-0.0450010899252439,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,0.870287641487456
97,-0.5952380952380952,-0.2776129613241634,0.0219856797383753,-0.0961711147023433,-0.2794164628663659,0.1515253048911871,-0.2367179575448956,-0.4257118029202835,0.0760161026446488,-0.2506430412025849,0.177480704023161,0.0051739392462846,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,0.24836495723754942
98,-0.5952380952380952,-0.0823581097991874,0.0014127393961748,-0.0961498716893248,-0.3156514000872305,0.1098586872441283,-0.0005618172425691,0.2790745767777569,-0.0615183753694174,-0.2506430412025849,0.036461857053053,0.7788028774026441,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.49672991447509884
99,0.4047619047619047,0.0990225889089791,0.0123624275609837,-0.096167298687629,0.1756269347910031,0.1539763343029518,0.0295260792656254,0.1653579047571981,0.1655531853086873,0.2424502366246121,0.0423393327304966,-0.0800069242309615,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,2.2352846151379446
100,0.4047619047619047,-0.060383474090266,-0.1120848150158839,-0.0961185030923775,0.1061064157044606,-0.1695530774617539,-0.1802611085783022,0.1751555276290259,-0.327844874963041,-0.2509478236471161,-0.1930233947427717,-0.0750801771805272,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,50.4241165823336
101,0.4047619047619047,-0.0753518379218867,-0.1120848150158839,-0.0961488758608503,0.4038227719865874,-0.1695530774617539,-0.1993284135891909,0.4978346153257815,-0.3259340250279972,-0.2490369737120723,-0.2153517169237769,0.3834962522243736,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,46.0987740163407
102,-0.5952380952380952,-0.0298525880007695,0.0061707261954548,-0.0961274655486482,-0.2635742112442205,-0.1107295480499892,0.0368532718354009,0.2790745767777569,-0.0757084380218088,-0.2490369737120723,0.0239107334105394,0.7791918311171521,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.49672991447509884
103,-0.5952380952380952,-0.207365721300766,0.0061707261954548,-0.0961885417006475,-0.244024198604126,0.1270155990088342,0.0698788574041097,-0.4257118029202835,0.0878531808289453,-0.2506430412025849,0.1270378648829256,0.0051739392462846,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,0.0
104,-0.5952380952380952,-0.3246695705985704,0.0185200361578163,-0.2010386605527758,-0.2785737899077412,0.1196626578323635,-0.0894631002463348,-0.4257118029202835,0.0979943566972153,-0.2506430412025849,-0.0888769598957814,0.0051739392462846,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,0.0
105,-0.5952380952380952,-0.0772745493509484,-0.1024170149540623,-0.2009583290613933,-0.3222242491645036,-0.0666119009911656,0.0050538521354283,0.2790745767777569,-0.0249627209751105,-0.2506430412025849,0.0193771154160314,0.7788028774026441,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,1.9634995166132219
106,0.4047619047619047,0.0930477908213574,-0.1015510586291719,-0.2009433916342755,0.2378161991375103,0.1172116284205988,0.0265372999605804,0.1643942041468543,0.0954754617855623,0.172372513101487,0.0272323439098713,-0.0919996637616241,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,3.810673219167642
107,0.4047619047619047,-0.0470149094995249,-0.1099478802739888,-0.2009772498024092,-0.0038624053960701,-0.1695530774617539,-0.172239940186985,0.1494568446865267,-0.327844874963041,-0.2509478236471161,-0.1873994771187122,-0.1902104766748874,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,11.134833755053423
108,0.4047619047619047,0.0212339653821506,-0.1099478802739888,-0.2009867101729171,0.3981768631638015,-0.1695530774617539,-0.109956674583705,0.1600575514003075,-0.1193068067557697,-0.0424097554398448,-0.1063166828075407,-0.1391927144552582,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,44.00992591947031
109,0.4047619047619047,-0.0379992012054792,-0.1229413162795892,-0.2009896976583406,0.0419790035531165,-0.1695530774617539,-0.1421009534342596,0.1849531505008537,-0.3287664218819384,-0.2518693705660136,-0.1450933159115729,-0.0352772470625446,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,18.540532398383863
110,0.4047619047619047,-0.1287153835346172,-0.1229413162795892,-0.2010270412261352,0.1687170165302801,-0.1695530774617539,-0.2193494031646523,0.4586441238384702,-0.3263325620722634,-0.2494355107563386,-0.2453577769612528,0.214106909556151,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,20.540535191311545
111,-0.5952380952380952,-0.3849009971508093,0.0276018951683078,0.3044634590681321,-0.2018062833770256,0.0828979519500107,-0.128155445437572,-0.4814458215518286,0.1486815171167752,-0.2490369737120723,-0.2465672488758949,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,0.6550518246068023
112,-0.5952380952380952,-0.1035060903063626,0.0276018951683078,0.3044395591847436,-0.1956547707790649,0.5289763343029521,-0.057714770790893,-0.4279604376777521,0.389741952035724,0.2979105621098641,-0.0426431844417223,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,0.06665439618806059
113,-0.5952380952380952,0.0515360451211638,0.3945369098054699,0.3044891036430079,-0.1855426952755679,0.205446922538246,0.0373599167603301,-0.4236237849312054,0.1925204319952782,-0.0448438552356966,0.1940481872312789,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.43670121640453485
114,-0.5952380952380952,0.0277346490333833,0.585066847802088,0.3044323414199603,-0.1938851575659529,0.4444175107735403,0.1601425469286937,-0.4223388507840804,0.1959201561711657,0.1058565844189792,0.1883355242885348,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.43670121640453485
115,-0.5952380952380952,0.1941580551849527,0.059404993519127,0.3044179019070797,-0.186806704713505,0.2532410401853049,0.1745244507640809,-0.394230916315722,0.2116817283046108,0.1554979650754533,0.4388179184850983,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,0.0
116,-0.5952380952380952,0.2821340969458021,0.059404993519127,0.3044706808162292,-0.2787423244994661,0.4223586872441284,0.1748842112359845,-0.0582206368425448,0.1550421907419743,0.1531338612478338,0.5214955929520557,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.0
117,0.4047619047619047,0.2057847391720141,-0.1031534187579062,0.30443657169932,0.1158814220245078,0.5510351578323638,0.0723205453406386,0.1619849526209951,0.0786009137595285,0.1554979650754533,0.2487153035408935,-0.1176057833000656,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,0.8734024328090697
118,0.4047619047619047,-0.0183661401640043,-0.1098951501250716,0.3044131697301688,0.1086344345803349,-0.1695530774617539,-0.1726486621432305,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1747139677079051,-0.195461351820745,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,61.52094714238811
119,0.4047619047619047,-0.0515928817216959,-0.1229413162795892,0.3044495174694887,0.2550067274934552,-0.1695530774617539,-0.1307716917095807,0.1486537608445735,-0.3260334593005831,-0.2491364079846583,-0.186940537042087,-0.2003232732520947,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,36.010541771198895
120,-0.5952380952380952,-0.281201899644245,0.0483202979902799,0.3979488487706681,-0.2054297770991121,0.0020155990088341,-0.2204031394580975,-0.4814458215518286,0.3425666693320077,-0.2506430412025849,-0.010377922148594,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,1.2362305808942968
121,-0.5952380952380952,-0.0855927673185207,0.045654698048465,0.3979505934621554,-0.1827618745121062,0.4517704519500108,0.0420602192571529,-0.4279604376777521,0.5576954779126335,0.6018660142758194,-0.0484598061863539,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.0
122,-0.5952380952380952,-0.0123156883637228,0.045654698048465,0.3979627903693113,-0.200458006643226,0.1172116284205988,0.0370767916552225,-0.4236237849312054,0.4930843195153572,0.5624536444283227,0.0743231455843686,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,0.2060384301490495
123,-0.5952380952380952,0.1539250417499606,0.0521614165967493,0.3979249488872795,-0.1970030475128645,0.3488292754794225,0.0383774641305662,-0.4223388507840804,0.3643507745675461,0.399876288884002,0.3105124723116695,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.412076860298099
124,-0.5952380952380952,0.176242886984607,0.6593386262627313,0.3979931631377842,-0.1809079940031317,0.2238292754794225,0.2900799400915416,-0.394230916315722,0.3046671723430343,0.3675086332609659,0.3104237269929851,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.0
125,-0.5952380952380952,0.1819612005341868,0.6593386262627313,0.3978838729543625,-0.2776468496532539,0.367211628420599,0.1765936056675736,-0.0582206368425448,0.1739269429802454,0.1967391895809218,0.2672326481795354,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.0
126,0.4047619047619047,0.150151582179489,-0.0876703014969647,0.3978985594327048,0.1450379063929244,0.2716233931264815,0.0854507381850242,0.1643942041468543,0.0972414400652134,0.1741384913811381,0.1292691757527059,-0.0931016992860633,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,0.6181152904471484
127,0.4047619047619047,-0.0383756245562744,-0.1059731180142293,0.3979812131960901,0.0181313588240359,-0.0739648421676363,-0.1727103961887051,0.1491356111497454,-0.327844874963041,-0.2509478236471161,-0.1894964022201989,-0.1937110601054591,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,27.617211821674072
128,0.4047619047619047,-0.0416416506881739,-0.1229413162795892,0.3981111688120149,0.3179543975027247,-0.1695530774617539,-0.174162210637452,0.1509023956020422,-0.327844874963041,-0.2509478236471161,-0.186970964008493,-0.1764026198098543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,49.66217139683705
129,0.4047619047619047,0.1292416340853167,-0.0090160112629519,0.3979603007981251,0.115207283657608,-0.0519060186382245,0.0310885892441887,0.2120973843588685,0.3083679991754088,0.3852650504913334,0.0577100219266416,0.0789454937646302,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,0.47497280213307197
130,-0.5952380952380952,-0.3245939168859107,0.3610146267718498,0.3979601334989414,-0.3343587397687001,0.2765253048911873,-0.1480040054377423,0.2223768575358682,0.3374390446831875,0.188234719438402,-0.1334271098753701,0.7057444046942296,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,19.773182817567196
131,-0.5952380952380952,-0.3850283168135783,0.0164821977302657,0.3773644089889139,-0.2040815003653125,0.2936822166558931,-0.1241512475224797,-0.4814458215518286,0.2584121566319392,-0.0464782410950711,-0.2465393574900226,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.6516926291916294
132,-0.5952380952380952,-0.1007013673004375,0.0164821977302657,0.377327981583316,-0.195317701595615,-0.1107295480499892,-0.0580979476248731,-0.4279604376777521,-0.041008916714236,-0.2506430412025849,-0.0088717873114923,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,0.0
133,-0.5952380952380952,0.0057267994993918,0.3673854288155976,0.3774574392850036,-0.1852898933879805,0.6466233931264814,0.1510059081984566,-0.4236237849312054,0.1947455838265327,-0.0488336254249337,0.0779540969088291,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.0
134,-0.5952380952380952,0.1814980521957085,0.215334862421067,0.377355613831827,-0.2098959437798233,-0.0555824892264598,0.1372094134149835,-0.4223388507840804,0.1863581469428972,0.0670720984053735,0.4779926377329436,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.9295915881862581
135,-0.5952380952380952,0.0871265038963486,0.215334862421067,0.3773742876073812,-0.1911886040983537,0.5363292754794227,0.1836738620554508,-0.394230916315722,0.2979899569506409,0.3538564596261672,0.1807744231366206,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.0
136,-0.5952380952380952,0.275386154819047,0.6652557671976912,0.3773869824287744,-0.2798377993456783,0.0326528048911871,0.3184307682856932,-0.0582206368425448,0.2013100857112242,0.2386617348423148,0.5637865406759919,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.0
137,0.4047619047619047,0.221419224717542,-0.086054758831001,0.3774039115128411,0.1362741076232269,0.2936822166558931,0.0688996277172716,0.1627880364629481,0.2282764524485001,0.305173503764425,0.2426907641924871,-0.1101508371053295,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.5577549529117548
138,0.4047619047619047,-0.0119392650129276,-0.1045848604729088,0.377359597145725,0.2568606080024297,-0.1695530774617539,-0.1748796028210703,0.1489749943813548,-0.3260334593005831,-0.2491364079846583,-0.1681290650615197,-0.1949427468680677,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,56.092178284791196
139,0.4047619047619047,-0.0486903624530643,-0.1055730961948573,0.3774083927409764,0.2336871016402489,-0.1695530774617539,-0.1759716567979136,0.149296227918136,-0.327844874963041,-0.2509478236471161,-0.1878710950980067,-0.1930628039146125,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,40.71002665184806
140,0.4047619047619047,0.0824950205115646,-0.1055730961948573,0.377390467828435,0.1461333812391366,-0.1695530774617539,-0.0414489141884368,0.1680883898198385,-0.0735086447299023,0.0033884065860223,-0.0259565289485138,-0.1026958909105933,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,1.0587558930710854
141,-0.5952380952380952,-0.3035418874289383,0.013429758506308,0.362311465768066,-0.185205626092118,0.1980939813617754,0.196863660185122,-0.4814458215518286,0.239655796998254,-0.2506430412025849,-0.04810736049215,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.0
142,-0.5952380952380952,-0.0565454320821581,0.013429758506308,0.362341010007248,-0.2008793431225384,0.142946922538246,0.0819042237105192,-0.4279604376777521,0.440180806757692,0.4833282820491957,0.0609149957214167,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.0
143,-0.5952380952380952,0.0308069278523735,0.1180800121565071,0.3623168631583979,-0.2140250412770846,0.4113292754794225,0.0339517716980958,-0.4236237849312054,0.3618348394854069,0.3882133606686672,0.1232446364042993,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.0
144,-0.5952380952380952,0.2827799213221665,0.0415562926808993,0.3623604286625013,-0.1701217801327348,0.1907410401853047,0.5991056704159435,-0.4223388507840804,0.0471920029127934,0.0886890132710773,0.5949006494067565,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.0
145,-0.5952380952380952,0.2898710729746465,0.0435191270173177,0.3623116330672498,-0.2402321702903145,0.1172116284205988,0.1402961156887123,-0.394230916315722,0.150544449811852,0.1512741283684477,0.6329977469277193,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.0
146,-0.5952380952380952,0.2798460334409685,0.4917590310120809,0.3623238339577196,-0.2711582678718433,0.3451528048911874,0.423734148543997,-0.0582206368425448,0.1245168290028105,0.1147858300944282,0.3811689594676862,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,0.0
147,0.4047619047619047,0.2283830567072531,0.1660576291174324,0.3623350350364011,0.1104040477934469,0.4848586872441284,0.1788139025444696,0.1629486532313387,0.1938308365159778,0.2707278878319026,0.2573388129364874,-0.107752289199197,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.0
148,0.4047619047619047,-0.0047613883727644,-0.1098951501250716,0.3623260725801304,0.127426041557667,-0.1695530774617539,-0.1734554622547776,0.1491356111497454,-0.327844874963041,-0.2509478236471161,-0.1697239452173057,-0.1948130956298984,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,40.22005867872982
149,0.4047619047619047,-0.0390196037201348,-0.1143567571218169,0.3623673994618228,0.355200542273939,-0.1695530774617539,-0.1750903500797594,0.1494568446865267,0.1595218527134449,0.2364189040293696,-0.1882539677586167,-0.1907290816275647,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,55.94694695756773
150,0.4047619047619047,0.0838715490394726,-0.1143567571218169,0.3623728765184328,0.0859665319933289,-0.1548471951088127,-0.0129469440208821,0.1743524437870727,0.1360388053369737,0.2129358566528985,-0.0441924241478993,-0.0738484904179186,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,3.8329943637024417
151,-0.5952380952380952,-0.3034348651037122,0.037508799181254,0.4293546219866662,-0.2115812896970728,-0.0911217539323421,-0.034692229349254,-0.4814458215518286,0.2026600879510951,-0.2506430412025849,-0.0468522481278987,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,0.19863897264466182
152,-0.5952380952380952,-0.0568794155453636,0.037508799181254,0.4293465756925922,-0.2007108085308134,0.466476334302952,-0.0545897508337663,-0.4279604376777521,0.0926459447657426,-0.2506430412025849,0.0596598833571655,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,0.0
153,-0.5952380952380952,-0.0091880531696157,0.0591640712870051,0.4294212628281814,-0.1892504562935167,-0.0224942539323421,0.2857032091434133,-0.4236237849312054,0.1512788075128484,-0.0479231978655611,-0.0290423304581986,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.0
154,-0.5952380952380952,0.1867956572943998,0.0752354024505231,0.4293470736068294,-0.1959918399625148,0.466476334302952,0.4219247023835353,-0.4223388507840804,0.240679098056113,0.2468386238535077,0.3809787909276483,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,0.0
155,-0.5952380952380952,0.1503028896048087,0.013429758506308,0.4293162029241193,-0.2196709500998705,0.0289763343029518,0.2209888994045483,-0.394230916315722,0.1366802083921577,0.0908828069085638,0.2292826143295352,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.0
156,-0.5952380952380952,0.1878603449091488,0.013429758506308,0.4294115515088976,-0.2590237772676468,0.1319175107735401,0.3326508863467333,-0.0582206368425448,0.1592909060159746,0.2041050053099358,0.2932502400372791,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,0.19863897264466182
157,0.4047619047619047,0.1827454158483435,0.4964020115382916,0.4294329618210998,0.090938302449215,0.7716233931264816,0.1895258238144027,0.1623061861577762,0.2587014999657632,0.3355985512816878,0.1886600785968665,-0.1135865949168166,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,0.0
158,0.4047619047619047,-0.0314966723417426,-0.0943979411864022,0.4293637517421206,0.4546359513916604,-0.0077883715794009,-0.1619622859955626,0.1489749943813548,0.1820957524568196,0.2589928037727445,-0.1864841325459955,-0.1952668749634911,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,57.61138285775364
159,0.4047619047619047,-0.0451235666830295,-0.0943979411864022,0.4293532955431383,0.1682114127551052,-0.1695530774617539,-0.1759333391145157,0.1488143776129642,-0.327844874963041,-0.2509478236471161,-0.1880916906044508,-0.196433736107015,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,41.19678330637839
160,0.4047619047619047,0.1307676248260404,-0.1002128038152729,0.4292357877831447,0.1558241202633213,-0.0813177833441068,0.0304925363913307,0.1590938507899639,-0.0752431048250008,0.0016539464909238,0.049692516278636,-0.1159203172038644,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,0.7945558905786473
161,-0.5952380952380952,-0.3322441679270718,0.2712656404635057,0.4626284061049945,-0.1910200695066287,-0.0077883715794009,-0.0298940038837474,-0.4814458215518286,0.3772366723398345,-0.2506430412025849,-0.1364089525831673,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,1.7389860327529234
162,-0.5952380952380952,-0.1079659689282841,0.1498008332922054,0.4626627621873656,-0.2083791324542987,0.7716233931264816,-0.0600564069985493,-0.4279604376777521,0.6021260387123314,0.6711553032127766,-0.0456833455017978,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,1.106627475388224
163,-0.5952380952380952,0.0522132381100943,0.0386084046142775,0.4626157112836015,-0.1957390380749273,0.1172116284205988,0.2951251017389468,-0.4236237849312054,0.5279095135841788,0.5938010388184058,0.1414069997682033,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,0.0
164,-0.5952380952380952,0.0523424029853672,0.0386084046142775,0.4625733885734344,-0.1844472204293557,0.231182216655893,0.4623647596897594,-0.4223388507840804,0.4019274901487287,0.4687113639836763,0.1139568049088392,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.0
165,-0.5952380952380952,0.1134982810020589,0.3926713535023987,0.4626194436487238,-0.2089690035253361,0.2826528048911872,0.6555391030204604,-0.394230916315722,0.3335014314897074,0.3986689184285402,0.3229013188000172,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.0
166,-0.5952380952380952,0.2259215432270532,0.3926713535023987,0.4626430965666507,-0.2392209627399648,0.2495645695970695,0.4825709514016446,-0.0582206368425448,0.2003573405893432,0.2658843268210168,0.3423035810449694,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,0.0
167,0.4047619047619047,0.1765657991727892,-0.0908122910600317,0.4625616855972017,0.1942500071766103,0.1833880990088342,0.0157764172063053,0.1643942041468543,0.10047093404636,0.1773679853622848,0.1246163854731074,-0.0930368736669787,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,2.213254950776448
168,0.4047619047619047,-0.028595998285615,-0.1229413162795892,0.4626289040192319,0.1358527711439146,-0.1695530774617539,-0.1757864546614899,0.1491356111497454,-0.3260334593005831,-0.2491364079846583,-0.1864384920963865,-0.1937110601054591,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,50.58375637872562
169,0.4047619047619047,-0.0267692379067559,-0.1059731180142293,0.46266375801584,0.3612677875760373,-0.1695530774617539,-0.1714586851977033,0.1509023956020422,-0.327844874963041,-0.2509478236471161,-0.1824373460139851,-0.1764026198098543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,44.357375162356796
170,0.4047619047619047,0.2151012171041953,0.0486466794292675,0.4626438414463497,0.1758797366785906,-0.0004354304029304,0.1753057057533626,0.2120973843588685,0.1980139555683204,0.2749110068842452,0.2336083147202681,0.0815385185280167,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,0.0
171,-0.5952380952380952,-0.3846426674002636,0.0350086628101792,0.4718135973389157,-0.2140250412770846,0.0976038343029519,-0.216324434936398,-0.4814458215518286,0.300837072956759,-0.2506430412025849,-0.2463314398862477,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.43626882368313435
172,-0.5952380952380952,-0.1026886611671357,0.0350086628101792,0.4717770823004121,-0.1954862361873399,0.4995645695970697,0.0450596423631418,-0.4279604376777521,0.1577333957285672,-0.2506430412025849,-0.0422882031669845,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.0
173,-0.5952380952380952,0.0513976541833714,0.0422422391870724,0.471883388981724,-0.1914414059859411,0.2642704519500107,0.2652479524894412,-0.4236237849312054,0.532594043755241,0.5911549512330507,0.1969438202009255,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.0
174,-0.5952380952380952,0.0128622362519654,0.045667426015445,0.4717198221631271,-0.2175642677033086,0.4444175107735403,0.523085515314476,-0.4223388507840804,0.4467493884073891,0.5105064765851904,0.1577691009530801,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.0
