,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
255,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,11.123884691162399
256,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,11.1239414531524
257,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,11.123880650468024
258,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,11.12277698284178
259,0.1789080884915132,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,11.08649097595506
260,0.1725050603014544,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,11.087877816998141
261,0.1872023409070924,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,11.084645907876594
262,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0.0,17,11.125516776288302
263,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,0.0,17,11.126784509500215
264,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,2,0.0,17,11.126782794096318
265,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,3,0.0,17,11.12674877857575
266,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,4,0.0,17,11.126781729327634
267,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,5,0.0,17,11.124305006330742
268,0.1773121127967228,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,16,0.0,17,11.08313684500272
269,0.1939000199587908,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,17,100.0,17,11.07874790594481
270,0.1847674370322045,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,18,0.0,17,11.081195654933508
271,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0.0,18,11.1279432426236
272,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccs1,1,0.0,18,11.131039330997913
273,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccs1,2,0.0,18,11.13089568718472
274,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccs1,3,0.0,18,11.1313138002741
275,-0.215284560178673,CCCCCCN(CCCCCC)C(=O)c1cccs1,4,0.0,18,11.130953261978998
276,-0.3506958561244844,CCCCCCN(CCCCCC)C(=O)c1cccs1,5,0.0,18,11.131983469201655
277,0.1608935452103099,CCCCCCN(CCCCCC)C(=O)c1cccs1,16,0.0,18,11.088714069687985
278,0.2323859249294054,CCCCCCN(CCCCCC)C(=O)c1cccs1,17,0.0,18,11.070765745759516
279,0.2806307700334994,CCCCCCN(CCCCCC)C(=O)c1cccs1,18,100.0,18,11.056391392291516
280,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0.0,18,11.131406863894355
281,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,0.0,18,11.133053293959485
282,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,2,0.0,18,11.132996565714917
283,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,3,0.0,18,11.133149193056138
284,-0.215284560178673,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,4,0.0,18,11.133019760773246
285,-0.3436975495202409,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,5,0.0,18,11.132723552255365
286,0.2390061062223629,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,16,0.0,18,11.08395241102976
287,0.3196318657601654,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,17,0.0,18,11.06156528669206
288,0.3305142245608428,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,18,100.0,18,11.058133072624678
289,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0.0,18,10.0192693982027
290,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,0.0,18,10.022279312636838
291,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccn1C,2,0.0,18,10.022147317482256
292,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccn1C,3,0.0,18,10.022524567201254
293,-0.215284560178673,CCCCCCN(CCCCCC)C(=O)c1cccn1C,4,0.0,18,10.022200463113276
294,-0.3479378124946408,CCCCCCN(CCCCCC)C(=O)c1cccn1C,5,0.0,18,10.022482193245631
295,0.2379617790981473,CCCCCCN(CCCCCC)C(=O)c1cccn1C,16,0.0,18,9.96420084410086
296,0.3215354418135572,CCCCCCN(CCCCCC)C(=O)c1cccn1C,17,30.526315789473685,18,9.940693941880966
297,0.3199478334860345,CCCCCCN(CCCCCC)C(=O)c1cccn1C,18,69.47368421052632,18,9.941183938518035
298,-0.2937824185310986,CCCCCCN(CCCCCC)C(=O)c1cccn1C,20,0.0,18,10.023018023618178
299,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0.0,21,9.10673329899024
300,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,0.0,21,9.108743509502382
301,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,2,0.0,21,9.108659576296182
302,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,3,0.0,21,9.10889798186028
303,-0.215284560178673,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,4,0.0,21,9.108693434384087
304,-0.3436975495202409,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,5,0.0,21,9.108983956479554
305,0.2973694890294154,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,16,0.0,21,9.046026988388428
306,0.1736515888401535,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,18,0.0,21,9.07426583055631
307,0.1575432115117343,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,19,0.0,21,9.077198461878732
308,0.1513611216621477,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,20,0.0,21,9.078281334410912
309,0.177634654882588,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,21,100.0,21,9.073515627252908
310,-0.3421366370787627,CN(C)C(=O)c1ccccn1,0,0.0,7,20.043970189710375
311,0.2193139058039945,CN(C)C(=O)c1ccccn1,6,0.0,7,19.962883475505016
312,0.1351736527907462,CN(C)C(=O)c1ccccn1,7,65.9090909090909,7,19.9956338871135
313,0.1877527941394861,CN(C)C(=O)c1ccccn1,8,34.09090909090909,7,19.97634364735124
314,0.0413993724839427,CN(C)C(=O)c1ccccn1,9,0.0,7,20.02116880031988
315,-0.1027892917256399,CCOC(=O)c1ccccn1,0,0.0,7,16.693479723415983
316,-0.2458563302752962,CCOC(=O)c1ccccn1,1,0.0,7,16.696901295326647
317,0.2060813129162567,CCOC(=O)c1ccccn1,6,0.0,7,16.634475986680698
318,0.1369991334163065,CCOC(=O)c1ccccn1,7,56.52173913043478,7,16.655679450629652
319,0.1877527941394861,CCOC(=O)c1ccccn1,8,43.47826086956522,7,16.640626739808347
320,0.0291441677822792,CCOC(=O)c1ccccn1,9,0.0,7,16.678836804138662
321,-0.1031925191387288,CCOC(=O)Cc1ccccn1,0,0.0,9,14.302916228885229
322,-0.2268920908092139,CCOC(=O)Cc1ccccn1,1,0.0,9,14.3059134194329
323,-0.3968912939170932,CCOC(=O)Cc1ccccn1,5,0.0,9,14.303609805498253
324,0.1833838330875885,CCOC(=O)Cc1ccccn1,7,0.0,9,14.26173819950327
325,0.1340631836205101,CCOC(=O)Cc1ccccn1,8,32.58426966292135,9,14.27337985179883
326,0.1874059468439387,CCOC(=O)Cc1ccccn1,9,67.41573033707866,9,14.260689193115258
327,0.0254689013214763,CCOC(=O)Cc1ccccn1,10,0.0,9,14.291753301766251
328,-0.1018186771225917,CCOP(=O)(OCC)c1ccccc1,0,0.0,11,20.02569979903483
329,-0.2540641198957764,CCOP(=O)(OCC)c1ccccc1,1,0.0,11,20.032623838777127
330,0.1576147325795698,CCOP(=O)(OCC)c1ccccc1,9,0.0,11,19.98007905659657
331,0.1562946807815819,CCOP(=O)(OCC)c1ccccc1,10,43.52941176470589,11,19.980474085871965
332,0.1541107979247236,CCOP(=O)(OCC)c1ccccc1,11,56.47058823529412,11,19.981123219719496
333,-0.1018186771225917,CCOP(=O)(OCC)c1ccccc1C,0,0.0,11,14.304380731792701
334,-0.2548630042468073,CCOP(=O)(OCC)c1ccccc1C,1,0.0,11,14.30788337451378
335,0.1393376133445862,CCOP(=O)(OCC)c1ccccc1C,9,0.0,11,14.272670154046718
336,0.1625375336553741,CCOP(=O)(OCC)c1ccccc1C,10,37.37373737373738,11,14.267200008084062
337,0.1493567387554837,CCOP(=O)(OCC)c1ccccc1C,11,62.62626262626262,11,14.27036896239541
338,0.146039077633858,CCOP(=O)(OCC)c1ccccc1C,12,0.0,11,14.271141160841433
339,-0.3860525649600257,CCOP(=O)(OCC)c1ccccc1C,14,0.0,11,14.306355608325882
340,-0.1018186771225917,CCOP(=O)(OCC)c1ccccc1Br,0,0.0,11,16.694006313254945
341,-0.2548630042468073,CCOP(=O)(OCC)c1ccccc1Br,1,0.0,11,16.696983986485478
342,0.173634654882588,CCOP(=O)(OCC)c1ccccc1Br,9,0.0,11,16.651259738339004
343,0.1704114254772687,CCOP(=O)(OCC)c1ccccc1Br,10,24.24242424242424,11,16.65215017061729
344,0.1579215360460505,CCOP(=O)(OCC)c1ccccc1Br,11,75.75757575757575,11,16.655498683598772
345,0.1777709234352327,CCOP(=O)(OCC)c1ccccc1Br,12,0.0,11,16.65010110770451
346,-0.1018186771225917,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,0,0.0,10,16.699112478614722
347,-0.2548630042468073,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,1,0.0,10,16.70291135798946
348,0.1734537603711824,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,9,0.0,10,16.648206691674588
349,0.1605488893680945,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,10,100.0,10,16.652338359018035
350,0.1740779261247436,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,11,0.0,10,16.64800175061747
351,0.1696996015904274,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,12,0.0,10,16.649429362085726
352,-0.1276893813760034,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,0,0.0,9,20.012559113639867
353,-0.3341750871235879,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,1,0.0,9,20.035806139021428
354,0.1483713816482021,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,8,0.0,9,19.984607133971775
355,0.1584508716372448,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,9,100.0,9,19.98321037188758
356,0.1541105987016935,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,10,0.0,9,19.983817241479343
357,0.1170345951156789,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,3,0.0,4,14.270784672031626
358,0.1516079589965435,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,4,100.0,4,14.262720685141916
359,0.1541105987016935,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,5,0.0,4,14.26209153084003
360,-0.3106805159511603,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,8,0.0,4,14.30019546851911
361,-0.2044099710761728,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,9,0.0,4,14.301422311809695
362,-0.1972612510841417,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,10,0.0,4,14.301379590058978
363,-0.2012407311120329,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,11,0.0,4,14.301405741598641
364,-0.2173104591725967,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0.0,5,11.125856336279973
365,0.1526453133147027,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,3,0.0,5,11.092600726905705
366,0.1435099412656939,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,4,0.0,5,11.09440784173666
367,0.1761566192216656,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,5,100.0,5,11.087662403904872
368,0.1306508915595478,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,6,0.0,5,11.096847971267593
369,-0.3037350034499152,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,10,0.0,5,11.125396050205513
370,-0.2143320748713715,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,11,0.0,5,11.125836915988051
371,-0.1972612510841417,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,12,0.0,5,11.12567260290254
372,-0.2012407311120329,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,13,0.0,5,11.125719150809092
373,0.164601882694123,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,3,0.0,4,12.482584230919086
374,0.1663731746554737,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,4,100.0,4,12.48218948553276
375,0.1585048610784242,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,5,0.0,4,12.48392272298883
376,0.1867261978649567,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,6,0.0,4,12.477460561672903
377,-0.3117694690341367,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,9,0.0,4,12.517911020254964
378,-0.2143320748713715,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,10,0.0,4,12.518704514539849
379,-0.1972612510841417,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,11,0.0,4,12.51859721057555
380,-0.2012407311120329,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,12,0.0,4,12.518630253516063
381,0.1915900289238271,FC(F)(F)c1ccc2c(Cl)ccnc2c1,5,0.0,10,19.994063204726057
382,0.1814786632499553,FC(F)(F)c1ccc2c(Cl)ccnc2c1,6,0.0,10,19.999228959522632
383,0.2174872298402531,FC(F)(F)c1ccc2c(Cl)ccnc2c1,10,100.0,10,19.97972849369968
384,-0.0016602948135968,FC(F)(F)c1ccc2c(Cl)ccnc2c1,11,0.0,10,20.053977712165917
385,0.2287331706710131,FC(F)(F)c1ccc2c(Cl)ccnc2c1,14,0.0,10,19.97300162988571
386,0.1950553143108179,Clc1ccc2c(Cl)ccnc2c1,2,0.0,7,19.99407634276228
387,0.1653198824949,Clc1ccc2c(Cl)ccnc2c1,3,0.0,7,20.005445450856953
388,0.2174872298402531,Clc1ccc2c(Cl)ccnc2c1,7,100.0,7,19.984679774454396
389,-0.0016602948135968,Clc1ccc2c(Cl)ccnc2c1,8,0.0,7,20.048820673578465
390,0.2557021914898198,Clc1ccc2c(Cl)ccnc2c1,11,0.0,7,19.966977758347905
391,-0.4115847892851578,Cc1ccc2nc(C)ccc2c1,0,0.0,9,14.320875233428653
392,0.1404046518942425,Cc1ccc2nc(C)ccc2c1,2,0.0,9,14.276650631436702
393,0.2048672477703258,Cc1ccc2nc(C)ccc2c1,3,0.0,9,14.260599000658564
394,-0.3715236278148918,Cc1ccc2nc(C)ccc2c1,7,0.0,9,14.319783378401956
395,0.1622922901052197,Cc1ccc2nc(C)ccc2c1,8,0.0,9,14.271609673594678
396,0.1441359000265266,Cc1ccc2nc(C)ccc2c1,9,100.0,9,14.275819921386441
397,0.1492509513264569,Cc1ccc2nc(C)ccc2c1,11,0.0,9,14.274662161093
398,-0.2251696084902578,COc1ccc2nc(C)ccc2c1,0,0.0,10,14.318899644674136
399,0.1609602849254209,COc1ccc2nc(C)ccc2c1,3,0.0,10,14.273750679826064
400,0.2026508915595478,COc1ccc2nc(C)ccc2c1,4,0.0,10,14.261345590672782
401,-0.3715236278148918,COc1ccc2nc(C)ccc2c1,8,0.0,10,14.316235925012844
402,0.1622922901052197,COc1ccc2nc(C)ccc2c1,9,0.0,10,14.273382823039302
403,0.1441359000265266,COc1ccc2nc(C)ccc2c1,10,100.0,10,14.278239855320946
404,0.1445010758408507,COc1ccc2nc(C)ccc2c1,12,0.0,10,14.278145481453919
405,-0.3715236278148918,Cc1ccc2cc(Cl)ccc2n1,0,0.0,3,16.71699091693261
406,0.1622922901052197,Cc1ccc2cc(Cl)ccc2n1,2,0.0,3,16.663727056640397
407,0.1474597370620879,Cc1ccc2cc(Cl)ccc2n1,3,100.0,3,16.668366375274303
408,0.2022618089816018,Cc1ccc2cc(Cl)ccc2n1,5,0.0,3,16.649981332525627
409,0.1864733838396554,Cc1ccc2cc(Cl)ccc2n1,8,0.0,3,16.655631605608953
410,0.2147522960819106,Cc1ccc2cc(Cl)ccc2n1,9,0.0,3,16.64530271301811
411,-0.3715236278148918,Cc1ccc2cc(Br)ccc2n1,0,0.0,3,16.721936693419472
412,0.1622922901052197,Cc1ccc2cc(Br)ccc2n1,2,0.0,3,16.661588204786447
413,0.1479797091708637,Cc1ccc2cc(Br)ccc2n1,3,100.0,3,16.66683657984104
414,0.1863468772154897,Cc1ccc2cc(Br)ccc2n1,5,0.0,3,16.652179075104517
415,0.1743932961815221,Cc1ccc2cc(Br)ccc2n1,8,0.0,3,16.65694794471766
416,0.2138123618255106,Cc1ccc2cc(Br)ccc2n1,9,0.0,3,16.640511502130874
417,-0.2251696084902578,COc1ccc2nc(C#N)ccc2c1,0,0.0,11,16.712871146212134
418,0.1609602849254209,COc1ccc2nc(C#N)ccc2c1,3,0.0,11,16.66497858931677
419,0.2160896802835243,COc1ccc2nc(C#N)ccc2c1,4,0.0,11,16.646879817429937
420,0.2206877478201316,COc1ccc2nc(C#N)ccc2c1,10,0.0,11,16.64520398474569
421,0.176087090384132,COc1ccc2nc(C#N)ccc2c1,11,100.0,11,16.660370876089008
422,0.1445010758408507,COc1ccc2nc(C#N)ccc2c1,13,0.0,11,16.669695586206466
423,-0.3715236278148918,Cc1ccc2ccc(Br)cc2n1,0,0.0,3,16.65037411330848
424,0.1620333001659827,Cc1ccc2ccc(Br)cc2n1,2,0.0,3,16.67361551625142
425,0.1377790915794702,Cc1ccc2ccc(Br)cc2n1,3,65.0,3,16.677726546213467
426,0.1578091742570277,Cc1ccc2ccc(Br)cc2n1,5,35.0,3,16.674383244730173
427,0.1806833649134676,Cc1ccc2ccc(Br)cc2n1,6,0.0,3,16.669958752729208
428,0.2446939237340672,Cc1ccc2ccc(Br)cc2n1,9,0.0,3,16.653941826767255
429,-0.3715236278148918,Cc1ccc2ccc(C(F)(F)F)cc2n1,0,0.0,3,16.725832473144298
430,0.1620333001659827,Cc1ccc2ccc(C(F)(F)F)cc2n1,2,0.0,3,16.66041351326699
431,0.1377790915794702,Cc1ccc2ccc(C(F)(F)F)cc2n1,3,60.0,3,16.66780119146015
432,0.1658041936812731,Cc1ccc2ccc(C(F)(F)F)cc2n1,5,40.0,3,16.659208142682818
433,0.1916784839492281,Cc1ccc2ccc(C(F)(F)F)cc2n1,6,0.0,3,16.650512378555245
434,0.2299665604508717,Cc1ccc2ccc(C(F)(F)F)cc2n1,12,0.0,3,16.636232300890494
435,-0.3715236278148918,Cc1ccc2ccc(C#N)cc2n1,0,0.0,3,16.716962987765264
436,0.1620333001659827,Cc1ccc2ccc(C#N)cc2n1,2,0.0,3,16.665998212638044
437,0.1377790915794702,Cc1ccc2ccc(C#N)cc2n1,3,100.0,3,16.6738272160596
438,0.1685464986917323,Cc1ccc2ccc(C#N)cc2n1,5,0.0,3,16.663769462714065
439,0.2077091642958762,Cc1ccc2ccc(C#N)cc2n1,6,0.0,3,16.64920135231861
440,0.2519390676727066,Cc1ccc2ccc(C#N)cc2n1,10,0.0,3,16.630240768504414
441,-0.2251696084902578,COc1ccc2ccc(C)nc2c1,0,0.0,6,14.323970819290636
442,0.1918041936812731,COc1ccc2ccc(C)nc2c1,3,0.0,6,14.267151207028851
443,0.148480555868742,COc1ccc2ccc(C)nc2c1,4,0.0,6,14.280176114000882
444,0.1377790915794702,COc1ccc2ccc(C)nc2c1,6,100.0,6,14.283078734066532
445,0.1620333001659827,COc1ccc2ccc(C)nc2c1,7,0.0,6,14.276323847212048
446,-0.3715236278148918,COc1ccc2ccc(C)nc2c1,9,0.0,6,14.32061762111113
447,0.2438010061127902,COc1ccc2ccc(C)nc2c1,12,0.0,6,14.248681657289925
448,-0.4147978583159377,Cc1ccc2ccc(C)nc2c1,0,0.0,5,14.317095106457971
449,0.1471443670053094,Cc1ccc2ccc(C)nc2c1,2,0.0,5,14.276991701969227
450,0.148559248965664,Cc1ccc2ccc(C)nc2c1,3,0.0,5,14.276575408552102
451,0.1377790915794702,Cc1ccc2ccc(C)nc2c1,5,100.0,5,14.279690917800306
452,0.1620333001659827,Cc1ccc2ccc(C)nc2c1,6,0.0,5,14.272497861673607
453,-0.3715236278148918,Cc1ccc2ccc(C)nc2c1,8,0.0,5,14.31932122708805
454,0.2057262974764718,Cc1ccc2ccc(C)nc2c1,11,0.0,5,14.25782777645874
455,-0.3715236278148918,Cc1ccc2ccc(Cl)cc2n1,0,0.0,3,16.72551058398251
456,0.1620333001659827,Cc1ccc2ccc(Cl)cc2n1,2,0.0,3,16.662493384960687
457,0.1377790915794702,Cc1ccc2ccc(Cl)cc2n1,3,84.72222222222223,3,16.669924922460048
458,0.1591810240428629,Cc1ccc2ccc(Cl)cc2n1,5,15.27777777777778,3,16.663400973065155
459,0.1933388086827673,Cc1ccc2ccc(Cl)cc2n1,6,0.0,3,16.651923762938576
460,0.2571399840986454,Cc1ccc2ccc(Cl)cc2n1,9,0.0,3,16.626746372593015
461,-0.1884842812664308,COC(=O)c1ccccc1C,0,0.0,7,16.700577712672636
462,0.1631718597834745,COC(=O)c1ccccc1C,5,0.0,7,16.647807830663794
463,0.1606941229570974,COC(=O)c1ccccc1C,6,27.0,7,16.648600084924112
464,0.1469274131254409,COC(=O)c1ccccc1C,7,73.0,7,16.652868724443103
465,0.1478344755818608,COC(=O)c1ccccc1C,8,0.0,7,16.652594366989856
466,-0.3977935750207888,COC(=O)c1ccccc1C,10,0.0,7,16.697551280306502
467,-0.3872885446392767,O=C1CCCc2ccccc21,2,0.0,7,14.30873371069459
468,-0.2076337981505826,O=C1CCCc2ccccc21,3,0.0,7,14.310318025958901
469,-0.4874154497095028,O=C1CCCc2ccccc21,4,0.0,7,14.30704551314842
470,0.1470730451605041,O=C1CCCc2ccccc21,6,0.0,7,14.271319737857159
471,0.1525221934820501,O=C1CCCc2ccccc21,7,80.0,7,14.269964916750437
472,0.1572770495434108,O=C1CCCc2ccccc21,8,20.0,7,14.268758934381847
473,0.1757527941394861,O=C1CCCc2ccccc21,9,0.0,7,14.26385916120863
474,-0.1544956369791512,CC(C)(C)C(=O)NC1CC1,0,0.0,8,33.354509034629736
475,-0.1181854467211573,CC(C)(C)C(=O)NC1CC1,7,0.0,8,33.34990538495298
476,0.0598826875551649,CC(C)(C)C(=O)NC1CC1,8,100.0,8,33.29558558041728
477,-0.0815094829797488,CC(C)(C)OC(=O)NC=Cc1ccccc1,0,0.0,9,16.698193589744974
478,0.1216513896171233,CC(C)(C)OC(=O)NC=Cc1ccccc1,8,0.0,9,16.656776319623297
479,-0.0497330112196134,CC(C)(C)OC(=O)NC=Cc1ccccc1,9,100.0,9,16.69406462564856
480,0.1291852077264967,CC(C)(C)OC(=O)NC=Cc1ccccc1,11,0.0,9,16.65452792876653
481,0.1450102899059967,CC(C)(C)OC(=O)NC=Cc1ccccc1,12,0.0,9,16.649631568901437
482,0.1538119633794502,CC(C)(C)OC(=O)NC=Cc1ccccc1,13,0.0,9,16.6468059673152
483,-0.2692588604077796,COc1c(C)cccc1C,0,0.0,6,25.036251859407496
484,-0.4149787528273432,COc1c(C)cccc1C,4,0.0,6,25.035856580313506
485,0.1435159179565993,COc1c(C)cccc1C,5,0.0,6,24.965287091607358
486,0.1498125610485408,COc1c(C)cccc1C,6,100.0,6,24.962604468671643
487,-0.2251696084902578,COc1cccc(OC)c1,0,0.0,4,25.05364535683383
488,0.1683263572433809,COc1cccc(OC)c1,3,0.0,4,24.97797056039444
489,0.1348626656406316,COc1cccc(OC)c1,4,100.0,4,24.99276786543639
490,0.1732629047082678,COc1cccc(OC)c1,9,0.0,4,24.975616217335332
491,-0.2240141149152006,COc1cccc(OC)c1OC,0,0.0,4,25.03196006627459
492,0.1432768503203806,COc1cccc(OC)c1OC,3,0.0,4,24.967143650233513
493,0.1388821894975895,COc1cccc(OC)c1OC,4,100.0,4,24.96893980884982
494,-0.2236911743832751,COc1cccc(OC)c1OC,11,0.0,4,25.031956474642083
495,-0.1432299730684031,CC(C)c1cccc(C(C)C)c1,0,0.0,5,20.03020159929592
496,-0.5133126506259288,CC(C)c1cccc(C(C)C)c1,1,0.0,5,20.024407057205252
497,0.1305700070092938,CC(C)c1cccc(C(C)C)c1,4,0.0,5,19.979567029586093
498,0.1380311087126507,CC(C)c1cccc(C(C)C)c1,5,100.0,5,19.976952406274897
499,0.1019962446823688,CC(C)c1cccc(C(C)C)c1,11,0.0,5,19.988871907637844
500,-0.4014313875519174,Cc1cccc(Br)c1,0,0.0,3,20.04342692164265
501,0.160484938775406,Cc1cccc(Br)c1,2,0.0,3,19.991203650232606
502,0.1447164359364778,Cc1cccc(Br)c1,3,100.0,3,19.996880788414803
503,0.1846498954443969,Cc1cccc(Br)c1,4,0.0,3,19.981807112418654
504,0.1723891124978883,Cc1cccc(Br)c1,7,0.0,3,19.98668152729128
505,-0.400911813889202,Cc1cccc(N(C)C)c1,0,0.0,3,16.692662564476876
506,0.1728321845170137,Cc1cccc(N(C)C)c1,2,0.0,3,16.641249690717586
507,0.1262801375003786,Cc1cccc(N(C)C)c1,3,100.0,3,16.655008940565963
508,0.1119651658896604,Cc1cccc(N(C)C)c1,4,0.0,3,16.658753003361532
509,-0.3926683633463192,Cc1cccc(N(C)C)c1,7,0.0,3,16.69292497788137
510,0.1093989740378823,Cc1cccc(N(C)C)c1,9,0.0,3,16.659400822996666
511,-0.1908839226649764,COC(=O)c1ccc(C#N)cc1,0,0.0,5,33.4206569903404
512,0.1845604443038451,COC(=O)c1ccc(C#N)cc1,5,100.0,5,33.29890844014757
513,0.2092826277882559,COC(=O)c1ccc(C#N)cc1,6,0.0,5,33.28043456951204
514,0.2008447355679152,N#Cc1ccc(I)cc1,3,100.0,3,49.98910488129414
515,0.1769684530696584,N#Cc1ccc(I)cc1,4,0.0,3,50.01089511870587
516,-0.2123300826410697,CC(=O)Nc1ccc(C#N)cc1,0,0.0,5,33.41127042411796
517,0.1809138659593885,CC(=O)Nc1ccc(C#N)cc1,5,100.0,5,33.301470152364324
518,0.2018528041006376,CC(=O)Nc1ccc(C#N)cc1,6,0.0,5,33.28725942351772
519,-0.4107857057110966,CN(C)c1ccc(C#N)cc1,0,0.0,4,33.39663156692893
520,0.1298697380582031,CN(C)c1ccc(C#N)cc1,4,100.0,4,33.31867334319241
521,0.1855442076268852,CN(C)c1ccc(C#N)cc1,5,0.0,4,33.28469508987865
522,-0.2692471062489988,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.0,17,10.028011814505959
523,-0.4090472855497259,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3,0.0,17,10.024700206667806
524,-0.5637298236511304,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4,0.0,17,10.018326606109317
